Synset,Name,Probabilities
n02091134,Whippet,0.9741665
n02091831,Saluki,0.0063747377
n02090622,Borzoi,0.0021457653
n02091244,Ibizan Hound,0.00080624403
n02092002,Scottish Deerhound,0.00059140386
n02091032,Italian Greyhound,0.0005450291
n02090721,Irish Wolfhound,0.00052186975
n01695060,Komodo Dragon,0.00036835516
n02107142,Doberman,0.00020124899
n02109047,Great Dane,0.00014664303
n03803284,Muzzle,0.0001343933
n02089973,English Foxhound,0.00013100768
n13133613,Ear,0.00010631831
n02093647,Bedlington Terrier,0.00010203715
n01753488,Horned Viper,8.226353e-05
n02097130,Giant Schnauzer,7.332483e-05
n12144580,Corn,7.0061455e-05
n04550184,Wardrobe,6.849313e-05
n01871265,Tusker,6.237816e-05
n02095570,Lakeland Terrier,6.1512015e-05
n01755581,Diamondback,5.695071e-05
n01768244,Trilobite,5.617744e-05
n02098105,Soft-Coated Wheaten Terrier,5.5105582e-05
n02108089,Boxer,5.317302e-05
n02093991,Irish Terrier,5.246765e-05
n02795169,Barrel,5.1881412e-05
n01855672,Goose,4.9200367e-05
n04008634,Projectile,4.9096077e-05
n02177972,Weevil,4.7508645e-05
n04040759,Radiator,4.568705e-05
n04209239,Shower Curtain,4.53463e-05
n07693725,Bagel,4.5339686e-05
n02793495,Barn,4.4223172e-05
n02276258,Admiral,4.421761e-05
n03337140,File,4.39901e-05
n02110806,Basenji,4.2543976e-05
n02808440,Bathtub,4.2465417e-05
n02869837,Bonnet,4.2422915e-05
n04265275,Space Heater,4.2329037e-05
n01692333,Gila Monster,4.164998e-05
n02879718,Bow,4.1499985e-05
n02486261,Patas,4.1178802e-05
n02088094,Afghan Hound,4.0967283e-05
n02105162,Malinois,3.951205e-05
n02095314,Wire-Haired Fox Terrier,3.8983813e-05
n03930630,Pickup,3.8408205e-05
n04317175,Stethoscope,3.7877813e-05
n01530575,Brambling,3.698312e-05
n01983481,American Lobster,3.6433787e-05
n02089867,Walker Hound,3.6383924e-05
n04435653,Tile Roof,3.625687e-05
n02108422,Bull Mastiff,3.61606e-05
n02027492,Red-Backed Sandpiper,3.6136018e-05
n04019541,Puck,3.5731955e-05
n03530642,Honeycomb,3.5636836e-05
n07613480,Trifle,3.4921635e-05
n01843383,Toucan,3.4900793e-05
n02667093,Abaya,3.4672947e-05
n03532672,Hook,3.4586752e-05
n02256656,Cicada,3.449047e-05
n03796401,Moving Van,3.4236426e-05
n04517823,Vacuum,3.4208526e-05
n02342885,Hamster,3.412576e-05
n01978455,Rock Crab,3.347787e-05
n04252077,Snowmobile,3.317435e-05
n01748264,Indian Cobra,3.3009896e-05
n02494079,Squirrel Monkey,3.2289936e-05
n04118538,Rugby Ball,3.1821663e-05
n03733131,Maypole,3.177069e-05
n03770679,Minivan,3.1622843e-05
n04264628,Space Bar,3.1438274e-05
n02974003,Car Wheel,3.139606e-05
n04507155,Umbrella,3.1346302e-05
n04311004,Steel Arch Bridge,3.116478e-05
n02917067,Bullet Train,3.1083655e-05
n02129165,Lion,3.0960404e-05
n02093428,American Staffordshire Terrier,3.081098e-05
n03761084,Microwave,3.066029e-05
n02493793,Spider Monkey,3.0630214e-05
n01756291,Sidewinder,3.0621628e-05
n02056570,King Penguin,3.0480147e-05
n03207743,Dishrag,3.0433934e-05
n03534580,Hoopskirt,2.9986968e-05
n02025239,Ruddy Turnstone,2.9977162e-05
n03127925,Crate,2.9934137e-05
n03483316,Hand Blower,2.9763543e-05
n01675722,Banded Gecko,2.9615969e-05
n03895866,Passenger Car,2.9524599e-05
n02443484,Black-Footed Ferret,2.9510158e-05
n02116738,African Hunting Dog,2.9063065e-05
n02487347,Macaque,2.8920509e-05
n01740131,Night Snake,2.891265e-05
n04147183,Schooner,2.8600698e-05
n03793489,Mouse,2.831792e-05
n03424325,Gasmask,2.8124865e-05
n02093754,Border Terrier,2.7979839e-05
n01532829,House Finch,2.791044e-05
n03584829,Iron,2.7827225e-05
n01728920,Ringneck Snake,2.7761782e-05
n02098413,Lhasa,2.7336484e-05
n03290653,Entertainment Center,2.7184657e-05
n02093256,Staffordshire Bullterrier,2.7125301e-05
n01749939,Green Mamba,2.705005e-05
n04049303,Rain Barrel,2.6998016e-05
n04125021,Safe,2.6981079e-05
n01742172,Boa Constrictor,2.684456e-05
n06359193,Web Site,2.6778567e-05
n02493509,Titi,2.6762176e-05
n02859443,Boathouse,2.6748168e-05
n03417042,Garbage Truck,2.6527587e-05
n02058221,Albatross,2.6512513e-05
n04005630,Prison,2.6287607e-05
n01669191,Box Turtle,2.6272546e-05
n03535780,Horizontal Bar,2.6049998e-05
n02804610,Bassoon,2.6030282e-05
n01531178,Goldfinch,2.5943615e-05
n03297495,Espresso Maker,2.5703845e-05
n04604644,Worm Fence,2.5635836e-05
n03146219,Cuirass,2.5606027e-05
n04493381,Tub,2.5564155e-05
n02128757,Snow Leopard,2.5527514e-05
n02843684,Birdhouse,2.5511818e-05
n02841315,Binoculars,2.5420186e-05
n02094114,Norfolk Terrier,2.5185396e-05
n01632458,Spotted Salamander,2.509233e-05
n02481823,Chimpanzee,2.5068433e-05
n02727426,Apiary,2.493113e-05
n03595614,Jersey,2.4849734e-05
n04116512,Rubber Eraser,2.4457431e-05
n04310018,Steam Locomotive,2.4044315e-05
n12998815,Agaric,2.4027375e-05
n03394916,French Horn,2.4026185e-05
n02138441,Meerkat,2.4010746e-05
n01930112,Nematode,2.3961587e-05
