Synset,Name,Probabilities
n02086079,Pekinese,0.9564151
n02086240,Shih-Tzu,0.0037847208
n02085782,Japanese Spaniel,0.001950295
n02098413,Lhasa,0.0014649514
n02110958,Pug,0.0007855593
n02112706,Brabancon Griffon,0.00074781734
n02112018,Pomeranian,0.0006162479
n02808304,Bath Towel,0.00036937124
n02086910,Papillon,0.00032584014
n02112137,Chow,0.00028837498
n02108915,French Bulldog,0.00027888356
n02085620,Chihuahua,0.00026456796
n02099601,Golden Retriever,0.00023241073
n02101556,Clumber,0.00021202528
n03141823,Crutch,0.00019040202
n02123394,Persian Cat,0.00018108074
n02113023,Pembroke,0.0001799032
n02006656,Spoonbill,0.00017728104
n02097474,Tibetan Terrier,0.0001606511
n02111500,Great Pyrenees,0.00015476151
n02113186,Cardigan,0.00015307567
n02102318,Cocker Spaniel,0.0001481993
n02328150,Angora,0.00014628928
n03938244,Pillow,0.00013995863
n04367480,Swab,0.00013261459
n02087046,Toy Terrier,0.00013250309
n02096585,Boston Bull,0.00012432116
n03110669,Cornet,0.0001239427
n02840245,Binder,0.00012348586
n03532672,Hook,0.00012343618
n02108551,Tibetan Mastiff,0.000121964025
n02111129,Leonberg,0.000111894755
n09428293,Seashore,0.000105783634
n02788148,Bannister,0.0001055117
n02110627,Affenpinscher,0.00010451294
n02930766,Cab,0.00010372355
n02086646,Blenheim Spaniel,0.000103614795
n01695060,Komodo Dragon,0.00010345188
n02085936,Maltese Dog,0.000103228755
n02909870,Bucket,0.00010249304
n02051845,Pelican,0.000102353755
n01729977,Green Snake,0.00010062008
n04136333,Sarong,0.00010059474
n02105855,Shetland Sheepdog,9.38419e-05
n03788195,Mosque,9.315017e-05
n02483362,Gibbon,9.29912e-05
n04162706,Seat Belt,9.180857e-05
n02112350,Keeshond,9.142082e-05
n02088094,Afghan Hound,9.135354e-05
n04372370,Switch,9.123809e-05
n02091467,Norwegian Elkhound,8.75307e-05
n03874599,Padlock,8.71424e-05
n03259280,Dutch Oven,8.661289e-05
n02364673,Guinea Pig,8.476657e-05
n01644373,Tree Frog,8.401753e-05
n04336792,Stretcher,8.386286e-05
n04005630,Prison,8.361881e-05
n02445715,Skunk,8.339971e-05
n04409515,Tennis Ball,8.308138e-05
n03220513,Dome,8.1877224e-05
n01751748,Sea Snake,8.139795e-05
n03888605,Parallel Bars,8.1142956e-05
n04357314,Sunscreen,8.03292e-05
n02109525,Saint Bernard,7.990431e-05
n02007558,Flamingo,7.9376754e-05
n03207743,Dishrag,7.877985e-05
n02526121,Eel,7.6899676e-05
n03028079,Church,7.5068376e-05
n02090622,Borzoi,7.495049e-05
n03804744,Nail,7.3483774e-05
n01739381,Vine Snake,7.18801e-05
n03958227,Plastic Bag,7.088032e-05
n03485794,Handkerchief,7.060796e-05
n04355338,Sundial,7.040341e-05
n04033995,Quilt,7.03117e-05
n12620546,Hip,6.959945e-05
n03314780,Face Powder,6.847194e-05
n03763968,Military Uniform,6.8067886e-05
n01871265,Tusker,6.766105e-05
n12985857,Coral Fungus,6.719536e-05
n03538406,Horse Cart,6.5806635e-05
n04254120,Soap Dispenser,6.550933e-05
n03803284,Muzzle,6.549746e-05
n04532670,Viaduct,6.5338376e-05
n02490219,Marmoset,6.489517e-05
n03445924,Golfcart,6.474668e-05
n02098105,Soft-Coated Wheaten Terrier,6.472859e-05
n01443537,Goldfish,6.459114e-05
n03075370,Combination Lock,6.444612e-05
n04204238,Shopping Basket,6.4313994e-05
n01945685,Slug,6.4256245e-05
n02917067,Bullet Train,6.414622e-05
n01749939,Green Mamba,6.4002e-05
n02108089,Boxer,6.3987056e-05
n02093859,Kerry Blue Terrier,6.3778025e-05
n04370456,Sweatshirt,6.351375e-05
n03400231,Frying Pan,6.3250445e-05
n04141975,Scale,6.294722e-05
n04070727,Refrigerator,6.2866835e-05
n03777568,Model T,6.280205e-05
n02091831,Saluki,6.2666244e-05
n03895866,Passenger Car,6.199981e-05
n02108422,Bull Mastiff,6.19553e-05
n01755581,Diamondback,6.153246e-05
n04209239,Shower Curtain,6.091188e-05
n03743016,Megalith,6.085225e-05
n02950826,Cannon,6.05294e-05
n04335435,Streetcar,5.9701793e-05
n02256656,Cicada,5.947442e-05
n03617480,Kimono,5.935894e-05
n01917289,Brain Coral,5.9118276e-05
n01986214,Hermit Crab,5.9012207e-05
n02834397,Bib,5.884328e-05
n03388043,Fountain,5.8831716e-05
n02102480,Sussex Spaniel,5.811787e-05
n02123045,Tabby,5.7721438e-05
n02769748,Backpack,5.7717258e-05
n03709823,Mailbag,5.7350077e-05
n02106662,German Shepherd,5.727192e-05
n04517823,Vacuum,5.7119192e-05
n02091635,Otterhound,5.68103e-05
n03782006,Monitor,5.674256e-05
n03599486,Jinrikisha,5.664075e-05
