Synset,Name,Probabilities
n03980874,Poncho,0.96720105
n04370456,Sweatshirt,0.0059034876
n04507155,Umbrella,0.0029425432
n04325704,Stole,0.0028534855
n03404251,Fur Coat,0.00250068
n04204238,Shopping Basket,0.001374816
n02963159,Cardigan,0.0008322274
n04599235,Wool,0.0006192888
n03045698,Cloak,0.00052531617
n03956157,Planetarium,0.0003476681
n02788148,Bannister,0.00027326294
n03788195,Mosque,0.00025777935
n03958227,Plastic Bag,0.0002373939
n04479046,Trench Coat,0.00023091969
n03124170,Cowboy Hat,0.00022443147
n04486054,Triumphal Arch,0.00022071568
n04366367,Suspension Bridge,0.00021672632
n04485082,Tripod,0.0002098265
n03933933,Pier,0.00020463813
n03891332,Parking Meter,0.0001904714
n03775071,Mitten,0.00014917117
n03721384,Marimba,0.00014358983
n03141823,Crutch,0.00014163005
n02487347,Macaque,0.0001246952
n02769748,Backpack,0.00012307308
n04525305,Vending Machine,0.00011701135
n04229816,Ski Mask,0.00011611382
n04259630,Sombrero,0.000115433475
n03998194,Prayer Rug,0.00011444181
n02894605,Breakwater,0.000112243935
n04311004,Steel Arch Bridge,0.000112156515
n02113624,Toy Poodle,0.00011203667
n04209133,Shower Cap,0.0001058448
n02443114,Polecat,0.00010538752
n04399382,Teddy,0.000105347324
n03877845,Palace,0.00010450378
n03599486,Jinrikisha,0.000103259285
n04277352,Spindle,9.9716104e-05
n03124043,Cowboy Boot,9.919653e-05
n03095699,Container Ship,9.8634875e-05
n02536864,Coho,9.718665e-05
n02841315,Binoculars,9.57491e-05
n03866082,Overskirt,8.8858855e-05
n03891251,Park Bench,8.6486194e-05
n03930313,Picket Fence,8.607175e-05
n02869837,Bonnet,8.010628e-05
n03877472,Pajama,7.9905534e-05
n03770439,Miniskirt,7.844287e-05
n04146614,School Bus,7.670719e-05
n02817516,Bearskin,7.6363336e-05
n03216828,Dock,7.6231634e-05
n02825657,Bell Cote,7.6144584e-05
n03125729,Cradle,7.465558e-05
n04335435,Streetcar,6.79433e-05
n02667093,Abaya,6.78621e-05
n09229709,Bubble,6.6569206e-05
n02730930,Apron,6.616199e-05
n03814639,Neck Brace,6.4975684e-05
n04204347,Shopping Cart,6.490229e-05
n02930766,Cab,6.402155e-05
n03223299,Doormat,6.353823e-05
n04311174,Steel Drum,6.322591e-05
n02992529,Cellular Telephone,6.265753e-05
n03874293,Paddlewheel,6.258383e-05
n04482393,Tricycle,6.23046e-05
n02797295,Barrow,6.008426e-05
n04356056,Sunglasses,5.585454e-05
n04462240,Toyshop,5.5660134e-05
n03000247,Chain Mail,5.480489e-05
n02090379,Redbone,5.4535285e-05
n02105056,Groenendael,5.1693718e-05
n02672831,Accordion,5.1646064e-05
n03895866,Passenger Car,5.1091807e-05
n03534580,Hoopskirt,5.010723e-05
n06794110,Street Sign,4.9979044e-05
n02917067,Bullet Train,4.924137e-05
n04136333,Sarong,4.717372e-05
n03720891,Maraca,4.7159687e-05
n03026506,Christmas Stocking,4.6700803e-05
n02097658,Silky Terrier,4.6401186e-05
n02443484,Black-Footed Ferret,4.6175966e-05
n02965783,Car Mirror,4.4777997e-05
n03837869,Obelisk,4.477287e-05
n03355925,Flagpole,4.2776835e-05
n04501370,Turnstile,4.2516665e-05
