Synset,Name,Probabilities
n02692877,Airship,0.94973785
n04118538,Rugby Ball,0.03416401
n03769881,Minibus,0.00082172605
n03895866,Passenger Car,0.00040898556
n02782093,Balloon,0.00035369096
n04286575,Spotlight,0.0002553795
n04371430,Swimming Trunks,0.00023625774
n04044716,Radio Telescope,0.00019704975
n03888257,Parachute,0.00014990456
n02930766,Cab,0.00014338437
n02093428,American Staffordshire Terrier,0.0001157529
n02454379,Armadillo,0.000114533585
n04254680,Soccer Ball,0.00010491405
n02690373,Airliner,0.00010393888
n02113978,Mexican Hairless,0.000103128456
n03770679,Minivan,0.000103068276
n04259630,Sombrero,9.512796e-05
n02280649,Cabbage Butterfly,9.459664e-05
n01944390,Snail,9.4038165e-05
n01614925,Bald Eagle,9.149397e-05
n03127747,Crash Helmet,8.71949e-05
n04065272,Recreational Vehicle,8.70344e-05
n04467665,Trailer Truck,8.682035e-05
n02951358,Canoe,8.527444e-05
n01616318,Vulture,8.463496e-05
n02093256,Staffordshire Bullterrier,8.2012695e-05
n04552348,Warplane,8.144637e-05
n03445777,Golf Ball,7.9098565e-05
n03649909,Lawn Mower,7.527302e-05
n07734744,Mushroom,7.2310555e-05
n01692333,Gila Monster,7.010357e-05
n03770439,Miniskirt,6.460184e-05
n03355925,Flagpole,6.156919e-05
n04540053,Volleyball,6.1201776e-05
n02112350,Keeshond,6.0905706e-05
n07718747,Artichoke,5.8455593e-05
n02481823,Chimpanzee,5.8063e-05
n04273569,Speedboat,5.7480596e-05
n03958227,Plastic Bag,5.678823e-05
n02493509,Titi,5.6000765e-05
n07873807,Pizza,5.5914155e-05
n03459775,Grille,5.3969656e-05
n03956157,Planetarium,5.395612e-05
n01667778,Terrapin,5.3168464e-05
n03594734,Jean,5.1654963e-05
n04285008,Sports Car,5.069767e-05
n02091134,Whippet,5.021504e-05
n02110341,Dalmatian,4.9567057e-05
n01968897,Chambered Nautilus,4.950706e-05
n03733281,Maze,4.924468e-05
