Synset,Name,Probabilities
n02910353,Buckle,0.9907901
n03666591,Lighter,0.0006421866
n04487394,Trombone,0.00025790447
n03476684,Hair Slide,0.00022528126
n04548362,Wallet,0.00018798932
n04579432,Whistle,0.00018475564
n03110669,Cornet,0.00016359158
n03759954,Microphone,0.000108472894
n04141327,Scabbard,0.0001016484
n03916031,Perfume,9.9528836e-05
n03658185,Letter Opener,9.058394e-05
n02966687,Carpenter'S Kit,8.675102e-05
n03109150,Corkscrew,7.719505e-05
n03197337,Digital Watch,7.569719e-05
n03532672,Hook,7.300348e-05
n04442312,Toaster,7.017202e-05
n03874599,Padlock,6.1941064e-05
n03459775,Grille,6.169499e-05
n02865351,Bolo Tie,5.9430597e-05
n04423845,Thimble,5.881971e-05
n03075370,Combination Lock,5.1630548e-05
n04476259,Tray,5.0307757e-05
n03709823,Mailbag,4.986021e-05
n04243546,Slot,4.7673646e-05
n03249569,Drum,4.2336036e-05
n01531178,Goldfinch,3.7498743e-05
n03584254,Ipod,3.583602e-05
n04067472,Reel,3.4330536e-05
n02951585,Can Opener,3.1907522e-05
n02787622,Banjo,3.156642e-05
n03794056,Mousetrap,3.071031e-05
n03376595,Folding Chair,3.057093e-05
n04026417,Purse,2.960285e-05
n03803284,Muzzle,2.8013199e-05
n03838899,Oboe,2.7682108e-05
n02672831,Accordion,2.7163105e-05
n03692522,Loupe,2.6908907e-05
n04336792,Stretcher,2.6658054e-05
n03394916,French Horn,2.6014704e-05
n04372370,Switch,2.5711184e-05
n04356056,Sunglasses,2.5316867e-05
n03065424,Coil,2.4228886e-05
n03929855,Pickelhaube,2.3747822e-05
n04099969,Rocking Chair,2.3355713e-05
n03063599,Coffee Mug,2.334449e-05
n03494278,Harmonica,2.2665454e-05
n04501370,Turnstile,2.2288601e-05
n03379051,Football Helmet,2.1766244e-05
n02487347,Macaque,2.1604992e-05
n04131690,Saltshaker,2.141279e-05
n02666196,Abacus,2.1137608e-05
n02483362,Gibbon,2.1073402e-05
n04162706,Seat Belt,2.1065523e-05
n02992529,Cellular Telephone,2.0323945e-05
n02823750,Beer Glass,2.0120562e-05
n02110958,Pug,1.9946456e-05
n02102480,Sussex Spaniel,1.9753046e-05
n01532829,House Finch,1.9557969e-05
n02165456,Ladybug,1.9418394e-05
n02892201,Brass,1.932659e-05
n02791124,Barber Chair,1.8949924e-05
n02840245,Binder,1.8375042e-05
n04141076,Sax,1.8299199e-05
n04127249,Safety Pin,1.8039273e-05
n03016953,Chiffonier,1.7931114e-05
n01632777,Axolotl,1.7769798e-05
n04326547,Stone Wall,1.7683597e-05
n02093256,Staffordshire Bullterrier,1.7621576e-05
n03347037,Fire Screen,1.7572456e-05
n03961711,Plate Rack,1.7344428e-05
n03250847,Drumstick,1.7312268e-05
n07871810,Meat Loaf,1.7251403e-05
n02795169,Barrel,1.7134302e-05
n03014705,Chest,1.710744e-05
n02841315,Binoculars,1.698333e-05
n02027492,Red-Backed Sandpiper,1.6742239e-05
n03345487,Fire Engine,1.6684475e-05
n03706229,Magnetic Compass,1.6665233e-05
n09399592,Promontory,1.6426904e-05
n03388183,Fountain Pen,1.6367885e-05
n03976467,Polaroid Camera,1.6303156e-05
n02025239,Ruddy Turnstone,1.6296519e-05
n04591157,Windsor Tie,1.6197571e-05
n01829413,Hornbill,1.6125103e-05
n02051845,Pelican,1.58656e-05
n03314780,Face Powder,1.5584483e-05
n04532670,Viaduct,1.5567355e-05
n02817516,Bearskin,1.5549267e-05
n04141975,Scale,1.5507803e-05
n04111531,Rotisserie,1.5363556e-05
n03134739,Croquet Ball,1.5298101e-05
n02504458,African Elephant,1.5265527e-05
n04604644,Worm Fence,1.5227172e-05
n03976657,Pole,1.5132568e-05
n02514041,Barracouta,1.5076216e-05
n02977058,Cash Machine,1.477651e-05
n01872401,Echidna,1.45511685e-05
n04443257,Tobacco Shop,1.4442323e-05
n03929660,Pick,1.4299449e-05
n03657121,Lens Cap,1.4271942e-05
n04515003,Upright,1.4144693e-05
n04270147,Spatula,1.4025306e-05
n02091831,Saluki,1.3963193e-05
n03742115,Medicine Chest,1.3962501e-05
n03594734,Jean,1.3960424e-05
n04069434,Reflex Camera,1.37933075e-05
n01518878,Ostrich,1.3783773e-05
n01484850,Great White Shark,1.3753061e-05
n01537544,Indigo Bunting,1.3727508e-05
n03527444,Holster,1.3682586e-05
n02226429,Grasshopper,1.3610798e-05
n02108000,Entlebucher,1.3561705e-05
n03804744,Nail,1.3368179e-05
n03954731,Plane,1.32938185e-05
n02114855,Coyote,1.3246727e-05
n02093754,Border Terrier,1.3100328e-05
n04208210,Shovel,1.3083186e-05
n04332243,Strainer,1.3078571e-05
n02102318,Cocker Spaniel,1.30535245e-05
n01669191,Box Turtle,1.3047973e-05
n01644373,Tree Frog,1.3030763e-05
n04192698,Shield,1.2867705e-05
n03146219,Cuirass,1.281689e-05
n03920288,Petri Dish,1.2761286e-05
n02999410,Chain,1.2674614e-05
n02130308,Cheetah,1.2512276e-05
n04005630,Prison,1.23679665e-05
n01641577,Bullfrog,1.2308921e-05
n03908714,Pencil Sharpener,1.2163789e-05
n03871628,Packet,1.21563435e-05
n02086079,Pekinese,1.2134002e-05
n09468604,Valley,1.210648e-05
n03633091,Ladle,1.2099981e-05
n02092002,Scottish Deerhound,1.20815785e-05
n04330267,Stove,1.2073516e-05
n02128757,Snow Leopard,1.1970377e-05
n02013706,Limpkin,1.1915502e-05
n02088364,Beagle,1.1893648e-05
n02276258,Admiral,1.1818108e-05
n02490219,Marmoset,1.1804468e-05
n04041544,Radio,1.1665973e-05
n01744401,Rock Python,1.1544398e-05
n01697457,African Crocodile,1.15260045e-05
n04125021,Safe,1.1436068e-05
n01990800,Isopod,1.1423042e-05
n04317175,Stethoscope,1.1380549e-05
n04579145,Whiskey Jug,1.1355842e-05
n02783161,Ballpoint,1.1135711e-05
n02128385,Leopard,1.1034183e-05
n02099849,Chesapeake Bay Retriever,1.101571e-05
n01592084,Chickadee,1.09983375e-05
n02981792,Catamaran,1.0983914e-05
n07730033,Cardoon,1.0966079e-05
n02097298,Scotch Terrier,1.0939329e-05
n02134084,Ice Bear,1.0887446e-05
n07930864,Cup,1.0878519e-05
n02346627,Porcupine,1.0844968e-05
n04133789,Sandal,1.0843964e-05
n03938244,Pillow,1.0826563e-05
n03594945,Jeep,1.0780796e-05
n04553703,Washbasin,1.075935e-05
n06794110,Street Sign,1.07504575e-05
n03717622,Manhole Cover,1.0512065e-05
n04065272,Recreational Vehicle,1.0480264e-05
n01689811,Alligator Lizard,1.0473429e-05
n04467665,Trailer Truck,1.0444923e-05
n03777568,Model T,1.038298e-05
n02105412,Kelpie,1.0382009e-05
n02106662,German Shepherd,1.03172515e-05
n02641379,Gar,1.025238e-05
n02088466,Bloodhound,1.0206305e-05
n01692333,Gila Monster,1.0185962e-05
n04542943,Waffle Iron,1.0164324e-05
n01955084,Chiton,1.0117379e-05
n01950731,Sea Slug,1.0109268e-05
n13052670,Hen-Of-The-Woods,1.0089985e-05
n04398044,Teapot,1.008783e-05
n15075141,Toilet Tissue,9.949103e-06
n04311174,Steel Drum,9.880626e-06
n02132136,Brown Bear,9.8471e-06
n02417914,Ibex,9.830052e-06
n02101556,Clumber,9.827699e-06
n03720891,Maraca,9.772734e-06
n02127052,Lynx,9.764358e-06
n02676566,Acoustic Guitar,9.728368e-06
n04153751,Screw,9.72681e-06
n02169497,Leaf Beetle,9.615048e-06
n03662601,Lifeboat,9.52495e-06
n02099712,Labrador Retriever,9.355867e-06
n03857828,Oscilloscope,9.325403e-06
n02398521,Hippopotamus,9.32318e-06
n02701002,Ambulance,9.300951e-06
n01873310,Platypus,9.251199e-06
n04550184,Wardrobe,9.229168e-06
n03160309,Dam,9.210994e-06
n03400231,Frying Pan,9.169476e-06
n02102177,Welsh Springer Spaniel,9.152649e-06
n12768682,Buckeye,9.110804e-06
n02112018,Pomeranian,9.1007305e-06
n02105162,Malinois,9.08818e-06
n03680355,Loafer,9.087575e-06
n04238763,Slide Rule,9.053837e-06
n04273569,Speedboat,9.050773e-06
n02504013,Indian Elephant,9.0117555e-06
n01693334,Green Lizard,8.910104e-06
n07720875,Bell Pepper,8.891193e-06
n01632458,Spotted Salamander,8.829012e-06
n03259280,Dutch Oven,8.823104e-06
n02480495,Orangutan,8.789938e-06
n07715103,Cauliflower,8.726666e-06
n03481172,Hammer,8.723655e-06
n01644900,Tailed Frog,8.67642e-06
n04591713,Wine Bottle,8.660374e-06
n02091134,Whippet,8.658491e-06
n04265275,Space Heater,8.6400805e-06
n09246464,Cliff,8.622317e-06
n03676483,Lipstick,8.613178e-06
n02231487,Walking Stick,8.610607e-06
n02089973,English Foxhound,8.594339e-06
n01622779,Great Grey Owl,8.5912325e-06
n02895154,Breastplate,8.581235e-06
n01630670,Common Newt,8.575107e-06
n02085936,Maltese Dog,8.563814e-06
n01440764,Tench,8.5570855e-06
n02100236,German Short-Haired Pointer,8.553178e-06
n03498962,Hatchet,8.52579e-06
n04264628,Space Bar,8.512816e-06
n02808440,Bathtub,8.503752e-06
n03124043,Cowboy Boot,8.501903e-06
n02488291,Langur,8.495581e-06
n02526121,Eel,8.491912e-06
n02111277,Newfoundland,8.469598e-06
n02011460,Bittern,8.449388e-06
n01491361,Tiger Shark,8.437663e-06
n01629819,European Fire Salamander,8.419915e-06
n02437312,Arabian Camel,8.4055455e-06
n02894605,Breakwater,8.385921e-06
n02172182,Dung Beetle,8.356709e-06
n03743016,Megalith,8.3264e-06
n04251144,Snorkel,8.323836e-06
n04277352,Spindle,8.3094565e-06
n03445777,Golf Ball,8.300602e-06
n02096051,Airedale,8.244454e-06
n03447447,Gondola,8.214482e-06
n02442845,Mink,8.1337685e-06
n03814906,Necklace,8.099246e-06
n03544143,Hourglass,8.0642085e-06
n01631663,Eft,8.053694e-06
n02090622,Borzoi,8.043954e-06
n04335435,Streetcar,8.040119e-06
n02804610,Bassoon,8.028066e-06
n04429376,Throne,8.025043e-06
n02883205,Bow Tie,8.012143e-06
n02099267,Flat-Coated Retriever,7.99288e-06
n07718472,Cucumber,7.956466e-06
n03843555,Oil Filter,7.944236e-06
n01698640,American Alligator,7.935808e-06
n04597913,Wooden Spoon,7.933727e-06
n09472597,Volcano,7.921873e-06
n03355925,Flagpole,7.916888e-06
n03884397,Panpipe,7.894683e-06
n02256656,Cicada,7.888001e-06
n01667778,Terrapin,7.866493e-06
n02165105,Tiger Beetle,7.843802e-06
n03425413,Gas Pump,7.777663e-06
n03124170,Cowboy Hat,7.760807e-06
n03937543,Pill Bottle,7.760312e-06
n03977966,Police Van,7.745989e-06
n02190166,Fly,7.723161e-06
n01751748,Sea Snake,7.662488e-06
n02089078,Black-And-Tan Coonhound,7.650112e-06
n02092339,Weimaraner,7.633037e-06
n01819313,Sulphur-Crested Cockatoo,7.6256233e-06
n02823428,Beer Bottle,7.6141773e-06
n03272562,Electric Locomotive,7.568264e-06
n01729977,Green Snake,7.5611147e-06
n03729826,Matchstick,7.536983e-06
