Synset,Name,Probabilities
n01582220,Magpie,0.9594702
n01580077,Jay,0.0011205153
n01824575,Coucal,0.00075535383
n01560419,Bulbul,0.00058594125
n01829413,Hornbill,0.0005520058
n01843383,Toucan,0.00048598895
n01614925,Bald Eagle,0.00033066582
n02488702,Colobus,0.0003151471
n01601694,Water Ouzel,0.0003139879
n01592084,Chickadee,0.00028277334
n02012849,Crane,0.00021635585
n01558993,Robin,0.00016441992
n01795545,Black Grouse,0.00015882766
n02037110,Oystercatcher,0.0001519679
n03085013,Computer Keyboard,0.00015073035
n04604644,Worm Fence,0.00014444522
n02445715,Skunk,0.0001432986
n02708093,Analog Clock,0.00014167788
n02490219,Marmoset,0.00013979204
n02102040,English Springer,0.00013946102
n02097474,Tibetan Terrier,0.000136962
n03445924,Golfcart,0.00013293167
n02106166,Border Collie,0.00013107435
n02071294,Killer Whale,0.0001286818
n09256479,Coral Reef,0.00012545848
n03777568,Model T,0.00012470697
n01616318,Vulture,0.00012344385
n03530642,Honeycomb,0.00011632486
n10565667,Scuba Diver,0.00011570031
n07860988,Dough,0.00011544977
n02999410,Chain,0.0001149396
n01806143,Peacock,0.00011441748
n02971356,Carton,0.00011392512
n02097130,Giant Schnauzer,0.000113199174
n01806567,Quail,0.00011199235
n04590129,Window Shade,0.000111424844
n04086273,Revolver,0.00011127851
n01910747,Jellyfish,0.00011120945
n02002556,White Stork,0.000111075686
n01796340,Ptarmigan,0.00010958757
n04435653,Tile Roof,0.00010428993
n04127249,Safety Pin,0.00010353144
n03804744,Nail,0.00010329988
n03942813,Ping-Pong Ball,0.00010018318
n02017213,European Gallinule,9.974779e-05
n02342885,Hamster,9.8208366e-05
n02483708,Siamang,9.7576245e-05
n03127747,Crash Helmet,9.735205e-05
n01534433,Junco,9.435991e-05
n01537544,Indigo Bunting,9.418154e-05
n02085782,Japanese Spaniel,9.370938e-05
n03938244,Pillow,9.255548e-05
n04599235,Wool,9.056305e-05
n01751748,Sea Snake,9.027194e-05
n01843065,Jacamar,8.97348e-05
n03314780,Face Powder,8.824213e-05
n02276258,Admiral,8.790012e-05
n02814533,Beach Wagon,8.734801e-05
n04074963,Remote Control,8.575361e-05
n03208938,Disk Brake,8.425971e-05
n02825657,Bell Cote,8.425769e-05
n01608432,Kite,8.256868e-05
n03791053,Motor Scooter,8.177836e-05
n01819313,Sulphur-Crested Cockatoo,8.158401e-05
n09835506,Ballplayer,8.1425984e-05
n04355338,Sundial,8.087181e-05
n02125311,Cougar,7.842111e-05
n02174001,Rhinoceros Beetle,7.834254e-05
n03887697,Paper Towel,7.7863755e-05
n03100240,Convertible,7.782381e-05
n06785654,Crossword Puzzle,7.7760604e-05
n04026417,Purse,7.7642486e-05
n04254680,Soccer Ball,7.759563e-05
n03424325,Gasmask,7.758853e-05
n03891332,Parking Meter,7.744474e-05
n02108915,French Bulldog,7.656914e-05
n02009229,Little Blue Heron,7.4951e-05
n03000134,Chainlink Fence,7.483443e-05
n02106030,Collie,7.40196e-05
n01855672,Goose,7.389039e-05
n03594945,Jeep,7.324423e-05
n03899768,Patio,7.3107796e-05
n02056570,King Penguin,7.260371e-05
n01749939,Green Mamba,7.2086266e-05
n03958227,Plastic Bag,7.173692e-05
n03337140,File,7.161797e-05
