Synset,Name,Probabilities
n02397096,Warthog,0.9480616
n02396427,Wild Boar,0.007536706
n02408429,Water Buffalo,0.0030389219
n03967562,Plow,0.0012473764
n03920288,Petri Dish,0.00093523215
n01871265,Tusker,0.0009343228
n02398521,Hippopotamus,0.0006779912
n02486410,Baboon,0.00042281923
n02395406,Hog,0.00038237276
n02088094,Afghan Hound,0.00033761744
n02233338,Cockroach,0.0002555193
n03018349,China Cabinet,0.0002537848
n02422699,Impala,0.0002487827
n02098413,Lhasa,0.00021513495
n02410509,Bison,0.00020206762
n02129165,Lion,0.0001852967
n03388043,Fountain,0.0001852905
n02097474,Tibetan Terrier,0.00017533387
n02117135,Hyena,0.00016533681
n02391049,Zebra,0.00016340418
n02389026,Sorrel,0.0001577294
n02423022,Gazelle,0.00015650329
n02236044,Mantis,0.00015510421
n02480495,Orangutan,0.00014932109
n04525305,Vending Machine,0.00014787998
n02422106,Hartebeest,0.00013425645
n02009912,American Egret,0.00012742994
n02106030,Collie,0.00012138143
n01697457,African Crocodile,0.000120954224
n02112018,Pomeranian,0.00011925198
n02086910,Papillon,0.00011817915
n02454379,Armadillo,0.00011628217
n02445715,Skunk,0.00011577847
n02504458,African Elephant,0.00011479457
n02028035,Redshank,0.00011335583
n07930864,Cup,0.00011153256
n02895154,Breastplate,0.000111419016
n02099267,Flat-Coated Retriever,0.00010998398
n02089078,Black-And-Tan Coonhound,0.0001092522
n02488702,Colobus,0.00010876681
n04200800,Shoe Shop,0.00010692992
n02114855,Coyote,0.00010596642
n02091831,Saluki,0.00010589874
n02879718,Bow,0.000101747646
n02086079,Pekinese,0.000101513295
n04201297,Shoji,9.955517e-05
n02105056,Groenendael,9.911654e-05
n02018795,Bustard,9.818618e-05
n04560804,Water Jug,9.665068e-05
n07802026,Hay,9.633844e-05
n04090263,Rifle,9.6315925e-05
n02488291,Langur,9.604369e-05
n02137549,Mongoose,9.417266e-05
n02094433,Yorkshire Terrier,9.223598e-05
n03825788,Nipple,8.9130874e-05
n02105855,Shetland Sheepdog,8.8877e-05
n04418357,Theater Curtain,8.8663495e-05
n03314780,Face Powder,8.684152e-05
n04612504,Yawl,8.653959e-05
n04367480,Swab,8.512167e-05
n01667778,Terrapin,8.385177e-05
n02097658,Silky Terrier,8.3290295e-05
n02403003,Ox,8.221683e-05
n02346627,Porcupine,8.1889186e-05
n03950228,Pitcher,8.170992e-05
n01641577,Bullfrog,8.1433755e-05
