Synset,Name,Probabilities
n03599486,Jinrikisha,0.98535234
n02817516,Bearskin,0.00046670288
n04509417,Unicycle,0.00023905057
n03777568,Model T,0.0001380928
n13037406,Gyromitra,0.00012922267
n02992529,Cellular Telephone,0.00011428226
n04039381,Racket,0.00011388623
n07749582,Lemon,0.00010750414
n07747607,Orange,0.00010096517
n03538406,Horse Cart,9.8877674e-05
n04482393,Tricycle,9.107754e-05
n02093754,Border Terrier,8.679332e-05
n02835271,Bicycle-Built-For-Two,6.7010114e-05
n04409515,Tennis Ball,5.8968228e-05
n02077923,Sea Lion,5.3909494e-05
n04507155,Umbrella,5.148757e-05
n03891332,Parking Meter,5.103094e-05
n02906734,Broom,4.794549e-05
n02325366,Wood Rabbit,4.5884317e-05
n02107574,Greater Swiss Mountain Dog,4.3778065e-05
n04204238,Shopping Basket,4.371457e-05
n02871525,Bookshop,4.2918222e-05
n07714571,Head Cabbage,4.268608e-05
n02396427,Wild Boar,4.2309686e-05
n02112706,Brabancon Griffon,4.120204e-05
n02927161,Butcher Shop,3.9647923e-05
n02086079,Pekinese,3.783801e-05
n03417042,Garbage Truck,3.7404e-05
n04335435,Streetcar,3.723945e-05
n03763968,Military Uniform,3.7186503e-05
n03710637,Maillot,3.6683792e-05
n03075370,Combination Lock,3.647062e-05
n03485407,Hand-Held Computer,3.633034e-05
n03447447,Gondola,3.6222267e-05
n02190166,Fly,3.6199956e-05
n02917067,Bullet Train,3.5913483e-05
n02408429,Water Buffalo,3.578811e-05
n03792782,Mountain Bike,3.4520963e-05
n02017213,European Gallinule,3.4467146e-05
n03777754,Modem,3.4338893e-05
n02363005,Beaver,3.4102777e-05
n02326432,Hare,3.3745546e-05
n02490219,Marmoset,3.281087e-05
n02442845,Mink,3.1920586e-05
n02088238,Basset,3.17024e-05
n02509815,Lesser Panda,3.13596e-05
n04259630,Sombrero,3.13315e-05
n07697313,Cheeseburger,3.1019797e-05
n02930766,Cab,3.096813e-05
n03899768,Patio,3.0512972e-05
n04147183,Schooner,3.0044725e-05
n01698640,American Alligator,2.9806197e-05
n02009229,Little Blue Heron,2.9797016e-05
n03930313,Picket Fence,2.912032e-05
n04579145,Whiskey Jug,2.9101911e-05
n02101556,Clumber,2.9080964e-05
n02977058,Cash Machine,2.8756445e-05
n02013706,Limpkin,2.8751127e-05
n03141823,Crutch,2.8747041e-05
n03706229,Magnetic Compass,2.8660921e-05
n02669723,Academic Gown,2.8659364e-05
n07871810,Meat Loaf,2.861463e-05
n03832673,Notebook,2.857081e-05
n04548280,Wall Clock,2.8482638e-05
n01843383,Toucan,2.8448161e-05
n01697457,African Crocodile,2.844404e-05
n02123597,Siamese Cat,2.8223545e-05
n02869837,Bonnet,2.8160444e-05
n02790996,Barbell,2.812043e-05
n02094114,Norfolk Terrier,2.8056167e-05
n07695742,Pretzel,2.802905e-05
n02950826,Cannon,2.7965558e-05
n02825657,Bell Cote,2.7699332e-05
n02123159,Tiger Cat,2.759171e-05
n02027492,Red-Backed Sandpiper,2.7574428e-05
n04487394,Trombone,2.757014e-05
n01824575,Coucal,2.7410011e-05
n01616318,Vulture,2.6981019e-05
n02102177,Welsh Springer Spaniel,2.6919206e-05
n03461385,Grocery Store,2.6856844e-05
n01776313,Tick,2.6746093e-05
n02096294,Australian Terrier,2.6582406e-05
n02134418,Sloth Bear,2.6479353e-05
n01873310,Platypus,2.629156e-05
n01695060,Komodo Dragon,2.6091213e-05
n02804414,Bassinet,2.603243e-05
n03584254,Ipod,2.5879825e-05
n02769748,Backpack,2.574996e-05
n09468604,Valley,2.5575657e-05
n02319095,Sea Urchin,2.535969e-05
n03065424,Coil,2.5328607e-05
n03376595,Folding Chair,2.5314866e-05
n03770439,Miniskirt,2.5245505e-05
n01518878,Ostrich,2.520038e-05
n02089973,English Foxhound,2.515994e-05
n03929855,Pickelhaube,2.4983197e-05
n02105056,Groenendael,2.4978217e-05
n02097209,Standard Schnauzer,2.4972622e-05
n01614925,Bald Eagle,2.4967358e-05
n04560804,Water Jug,2.4789108e-05
n07583066,Guacamole,2.4763896e-05
n02109961,Eskimo Dog,2.4658837e-05
n04074963,Remote Control,2.4597277e-05
n02138441,Meerkat,2.4480827e-05
n02494079,Squirrel Monkey,2.443511e-05
n03690938,Lotion,2.4380735e-05
n02112350,Keeshond,2.4288973e-05
n01883070,Wombat,2.4271467e-05
n03534580,Hoopskirt,2.4244748e-05
n02486261,Patas,2.4230416e-05
n03216828,Dock,2.418203e-05
n02133161,American Black Bear,2.4150135e-05
n01740131,Night Snake,2.4130772e-05
n07717410,Acorn Squash,2.4038964e-05
n01580077,Jay,2.3640176e-05
n07753592,Banana,2.360096e-05
n02085782,Japanese Spaniel,2.3581902e-05
n07768694,Pomegranate,2.3475655e-05
n02488702,Colobus,2.3452405e-05
n02794156,Barometer,2.3359682e-05
n01514668,Cock,2.3171882e-05
n03947888,Pirate,2.3091343e-05
n04485082,Tripod,2.299726e-05
n07836838,Chocolate Sauce,2.2982309e-05
n01872401,Echidna,2.2819884e-05
n04554684,Washer,2.2775532e-05
n02504458,African Elephant,2.2760005e-05
n02422699,Impala,2.2633856e-05
n01955084,Chiton,2.2532675e-05
n02088364,Beagle,2.2425102e-05
n02137549,Mongoose,2.242491e-05
n09428293,Seashore,2.239907e-05
n02643566,Lionfish,2.239875e-05
n02174001,Rhinoceros Beetle,2.2393666e-05
n03208938,Disk Brake,2.2380706e-05
n01806143,Peacock,2.2370357e-05
n02483708,Siamang,2.225407e-05
n02106166,Border Collie,2.2252434e-05
n02012849,Crane,2.2177479e-05
n02113978,Mexican Hairless,2.2166652e-05
n02417914,Ibex,2.2141323e-05
n04347754,Submarine,2.2108237e-05
n04429376,Throne,2.2091566e-05
n02033041,Dowitcher,2.2068549e-05
n04356056,Sunglasses,2.2053886e-05
n02098286,West Highland White Terrier,2.2032129e-05
n11939491,Daisy,2.1986036e-05
n04311004,Steel Arch Bridge,2.1975784e-05
n01871265,Tusker,2.1871036e-05
n03482405,Hamper,2.1734408e-05
n02783161,Ballpoint,2.1689826e-05
n04557648,Water Bottle,2.1570431e-05
n07720875,Bell Pepper,2.15584e-05
n02676566,Acoustic Guitar,2.1427199e-05
n01855032,Red-Breasted Merganser,2.1397302e-05
n02007558,Flamingo,2.128721e-05
n03873416,Paddle,2.1248448e-05
n02441942,Weasel,2.1213746e-05
n03337140,File,2.1150034e-05
n02114712,Red Wolf,2.1099146e-05
n03425413,Gas Pump,2.1032967e-05
n02776631,Bakery,2.0961521e-05
n02085936,Maltese Dog,2.0901596e-05
n03958227,Plastic Bag,2.0815463e-05
n02123045,Tabby,2.0729447e-05
n04350905,Suit,2.0576468e-05
n02808440,Bathtub,2.0485695e-05
n02486410,Baboon,2.047794e-05
n03709823,Mailbag,2.0406296e-05
n02089867,Walker Hound,2.0388186e-05
n02105855,Shetland Sheepdog,2.0311276e-05
n12620546,Hip,2.0284582e-05
n04476259,Tray,2.0278065e-05
n02974003,Car Wheel,2.0226149e-05
n02492660,Howler Monkey,2.022609e-05
n02489166,Proboscis Monkey,2.0195406e-05
n07920052,Espresso,2.0029265e-05
n02346627,Porcupine,1.9942123e-05
n12768682,Buckeye,1.9858846e-05
n04517823,Vacuum,1.9846955e-05
n02398521,Hippopotamus,1.9715617e-05
n04486054,Triumphal Arch,1.963452e-05
n04370456,Sweatshirt,1.9606865e-05
n02112018,Pomeranian,1.9456826e-05
n01755581,Diamondback,1.9410047e-05
n03868242,Oxcart,1.9384e-05
n02086240,Shih-Tzu,1.9373081e-05
n02099267,Flat-Coated Retriever,1.9368536e-05
n02454379,Armadillo,1.9366022e-05
n02256656,Cicada,1.9338118e-05
n02356798,Fox Squirrel,1.9314803e-05
n02443114,Polecat,1.9272042e-05
n01744401,Rock Python,1.9258721e-05
n02110627,Affenpinscher,1.9241887e-05
n02106662,German Shepherd,1.921286e-05
n01910747,Jellyfish,1.9200843e-05
n01768244,Trilobite,1.9178884e-05
n01817953,African Grey,1.915689e-05
n04209239,Shower Curtain,1.9043067e-05
n01644373,Tree Frog,1.8960216e-05
n02504013,Indian Elephant,1.8882585e-05
n02391049,Zebra,1.8846047e-05
n03110669,Cornet,1.8821926e-05
n04505470,Typewriter Keyboard,1.8727029e-05
n02009912,American Egret,1.8723798e-05
n02107312,Miniature Pinscher,1.8676448e-05
n01689811,Alligator Lizard,1.8629005e-05
n02939185,Caldron,1.8551918e-05
n02102973,Irish Water Spaniel,1.8542985e-05
n02086646,Blenheim Spaniel,1.8459283e-05
n02804610,Bassoon,1.8449358e-05
n02403003,Ox,1.8448141e-05
n02701002,Ambulance,1.8410883e-05
n03788195,Mosque,1.836317e-05
n04099969,Rocking Chair,1.8354222e-05
n01667778,Terrapin,1.8350092e-05
n03445924,Golfcart,1.8338424e-05
n03769881,Minibus,1.8315232e-05
n02111277,Newfoundland,1.8301158e-05
n04456115,Torch,1.820715e-05
n03673027,Liner,1.8199617e-05
n02342885,Hamster,1.8185148e-05
n07892512,Red Wine,1.8180934e-05
n02120505,Grey Fox,1.8167362e-05
n02090721,Irish Wolfhound,1.8153853e-05
n03982430,Pool Table,1.8141393e-05
n01978287,Dungeness Crab,1.8039998e-05
n03793489,Mouse,1.8036335e-05
n02087046,Toy Terrier,1.8006878e-05
n02056570,King Penguin,1.8001056e-05
n03877845,Palace,1.795206e-05
n02091244,Ibizan Hound,1.7908951e-05
n03016953,Chiffonier,1.7907123e-05
n02119022,Red Fox,1.7811539e-05
n06874185,Traffic Light,1.7800994e-05
n02097047,Miniature Schnauzer,1.7697419e-05
n02802426,Basketball,1.7690634e-05
n01756291,Sidewinder,1.7676148e-05
n01675722,Banded Gecko,1.766821e-05
n09193705,Alp,1.7656908e-05
n02865351,Bolo Tie,1.7606984e-05
n02457408,Three-Toed Sloth,1.747303e-05
n02090379,Redbone,1.742637e-05
n04336792,Stretcher,1.7393162e-05
n04019541,Puck,1.7358661e-05
n04417672,Thatch,1.7156492e-05
n04328186,Stopwatch,1.715363e-05
n03131574,Crib,1.7109598e-05
n02066245,Grey Whale,1.7067667e-05
n02132136,Brown Bear,1.704335e-05
n07745940,Strawberry,1.7032708e-05
n02096585,Boston Bull,1.6971077e-05
n02791270,Barbershop,1.6957083e-05
n03710721,Maillot,1.6918653e-05
n03991062,Pot,1.6911248e-05
n02092339,Weimaraner,1.6836517e-05
n07714990,Broccoli,1.6777789e-05
n02749479,Assault Rifle,1.6753966e-05
n04238763,Slide Rule,1.6744541e-05
n02088632,Bluetick,1.6718213e-05
n07711569,Mashed Potato,1.6624377e-05
n03961711,Plate Rack,1.6621065e-05
n02087394,Rhodesian Ridgeback,1.6504195e-05
n02100583,Vizsla,1.6485554e-05
n02011460,Bittern,1.6440965e-05
n03787032,Mortarboard,1.6249593e-05
n03942813,Ping-Pong Ball,1.6210726e-05
n01877812,Wallaby,1.6182043e-05
n04209133,Shower Cap,1.6140675e-05
n10148035,Groom,1.6119262e-05
n02667093,Abaya,1.6071877e-05
n02097130,Giant Schnauzer,1.6057476e-05
n02108089,Boxer,1.6052607e-05
n01582220,Magpie,1.6044894e-05
n03042490,Cliff Dwelling,1.5957045e-05
n02807133,Bathing Cap,1.5938413e-05
n02980441,Castle,1.5932135e-05
n02096437,Dandie Dinmont,1.5921094e-05
n03529860,Home Theater,1.5895288e-05
n01592084,Chickadee,1.5834677e-05
n02788148,Bannister,1.5834465e-05
n03857828,Oscilloscope,1.5818376e-05
n02093991,Irish Terrier,1.5801821e-05
n03785016,Moped,1.579932e-05
n04116512,Rubber Eraser,1.5771033e-05
n02099601,Golden Retriever,1.5677639e-05
n02018207,American Coot,1.5645735e-05
n12998815,Agaric,1.5639858e-05
n07760859,Custard Apple,1.5588841e-05
n07715103,Cauliflower,1.5547937e-05
n02123394,Persian Cat,1.551945e-05
n07802026,Hay,1.5473355e-05
n02268853,Damselfly,1.5438141e-05
n04344873,Studio Couch,1.5423308e-05
n02279972,Monarch,1.5413869e-05
n07718472,Cucumber,1.5409518e-05
n02481823,Chimpanzee,1.5395888e-05
n01829413,Hornbill,1.5378453e-05
n02999410,Chain,1.5370462e-05
n01677366,Common Iguana,1.5353586e-05
n02002724,Black Stork,1.5345036e-05
n02797295,Barrow,1.5305663e-05
n02113712,Miniature Poodle,1.5296937e-05
n02708093,Analog Clock,1.5264455e-05
n02098105,Soft-Coated Wheaten Terrier,1.51755075e-05
n01847000,Drake,1.5172424e-05
n02115913,Dhole,1.5116328e-05
n02104365,Schipperke,1.506768e-05
n02102040,English Springer,1.5008465e-05
n03868863,Oxygen Mask,1.49873395e-05
n02124075,Egyptian Cat,1.4968242e-05
n02025239,Ruddy Turnstone,1.4959509e-05
n01688243,Frilled Lizard,1.4947501e-05
n03445777,Golf Ball,1.4908777e-05
n03670208,Limousine,1.4894779e-05
n04479046,Trench Coat,1.4889907e-05
n01560419,Bulbul,1.48604e-05
n02877765,Bottlecap,1.4811927e-05
n01828970,Bee Eater,1.4771892e-05
n01685808,Whiptail,1.4698088e-05
n02484975,Guenon,1.468349e-05
n01753488,Horned Viper,1.4645339e-05
n03345487,Fire Engine,1.4633221e-05
n02097658,Silky Terrier,1.4630597e-05
n04264628,Space Bar,1.4625018e-05
n04376876,Syringe,1.4599098e-05
n02097474,Tibetan Terrier,1.458005e-05
n02099712,Labrador Retriever,1.4574433e-05
n02088466,Bloodhound,1.4551976e-05
n02493793,Spider Monkey,1.4534361e-05
n03796401,Moving Van,1.4520355e-05
n01917289,Brain Coral,1.4515246e-05
n03146219,Cuirass,1.4453183e-05
n02981792,Catamaran,1.443182e-05
n04372370,Switch,1.4430554e-05
n03680355,Loafer,1.4380973e-05
n01629819,European Fire Salamander,1.4376763e-05
n03443371,Goblet,1.43531315e-05
n02447366,Badger,1.4345345e-05
n02096177,Cairn,1.4332409e-05
n07880968,Burrito,1.4324688e-05
n02095314,Wire-Haired Fox Terrier,1.4278193e-05
n02092002,Scottish Deerhound,1.4248824e-05
n02114855,Coyote,1.4159961e-05
n04041544,Radio,1.4148689e-05
n02397096,Warthog,1.4113287e-05
n03207743,Dishrag,1.4101272e-05
n01641577,Bullfrog,1.4093757e-05
n02115641,Dingo,1.4087952e-05
n03594734,Jean,1.40754355e-05
n01484850,Great White Shark,1.4050451e-05
n04081281,Restaurant,1.404974e-05
n04525038,Velvet,1.4046873e-05
n02128925,Jaguar,1.4011044e-05
n02094258,Norwich Terrier,1.4008158e-05
n03717622,Manhole Cover,1.3993911e-05
n02128385,Leopard,1.3966566e-05
n03125729,Cradle,1.39652075e-05
n03814639,Neck Brace,1.3959216e-05
n03394916,French Horn,1.3941641e-05
n13040303,Stinkhorn,1.3940033e-05
n01558993,Robin,1.3916122e-05
n04332243,Strainer,1.3868071e-05
n03950228,Pitcher,1.3846345e-05
n03938244,Pillow,1.3841789e-05
n04515003,Upright,1.3835124e-05
n02127052,Lynx,1.383246e-05
n02606052,Rock Beauty,1.3818786e-05
n01737021,Water Snake,1.3815005e-05
n03980874,Poncho,1.3814953e-05
n02168699,Long-Horned Beetle,1.3734713e-05
n02206856,Bee,1.3691426e-05
n03764736,Milk Can,1.3688985e-05
n03908618,Pencil Box,1.3681089e-05
n03794056,Mousetrap,1.3655266e-05
n04033995,Quilt,1.3628232e-05
n02093428,American Staffordshire Terrier,1.3614929e-05
n02493509,Titi,1.3605662e-05
n07584110,Consomme,1.3590956e-05
n01537544,Indigo Bunting,1.3572356e-05
n01773157,Black And Gold Garden Spider,1.3571489e-05
n02037110,Oystercatcher,1.35187975e-05
n02106550,Rottweiler,1.3498249e-05
n07684084,French Loaf,1.34790835e-05
n03188531,Diaper,1.347249e-05
n04208210,Shovel,1.3471051e-05
n02110806,Basenji,1.3456439e-05
n09472597,Volcano,1.3451602e-05
n03977966,Police Van,1.3447908e-05
n02109525,Saint Bernard,1.3358547e-05
n02443484,Black-Footed Ferret,1.3316636e-05
n03100240,Convertible,1.3257029e-05
n02071294,Killer Whale,1.3242979e-05
n01806567,Quail,1.32264695e-05
n02111500,Great Pyrenees,1.3225674e-05
n03400231,Frying Pan,1.3171688e-05
n01820546,Lorikeet,1.3160425e-05
n01749939,Green Mamba,1.31535235e-05
n02510455,Giant Panda,1.3135034e-05
n01930112,Nematode,1.3134758e-05
n03837869,Obelisk,1.3112555e-05
n02870880,Bookcase,1.3096971e-05
n02177972,Weevil,1.3072214e-05
n02444819,Otter,1.3066144e-05
n04366367,Suspension Bridge,1.3046744e-05
n02006656,Spoonbill,1.3042888e-05
n04591157,Windsor Tie,1.303723e-05
n01693334,Green Lizard,1.3014422e-05
n02091467,Norwegian Elkhound,1.2996611e-05
n03450230,Gown,1.2926215e-05
n03272562,Electric Locomotive,1.2876042e-05
n02110958,Pug,1.28388765e-05
n07716906,Spaghetti Squash,1.2832511e-05
n02100877,Irish Setter,1.280889e-05
n03041632,Cleaver,1.2802123e-05
n03032252,Cinema,1.2801489e-05
n07753275,Pineapple,1.2781385e-05
n02105251,Briard,1.2757699e-05
n01601694,Water Ouzel,1.27245385e-05
n03160309,Dam,1.2715138e-05
n02125311,Cougar,1.270143e-05
n03866082,Overskirt,1.2686347e-05
n02536864,Coho,1.2681592e-05
n02089078,Black-And-Tan Coonhound,1.2657343e-05
n03902125,Pay-Phone,1.2648739e-05
n02095570,Lakeland Terrier,1.2644663e-05
n02095889,Sealyham Terrier,1.2622663e-05
n04584207,Wig,1.2619341e-05
n03196217,Digital Clock,1.259706e-05
n03657121,Lens Cap,1.2524229e-05
n04004767,Printer,1.2506601e-05
n01984695,Spiny Lobster,1.2485863e-05
n04005630,Prison,1.2451819e-05
