Synset,Name,Probabilities
n02097298,Scotch Terrier,0.944817
n02097130,Giant Schnauzer,0.0032553715
n02097047,Miniature Schnauzer,0.002404494
n02093859,Kerry Blue Terrier,0.0017315822
n02095889,Sealyham Terrier,0.0010157423
n02096177,Cairn,0.00063958665
n02098286,West Highland White Terrier,0.0006335297
n02834397,Bib,0.00034079733
n02095314,Wire-Haired Fox Terrier,0.0003254932
n02095570,Lakeland Terrier,0.0002892411
n03733281,Maze,0.00026365026
n02607072,Anemone Fish,0.0002487849
n02113186,Cardigan,0.00022237327
n03970156,Plunger,0.00021420454
n02108915,French Bulldog,0.00020435837
n03633091,Ladle,0.0002037139
n04254120,Soap Dispenser,0.00019861531
n02093991,Irish Terrier,0.00018982103
n02091244,Ibizan Hound,0.00016864126
n02115641,Dingo,0.00016153748
n04367480,Swab,0.00014534223
n03967562,Plow,0.0001448177
n01806143,Peacock,0.00014347136
n02128925,Jaguar,0.00013983158
n02094258,Norwich Terrier,0.00013916745
n02097209,Standard Schnauzer,0.00013867223
n09468604,Valley,0.00013859791
n04525038,Velvet,0.0001354259
n02128385,Leopard,0.00013515845
n02105251,Briard,0.00013094697
n04509417,Unicycle,0.00013092448
n01749939,Green Mamba,0.00013088966
n03944341,Pinwheel,0.0001303074
n02808304,Bath Towel,0.00012877994
n02105056,Groenendael,0.00012851579
n10565667,Scuba Diver,0.0001271675
n02125311,Cougar,0.00012622036
n01494475,Hammerhead,0.00012356899
n02099267,Flat-Coated Retriever,0.00012337374
n07711569,Mashed Potato,0.00012300098
n07583066,Guacamole,0.00012204098
n02172182,Dung Beetle,0.00012147017
n01580077,Jay,0.00011752652
n02102318,Cocker Spaniel,0.00011725726
n02097658,Silky Terrier,0.00011675268
n01819313,Sulphur-Crested Cockatoo,0.000112923735
n01818515,Macaw,0.00011290133
n02951358,Canoe,0.000111337155
n03450230,Gown,0.00011122466
n04243546,Slot,0.000110500325
n03804744,Nail,0.000107723296
n03447447,Gondola,0.000103289574
n04252077,Snowmobile,0.00010117225
n01983481,American Lobster,0.0001009967
n07590611,Hot Pot,0.00010073438
n03594734,Jean,9.955567e-05
n02916936,Bulletproof Vest,9.94989e-05
n02114548,White Wolf,9.841063e-05
n02105412,Kelpie,9.839008e-05
n02483708,Siamang,9.831035e-05
n02110627,Affenpinscher,9.696672e-05
n04125021,Safe,9.614829e-05
n07565083,Menu,9.593093e-05
n01945685,Slug,9.533157e-05
n02105162,Malinois,9.49063e-05
n02797295,Barrow,9.4306415e-05
n02133161,American Black Bear,9.4116294e-05
n03857828,Oscilloscope,9.38177e-05
n01843383,Toucan,9.343243e-05
n04153751,Screw,9.286036e-05
n02786058,Band Aid,9.278219e-05
