Synset,Name,Probabilities
n03840681,Ocarina,0.9844097
n02363005,Beaver,0.0004294753
n04131690,Saltshaker,0.0002422859
n04479046,Trench Coat,0.00023437446
n03220513,Dome,0.00018717814
n04332243,Strainer,0.00011131846
n03717622,Manhole Cover,8.803682e-05
n02111889,Samoyed,8.508677e-05
n04553703,Washbasin,8.3456966e-05
n01819313,Sulphur-Crested Cockatoo,8.31887e-05
n02504458,African Elephant,7.647654e-05
n02095570,Lakeland Terrier,7.590217e-05
n03388183,Fountain Pen,7.454392e-05
n03995372,Power Drill,7.3788375e-05
n03047690,Clog,6.910523e-05
n03935335,Piggy Bank,6.1867126e-05
n02086240,Shih-Tzu,6.011919e-05
n02114548,White Wolf,6.0099184e-05
n03379051,Football Helmet,5.909993e-05
n02317335,Starfish,5.8847578e-05
n02346627,Porcupine,5.728812e-05
n04417672,Thatch,5.6095316e-05
n04372370,Switch,5.5689095e-05
n01817953,African Grey,5.4862903e-05
n03272010,Electric Guitar,5.4154996e-05
n02094114,Norfolk Terrier,5.4053864e-05
n01871265,Tusker,5.3666114e-05
n02113624,Toy Poodle,5.228339e-05
n03457902,Greenhouse,5.1153213e-05
n02910353,Buckle,5.0557017e-05
n07760859,Custard Apple,5.0314742e-05
n01776313,Tick,4.990667e-05
n03623198,Knee Pad,4.7889298e-05
n02110341,Dalmatian,4.737902e-05
n02088094,Afghan Hound,4.6711295e-05
n01756291,Sidewinder,4.653877e-05
n02444819,Otter,4.652648e-05
n02102040,English Springer,4.561009e-05
n02089973,English Foxhound,4.5120738e-05
n02640242,Sturgeon,4.461527e-05
n03417042,Garbage Truck,4.310915e-05
n03769881,Minibus,4.2325966e-05
n03208938,Disk Brake,4.1593063e-05
n02690373,Airliner,4.1515945e-05
n01749939,Green Mamba,4.1447583e-05
n02486261,Patas,4.0871404e-05
n02843684,Birdhouse,3.863498e-05
n03483316,Hand Blower,3.836687e-05
n02098413,Lhasa,3.8157676e-05
n02105505,Komondor,3.781223e-05
n07932039,Eggnog,3.6831458e-05
n04552348,Warplane,3.674038e-05
n02442845,Mink,3.6725214e-05
n01770081,Harvestman,3.604725e-05
n01632458,Spotted Salamander,3.6033947e-05
n04065272,Recreational Vehicle,3.602251e-05
n02027492,Red-Backed Sandpiper,3.5966797e-05
n02441942,Weasel,3.5963607e-05
n02091467,Norwegian Elkhound,3.594718e-05
n02092002,Scottish Deerhound,3.4622357e-05
n02727426,Apiary,3.3963162e-05
n04049303,Rain Barrel,3.3922504e-05
n02165456,Ladybug,3.3648572e-05
n04200800,Shoe Shop,3.2971137e-05
n02396427,Wild Boar,3.2854998e-05
n02134084,Ice Bear,3.2850487e-05
n04591157,Windsor Tie,3.253962e-05
n03633091,Ladle,3.2509935e-05
n01518878,Ostrich,3.2374515e-05
n02091635,Otterhound,3.201419e-05
n09256479,Coral Reef,3.1910735e-05
n07590611,Hot Pot,3.176372e-05
n04146614,School Bus,3.1634605e-05
n03724870,Mask,3.1585438e-05
n09428293,Seashore,3.1431202e-05
n03042490,Cliff Dwelling,3.1126936e-05
n02417914,Ibex,3.0517464e-05
n02488291,Langur,3.0457366e-05
n02090622,Borzoi,3.042111e-05
n02483362,Gibbon,3.0386604e-05
n01981276,King Crab,3.0090874e-05
n02112018,Pomeranian,3.0088464e-05
n01744401,Rock Python,2.9757242e-05
n02107142,Doberman,2.9589797e-05
n04141076,Sax,2.957163e-05
n01669191,Box Turtle,2.9463225e-05
n02108000,Entlebucher,2.9460809e-05
n01667778,Terrapin,2.9427309e-05
n04254120,Soap Dispenser,2.8983157e-05
n03967562,Plow,2.8980478e-05
n02089078,Black-And-Tan Coonhound,2.8959314e-05
n04044716,Radio Telescope,2.8901373e-05
n04285008,Sports Car,2.8740747e-05
n03929855,Pickelhaube,2.8559407e-05
n02099849,Chesapeake Bay Retriever,2.8506154e-05
n01697457,African Crocodile,2.8470671e-05
n03874599,Padlock,2.8355727e-05
n04273569,Speedboat,2.8067498e-05
n02097474,Tibetan Terrier,2.7974822e-05
n02107683,Bernese Mountain Dog,2.7838612e-05
n04370456,Sweatshirt,2.7720245e-05
n02105641,Old English Sheepdog,2.7317563e-05
n03372029,Flute,2.7226895e-05
n01514859,Hen,2.7201177e-05
n02108089,Boxer,2.7192695e-05
n03825788,Nipple,2.7170194e-05
n02119789,Kit Fox,2.6987307e-05
n03584829,Iron,2.691054e-05
n02102480,Sussex Spaniel,2.687061e-05
n04266014,Space Shuttle,2.6727845e-05
