Synset,Name,Probabilities
n02497673,Madagascar Cat,0.9079994
n02500267,Indri,0.087943606
n04483307,Trimaran,0.00036900633
n04285008,Sports Car,8.278458e-05
n02486261,Patas,6.8150526e-05
n03400231,Frying Pan,6.116989e-05
n04081281,Restaurant,4.821143e-05
n03692522,Loupe,4.49152e-05
n02979186,Cassette Player,3.4528046e-05
n03888605,Parallel Bars,3.3502452e-05
n03782006,Monitor,3.1133575e-05
n01773157,Black And Gold Garden Spider,2.9527491e-05
n02483362,Gibbon,2.948995e-05
n02137549,Mongoose,2.8985942e-05
n04153751,Screw,2.7702321e-05
n02484975,Guenon,2.7201948e-05
n02808440,Bathtub,2.5186398e-05
n01773549,Barn Spider,2.4555911e-05
n04590129,Window Shade,2.3858924e-05
n03109150,Corkscrew,2.0804233e-05
n02704792,Amphibian,2.0549172e-05
n02280649,Cabbage Butterfly,1.7618677e-05
n02493509,Titi,1.7291914e-05
n04467665,Trailer Truck,1.6932037e-05
n04485082,Tripod,1.6795913e-05
n03179701,Desk,1.6392696e-05
n01622779,Great Grey Owl,1.5913702e-05
n03141823,Crutch,1.5877531e-05
n02870880,Bookcase,1.5316615e-05
n03590841,Jack-O'-Lantern,1.43724865e-05
n03873416,Paddle,1.42110175e-05
n02107683,Bernese Mountain Dog,1.3910658e-05
n02018207,American Coot,1.3363633e-05
n04273569,Speedboat,1.3268833e-05
n04505470,Typewriter Keyboard,1.3166315e-05
n01608432,Kite,1.3153061e-05
n02108000,Entlebucher,1.3024581e-05
n04133789,Sandal,1.2913514e-05
n04447861,Toilet Seat,1.2813509e-05
n03297495,Espresso Maker,1.2791849e-05
n04389033,Tank,1.2733402e-05
n03877845,Palace,1.2653579e-05
n02037110,Oystercatcher,1.25627375e-05
n11939491,Daisy,1.1915857e-05
n01632458,Spotted Salamander,1.1626446e-05
n02490219,Marmoset,1.1612795e-05
n02483708,Siamang,1.146818e-05
n03924679,Photocopier,1.1117546e-05
n02841315,Binoculars,1.094768e-05
n02106166,Border Collie,1.0814277e-05
n02098286,West Highland White Terrier,1.039393e-05
n04192698,Shield,1.02140575e-05
n03776460,Mobile Home,1.0032082e-05
n03478589,Half Track,9.9403605e-06
n04542943,Waffle Iron,9.648127e-06
n04591157,Windsor Tie,9.476977e-06
n04065272,Recreational Vehicle,9.430482e-06
n02509815,Lesser Panda,9.351599e-06
n02871525,Bookshop,9.33312e-06
n02089973,English Foxhound,9.173635e-06
n02727426,Apiary,9.072701e-06
n03216828,Dock,8.906158e-06
n02123159,Tiger Cat,8.846783e-06
n04392985,Tape Player,8.811587e-06
n07920052,Espresso,8.649474e-06
n03630383,Lab Coat,8.563816e-06
n04086273,Revolver,8.554225e-06
n03670208,Limousine,8.511227e-06
n04553703,Washbasin,8.489372e-06
n02391049,Zebra,8.484879e-06
n02690373,Airliner,8.428595e-06
n04005630,Prison,8.405581e-06
n03920288,Petri Dish,8.316158e-06
n03995372,Power Drill,8.028061e-06
n04311174,Steel Drum,7.943692e-06
n02124075,Egyptian Cat,7.891546e-06
n02113978,Mexican Hairless,7.890756e-06
n02129604,Tiger,7.854186e-06
n04069434,Reflex Camera,7.84171e-06
n03775071,Mitten,7.723927e-06
n02087394,Rhodesian Ridgeback,7.429893e-06
n01685808,Whiptail,7.3640194e-06
n02966687,Carpenter'S Kit,7.3496726e-06
n03443371,Goblet,7.2421462e-06
n01734418,King Snake,7.218268e-06
n07831146,Carbonara,7.204926e-06
n02277742,Ringlet,7.1756867e-06
n02687172,Aircraft Carrier,7.1629693e-06
n06874185,Traffic Light,7.0993415e-06
n02165456,Ladybug,7.0983124e-06
n01860187,Black Swan,7.0953483e-06
n03868242,Oxcart,7.094482e-06
n02085782,Japanese Spaniel,7.0543324e-06
n03649909,Lawn Mower,7.0266965e-06
n04336792,Stretcher,7.023005e-06
n04428191,Thresher,7.004671e-06
n02786058,Band Aid,6.9932703e-06
n01630670,Common Newt,6.93476e-06
n02168699,Long-Horned Beetle,6.916135e-06
n04041544,Radio,6.880583e-06
n03290653,Entertainment Center,6.765498e-06
n07717556,Butternut Squash,6.7550723e-06
n02423022,Gazelle,6.7547953e-06
n02895154,Breastplate,6.656189e-06
n03457902,Greenhouse,6.621493e-06
n02096294,Australian Terrier,6.5887752e-06
n07875152,Potpie,6.575204e-06
n02071294,Killer Whale,6.566995e-06
n02281787,Lycaenid,6.5225986e-06
n04044716,Radio Telescope,6.5082827e-06
n02641379,Gar,6.5059057e-06
n03584254,Ipod,6.482668e-06
n06359193,Web Site,6.4651153e-06
n02869837,Bonnet,6.456317e-06
n07754684,Jackfruit,6.4479423e-06
n02999410,Chain,6.444069e-06
n02116738,African Hunting Dog,6.4317533e-06
n01945685,Slug,6.308326e-06
n03529860,Home Theater,6.2726317e-06
n02086910,Papillon,6.240067e-06
n02107142,Doberman,6.1865776e-06
n01751748,Sea Snake,6.1852265e-06
n02018795,Bustard,6.182272e-06
n03706229,Magnetic Compass,6.087986e-06
n03866082,Overskirt,6.0473476e-06
n01877812,Wallaby,6.0219213e-06
n03627232,Knot,6.0071916e-06
n04461696,Tow Truck,6.001431e-06
n04487081,Trolleybus,5.961984e-06
n02229544,Cricket,5.9173703e-06
n03733805,Measuring Cup,5.903521e-06
n01629819,European Fire Salamander,5.8951778e-06
n01682714,American Chameleon,5.8685832e-06
n02092002,Scottish Deerhound,5.8305823e-06
n03496892,Harvester,5.822669e-06
n02264363,Lacewing,5.8006767e-06
n02102040,English Springer,5.7843367e-06
n03935335,Piggy Bank,5.7678994e-06
n04252225,Snowplow,5.767553e-06
n04486054,Triumphal Arch,5.7381735e-06
n04550184,Wardrobe,5.7071306e-06
n02125311,Cougar,5.674227e-06
n01882714,Koala,5.671105e-06
n13044778,Earthstar,5.634512e-06
n13037406,Gyromitra,5.60325e-06
n04037443,Racer,5.5508613e-06
n03379051,Football Helmet,5.546168e-06
n02110063,Malamute,5.539005e-06
n03710637,Maillot,5.501344e-06
n02177972,Weevil,5.4901225e-06
n04552348,Warplane,5.477947e-06
n04026417,Purse,5.4450193e-06
n03250847,Drumstick,5.4220486e-06
n02807133,Bathing Cap,5.4062434e-06
n04584207,Wig,5.4054444e-06
n04265275,Space Heater,5.363916e-06
n04252077,Snowmobile,5.3337635e-06
n04613696,Yurt,5.274249e-06
n07697537,Hotdog,5.2434307e-06
n03929855,Pickelhaube,5.211122e-06
n04074963,Remote Control,5.1871734e-06
n02012849,Crane,5.1853185e-06
n04116512,Rubber Eraser,5.1842258e-06
n01784675,Centipede,5.1774177e-06
n03532672,Hook,5.1695233e-06
n03534580,Hoopskirt,5.1579364e-06
n02128925,Jaguar,5.146154e-06
n03259280,Dutch Oven,5.145025e-06
n02093428,American Staffordshire Terrier,5.100514e-06
n02128757,Snow Leopard,5.088106e-06
n01795545,Black Grouse,5.0466133e-06
n01669191,Box Turtle,5.042914e-06
n04597913,Wooden Spoon,5.025745e-06
n01775062,Wolf Spider,5.0047956e-06
n02007558,Flamingo,5.002872e-06
n03127925,Crate,4.925178e-06
n02951585,Can Opener,4.8951524e-06
n04120489,Running Shoe,4.883174e-06
n02138441,Meerkat,4.87965e-06
n04525305,Vending Machine,4.840213e-06
n09256479,Coral Reef,4.8362635e-06
n03891332,Parking Meter,4.8349443e-06
n02107574,Greater Swiss Mountain Dog,4.8284014e-06
n09229709,Bubble,4.8224097e-06
n01518878,Ostrich,4.8084817e-06
n03884397,Panpipe,4.7226645e-06
n04141076,Sax,4.7122358e-06
n07747607,Orange,4.702934e-06
n03445924,Golfcart,4.680236e-06
n04209133,Shower Cap,4.67036e-06
n13054560,Bolete,4.6474956e-06
n12620546,Hip,4.644173e-06
n03125729,Cradle,4.640122e-06
n03877472,Pajama,4.6288824e-06
n03794056,Mousetrap,4.6206524e-06
n03998194,Prayer Rug,4.61351e-06
n03788365,Mosquito Net,4.573318e-06
n02025239,Ruddy Turnstone,4.56638e-06
n07695742,Pretzel,4.5631673e-06
n04532670,Viaduct,4.5483434e-06
n03394916,French Horn,4.5300194e-06
n04356056,Sunglasses,4.502845e-06
n03544143,Hourglass,4.492902e-06
n01664065,Loggerhead,4.4899934e-06
n04344873,Studio Couch,4.479079e-06
n02974003,Car Wheel,4.448934e-06
n02859443,Boathouse,4.443981e-06
n09835506,Ballplayer,4.436609e-06
n03584829,Iron,4.432016e-06
n02114548,White Wolf,4.414893e-06
n03045698,Cloak,4.3944738e-06
n04456115,Torch,4.378268e-06
n03417042,Garbage Truck,4.3415744e-06
n04487394,Trombone,4.318075e-06
n02058221,Albatross,4.2999277e-06
n07717410,Acorn Squash,4.2964148e-06
n02417914,Ibex,4.2889683e-06
n12768682,Buckeye,4.279334e-06
n04525038,Velvet,4.2744073e-06
n02113799,Standard Poodle,4.2729193e-06
n07932039,Eggnog,4.2622605e-06
n03697007,Lumbermill,4.2290667e-06
n07873807,Pizza,4.2087963e-06
n04263257,Soup Bowl,4.204492e-06
n02099712,Labrador Retriever,4.1941435e-06
n02169497,Leaf Beetle,4.1632948e-06
n03337140,File,4.158938e-06
n02790996,Barbell,4.1383796e-06
n01796340,Ptarmigan,4.1026124e-06
n03961711,Plate Rack,4.1012277e-06
n02939185,Caldron,4.089386e-06
n02123394,Persian Cat,4.084113e-06
n02328150,Angora,4.082224e-06
n03792782,Mountain Bike,4.0725304e-06
n02112350,Keeshond,4.04433e-06
n01616318,Vulture,4.0386067e-06
n04235860,Sleeping Bag,4.0136492e-06
n03841143,Odometer,3.9829997e-06
n01986214,Hermit Crab,3.9785014e-06
n02815834,Beaker,3.950557e-06
n01819313,Sulphur-Crested Cockatoo,3.930887e-06
n02108089,Boxer,3.9155466e-06
n02111500,Great Pyrenees,3.912497e-06
n03717622,Manhole Cover,3.905325e-06
n04146614,School Bus,3.892764e-06
n01484850,Great White Shark,3.8847943e-06
n03661043,Library,3.87241e-06
n03837869,Obelisk,3.8712215e-06
n03804744,Nail,3.868431e-06
n03134739,Croquet Ball,3.8665835e-06
n03494278,Harmonica,3.860504e-06
n02206856,Bee,3.837203e-06
n04501370,Turnstile,3.8228522e-06
n04264628,Space Bar,3.8212484e-06
n03733281,Maze,3.816015e-06
n02669723,Academic Gown,3.8032013e-06
n02319095,Sea Urchin,3.7953932e-06
n01924916,Flatworm,3.7895988e-06
n04296562,Stage,3.7853513e-06
n02489166,Proboscis Monkey,3.7785667e-06
n02966193,Carousel,3.7756565e-06
n09288635,Geyser,3.756814e-06
n01950731,Sea Slug,3.7529035e-06
n03095699,Container Ship,3.752875e-06
n02494079,Squirrel Monkey,3.7503385e-06
n04350905,Suit,3.7153625e-06
n03124043,Cowboy Boot,3.708385e-06
n01984695,Spiny Lobster,3.706529e-06
n02091635,Otterhound,3.7045183e-06
n02091244,Ibizan Hound,3.6909553e-06
n01698640,American Alligator,3.6745855e-06
n02086646,Blenheim Spaniel,3.6745046e-06
n02105641,Old English Sheepdog,3.6709846e-06
n04355933,Sunglass,3.657402e-06
n03272010,Electric Guitar,3.6553552e-06
n01631663,Eft,3.6535114e-06
n02978881,Cassette,3.624509e-06
n04589890,Window Screen,3.6234032e-06
n01644373,Tree Frog,3.5967112e-06
n06785654,Crossword Puzzle,3.5958844e-06
n02130308,Cheetah,3.58817e-06
n02791270,Barbershop,3.583263e-06
n01667114,Mud Turtle,3.5816674e-06
n01532829,House Finch,3.5671796e-06
n03983396,Pop Bottle,3.5660814e-06
n01737021,Water Snake,3.5540488e-06
n03424325,Gasmask,3.5488329e-06
n02412080,Ram,3.543216e-06
n01770393,Scorpion,3.5351593e-06
n02445715,Skunk,3.5310352e-06
n02486410,Baboon,3.5267442e-06
