Synset,Name,Probabilities
n01945685,Slug,0.07162716
n04493381,Tub,0.0638496
n04553703,Washbasin,0.05593386
n02808440,Bathtub,0.044476673
n01443537,Goldfish,0.040735845
n02606052,Rock Beauty,0.034422997
n01986214,Hermit Crab,0.033488333
n01944390,Snail,0.029614134
n02607072,Anemone Fish,0.026581077
n04254120,Soap Dispenser,0.015303516
n02951585,Can Opener,0.014616524
n04263257,Soup Bowl,0.01423927
n02909870,Bucket,0.012273755
n03929660,Pick,0.009779287
n07584110,Consomme,0.009735201
n02808304,Bath Towel,0.009660043
n01943899,Conch,0.0072416393
n02169497,Leaf Beetle,0.007132128
n04209239,Shower Curtain,0.0063375635
n04447861,Toilet Seat,0.006225726
n03584829,Iron,0.0060469396
n03840681,Ocarina,0.005337947
n01749939,Green Mamba,0.0049230605
n01667778,Terrapin,0.0048148944
n02233338,Cockroach,0.004649792
n01985128,Crayfish,0.004598126
n03935335,Piggy Bank,0.0044902293
n01980166,Fiddler Crab,0.004464623
n02165456,Ladybug,0.0042403545
n01667114,Mud Turtle,0.0041662166
n12144580,Corn,0.0040284917
n01664065,Loggerhead,0.004007586
n01644373,Tree Frog,0.0036615734
n04579432,Whistle,0.003497225
n01644900,Tailed Frog,0.003486306
n01955084,Chiton,0.0034624776
n03133878,Crock Pot,0.0031213523
n12267677,Acorn,0.0030576373
n03775546,Mixing Bowl,0.0030253408
n03950228,Pitcher,0.0030014354
n04398044,Teapot,0.0029130985
n07720875,Bell Pepper,0.0028603307
n03825788,Nipple,0.0028529614
n02317335,Starfish,0.0028469486
n07749582,Lemon,0.0027340746
n03761084,Microwave,0.0024655643
n03908714,Pencil Sharpener,0.002442198
n09256479,Coral Reef,0.0024327314
n02877765,Bottlecap,0.0024135637
n03666591,Lighter,0.0023962252
n02786058,Band Aid,0.0023484128
n01978455,Rock Crab,0.002273113
n03532672,Hook,0.002272461
n07579787,Plate,0.0022431682
n03063599,Coffee Mug,0.0021107467
n09229709,Bubble,0.0020892974
n03633091,Ladle,0.0020852129
n04560804,Water Jug,0.002074564
n03876231,Paintbrush,0.0020707566
n07768694,Pomegranate,0.0020276324
n02174001,Rhinoceros Beetle,0.0019661398
n02259212,Leafhopper,0.0019349372
n01440764,Tench,0.0019235545
n01833805,Hummingbird,0.0019173566
n04209133,Shower Cap,0.0019102815
n03937543,Pill Bottle,0.0019005847
n07614500,Ice Cream,0.0018905737
n02655020,Puffer,0.0018711709
n04597913,Wooden Spoon,0.001847721
n04131690,Saltshaker,0.0018164745
n02364673,Guinea Pig,0.0018118465
n03459775,Grille,0.0017034851
n07714990,Broccoli,0.0016894036
n01631663,Eft,0.0016893854
n03690938,Lotion,0.0016828958
n02177972,Weevil,0.0016532859
n04423845,Thimble,0.0016187801
n03483316,Hand Blower,0.0015627643
n01641577,Bullfrog,0.0015591148
n01917289,Brain Coral,0.0015271823
n04367480,Swab,0.0015060182
n01739381,Vine Snake,0.0015038359
n01820546,Lorikeet,0.0014866653
n07697537,Hotdog,0.0014825657
n02526121,Eel,0.0014770976
n07717556,Butternut Squash,0.0014742599
n01751748,Sea Snake,0.0014719972
n07697313,Cheeseburger,0.0014575018
n03786901,Mortar,0.0014386243
n04589890,Window Screen,0.0014136637
n01531178,Goldfinch,0.0014026619
n01990800,Isopod,0.001395585
n04067472,Reel,0.0013933486
n02319095,Sea Urchin,0.0013901091
n01498041,Stingray,0.0013802691
n02342885,Hamster,0.0013687072
n04462240,Toyshop,0.0013556046
n03187595,Dial Telephone,0.0013308987
n01665541,Leatherback Turtle,0.0012943633
n04118776,Rule,0.00127526
n01843383,Toucan,0.0012615309
n04179913,Sewing Machine,0.0012537051
n02840245,Binder,0.0012153483
n01914609,Sea Anemone,0.0011945284
n01537544,Indigo Bunting,0.0011942477
n07745940,Strawberry,0.0011810904
n01847000,Drake,0.0011255387
n07615774,Ice Lolly,0.0011087749
n04153751,Screw,0.0011073806
n07930864,Cup,0.0011047783
n02134084,Ice Bear,0.0011024291
n01855672,Goose,0.0010918723
n04332243,Strainer,0.0010872132
n03692522,Loupe,0.0010844152
n01675722,Banded Gecko,0.0010825688
n04442312,Toaster,0.0010762163
n01629819,European Fire Salamander,0.0010586504
n04154565,Screwdriver,0.0010525198
n02701002,Ambulance,0.0010411859
n01774384,Black Widow,0.0010331464
n02965783,Car Mirror,0.0010323403
n12620546,Hip,0.0010289067
n04554684,Washer,0.001028348
n07718472,Cucumber,0.0009995637
n01694178,African Chameleon,0.0009977286
n03188531,Diaper,0.0009933279
n03047690,Clog,0.0009906889
n04356056,Sunglasses,0.0009884425
n01770393,Scorpion,0.0009859551
n01669191,Box Turtle,0.0009818199
n02172182,Dung Beetle,0.0009781289
n03742115,Medicine Chest,0.00095947314
n04074963,Remote Control,0.0009593007
n01983481,American Lobster,0.000954959
n04127249,Safety Pin,0.00095192256
n07753592,Banana,0.00095071906
n01924916,Flatworm,0.00094860245
n04065272,Recreational Vehicle,0.0009395801
n02948072,Candle,0.00093277515
n04141975,Scale,0.00092206715
n12057211,Yellow Lady'S Slipper,0.00091810105
n04399382,Teddy,0.00091807515
n01806567,Quail,0.0009159374
n02111889,Samoyed,0.000915382
n03496892,Harvester,0.0009124187
n02483362,Gibbon,0.00090808177
n07920052,Espresso,0.00090065424
n02906734,Broom,0.00089815736
n04606251,Wreck,0.00089420966
n02226429,Grasshopper,0.0008930911
n03733805,Measuring Cup,0.0008836502
n03871628,Packet,0.0008793616
n02641379,Gar,0.00087599806
n07836838,Chocolate Sauce,0.0008750641
n03250847,Drumstick,0.0008592571
n03970156,Plunger,0.000848039
n02823428,Beer Bottle,0.0008275394
n07565083,Menu,0.0008269095
n04476259,Tray,0.00082008215
n03991062,Pot,0.0008065563
n01729977,Green Snake,0.0008039231
n02167151,Ground Beetle,0.0008021059
n01632777,Axolotl,0.0007923029
