Synset,Name,Probabilities
n01514859,Hen,0.87414485
n01514668,Cock,0.022378853
n02395406,Hog,0.016576398
n02108915,French Bulldog,0.01221475
n02113624,Toy Poodle,0.0045729685
n01855672,Goose,0.003718087
n02325366,Wood Rabbit,0.0026728224
n02797295,Barrow,0.0025969346
n02085620,Chihuahua,0.002219714
n02113712,Miniature Poodle,0.0019527549
n03481172,Hammer,0.0015213395
n01819313,Sulphur-Crested Cockatoo,0.0012597973
n02104365,Schipperke,0.0011917093
n02105412,Kelpie,0.0010185824
n01847000,Drake,0.0008992337
n01860187,Black Swan,0.000866329
n02113799,Standard Poodle,0.00077567226
n02058221,Albatross,0.0007603517
n02328150,Angora,0.00075967255
n02006656,Spoonbill,0.00066095666
n04285008,Sports Car,0.00055706064
n01877812,Wallaby,0.0005400545
n01807496,Partridge,0.00051649136
n02017213,European Gallinule,0.0004926699
n02051845,Pelican,0.00048091027
n02087046,Toy Terrier,0.00045598944
n02490219,Marmoset,0.00042610764
n02396427,Wild Boar,0.00041470013
n03498962,Hatchet,0.00038471466
n02007558,Flamingo,0.0003820442
n02095570,Lakeland Terrier,0.00033985384
n03773504,Missile,0.00033961766
n02098286,West Highland White Terrier,0.00033961152
n02097298,Scotch Terrier,0.00033086137
n02412080,Ram,0.00032355177
n07753113,Fig,0.00032321547
n04482393,Tricycle,0.00032276835
n02111889,Samoyed,0.00031606108
n02115641,Dingo,0.0003134424
n01986214,Hermit Crab,0.000308502
n02104029,Kuvasz,0.0003081997
n02137549,Mongoose,0.00030484647
n04399382,Teddy,0.00029203843
n03967562,Plow,0.00028419076
n02096585,Boston Bull,0.0002772027
n02110958,Pug,0.000276765
n07717556,Butternut Squash,0.00027658136
n02971356,Carton,0.00027478382
n02364673,Guinea Pig,0.0002729813
n03134739,Croquet Ball,0.00026771057
n04409515,Tennis Ball,0.0002648949
n02056570,King Penguin,0.00026477868
n02138441,Meerkat,0.00025947668
n01806143,Peacock,0.00025821675
n01817953,African Grey,0.00025243417
n02219486,Ant,0.0002492825
n03970156,Plunger,0.00024274271
n02443484,Black-Footed Ferret,0.00024166287
n01798484,Prairie Chicken,0.00024035943
n02094258,Norwich Terrier,0.00023999982
n03995372,Power Drill,0.00023983781
n04604644,Worm Fence,0.00023461916
n02111500,Great Pyrenees,0.0002328142
n01632777,Axolotl,0.00023166274
n02099712,Labrador Retriever,0.0002281771
n04596742,Wok,0.0002279335
n04116512,Rubber Eraser,0.00020633693
n01980166,Fiddler Crab,0.00020317304
n10148035,Groom,0.00020165116
n12144580,Corn,0.00020057557
n01797886,Ruffed Grouse,0.00019749775
n03127925,Crate,0.00019249854
n02002556,White Stork,0.00018806927
n02113186,Cardigan,0.00018589786
n03935335,Piggy Bank,0.00018044631
n02494079,Squirrel Monkey,0.00017884052
n02397096,Warthog,0.00017860923
n02454379,Armadillo,0.00017813582
n03908714,Pencil Sharpener,0.00017719867
n02747177,Ashcan,0.00017603814
n02025239,Ruddy Turnstone,0.0001750808
n03457902,Greenhouse,0.000173929
n02086910,Papillon,0.00017306613
n07860988,Dough,0.00016916884
n02108089,Boxer,0.00016626062
n02101556,Clumber,0.00016149656
n02939185,Caldron,0.00015591447
n15075141,Toilet Tissue,0.00015452244
n02091467,Norwegian Elkhound,0.00014987099
n03794056,Mousetrap,0.00014929866
n04493381,Tub,0.00014884018
n04599235,Wool,0.00014843378
n02493793,Spider Monkey,0.00014661763
n02105056,Groenendael,0.00014584074
n02097658,Silky Terrier,0.00014543018
n02326432,Hare,0.00014396125
n13044778,Earthstar,0.00014225149
n02095889,Sealyham Terrier,0.00013648643
n01883070,Wombat,0.00013515269
n02093647,Bedlington Terrier,0.00013463861
n04254680,Soccer Ball,0.0001334135
n02037110,Oystercatcher,0.00013263305
n04239074,Sliding Door,0.00013232049
n01806567,Quail,0.00012918898
n02236044,Mantis,0.00012913995
n02437616,Llama,0.00012844685
n02094114,Norfolk Terrier,0.00012629408
n02002724,Black Stork,0.00012525654
n03201208,Dining Table,0.00012471966
n03786901,Mortar,0.00012335683
n02112018,Pomeranian,0.00012191306
n02172182,Dung Beetle,0.00012148004
n02783161,Ballpoint,0.000120759614
n03958227,Plastic Bag,0.00011783326
n02095314,Wire-Haired Fox Terrier,0.00011683635
n03868242,Oxcart,0.000116217045
n03764736,Milk Can,0.00011526063
n02114548,White Wolf,0.000113130176
n01582220,Magpie,0.00011206657
n03450230,Gown,0.00010822562
n13040303,Stinkhorn,0.00010711298
n02113978,Mexican Hairless,0.00010660821
n01943899,Conch,0.00010647501
n02974003,Car Wheel,0.00010578292
n02666196,Abacus,0.00010433925
n01728572,Thunder Snake,0.000103059065
n04591713,Wine Bottle,0.00010094156
n03000134,Chainlink Fence,9.919424e-05
n03729826,Matchstick,9.9129364e-05
n01695060,Komodo Dragon,9.805046e-05
n07742313,Granny Smith,9.737245e-05
n12267677,Acorn,9.727453e-05
n04125021,Safe,9.472395e-05
n02090379,Redbone,9.4254196e-05
n02090622,Borzoi,9.362092e-05
n03944341,Pinwheel,9.299153e-05
n02109047,Great Dane,9.225652e-05
n02487347,Macaque,9.072415e-05
n02442845,Mink,9.013668e-05
n02493509,Titi,8.909446e-05
n04111531,Rotisserie,8.721379e-05
n02123045,Tabby,8.69051e-05
n02113023,Pembroke,8.667724e-05
n02093428,American Staffordshire Terrier,8.605529e-05
n02398521,Hippopotamus,8.4770196e-05
n01740131,Night Snake,8.393798e-05
n03791053,Motor Scooter,8.342405e-05
n13037406,Gyromitra,8.3399704e-05
n01616318,Vulture,8.317461e-05
n01688243,Frilled Lizard,8.309397e-05
n01689811,Alligator Lizard,8.293445e-05
n01968897,Chambered Nautilus,8.193017e-05
n03787032,Mortarboard,8.072692e-05
n02948072,Candle,8.053852e-05
n04037443,Racer,8.051241e-05
n02510455,Giant Panda,7.990796e-05
n04462240,Toyshop,7.8990175e-05
n04040759,Radiator,7.832332e-05
n02342885,Hamster,7.821516e-05
n07717410,Acorn Squash,7.800212e-05
n04560804,Water Jug,7.7891214e-05
n02112706,Brabancon Griffon,7.719482e-05
n02012849,Crane,7.714419e-05
n04325704,Stole,7.6858814e-05
n07802026,Hay,7.6310745e-05
n04118776,Rule,7.4920164e-05
n02105162,Malinois,7.4916024e-05
n06874185,Traffic Light,7.467899e-05
n02966687,Carpenter'S Kit,7.4017036e-05
n01558993,Robin,7.3654264e-05
n01644900,Tailed Frog,7.3473544e-05
n02097130,Giant Schnauzer,7.34486e-05
n02669723,Academic Gown,7.330256e-05
n01774384,Black Widow,7.294579e-05
n02086646,Blenheim Spaniel,7.109588e-05
n03062245,Cocktail Shaker,7.088627e-05
n03742115,Medicine Chest,7.0760776e-05
n03691459,Loudspeaker,7.0643386e-05
n04606251,Wreck,6.993045e-05
n01945685,Slug,6.925826e-05
n04357314,Sunscreen,6.920484e-05
n01775062,Wolf Spider,6.9106834e-05
n02119789,Kit Fox,6.862753e-05
n03627232,Knot,6.861595e-05
n03388183,Fountain Pen,6.85274e-05
n03710193,Mailbox,6.8176894e-05
n02927161,Butcher Shop,6.7764566e-05
n02786058,Band Aid,6.719407e-05
n03930313,Picket Fence,6.681846e-05
