Synset,Name,Probabilities
n04392985,Tape Player,0.62673575
n02988304,Cd Player,0.13907942
n02979186,Cassette Player,0.11720155
n02978881,Cassette,0.026712446
n04041544,Radio,0.009340967
n02708093,Analog Clock,0.0009750949
n03529860,Home Theater,0.0006774938
n03691459,Loudspeaker,0.00051901926
n04069434,Reflex Camera,0.00039434916
n03290653,Entertainment Center,0.0003807463
n09468604,Valley,0.00031484917
n02488291,Langur,0.00031353976
n09256479,Coral Reef,0.00030770912
n04311004,Steel Arch Bridge,0.0002893571
n03494278,Harmonica,0.00026108307
n01978455,Rock Crab,0.0002598001
n02093991,Irish Terrier,0.0002583259
n09472597,Volcano,0.00025796265
n03792972,Mountain Tent,0.00025708586
n06596364,Comic Book,0.0002563922
n04356056,Sunglasses,0.00025158425
n02793495,Barn,0.00024795238
n04251144,Snorkel,0.00024790064
n02607072,Anemone Fish,0.00023410036
n03026506,Christmas Stocking,0.00023073873
n02444819,Otter,0.0002219886
n04404412,Television,0.00021844819
n03584254,Ipod,0.00021592891
n10565667,Scuba Diver,0.00021475014
n01980166,Fiddler Crab,0.00020155594
n04399382,Teddy,0.0002011498
n04486054,Triumphal Arch,0.00020045064
n03110669,Cornet,0.00019833384
n01914609,Sea Anemone,0.00019461126
n02102318,Cocker Spaniel,0.00019238709
n03814906,Necklace,0.00019007281
n04037443,Racer,0.00018968513
n02236044,Mantis,0.00018872392
n13044778,Earthstar,0.00018761527
n01930112,Nematode,0.00018521475
n06359193,Web Site,0.00018298291
n04026417,Purse,0.00018248433
n03220513,Dome,0.00018206662
n04067472,Reel,0.00018160604
n03935335,Piggy Bank,0.00018136253
n02396427,Wild Boar,0.00018106095
n04467665,Trailer Truck,0.00018079592
n02264363,Lacewing,0.00018064631
n02389026,Sorrel,0.00018062892
n03876231,Paintbrush,0.00018038809
n02231487,Walking Stick,0.00018006479
n03223299,Doormat,0.00017926427
n02168699,Long-Horned Beetle,0.00017909767
n01443537,Goldfish,0.00017891552
