Synset,Name,Probabilities
n04162706,Seat Belt,0.35440633
n04235860,Sleeping Bag,0.017826388
n03814639,Neck Brace,0.016012184
n04336792,Stretcher,0.015369466
n03485794,Handkerchief,0.007782434
n04069434,Reflex Camera,0.0074933176
n03759954,Microphone,0.0074392776
n04370456,Sweatshirt,0.0068438295
n04229816,Ski Mask,0.00567724
n03868863,Oxygen Mask,0.0051599755
n03255030,Dumbbell,0.004948109
n02808304,Bath Towel,0.00492462
n03775071,Mitten,0.004759612
n03769881,Minibus,0.004588596
n03000247,Chain Mail,0.0042760856
n03314780,Face Powder,0.004142416
n04599235,Wool,0.0037140453
n04591157,Windsor Tie,0.0036281324
n02786058,Band Aid,0.003421325
n02790996,Barbell,0.0033772066
n03127747,Crash Helmet,0.0027948683
n04332243,Strainer,0.0027497623
n03627232,Knot,0.002668429
n03483316,Hand Blower,0.0026377055
n04325704,Stole,0.002590082
n03788365,Mosquito Net,0.002554059
n07716358,Zucchini,0.0025215123
n03424325,Gasmask,0.0024445513
n03535780,Horizontal Bar,0.0022607776
n09246464,Cliff,0.0022178625
n02841315,Binoculars,0.0021976826
n02916936,Bulletproof Vest,0.0021508727
n04254777,Sock,0.0021174538
n03709823,Mailbag,0.0021147719
n03976657,Pole,0.0020610085
n04141327,Scabbard,0.002048525
n04023962,Punching Bag,0.0019969256
n02667093,Abaya,0.0019578813
n13133613,Ear,0.0019075695
n02769748,Backpack,0.0018829604
n03825788,Nipple,0.0018794289
n03032252,Cinema,0.0018711726
n02799071,Baseball,0.0018369172
n03956157,Planetarium,0.0018350595
n02910353,Buckle,0.0018203319
n03803284,Muzzle,0.001806414
n04296562,Stage,0.001776613
n02096177,Cairn,0.0017742661
n03670208,Limousine,0.0017541657
n03657121,Lens Cap,0.0017208591
n03026506,Christmas Stocking,0.0016599961
n03623198,Knee Pad,0.0016236994
n03220513,Dome,0.0016160448
n04485082,Tripod,0.001614195
n01692333,Gila Monster,0.0015683174
n03404251,Fur Coat,0.0015260716
n03188531,Diaper,0.0015028885
n02701002,Ambulance,0.0014910145
n01914609,Sea Anemone,0.0014845041
n02098413,Lhasa,0.0014341975
n02804414,Bassinet,0.001421857
n02814860,Beacon,0.0014043192
n03843555,Oil Filter,0.0013977315
n02965783,Car Mirror,0.0013663209
n03100240,Convertible,0.0013644348
n02127052,Lynx,0.0013333776
n04589890,Window Screen,0.0013300495
n03000134,Chainlink Fence,0.0013283698
