Synset,Name,Probabilities
n04501370,Turnstile,0.99680966
n12267677,Acorn,0.00048504813
n04525305,Vending Machine,6.304348e-05
n04005630,Prison,6.084612e-05
n07871810,Meat Loaf,5.9276026e-05
n03065424,Coil,3.2499916e-05
n04133789,Sandal,2.7638749e-05
n03240683,Drilling Platform,2.4115776e-05
n02105855,Shetland Sheepdog,2.1728378e-05
n03384352,Forklift,1.924486e-05
n02776631,Bakery,1.5623134e-05
n10565667,Scuba Diver,1.5104529e-05
n03888605,Parallel Bars,1.4745714e-05
n01914609,Sea Anemone,1.4243324e-05
n02480495,Orangutan,1.3647301e-05
n02790996,Barbell,1.3190243e-05
n02319095,Sea Urchin,1.27878975e-05
n02098286,West Highland White Terrier,1.2512722e-05
n04200800,Shoe Shop,1.1126649e-05
n03661043,Library,1.0996327e-05
n06359193,Web Site,1.0944424e-05
n03131574,Crib,1.08567065e-05
n03866082,Overskirt,1.044647e-05
n04443257,Tobacco Shop,1.0408413e-05
n04265275,Space Heater,1.0308738e-05
n02317335,Starfish,9.75032e-06
n02389026,Sorrel,9.727583e-06
n02092002,Scottish Deerhound,9.554886e-06
n03899768,Patio,9.451001e-06
n02077923,Sea Lion,9.214915e-06
n01751748,Sea Snake,8.705664e-06
n03857828,Oscilloscope,8.70246e-06
n04604644,Worm Fence,8.6836e-06
n01768244,Trilobite,8.634679e-06
n02106030,Collie,8.620404e-06
n02977058,Cash Machine,8.604429e-06
n02917067,Bullet Train,8.598449e-06
n01498041,Stingray,8.374975e-06
n04201297,Shoji,8.335024e-06
n04264628,Space Bar,8.322982e-06
n02799071,Baseball,8.181101e-06
n02395406,Hog,7.955467e-06
n02097298,Scotch Terrier,7.913945e-06
n03594945,Jeep,7.871914e-06
n02783161,Ballpoint,7.832525e-06
n03709823,Mailbag,7.808502e-06
n02115913,Dhole,7.776947e-06
n04131690,Saltshaker,7.610746e-06
n03599486,Jinrikisha,7.5196035e-06
n02346627,Porcupine,7.4591435e-06
n03325584,Feather Boa,7.2082803e-06
n03786901,Mortar,7.0807746e-06
n03976467,Polaroid Camera,7.0157685e-06
n03902125,Pay-Phone,6.9882035e-06
n04209133,Shower Cap,6.9660728e-06
n01820546,Lorikeet,6.906723e-06
n04557648,Water Bottle,6.8709965e-06
n02099712,Labrador Retriever,6.825046e-06
n07579787,Plate,6.603949e-06
n07718747,Artichoke,6.5797267e-06
n01817953,African Grey,6.4418514e-06
n02110806,Basenji,6.4172445e-06
n02988304,Cd Player,6.413757e-06
n04311004,Steel Arch Bridge,6.4101064e-06
n02607072,Anemone Fish,6.2753124e-06
n03787032,Mortarboard,6.2490653e-06
n02951358,Canoe,6.230695e-06
n02793495,Barn,6.1459723e-06
n02837789,Bikini,6.1230976e-06
n02859443,Boathouse,6.09501e-06
n02093991,Irish Terrier,6.033448e-06
n03216828,Dock,6.0284956e-06
n04522168,Vase,6.0275297e-06
n07693725,Bagel,6.020343e-06
n02526121,Eel,6.020337e-06
n02497673,Madagascar Cat,5.995465e-06
n02114367,Timber Wolf,5.922864e-06
n02138441,Meerkat,5.9123904e-06
n04209239,Shower Curtain,5.909341e-06
n02510455,Giant Panda,5.8287487e-06
n02123394,Persian Cat,5.8236865e-06
n02321529,Sea Cucumber,5.8034225e-06
n04367480,Swab,5.7926845e-06
n03530642,Honeycomb,5.7220486e-06
n01491361,Tiger Shark,5.687051e-06
n03045698,Cloak,5.6866115e-06
n02268853,Damselfly,5.6673057e-06
n03127925,Crate,5.6447907e-06
n04376876,Syringe,5.6419544e-06
n02666196,Abacus,5.595828e-06
n01986214,Hermit Crab,5.5887563e-06
n02484975,Guenon,5.5480837e-06
n02190166,Fly,5.501502e-06
n03775546,Mixing Bowl,5.455446e-06
n01729322,Hognose Snake,5.428775e-06
n01756291,Sidewinder,5.3931485e-06
n04090263,Rifle,5.3340286e-06
n02860847,Bobsled,5.2495498e-06
n01944390,Snail,5.235021e-06
n01819313,Sulphur-Crested Cockatoo,5.2115747e-06
n02058221,Albatross,5.204462e-06
n02097474,Tibetan Terrier,5.1938214e-06
n01773797,Garden Spider,5.1406164e-06
n04589890,Window Screen,5.0406397e-06
n04486054,Triumphal Arch,5.037271e-06
n04239074,Sliding Door,5.0282815e-06
n01496331,Electric Ray,5.0278113e-06
n01775062,Wolf Spider,5.0112576e-06
n04204347,Shopping Cart,5.00821e-06
n02791124,Barber Chair,4.9896407e-06
n04069434,Reflex Camera,4.8915463e-06
n03347037,Fire Screen,4.888202e-06
n01592084,Chickadee,4.8189254e-06
n04033995,Quilt,4.815732e-06
n02097209,Standard Schnauzer,4.7736057e-06
n07697313,Cheeseburger,4.7693648e-06
n01818515,Macaw,4.7650865e-06
n02095889,Sealyham Terrier,4.731581e-06
n04356056,Sunglasses,4.6926607e-06
n01484850,Great White Shark,4.654983e-06
n03063599,Coffee Mug,4.6439336e-06
n04154565,Screwdriver,4.631169e-06
n02108422,Bull Mastiff,4.592899e-06
n02894605,Breakwater,4.561457e-06
n02110063,Malamute,4.531639e-06
n04146614,School Bus,4.4925287e-06
n03201208,Dining Table,4.4885933e-06
n01494475,Hammerhead,4.4708295e-06
n04040759,Radiator,4.454971e-06
n03026506,Christmas Stocking,4.448539e-06
n02895154,Breastplate,4.4457524e-06
n04235860,Sleeping Bag,4.427943e-06
n01753488,Horned Viper,4.4170324e-06
n02493793,Spider Monkey,4.3909795e-06
n02797295,Barrow,4.3891205e-06
n03908618,Pencil Box,4.3792033e-06
n02504458,African Elephant,4.3507216e-06
n01773549,Barn Spider,4.3157074e-06
n02093754,Border Terrier,4.2895776e-06
n04523525,Vault,4.286298e-06
n02672831,Accordion,4.276336e-06
n02098413,Lhasa,4.2612687e-06
n02128757,Snow Leopard,4.256825e-06
n01532829,House Finch,4.1797134e-06
n02536864,Coho,4.1639823e-06
n02488702,Colobus,4.1607345e-06
n02443484,Black-Footed Ferret,4.1307894e-06
n03977966,Police Van,4.118183e-06
n02123045,Tabby,4.1065746e-06
n04111531,Rotisserie,4.087901e-06
n02236044,Mantis,4.0810137e-06
n02687172,Aircraft Carrier,4.076393e-06
n02279972,Monarch,4.067644e-06
n04335435,Streetcar,4.040919e-06
n02114855,Coyote,4.038234e-06
n03938244,Pillow,4.0292666e-06
n01847000,Drake,4.0278724e-06
n09399592,Promontory,4.024447e-06
n04479046,Trench Coat,4.0219184e-06
n03792782,Mountain Bike,3.9986157e-06
n02123159,Tiger Cat,3.990053e-06
n03485407,Hand-Held Computer,3.987143e-06
n07860988,Dough,3.9566394e-06
n02233338,Cockroach,3.9467054e-06
n03042490,Cliff Dwelling,3.9448046e-06
n03920288,Petri Dish,3.936578e-06
n02114712,Red Wolf,3.931232e-06
n04399382,Teddy,3.888197e-06
n02788148,Bannister,3.8854396e-06
n04116512,Rubber Eraser,3.88345e-06
n02099601,Golden Retriever,3.882165e-06
n02483708,Siamang,3.8688227e-06
n02422106,Hartebeest,3.8261132e-06
n04041544,Radio,3.806914e-06
n02071294,Killer Whale,3.7892958e-06
n04204238,Shopping Basket,3.7710936e-06
n07920052,Espresso,3.7699647e-06
n03271574,Electric Fan,3.7343818e-06
n02168699,Long-Horned Beetle,3.7266475e-06
n02091467,Norwegian Elkhound,3.7113327e-06
n02089078,Black-And-Tan Coonhound,3.7087818e-06
n02412080,Ram,3.6904244e-06
n04074963,Remote Control,3.677408e-06
n04099969,Rocking Chair,3.6731738e-06
n02106550,Rottweiler,3.6572974e-06
n01843383,Toucan,3.6476383e-06
n04584207,Wig,3.6421532e-06
n02871525,Bookshop,3.6400768e-06
n09421951,Sandbar,3.6283623e-06
n02804610,Bassoon,3.622474e-06
n06596364,Comic Book,3.6210542e-06
n02096585,Boston Bull,3.591498e-06
n02229544,Cricket,3.5887692e-06
n02105412,Kelpie,3.568803e-06
n09468604,Valley,3.5649934e-06
n04355933,Sunglass,3.539933e-06
n04336792,Stretcher,3.5097735e-06
n02489166,Proboscis Monkey,3.5056787e-06
n07615774,Ice Lolly,3.5046392e-06
n02808440,Bathtub,3.4769148e-06
n01664065,Loggerhead,3.465117e-06
n02091244,Ibizan Hound,3.4589862e-06
n01985128,Crayfish,3.4495085e-06
n02100877,Irish Setter,3.4408872e-06
n07716358,Zucchini,3.4326638e-06
n02488291,Langur,3.4230657e-06
n02096051,Airedale,3.4185084e-06
n02398521,Hippopotamus,3.4096945e-06
n04326547,Stone Wall,3.3862427e-06
n02403003,Ox,3.376649e-06
n01530575,Brambling,3.3689132e-06
n01984695,Spiny Lobster,3.362564e-06
n03874293,Paddlewheel,3.3317795e-06
n02280649,Cabbage Butterfly,3.3201104e-06
n03876231,Paintbrush,3.2993883e-06
n01622779,Great Grey Owl,3.2719613e-06
n12998815,Agaric,3.2675646e-06
n02980441,Castle,3.2652656e-06
n01872401,Echidna,3.2614594e-06
n02096177,Cairn,3.257344e-06
n02807133,Bathing Cap,3.2515586e-06
n03982430,Pool Table,3.249872e-06
n01828970,Bee Eater,3.2450841e-06
n02093428,American Staffordshire Terrier,3.2442208e-06
n02090379,Redbone,3.243834e-06
n02104029,Kuvasz,3.2365228e-06
n02692877,Airship,3.2258579e-06
n02165105,Tiger Beetle,3.2234193e-06
n03794056,Mousetrap,3.2064672e-06
n07697537,Hotdog,3.1892243e-06
n02108551,Tibetan Mastiff,3.1877676e-06
n02971356,Carton,3.187257e-06
n02835271,Bicycle-Built-For-Two,3.1832685e-06
n02795169,Barrel,3.162716e-06
n04023962,Punching Bag,3.1561144e-06
n02087046,Toy Terrier,3.1362458e-06
n02110185,Siberian Husky,3.1341588e-06
n01580077,Jay,3.1261586e-06
n03062245,Cocktail Shaker,3.125175e-06
n04409515,Tennis Ball,3.12258e-06
n02107683,Bernese Mountain Dog,3.118714e-06
n03992509,Potter'S Wheel,3.1055688e-06
n04548362,Wallet,3.1046302e-06
n02105251,Briard,3.1043044e-06
n03930630,Pickup,3.074544e-06
n01644373,Tree Frog,3.0552792e-06
n01692333,Gila Monster,3.0527744e-06
n03874599,Padlock,3.0445813e-06
n02749479,Assault Rifle,3.040351e-06
n03761084,Microwave,3.0355213e-06
n04507155,Umbrella,3.0306444e-06
n04141975,Scale,3.0304277e-06
n02276258,Admiral,3.026693e-06
n01773157,Black And Gold Garden Spider,3.02277e-06
n03223299,Doormat,3.0070255e-06
n01644900,Tailed Frog,3.0061537e-06
n04044716,Radio Telescope,3.004732e-06
n03733281,Maze,2.9862179e-06
n03804744,Nail,2.97644e-06
n03126707,Crane,2.9742919e-06
n02120079,Arctic Fox,2.964121e-06
n02125311,Cougar,2.9609791e-06
n02116738,African Hunting Dog,2.9584726e-06
n01883070,Wombat,2.9492103e-06
