Synset,Name,Probabilities
n04525305,Vending Machine,0.9797982
n04443257,Tobacco Shop,0.000739308
n02977058,Cash Machine,0.00046875692
n03425413,Gas Pump,0.00032743928
n04243546,Slot,0.00022232902
n03290653,Entertainment Center,0.0002178168
n03529860,Home Theater,0.00015877749
n07745940,Strawberry,0.00013276175
n04501370,Turnstile,0.00012469268
n03690938,Lotion,0.000115004696
n04239074,Sliding Door,0.00011439531
n04111531,Rotisserie,9.520922e-05
n03895866,Passenger Car,8.825272e-05
n02099429,Curly-Coated Retriever,8.322499e-05
n03461385,Grocery Store,8.171022e-05
n06359193,Web Site,7.5344426e-05
n02408429,Water Buffalo,7.3556264e-05
n03692522,Loupe,7.2000505e-05
n04357314,Sunscreen,7.1679315e-05
n02979186,Cassette Player,7.139749e-05
n04372370,Switch,7.060936e-05
n02749479,Assault Rifle,7.043994e-05
n02107683,Bernese Mountain Dog,6.885908e-05
n01728920,Ringneck Snake,6.841874e-05
n03983396,Pop Bottle,6.7907735e-05
n03902125,Pay-Phone,6.633464e-05
n03776460,Mobile Home,6.369918e-05
n02504013,Indian Elephant,6.256258e-05
n04004767,Printer,6.147058e-05
n04311174,Steel Drum,6.117653e-05
n03769881,Minibus,6.0163035e-05
n03761084,Microwave,5.95595e-05
n03891332,Parking Meter,5.80064e-05
n04596742,Wok,5.6096458e-05
n02395406,Hog,5.2828073e-05
n02113978,Mexican Hairless,5.2149655e-05
n02701002,Ambulance,5.082752e-05
n01776313,Tick,4.847134e-05
n02137549,Mongoose,4.814883e-05
n01601694,Water Ouzel,4.71819e-05
n02105056,Groenendael,4.6936504e-05
n02138441,Meerkat,4.6924375e-05
n01978455,Rock Crab,4.603675e-05
n02988304,Cd Player,4.5992514e-05
n03124043,Cowboy Boot,4.595551e-05
n01742172,Boa Constrictor,4.5810542e-05
n01729977,Green Snake,4.493216e-05
n02396427,Wild Boar,4.3638625e-05
n03977966,Police Van,4.340619e-05
n02111277,Newfoundland,4.3112577e-05
n03089624,Confectionery,4.3052714e-05
n03372029,Flute,4.2708143e-05
n04141975,Scale,4.2482443e-05
n13044778,Earthstar,4.2156546e-05
n02493509,Titi,4.1243668e-05
n03742115,Medicine Chest,4.0781284e-05
n02410509,Bison,4.061226e-05
n03661043,Library,4.0609895e-05
n04149813,Scoreboard,4.0475963e-05
n03110669,Cornet,4.0129777e-05
n01877812,Wallaby,4.0123192e-05
n01980166,Fiddler Crab,3.980427e-05
n02009912,American Egret,3.976917e-05
n01728572,Thunder Snake,3.9583876e-05
n01530575,Brambling,3.9500348e-05
n04204238,Shopping Basket,3.9447044e-05
n02917067,Bullet Train,3.861831e-05
n02963159,Cardigan,3.831211e-05
n02025239,Ruddy Turnstone,3.812008e-05
n02361337,Marmot,3.8045375e-05
n02117135,Hyena,3.7967555e-05
n02877765,Bottlecap,3.7712634e-05
n02281787,Lycaenid,3.7309474e-05
n02978881,Cassette,3.720934e-05
n02389026,Sorrel,3.6206544e-05
n01924916,Flatworm,3.6104066e-05
n02484975,Guenon,3.5862995e-05
n02099601,Golden Retriever,3.5623532e-05
n02099267,Flat-Coated Retriever,3.524956e-05
n03131574,Crib,3.4923218e-05
n02096051,Airedale,3.4481243e-05
n02104029,Kuvasz,3.4431625e-05
n04065272,Recreational Vehicle,3.4355922e-05
n04392985,Tape Player,3.435225e-05
n01819313,Sulphur-Crested Cockatoo,3.4347075e-05
n01744401,Rock Python,3.4103323e-05
n04070727,Refrigerator,3.408674e-05
n03857828,Oscilloscope,3.4054377e-05
n01695060,Komodo Dragon,3.379584e-05
n04336792,Stretcher,3.367163e-05
n02102973,Irish Water Spaniel,3.3664855e-05
n02093256,Staffordshire Bullterrier,3.317392e-05
n03868242,Oxcart,3.310714e-05
n04613696,Yurt,3.3075674e-05
n02172182,Dung Beetle,3.2780994e-05
n03871628,Packet,3.2744687e-05
n02643566,Lionfish,3.264986e-05
n02437616,Llama,3.2644475e-05
n04136333,Sarong,3.2503503e-05
n04141076,Sax,3.248311e-05
n03447721,Gong,3.2336175e-05
n07734744,Mushroom,3.2246437e-05
n02128757,Snow Leopard,3.2214284e-05
n03770679,Minivan,3.2200893e-05
n02114548,White Wolf,3.2085634e-05
n02264363,Lacewing,3.1903262e-05
n02776631,Bakery,3.175177e-05
n04044716,Radio Telescope,3.1712247e-05
n03775546,Mixing Bowl,3.167362e-05
n02231487,Walking Stick,3.157533e-05
n09835506,Ballplayer,3.153735e-05
n02494079,Squirrel Monkey,3.1500622e-05
n03691459,Loudspeaker,3.1493983e-05
n02105855,Shetland Sheepdog,3.1372216e-05
n04118538,Rugby Ball,3.0503363e-05
n01860187,Black Swan,3.0410358e-05
n12620546,Hip,3.0352614e-05
n02443114,Polecat,3.0223555e-05
n03032252,Cinema,2.98803e-05
n04461696,Tow Truck,2.983477e-05
n01631663,Eft,2.9558389e-05
n07932039,Eggnog,2.9535902e-05
n02965783,Car Mirror,2.9406e-05
n02101006,Gordon Setter,2.9398485e-05
n02397096,Warthog,2.9391336e-05
n01534433,Junco,2.930066e-05
