Synset,Name,Probabilities
n02281406,Sulphur Butterfly,0.9674595
n02280649,Cabbage Butterfly,0.0011327948
n02281787,Lycaenid,0.0004952303
n02277742,Ringlet,0.0003486613
n01531178,Goldfinch,0.00019914251
n01631663,Eft,0.0001879702
n04540053,Volleyball,0.00017849098
n02606052,Rock Beauty,0.00016855776
n04328186,Stopwatch,0.0001664682
n02129165,Lion,0.00015596928
n03697007,Lumbermill,0.0001333853
n01687978,Agama,0.00012779699
n02981792,Catamaran,0.00012262768
n01630670,Common Newt,0.00010441653
n02128757,Snow Leopard,0.000102133505
n04347754,Submarine,0.00010122887
n02138441,Meerkat,9.602711e-05
n02276258,Admiral,9.514507e-05
n04296562,Stage,9.444913e-05
n03623198,Knee Pad,9.270938e-05
n04252225,Snowplow,9.059131e-05
n04552348,Warplane,8.869428e-05
n04550184,Wardrobe,8.818006e-05
n04476259,Tray,8.717293e-05
n03016953,Chiffonier,8.693416e-05
n02264363,Lacewing,8.542817e-05
n03100240,Convertible,8.535406e-05
n02788148,Bannister,8.418959e-05
n03942813,Ping-Pong Ball,8.33463e-05
n03337140,File,8.3108185e-05
n04192698,Shield,8.3056686e-05
n03995372,Power Drill,8.263636e-05
n02128385,Leopard,8.097438e-05
n03485407,Hand-Held Computer,8.0059704e-05
n03791053,Motor Scooter,7.878498e-05
n04152593,Screen,7.800029e-05
n01820546,Lorikeet,7.752951e-05
n03133878,Crock Pot,7.738687e-05
n01537544,Indigo Bunting,7.6269964e-05
n04039381,Racket,7.605011e-05
n07716906,Spaghetti Squash,7.5000054e-05
n02790996,Barbell,7.497681e-05
n04479046,Trench Coat,7.476389e-05
n03527444,Holster,7.470516e-05
n09428293,Seashore,7.460598e-05
n03873416,Paddle,7.456807e-05
n02117135,Hyena,7.363103e-05
n03018349,China Cabinet,7.271632e-05
n02090721,Irish Wolfhound,7.223099e-05
n02510455,Giant Panda,7.2018105e-05
n04465501,Tractor,7.201227e-05
n02979186,Cassette Player,7.1423114e-05
n04548362,Wallet,7.1141265e-05
n03042490,Cliff Dwelling,7.077368e-05
n02095314,Wire-Haired Fox Terrier,6.9253714e-05
n04009552,Projector,6.9150825e-05
n04509417,Unicycle,6.824196e-05
n04435653,Tile Roof,6.78983e-05
n03180011,Desktop Computer,6.746236e-05
n03785016,Moped,6.7128574e-05
n03630383,Lab Coat,6.694152e-05
n03000684,Chain Saw,6.5719665e-05
n03459775,Grille,6.5705186e-05
n03594945,Jeep,6.560037e-05
n02106550,Rottweiler,6.3421154e-05
n02106382,Bouvier Des Flandres,6.3125546e-05
n02422106,Hartebeest,6.309202e-05
n03452741,Grand Piano,6.2830106e-05
n02111277,Newfoundland,6.1535764e-05
n04591157,Windsor Tie,6.140193e-05
n03131574,Crib,6.1019637e-05
n01829413,Hornbill,6.093601e-05
n02492035,Capuchin,6.0381244e-05
n04037443,Racer,5.9851624e-05
n04606251,Wreck,5.9839866e-05
n02090622,Borzoi,5.9718033e-05
n04238763,Slide Rule,5.960344e-05
n01665541,Leatherback Turtle,5.9324888e-05
n01756291,Sidewinder,5.9112263e-05
n02342885,Hamster,5.910668e-05
n03777568,Model T,5.9001926e-05
n03617480,Kimono,5.8923146e-05
n02096437,Dandie Dinmont,5.8814345e-05
n04069434,Reflex Camera,5.8500296e-05
n03661043,Library,5.8104804e-05
n02776631,Bakery,5.7791734e-05
n04483307,Trimaran,5.7773443e-05
n02787622,Banjo,5.7485453e-05
n02951358,Canoe,5.742622e-05
n03761084,Microwave,5.7315592e-05
n07684084,French Loaf,5.7241734e-05
n04371430,Swimming Trunks,5.6568486e-05
n02326432,Hare,5.6356974e-05
n02992211,Cello,5.6218854e-05
n03710193,Mailbox,5.583181e-05
n03770439,Miniskirt,5.575689e-05
n02017213,European Gallinule,5.5479268e-05
n02268443,Dragonfly,5.5244218e-05
n03662601,Lifeboat,5.512265e-05
n02089867,Walker Hound,5.5112294e-05
n03127747,Crash Helmet,5.501006e-05
