Synset,Name,Probabilities
n04328186,Stopwatch,0.6105638
n02708093,Analog Clock,0.25295788
n03197337,Digital Watch,0.05211762
n04548280,Wall Clock,0.010968211
n02794156,Barometer,0.007154305
n03706229,Magnetic Compass,0.004735381
n03196217,Digital Clock,0.0012423013
n03814906,Necklace,0.00090827537
n02999410,Chain,0.00080764235
n01560419,Bulbul,0.00079952745
n03841143,Odometer,0.00065322424
n03208938,Disk Brake,0.0005781887
n02877765,Bottlecap,0.00047830757
n04286575,Spotlight,0.00046898337
n02860847,Bobsled,0.00039204824
n04243546,Slot,0.00034786237
n03787032,Mortarboard,0.00033152633
n03916031,Perfume,0.00031739858
n02002556,White Stork,0.00031249266
n04141975,Scale,0.00030124004
n03187595,Dial Telephone,0.00029647702
n03075370,Combination Lock,0.00025660818
n02992529,Cellular Telephone,0.00025176365
n01530575,Brambling,0.00025072592
n03544143,Hourglass,0.00023262882
n02974003,Car Wheel,0.00022898096
n04462240,Toyshop,0.00021494755
n04372370,Switch,0.00021122665
n03666591,Lighter,0.0002079741
n03492542,Hard Disc,0.00020720568
n03791053,Motor Scooter,0.00020718573
n02100735,English Setter,0.00020535677
n03065424,Coil,0.00019657731
n04485082,Tripod,0.0001906654
n04041544,Radio,0.00019027559
n03623198,Knee Pad,0.00017887919
n04443257,Tobacco Shop,0.0001770442
n04355338,Sundial,0.00017302563
n03637318,Lampshade,0.00017079695
n03657121,Lens Cap,0.00016936618
n03388183,Fountain Pen,0.00016766076
n04229816,Ski Mask,0.00016555171
n02776631,Bakery,0.00016183213
n04392985,Tape Player,0.00016069789
n06874185,Traffic Light,0.00016060965
n04509417,Unicycle,0.00015791423
n02787622,Banjo,0.00015774775
n01667778,Terrapin,0.00015617184
n04275548,Spider Web,0.00015554787
n01833805,Hummingbird,0.00015037115
n03602883,Joystick,0.00015013429
n03874599,Padlock,0.00014793614
n04330267,Stove,0.00014405348
n01693334,Green Lizard,0.00014333034
n02988304,Cd Player,0.00014085612
n03773504,Missile,0.00013792254
n01828970,Bee Eater,0.00013745154
n02099849,Chesapeake Bay Retriever,0.00013732667
n04317175,Stethoscope,0.00013723844
n04456115,Torch,0.00013602844
n03843555,Oil Filter,0.00013438534
n04039381,Racket,0.0001320644
n02783161,Ballpoint,0.00013139517
n02105162,Malinois,0.00013088915
n04192698,Shield,0.00012810035
n02102040,English Springer,0.00012793358
n04273569,Speedboat,0.00012732025
n01580077,Jay,0.00012672039
n02091467,Norwegian Elkhound,0.0001266862
n04125021,Safe,0.00012613731
n02871525,Bookshop,0.00012597705
n02669723,Academic Gown,0.00012511751
n04069434,Reflex Camera,0.00012401794
n03445777,Golf Ball,0.00012083352
n03680355,Loafer,0.000119915036
n03873416,Paddle,0.00011975036
n03874293,Paddlewheel,0.00011929783
n02825657,Bell Cote,0.00011866026
n02097047,Miniature Schnauzer,0.000118621334
n02361337,Marmot,0.000118454256
n01978455,Rock Crab,0.00011830162
n01592084,Chickadee,0.000117355805
n02102177,Welsh Springer Spaniel,0.00011662914
n03947888,Pirate,0.00011641367
n02102318,Cocker Spaniel,0.000116306925
n03459775,Grille,0.00011616437
n03785016,Moped,0.0001159083
n03692522,Loupe,0.00011548647
n03032252,Cinema,0.000115039635
n04251144,Snorkel,0.000114932176
n01950731,Sea Slug,0.000114422975
n01735189,Garter Snake,0.000113770984
n04008634,Projectile,0.000112986956
n03218198,Dogsled,0.00011253884
n03109150,Corkscrew,0.000111854904
n03724870,Mask,0.000111117675
n02107683,Bernese Mountain Dog,0.000111088644
n04026417,Purse,0.00011030312
n02111129,Leonberg,0.00010968233
n02115641,Dingo,0.00010960172
n03240683,Drilling Platform,0.000109283385
n04442312,Toaster,0.00010849313
n03908714,Pencil Sharpener,0.000108462096
n04067472,Reel,0.00010837679
n02097209,Standard Schnauzer,0.000108279375
n04153751,Screw,0.000108065724
n02099712,Labrador Retriever,0.000107902604
n02823428,Beer Bottle,0.00010726495
n07590611,Hot Pot,0.000107158805
n03854065,Organ,0.00010715626
n04356056,Sunglasses,0.00010607361
n04149813,Scoreboard,0.0001056523
n03929855,Pickelhaube,0.00010504268
n04517823,Vacuum,0.0001043619
n03792782,Mountain Bike,0.00010326199
n02091635,Otterhound,0.00010265783
n02910353,Buckle,0.00010230345
n02190166,Fly,0.00010105162
n04228054,Ski,0.000100520476
n03271574,Electric Fan,0.00010024917
n03527444,Holster,9.9445504e-05
n02110958,Pug,9.932219e-05
n03903868,Pedestal,9.842923e-05
n02109525,Saint Bernard,9.8304736e-05
n02006656,Spoonbill,9.797314e-05
n02125311,Cougar,9.793446e-05
n04557648,Water Bottle,9.7282114e-05
n02892767,Brassiere,9.6643606e-05
n02837789,Bikini,9.580651e-05
n03649909,Lawn Mower,9.563352e-05
n01955084,Chiton,9.5453106e-05
n03220513,Dome,9.5216084e-05
n09256479,Coral Reef,9.4421506e-05
n02814533,Beach Wagon,9.41513e-05
n02895154,Breastplate,9.364411e-05
n04389033,Tank,9.363312e-05
n01667114,Mud Turtle,9.329334e-05
n07871810,Meat Loaf,9.319739e-05
n04154565,Screwdriver,9.3017225e-05
n03355925,Flagpole,9.2636656e-05
n02791270,Barbershop,9.2023976e-05
n07860988,Dough,9.1755035e-05
n03530642,Honeycomb,9.16126e-05
n01558993,Robin,9.1394264e-05
n02087046,Toy Terrier,9.129739e-05
n01629819,European Fire Salamander,9.105271e-05
n02865351,Bolo Tie,9.098258e-05
n03424325,Gasmask,9.082176e-05
n02106166,Border Collie,9.071841e-05
n02977058,Cash Machine,9.04224e-05
n04252077,Snowmobile,9.037421e-05
n02115913,Dhole,8.9410205e-05
n04367480,Swab,8.9350964e-05
n03478589,Half Track,8.931195e-05
n03457902,Greenhouse,8.8917615e-05
n01740131,Night Snake,8.8795925e-05
n02206856,Bee,8.85517e-05
n02441942,Weasel,8.846619e-05
n03017168,Chime,8.83736e-05
n12620546,Hip,8.837352e-05
n03127747,Crash Helmet,8.809802e-05
n01616318,Vulture,8.751945e-05
n04086273,Revolver,8.7068154e-05
n03393912,Freight Car,8.695962e-05
n01531178,Goldfinch,8.639437e-05
n04584207,Wig,8.6177875e-05
n01737021,Water Snake,8.589742e-05
n04523525,Vault,8.583944e-05
n01751748,Sea Snake,8.567211e-05
n01534433,Junco,8.513253e-05
n01677366,Common Iguana,8.5122716e-05
n04398044,Teapot,8.5106396e-05
n03461385,Grocery Store,8.4570056e-05
n03891332,Parking Meter,8.4569496e-05
n02009912,American Egret,8.393834e-05
n02011460,Bittern,8.363358e-05
n03249569,Drum,8.351276e-05
n04562935,Water Tower,8.340691e-05
n03207743,Dishrag,8.336794e-05
n04332243,Strainer,8.308656e-05
n03661043,Library,8.275151e-05
n01698640,American Alligator,8.2377264e-05
n04380533,Table Lamp,8.21963e-05
n03417042,Garbage Truck,8.2171144e-05
n06794110,Street Sign,8.209751e-05
n03763968,Military Uniform,8.191271e-05
n01773157,Black And Gold Garden Spider,8.062631e-05
n04447861,Toilet Seat,8.0563674e-05
n02104029,Kuvasz,8.0523576e-05
n04376876,Syringe,8.0252954e-05
n02128925,Jaguar,8.005917e-05
n01773797,Garden Spider,7.994206e-05
n04366367,Suspension Bridge,7.989465e-05
n02109961,Eskimo Dog,7.962591e-05
n01824575,Coucal,7.950382e-05
n02981792,Catamaran,7.9374055e-05
n04458633,Totem Pole,7.9328034e-05
n03662601,Lifeboat,7.9057965e-05
n04542943,Waffle Iron,7.90508e-05
n01601694,Water Ouzel,7.89384e-05
n02129165,Lion,7.888415e-05
n02769748,Backpack,7.8471094e-05
n01514668,Cock,7.841827e-05
n01784675,Centipede,7.774712e-05
n02097130,Giant Schnauzer,7.76862e-05
n02807133,Bathing Cap,7.759564e-05
n02012849,Crane,7.7457604e-05
n02056570,King Penguin,7.687674e-05
n03394916,French Horn,7.660318e-05
n02101388,Brittany Spaniel,7.642623e-05
n02107908,Appenzeller,7.626219e-05
n02795169,Barrel,7.612348e-05
n03089624,Confectionery,7.57623e-05
n02490219,Marmoset,7.521854e-05
n04127249,Safety Pin,7.517178e-05
n13037406,Gyromitra,7.504078e-05
n02672831,Accordion,7.474287e-05
n02094433,Yorkshire Terrier,7.472213e-05
n03297495,Espresso Maker,7.4719785e-05
n03447447,Gondola,7.467817e-05
n03777568,Model T,7.46277e-05
n02108000,Entlebucher,7.4614036e-05
n02883205,Bow Tie,7.456026e-05
n04120489,Running Shoe,7.4458076e-05
n04310018,Steam Locomotive,7.440165e-05
n04479046,Trench Coat,7.407915e-05
n03124043,Cowboy Boot,7.3564865e-05
n01630670,Common Newt,7.3561285e-05
n02279972,Monarch,7.351198e-05
n03866082,Overskirt,7.339535e-05
n03146219,Cuirass,7.3212264e-05
n01484850,Great White Shark,7.305289e-05
n03344393,Fireboat,7.301549e-05
n04131690,Saltshaker,7.26002e-05
n02096585,Boston Bull,7.246946e-05
n03876231,Paintbrush,7.232723e-05
n01685808,Whiptail,7.218631e-05
n04044716,Radio Telescope,7.2057344e-05
n03976467,Polaroid Camera,7.205515e-05
