Synset,Name,Probabilities
n03201208,Dining Table,0.3496041
n03443371,Goblet,0.0960699
n04081281,Restaurant,0.033030197
n03995372,Power Drill,0.016880335
n04239074,Sliding Door,0.015709585
n03899768,Patio,0.015021551
n03133878,Crock Pot,0.013444078
n03062245,Cocktail Shaker,0.011698053
n03992509,Potter'S Wheel,0.009615729
n03018349,China Cabinet,0.008580634
n04136333,Sarong,0.0085412115
n04589890,Window Screen,0.007409555
n04560804,Water Jug,0.0072850534
n03942813,Ping-Pong Ball,0.0072187404
n04154565,Screwdriver,0.0061569815
n03141823,Crutch,0.0060519585
n02110185,Siberian Husky,0.005993277
n02823750,Beer Glass,0.005648876
n04133789,Sandal,0.0050259517
n03483316,Hand Blower,0.00492852
n04591713,Wine Bottle,0.0047600637
n04179913,Sewing Machine,0.004457343
n04542943,Waffle Iron,0.0044530244
n03776460,Mobile Home,0.004407641
n04270147,Spatula,0.004301943
n03000684,Chain Saw,0.0041220114
n04336792,Stretcher,0.0039933315
n03223299,Doormat,0.0037227483
n03207941,Dishwasher,0.003707315
n04509417,Unicycle,0.003616293
n02948072,Candle,0.0035756447
n03761084,Microwave,0.0035658597
n03376595,Folding Chair,0.0035521102
n04493381,Tub,0.003461391
n06785654,Crossword Puzzle,0.0034566128
n02111500,Great Pyrenees,0.0033624684
n07613480,Trifle,0.0033471945
n03950228,Pitcher,0.0032764727
n03452741,Grand Piano,0.003250412
n03775546,Mixing Bowl,0.0032252003
n02088466,Bloodhound,0.0030081386
n03970156,Plunger,0.0029993928
n04553703,Washbasin,0.0029146483
n02797295,Barrow,0.0025504336
n02791124,Barber Chair,0.002504713
n03991062,Pot,0.0024818021
n02699494,Altar,0.0024516475
n01983481,American Lobster,0.0023551004
n07579787,Plate,0.0021467323
n03259280,Dutch Oven,0.002106637
n03476991,Hair Spray,0.0020962597
n03595614,Jersey,0.0020675415
n03250847,Drumstick,0.002013826
n03877472,Pajama,0.0019990045
n02088632,Bluetick,0.0019486847
n04049303,Rain Barrel,0.0019462155
n04254120,Soap Dispenser,0.0019336046
n01985128,Crayfish,0.0019064377
n03109150,Corkscrew,0.0018877396
n03642806,Laptop,0.0017893483
n07930864,Cup,0.0017539301
n04111531,Rotisserie,0.0017487583
n07860988,Dough,0.0017229536
n03887697,Paper Towel,0.0017174309
n03584829,Iron,0.0017088088
n02098105,Soft-Coated Wheaten Terrier,0.001706742
n07892512,Red Wine,0.0016921588
n02804414,Bassinet,0.0016804794
n04099969,Rocking Chair,0.0016533211
n01978287,Dungeness Crab,0.0016133508
n04371430,Swimming Trunks,0.0016003628
n02107574,Greater Swiss Mountain Dog,0.0015888592
n07932039,Eggnog,0.0015727847
n04447861,Toilet Seat,0.0015679175
n03785016,Moped,0.00153939
n04380533,Table Lamp,0.0015262571
n03590841,Jack-O'-Lantern,0.0014774593
n02091032,Italian Greyhound,0.0014606678
n02787622,Banjo,0.0014142643
n02641379,Gar,0.001374163
n04209133,Shower Cap,0.001366755
n04120489,Running Shoe,0.0013636459
n03733805,Measuring Cup,0.0013598817
n03347037,Fire Screen,0.0013517172
n07831146,Carbonara,0.0013379352
n02111889,Samoyed,0.0013238266
n02099849,Chesapeake Bay Retriever,0.001302623
n03598930,Jigsaw Puzzle,0.0012875869
n04596742,Wok,0.0012874997
n02823428,Beer Bottle,0.0012332809
n03179701,Desk,0.0012230744
n04330267,Stove,0.001217302
n02113186,Cardigan,0.001204434
n01877812,Wallaby,0.0011966656
