Synset,Name,Probabilities
n02346627,Porcupine,0.98297507
n01872401,Echidna,0.00020435265
n02361337,Marmot,0.00012318572
n04417672,Thatch,0.00011677748
n04090263,Rifle,0.000111711386
n02447366,Badger,0.000104991086
n02138441,Meerkat,9.920251e-05
n03000247,Chain Mail,9.8150515e-05
n03594945,Jeep,8.9849054e-05
n02442845,Mink,8.644292e-05
n02025239,Ruddy Turnstone,8.1798426e-05
n02363005,Beaver,8.0279286e-05
n01514859,Hen,7.326561e-05
n04005630,Prison,7.307902e-05
n03347037,Fire Screen,6.937125e-05
n02074367,Dugong,6.710636e-05
n01518878,Ostrich,6.671463e-05
n04366367,Suspension Bridge,6.341614e-05
n01806567,Quail,6.164826e-05
n03016953,Chiffonier,5.6583056e-05
n03888605,Parallel Bars,5.6378583e-05
n04487081,Trolleybus,5.5597862e-05
n04067472,Reel,5.5275737e-05
n01622779,Great Grey Owl,5.342538e-05
n04380533,Table Lamp,5.206355e-05
n02120505,Grey Fox,5.0340263e-05
n03710193,Mailbox,4.98337e-05
n03457902,Greenhouse,4.9572714e-05
n02486410,Baboon,4.9029954e-05
n02105505,Komondor,4.724198e-05
n03337140,File,4.5712844e-05
n03187595,Dial Telephone,4.494923e-05
n03014705,Chest,4.4640456e-05
n02013706,Limpkin,4.4517717e-05
n07714990,Broccoli,4.4363827e-05
n02114367,Timber Wolf,4.412143e-05
n03478589,Half Track,4.3740725e-05
n01514668,Cock,4.275482e-05
n02814533,Beach Wagon,4.2517397e-05
n02655020,Puffer,4.2475327e-05
n02128385,Leopard,4.2390267e-05
n02988304,Cd Player,4.220608e-05
n03483316,Hand Blower,4.217104e-05
n03584829,Iron,4.206271e-05
n03452741,Grand Piano,4.1161402e-05
n04023962,Punching Bag,4.0957664e-05
n01770393,Scorpion,4.00343e-05
n01695060,Komodo Dragon,4.0016857e-05
n04235860,Sleeping Bag,3.9969564e-05
n12267677,Acorn,3.9943763e-05
n03908618,Pencil Box,3.937737e-05
n02871525,Bookshop,3.9372902e-05
n04033995,Quilt,3.9324044e-05
n04487394,Trombone,3.9003775e-05
n02128757,Snow Leopard,3.8969825e-05
n03595614,Jersey,3.883693e-05
n02791124,Barber Chair,3.8750175e-05
n02490219,Marmoset,3.8624843e-05
n02319095,Sea Urchin,3.843597e-05
n02488702,Colobus,3.831147e-05
n03467068,Guillotine,3.8274768e-05
n01871265,Tusker,3.821659e-05
n03223299,Doormat,3.8197097e-05
n04118776,Rule,3.8192473e-05
n03956157,Planetarium,3.8076094e-05
n04485082,Tripod,3.7415346e-05
n07565083,Menu,3.7358906e-05
n01665541,Leatherback Turtle,3.683928e-05
n03796401,Moving Van,3.6797144e-05
n03594734,Jean,3.6779882e-05
n01644373,Tree Frog,3.645213e-05
n04344873,Studio Couch,3.643117e-05
n04131690,Saltshaker,3.6424222e-05
n04033901,Quill,3.6121473e-05
n01748264,Indian Cobra,3.6059726e-05
n03759954,Microphone,3.5770714e-05
n03485407,Hand-Held Computer,3.5502802e-05
n04200800,Shoe Shop,3.5351506e-05
n03649909,Lawn Mower,3.5268706e-05
n02169497,Leaf Beetle,3.5132478e-05
n03250847,Drumstick,3.4833385e-05
n04523525,Vault,3.4821627e-05
n02119022,Red Fox,3.430247e-05
n02281787,Lycaenid,3.4212724e-05
n02790996,Barbell,3.3829325e-05
n02951358,Canoe,3.32502e-05
n03633091,Ladle,3.2639102e-05
n02137549,Mongoose,3.254098e-05
n03924679,Photocopier,3.248086e-05
n02206856,Bee,3.2413463e-05
n02443114,Polecat,3.2317257e-05
n02018795,Bustard,3.2087817e-05
n02356798,Fox Squirrel,3.2010765e-05
n03710721,Maillot,3.1774074e-05
n09288635,Geyser,3.1643078e-05
n02834397,Bib,3.126366e-05
n02107574,Greater Swiss Mountain Dog,3.1245418e-05
n03841143,Odometer,3.0716208e-05
n02492660,Howler Monkey,3.061228e-05
n04326547,Stone Wall,3.0418114e-05
n11879895,Rapeseed,3.0400395e-05
n01484850,Great White Shark,3.0369301e-05
n03673027,Liner,3.029022e-05
n04389033,Tank,2.9791196e-05
n02795169,Barrel,2.9637407e-05
n03388549,Four-Poster,2.9537181e-05
n04311004,Steel Arch Bridge,2.9427694e-05
n03935335,Piggy Bank,2.9111408e-05
n02894605,Breakwater,2.8987186e-05
n03658185,Letter Opener,2.8668854e-05
n04125021,Safe,2.864311e-05
n03977966,Police Van,2.8504408e-05
n02445715,Skunk,2.8300743e-05
n04540053,Volleyball,2.8103677e-05
n03196217,Digital Clock,2.804852e-05
n03840681,Ocarina,2.8029375e-05
n04019541,Puck,2.8026567e-05
n07717556,Butternut Squash,2.7860598e-05
n02096294,Australian Terrier,2.7729888e-05
n02051845,Pelican,2.7675784e-05
n02454379,Armadillo,2.7670689e-05
n02782093,Balloon,2.760698e-05
n03706229,Magnetic Compass,2.7575246e-05
n02134418,Sloth Bear,2.7531994e-05
n04310018,Steam Locomotive,2.7441978e-05
n03447447,Gondola,2.7408369e-05
n04613696,Yurt,2.7254428e-05
n03042490,Cliff Dwelling,2.7185273e-05
n02085936,Maltese Dog,2.7136783e-05
n07802026,Hay,2.7009728e-05
n02114548,White Wolf,2.7000815e-05
n04479046,Trench Coat,2.6953401e-05
n01755581,Diamondback,2.6768806e-05
n02094258,Norwich Terrier,2.6536183e-05
n02977058,Cash Machine,2.6477082e-05
n03599486,Jinrikisha,2.6315696e-05
n07614500,Ice Cream,2.62136e-05
n04141975,Scale,2.6140306e-05
n03697007,Lumbermill,2.6078851e-05
n04044716,Radio Telescope,2.6069476e-05
n03272010,Electric Guitar,2.5995767e-05
n03814639,Neck Brace,2.59919e-05
n02093859,Kerry Blue Terrier,2.597495e-05
n02669723,Academic Gown,2.5887899e-05
n04238763,Slide Rule,2.5764308e-05
n04243546,Slot,2.5740854e-05
n02107908,Appenzeller,2.566347e-05
n02110185,Siberian Husky,2.5584199e-05
n03393912,Freight Car,2.5521447e-05
n03982430,Pool Table,2.5516167e-05
n02105641,Old English Sheepdog,2.5497411e-05
n03854065,Organ,2.5400695e-05
n01687978,Agama,2.53998e-05
n02097658,Silky Terrier,2.5187792e-05
n03954731,Plane,2.5042238e-05
n03124043,Cowboy Boot,2.5022235e-05
n01817953,African Grey,2.4905745e-05
n03899768,Patio,2.4832885e-05
n02510455,Giant Panda,2.4823768e-05
n02077923,Sea Lion,2.4821284e-05
n03838899,Oboe,2.4779845e-05
n01753488,Horned Viper,2.452565e-05
n02493509,Titi,2.4523031e-05
n07734744,Mushroom,2.434187e-05
n04136333,Sarong,2.4128403e-05
n01677366,Common Iguana,2.4079145e-05
n03530642,Honeycomb,2.3879595e-05
n12057211,Yellow Lady'S Slipper,2.3876702e-05
n07697313,Cheeseburger,2.3817367e-05
n03314780,Face Powder,2.3657141e-05
n03868242,Oxcart,2.3503413e-05
n01819313,Sulphur-Crested Cockatoo,2.3487617e-05
n03355925,Flagpole,2.3436847e-05
n01698640,American Alligator,2.3392633e-05
n02526121,Eel,2.3378718e-05
n02687172,Aircraft Carrier,2.3348905e-05
n02219486,Ant,2.3193486e-05
n03026506,Christmas Stocking,2.310324e-05
n03670208,Limousine,2.305174e-05
n02509815,Lesser Panda,2.3021357e-05
n03179701,Desk,2.3006038e-05
n02106662,German Shepherd,2.2974576e-05
n04532670,Viaduct,2.2847304e-05
n02093754,Border Terrier,2.259127e-05
n03445777,Golf Ball,2.2567734e-05
n01744401,Rock Python,2.2550415e-05
n01807496,Partridge,2.2550219e-05
n03992509,Potter'S Wheel,2.249931e-05
n02259212,Leafhopper,2.2468797e-05
n02870880,Bookcase,2.245922e-05
n03717622,Manhole Cover,2.2432185e-05
n04254680,Soccer Ball,2.239574e-05
n07768694,Pomegranate,2.23449e-05
n02484975,Guenon,2.2336337e-05
n07716358,Zucchini,2.2311471e-05
n03041632,Cleaver,2.2287863e-05
n02104365,Schipperke,2.2278875e-05
n02190166,Fly,2.2242295e-05
n04552348,Warplane,2.2224654e-05
n01882714,Koala,2.207491e-05
n03290653,Entertainment Center,2.2040978e-05
n07697537,Hotdog,2.1985054e-05
n03709823,Mailbag,2.1914384e-05
n02096437,Dandie Dinmont,2.1808597e-05
n03220513,Dome,2.1753136e-05
n03345487,Fire Engine,2.1749858e-05
n03976657,Pole,2.1749507e-05
n09246464,Cliff,2.1704169e-05
n04275548,Spider Web,2.1690697e-05
n02980441,Castle,2.1594331e-05
n04370456,Sweatshirt,2.1594002e-05
n02916936,Bulletproof Vest,2.1399203e-05
n07753275,Pineapple,2.1220141e-05
n07720875,Bell Pepper,2.1185362e-05
n04069434,Reflex Camera,2.1174475e-05
n03837869,Obelisk,2.1172113e-05
n02102040,English Springer,2.1143824e-05
n01631663,Eft,2.113334e-05
n01824575,Coucal,2.1044387e-05
n04584207,Wig,2.1027694e-05
n03929660,Pick,2.086756e-05
n01692333,Gila Monster,2.0857731e-05
n02092002,Scottish Deerhound,2.0791003e-05
n03045698,Cloak,2.076964e-05
n03095699,Container Ship,2.0711783e-05
n04328186,Stopwatch,2.070347e-05
n03908714,Pencil Sharpener,2.0606929e-05
n03733131,Maypole,2.0605612e-05
n06596364,Comic Book,2.057292e-05
n03998194,Prayer Rug,2.055374e-05
n01776313,Tick,2.0542688e-05
n07613480,Trifle,2.0538673e-05
n04336792,Stretcher,2.0524594e-05
n02097474,Tibetan Terrier,2.0466621e-05
n02236044,Mantis,2.0437305e-05
n02009229,Little Blue Heron,2.043144e-05
n02692877,Airship,2.0349687e-05
n02123045,Tabby,2.030942e-05
n10148035,Groom,2.0251302e-05
n02950826,Cannon,2.021379e-05
n07873807,Pizza,2.0190131e-05
n03527444,Holster,2.0146854e-05
n02094433,Yorkshire Terrier,2.0037043e-05
n04286575,Spotlight,2.0016721e-05
n04423845,Thimble,1.9995314e-05
n03447721,Gong,1.9994379e-05
n02321529,Sea Cucumber,1.9990948e-05
n02444819,Otter,1.9987154e-05
n03126707,Crane,1.9965912e-05
n10565667,Scuba Diver,1.994922e-05
n04009552,Projector,1.9945892e-05
n09193705,Alp,1.9939407e-05
n01806143,Peacock,1.9800262e-05
n01494475,Hammerhead,1.9798128e-05
n07693725,Bagel,1.979103e-05
n04493381,Tub,1.9785255e-05
n04579145,Whiskey Jug,1.9739608e-05
n02130308,Cheetah,1.9682668e-05
n02112350,Keeshond,1.9682142e-05
n02837789,Bikini,1.9638814e-05
n02396427,Wild Boar,1.9620973e-05
n04204347,Shopping Cart,1.9525845e-05
n02100583,Vizsla,1.9514473e-05
n02089973,English Foxhound,1.9478253e-05
n02092339,Weimaraner,1.9432202e-05
n04330267,Stove,1.9421104e-05
n02397096,Warthog,1.9408031e-05
n02883205,Bow Tie,1.9356552e-05
n04429376,Throne,1.9323134e-05
n02097130,Giant Schnauzer,1.9308249e-05
n02177972,Weevil,1.9282284e-05
n02109047,Great Dane,1.9248331e-05
n02114855,Coyote,1.924222e-05
n03127925,Crate,1.9193103e-05
n02264363,Lacewing,1.9182342e-05
n04332243,Strainer,1.9115887e-05
n02963159,Cardigan,1.907737e-05
n02134084,Ice Bear,1.8989025e-05
n02165456,Ladybug,1.8974706e-05
n03873416,Paddle,1.8940174e-05
n02102973,Irish Water Spaniel,1.8901379e-05
n02071294,Killer Whale,1.887951e-05
n12985857,Coral Fungus,1.8773793e-05
n02108089,Boxer,1.874397e-05
n02727426,Apiary,1.8729586e-05
n03743016,Megalith,1.8666748e-05
n07742313,Granny Smith,1.8632525e-05
n09468604,Valley,1.8589502e-05
n02172182,Dung Beetle,1.8554505e-05
n03995372,Power Drill,1.8541097e-05
n04118538,Rugby Ball,1.8442834e-05
n02808440,Bathtub,1.8379185e-05
n01768244,Trilobite,1.8367411e-05
n02058221,Albatross,1.8366289e-05
n02690373,Airliner,1.8311583e-05
n04258138,Solar Dish,1.8297738e-05
n03160309,Dam,1.8296134e-05
n03617480,Kimono,1.8268673e-05
n02666196,Abacus,1.824402e-05
n02120079,Arctic Fox,1.8224491e-05
n02457408,Three-Toed Sloth,1.8217366e-05
n04259630,Sombrero,1.8198301e-05
n03598930,Jigsaw Puzzle,1.8186121e-05
n03938244,Pillow,1.8184232e-05
n07684084,French Loaf,1.8147537e-05
n02088632,Bluetick,1.8088116e-05
n02106550,Rottweiler,1.8069944e-05
n02100236,German Short-Haired Pointer,1.7978378e-05
n01945685,Slug,1.7958808e-05
n01688243,Frilled Lizard,1.7941313e-05
n03724870,Mask,1.7901508e-05
n02102480,Sussex Spaniel,1.7891523e-05
n02895154,Breastplate,1.7888042e-05
n04517823,Vacuum,1.785331e-05
n03291819,Envelope,1.7848271e-05
n04548362,Wallet,1.7835015e-05
n03125729,Cradle,1.782194e-05
n02165105,Tiger Beetle,1.7746637e-05
n02108551,Tibetan Mastiff,1.7694281e-05
n02892201,Brass,1.7670707e-05
n02095314,Wire-Haired Fox Terrier,1.7647953e-05
n02132136,Brown Bear,1.7625012e-05
n03891332,Parking Meter,1.7601162e-05
n03445924,Golfcart,1.7590504e-05
n02098413,Lhasa,1.7586748e-05
n01751748,Sea Snake,1.7584718e-05
n03791053,Motor Scooter,1.758316e-05
n04505470,Typewriter Keyboard,1.7552247e-05
n01498041,Stingray,1.7522243e-05
n04465501,Tractor,1.7486718e-05
n03379051,Football Helmet,1.7486085e-05
n02110063,Malamute,1.7485469e-05
n03877845,Palace,1.7428032e-05
n04265275,Space Heater,1.7398059e-05
n03188531,Diaper,1.738766e-05
n03208938,Disk Brake,1.7361312e-05
n01734418,King Snake,1.731082e-05
n02093428,American Staffordshire Terrier,1.7267555e-05
n03769881,Minibus,1.7232926e-05
n02108000,Entlebucher,1.7227092e-05
n01729977,Green Snake,1.7166069e-05
n03485794,Handkerchief,1.7130173e-05
n02788148,Bannister,1.71168e-05
n03857828,Oscilloscope,1.7056816e-05
n09428293,Seashore,1.7042443e-05
n12144580,Corn,1.6990236e-05
n03657121,Lens Cap,1.6986201e-05
n02114712,Red Wolf,1.6888624e-05
n01632458,Spotted Salamander,1.6875276e-05
n04606251,Wreck,1.6866605e-05
n01986214,Hermit Crab,1.6836375e-05
n01770081,Harvestman,1.6834736e-05
n04252225,Snowplow,1.6825186e-05
n04550184,Wardrobe,1.679106e-05
n09472597,Volcano,1.678949e-05
n03720891,Maraca,1.6727736e-05
n02111277,Newfoundland,1.6724547e-05
n01796340,Ptarmigan,1.668682e-05
n07590611,Hot Pot,1.6652688e-05
n01847000,Drake,1.659096e-05
n03141823,Crutch,1.6576394e-05
n04099969,Rocking Chair,1.6519549e-05
n02009912,American Egret,1.6511785e-05
n02110806,Basenji,1.6467595e-05
n02117135,Hyena,1.6444572e-05
n03133878,Crock Pot,1.6426924e-05
n02086240,Shih-Tzu,1.6363849e-05
n02859443,Boathouse,1.6354832e-05
n01749939,Green Mamba,1.6336204e-05
n07749582,Lemon,1.6329834e-05
n03476991,Hair Spray,1.6314532e-05
n03942813,Ping-Pong Ball,1.6297892e-05
n02808304,Bath Towel,1.6279546e-05
n03207743,Dishrag,1.6259095e-05
n02095570,Lakeland Terrier,1.6256894e-05
n03967562,Plow,1.6256554e-05
n01924916,Flatworm,1.6254042e-05
n02096177,Cairn,1.6247193e-05
n01774384,Black Widow,1.6231845e-05
n01820546,Lorikeet,1.622505e-05
n02096585,Boston Bull,1.6183572e-05
n03602883,Joystick,1.6176413e-05
n13054560,Bolete,1.6165617e-05
n01742172,Boa Constrictor,1.6120403e-05
n01774750,Tarantula,1.6108308e-05
n01784675,Centipede,1.6100137e-05
n01735189,Garter Snake,1.6040582e-05
n04149813,Scoreboard,1.6024174e-05
n03032252,Cinema,1.59769e-05
n01614925,Bald Eagle,1.5968053e-05
n03761084,Microwave,1.596627e-05
n03272562,Electric Locomotive,1.5924894e-05
n02108915,French Bulldog,1.5906831e-05
n04254777,Sock,1.5892183e-05
n02087394,Rhodesian Ridgeback,1.5852054e-05
n02108422,Bull Mastiff,1.5843592e-05
n04367480,Swab,1.5791427e-05
n02133161,American Black Bear,1.5787347e-05
n02167151,Ground Beetle,1.560565e-05
n03874599,Padlock,1.5560472e-05
n03788195,Mosque,1.5532378e-05
n02110341,Dalmatian,1.5528245e-05
n01729322,Hognose Snake,1.5524796e-05
n07930864,Cup,1.5492331e-05
n02276258,Admiral,1.5424017e-05
n01883070,Wombat,1.5362039e-05
n04532106,Vestment,1.5344322e-05
n03388183,Fountain Pen,1.5306192e-05
n01496331,Electric Ray,1.5297566e-05
n04201297,Shoji,1.5163791e-05
n03764736,Milk Can,1.5150203e-05
n02268853,Damselfly,1.5106791e-05
n02123159,Tiger Cat,1.5099027e-05
n02892767,Brassiere,1.5098854e-05
n02398521,Hippopotamus,1.5026712e-05
n02317335,Starfish,1.502134e-05
n02281406,Sulphur Butterfly,1.5017989e-05
n02841315,Binoculars,1.4979682e-05
n02099712,Labrador Retriever,1.4974312e-05
n04264628,Space Bar,1.4957356e-05
n04376876,Syringe,1.49457355e-05
n02787622,Banjo,1.4937029e-05
n02268443,Dragonfly,1.489417e-05
n03532672,Hook,1.4879661e-05
n02105412,Kelpie,1.4832142e-05
n03180011,Desktop Computer,1.4819883e-05
n03271574,Electric Fan,1.4816505e-05
n02326432,Hare,1.4811081e-05
n02328150,Angora,1.48027075e-05
n03763968,Military Uniform,1.47934925e-05
n02089078,Black-And-Tan Coonhound,1.4772204e-05
n02168699,Long-Horned Beetle,1.47587e-05
n04086273,Revolver,1.473111e-05
n07754684,Jackfruit,1.4723442e-05
n04296562,Stage,1.4696143e-05
n02978881,Cassette,1.46920365e-05
n03930630,Pickup,1.4656001e-05
n04179913,Sewing Machine,1.4627181e-05
n04418357,Theater Curtain,1.4609923e-05
n02860847,Bobsled,1.4588522e-05
n02488291,Langur,1.4587674e-05
n02037110,Oystercatcher,1.4584975e-05
n01531178,Goldfinch,1.4579496e-05
n02777292,Balance Beam,1.4577577e-05
n03535780,Horizontal Bar,1.4530192e-05
n04120489,Running Shoe,1.4503528e-05
n01756291,Sidewinder,1.4491527e-05
n02843684,Birdhouse,1.4422782e-05
n07836838,Chocolate Sauce,1.4417461e-05
n03372029,Flute,1.4405462e-05
n02391049,Zebra,1.4390318e-05
n02992211,Cello,1.438166e-05
n02927161,Butcher Shop,1.4343281e-05
n03495258,Harp,1.43419265e-05
n03127747,Crash Helmet,1.4329609e-05
n03676483,Lipstick,1.4273171e-05
n04482393,Tricycle,1.42229765e-05
n03980874,Poncho,1.4199097e-05
n03063689,Coffeepot,1.4170878e-05
n02100735,English Setter,1.4170446e-05
n01737021,Water Snake,1.4152038e-05
n07248320,Book Jacket,1.4149852e-05
n02095889,Sealyham Terrier,1.410036e-05
n03680355,Loafer,1.4018089e-05
n03770679,Minivan,1.3987896e-05
n01608432,Kite,1.3985908e-05
