Synset,Name,Probabilities
n02480855,Gorilla,0.9255287
n02481823,Chimpanzee,0.010653944
n02480495,Orangutan,0.004169304
n02487347,Macaque,0.00068823184
n02484975,Guenon,0.0005459221
n02483362,Gibbon,0.00044140776
n02486261,Patas,0.00043278676
n02483708,Siamang,0.00041254604
n02486410,Baboon,0.00038919077
n02397096,Warthog,0.0003857476
n04599235,Wool,0.00036509696
n02492660,Howler Monkey,0.00034893077
n02437616,Llama,0.0003427709
n07248320,Book Jacket,0.00032070567
n04265275,Space Heater,0.00028013816
n03742115,Medicine Chest,0.00026506736
n01871265,Tusker,0.0002532496
n02423022,Gazelle,0.00024929715
n03063599,Coffee Mug,0.0002444788
n03976657,Pole,0.000227292
n02113978,Mexican Hairless,0.00022483623
n02125311,Cougar,0.0002244917
n04355338,Sundial,0.00020863317
n02870880,Bookcase,0.00020674203
n03126707,Crane,0.00020640201
n02489166,Proboscis Monkey,0.00020120273
n04350905,Suit,0.00019656117
n02415577,Bighorn,0.00018029558
n01687978,Agama,0.00017366708
n02951358,Canoe,0.0001697498
n04579432,Whistle,0.00016948934
n03884397,Panpipe,0.00016900738
n03873416,Paddle,0.00016868324
n02422699,Impala,0.00016710738
n02504458,African Elephant,0.00016331232
n02410509,Bison,0.0001606838
n15075141,Toilet Tissue,0.00015682168
n03840681,Ocarina,0.00015413029
n04443257,Tobacco Shop,0.00015391644
n03724870,Mask,0.00015366373
n03424325,Gasmask,0.00015315138
n02093256,Staffordshire Bullterrier,0.00015259418
n03661043,Library,0.00015220785
n04591157,Windsor Tie,0.00015173422
n13133613,Ear,0.00014961176
n01667778,Terrapin,0.00014937326
n01806567,Quail,0.00014546786
n02493793,Spider Monkey,0.0001435324
n03903868,Pedestal,0.00014140054
n02963159,Cardigan,0.0001410111
n01496331,Electric Ray,0.00014075341
n03782006,Monitor,0.00014073474
n02883205,Bow Tie,0.00013951163
n02457408,Three-Toed Sloth,0.00013712083
n02114367,Timber Wolf,0.00013664788
n04367480,Swab,0.00013473387
n02492035,Capuchin,0.00013388133
n02113799,Standard Poodle,0.00013217186
n03180011,Desktop Computer,0.00013097133
n04141076,Sax,0.00013023347
n02786058,Band Aid,0.0001298827
n03954731,Plane,0.00012930775
n02108089,Boxer,0.00012909829
n03916031,Perfume,0.00012791151
n02504013,Indian Elephant,0.00012766082
n03803284,Muzzle,0.00012684615
n02999410,Chain,0.00012678145
n02777292,Balance Beam,0.000126436
n02981792,Catamaran,0.00012560387
n03977966,Police Van,0.00012345424
n02091134,Whippet,0.00012291608
n03792972,Mountain Tent,0.00012281004
n02666196,Abacus,0.00012137047
n03240683,Drilling Platform,0.000121322206
n03662601,Lifeboat,0.000120916535
n07714990,Broccoli,0.000119076656
n03216828,Dock,0.00011850975
n02526121,Eel,0.000117592535
n04612504,Yawl,0.00011756495
n02930766,Cab,0.00011693219
n04049303,Rain Barrel,0.00011640368
n04099969,Rocking Chair,0.00011628841
n03976467,Polaroid Camera,0.00011623895
n01739381,Vine Snake,0.0001154267
n03991062,Pot,0.00011351564
n02058221,Albatross,0.00011310232
n03706229,Magnetic Compass,0.00011306996
n03930630,Pickup,0.00011219057
n02117135,Hyena,0.00011150844
n03786901,Mortar,0.00011054849
n03384352,Forklift,0.000110233814
n01773157,Black And Gold Garden Spider,0.000109864704
n04209239,Shower Curtain,0.00010919524
n01537544,Indigo Bunting,0.00010910229
n04372370,Switch,0.000109084394
n02396427,Wild Boar,0.000108193184
n03000247,Chain Mail,0.00010801246
n07860988,Dough,0.000107134605
n02102318,Cocker Spaniel,0.00010590654
n13052670,Hen-Of-The-Woods,0.00010573932
n04239074,Sliding Door,0.000105653235
n04131690,Saltshaker,0.00010529383
n04483307,Trimaran,0.00010516157
n02708093,Analog Clock,0.00010514041
n03388043,Fountain,0.00010409125
n02091032,Italian Greyhound,0.00010302984
n03197337,Digital Watch,0.00010301157
n02033041,Dowitcher,0.00010248879
n02092339,Weimaraner,0.000102405844
n04590129,Window Shade,0.00010168618
n03961711,Plate Rack,0.00010139373
n03345487,Fire Engine,0.00010128858
n02114712,Red Wolf,0.00010116076
n03376595,Folding Chair,0.000101071375
n03496892,Harvester,0.00010034931
n02408429,Water Buffalo,9.994788e-05
n01924916,Flatworm,9.967955e-05
n03992509,Potter'S Wheel,9.934094e-05
n03998194,Prayer Rug,9.91281e-05
n02497673,Madagascar Cat,9.879325e-05
n03127925,Crate,9.823284e-05
n02788148,Bannister,9.790784e-05
n02281787,Lycaenid,9.784428e-05
n03843555,Oil Filter,9.718354e-05
n02417914,Ibex,9.71624e-05
n03891251,Park Bench,9.693038e-05
n03761084,Microwave,9.6531214e-05
n03255030,Dumbbell,9.5948686e-05
n02096585,Boston Bull,9.580194e-05
n02906734,Broom,9.406514e-05
n04371774,Swing,9.3794435e-05
n04399382,Teddy,9.329165e-05
n03794056,Mousetrap,9.3047754e-05
n02493509,Titi,9.271187e-05
n03857828,Oscilloscope,9.2611655e-05
n02009229,Little Blue Heron,9.155976e-05
n04458633,Totem Pole,9.144283e-05
n02356798,Fox Squirrel,9.098371e-05
n04589890,Window Screen,8.952865e-05
n02111129,Leonberg,8.934425e-05
n01847000,Drake,8.910701e-05
n04229816,Ski Mask,8.894374e-05
n02676566,Acoustic Guitar,8.876808e-05
n01685808,Whiptail,8.856294e-05
n03476991,Hair Spray,8.8310684e-05
n02871525,Bookshop,8.7958004e-05
n03047690,Clog,8.767611e-05
n02510455,Giant Panda,8.7575325e-05
n02488291,Langur,8.739394e-05
n11879895,Rapeseed,8.699206e-05
n02747177,Ashcan,8.669953e-05
n02865351,Bolo Tie,8.6647546e-05
n03717622,Manhole Cover,8.6569074e-05
n04070727,Refrigerator,8.6308755e-05
n02807133,Bathing Cap,8.62732e-05
n03485794,Handkerchief,8.615974e-05
n03483316,Hand Blower,8.576099e-05
n02802426,Basketball,8.575126e-05
n07717410,Acorn Squash,8.533032e-05
n01776313,Tick,8.504046e-05
n01773549,Barn Spider,8.4982654e-05
n03888605,Parallel Bars,8.4260784e-05
n02268853,Damselfly,8.388187e-05
n02088364,Beagle,8.365523e-05
n01689811,Alligator Lizard,8.3295716e-05
n03016953,Chiffonier,8.3280866e-05
n02808440,Bathtub,8.29531e-05
n03467068,Guillotine,8.275674e-05
n03131574,Crib,8.274798e-05
n02835271,Bicycle-Built-For-Two,8.241799e-05
n04201297,Shoji,8.232867e-05
n02128925,Jaguar,8.219859e-05
n04336792,Stretcher,8.216473e-05
n04325704,Stole,8.173371e-05
n04370456,Sweatshirt,8.168346e-05
n02028035,Redshank,8.1014405e-05
n04597913,Wooden Spoon,8.081809e-05
n01855672,Goose,8.057675e-05
n02168699,Long-Horned Beetle,8.057275e-05
n02097209,Standard Schnauzer,8.034907e-05
n03355925,Flagpole,8.023528e-05
n03759954,Microphone,8.02053e-05
n01770081,Harvestman,8.0095604e-05
n02017213,European Gallinule,8.000124e-05
n02279972,Monarch,7.965235e-05
n07875152,Potpie,7.959562e-05
n12144580,Corn,7.954099e-05
n02130308,Cheetah,7.867087e-05
n02488702,Colobus,7.829506e-05
n01514859,Hen,7.8268786e-05
n01945685,Slug,7.7447425e-05
n03924679,Photocopier,7.730361e-05
n02093428,American Staffordshire Terrier,7.729358e-05
n03372029,Flute,7.716064e-05
n02395406,Hog,7.672156e-05
n06794110,Street Sign,7.667211e-05
n03814639,Neck Brace,7.6548866e-05
n04550184,Wardrobe,7.653689e-05
n01774384,Black Widow,7.650536e-05
n01944390,Snail,7.649442e-05
n03535780,Horizontal Bar,7.619816e-05
n02100236,German Short-Haired Pointer,7.599061e-05
n02095314,Wire-Haired Fox Terrier,7.5306045e-05
n02097130,Giant Schnauzer,7.5290314e-05
n13044778,Earthstar,7.493001e-05
n03649909,Lawn Mower,7.459505e-05
n02437312,Arabian Camel,7.453837e-05
n02089867,Walker Hound,7.450682e-05
n02109525,Saint Bernard,7.4477764e-05
n07720875,Bell Pepper,7.4349526e-05
n03290653,Entertainment Center,7.431742e-05
n04584207,Wig,7.414136e-05
n01532829,House Finch,7.394392e-05
n03792782,Mountain Bike,7.389563e-05
n04461696,Tow Truck,7.389436e-05
n04330267,Stove,7.378156e-05
n04501370,Turnstile,7.376052e-05
n02100735,English Setter,7.344157e-05
n03970156,Plunger,7.3325326e-05
n03110669,Cornet,7.306078e-05
n04487081,Trolleybus,7.301e-05
n04409515,Tennis Ball,7.28763e-05
n10148035,Groom,7.282232e-05
n01806143,Peacock,7.280627e-05
n03673027,Liner,7.2547824e-05
n02823750,Beer Glass,7.233559e-05
n02280649,Cabbage Butterfly,7.2314135e-05
n02087046,Toy Terrier,7.2254305e-05
n02111277,Newfoundland,7.220009e-05
n04273569,Speedboat,7.216374e-05
n04418357,Theater Curtain,7.2063405e-05
n02115913,Dhole,7.192705e-05
n02099267,Flat-Coated Retriever,7.1879454e-05
n01749939,Green Mamba,7.187301e-05
n07590611,Hot Pot,7.145045e-05
n04277352,Spindle,7.138514e-05
