Synset,Name,Probabilities
n02389026,Sorrel,0.92729926
n03538406,Horse Cart,0.0034382937
n04604644,Worm Fence,0.0027411005
n02105056,Groenendael,0.0021855603
n02795169,Barrel,0.0020372653
n02106030,Collie,0.0013700171
n03124170,Cowboy Hat,0.000978812
n04049303,Rain Barrel,0.0008828833
n02817516,Bearskin,0.00086425093
n02793495,Barn,0.0008555672
n07248320,Book Jacket,0.0007857621
n02403003,Ox,0.0007078785
n03000134,Chainlink Fence,0.00065268355
n04259630,Sombrero,0.00064061827
n02128925,Jaguar,0.00045343774
n06596364,Comic Book,0.00044747916
n04192698,Shield,0.00041094926
n03063599,Coffee Mug,0.00038333278
n03045698,Cloak,0.00029947745
n06359193,Web Site,0.0002973896
n04328186,Stopwatch,0.00029491127
n03967562,Plow,0.0002917872
n03803284,Muzzle,0.00028713254
n04086273,Revolver,0.00027994238
n03000247,Chain Mail,0.00027866464
n03759954,Microphone,0.00027065934
n12144580,Corn,0.00026964504
n02992529,Cellular Telephone,0.0002687224
n02094433,Yorkshire Terrier,0.00024136894
n02910353,Buckle,0.00024037612
n03874599,Padlock,0.00024007051
n03920288,Petri Dish,0.00023867867
n02437616,Llama,0.00023849525
n02088094,Afghan Hound,0.00023551221
n03498962,Hatchet,0.00022564047
n02397096,Warthog,0.00022550838
n03089624,Confectionery,0.0002123283
n01776313,Tick,0.00020767516
n07932039,Eggnog,0.0002061982
n03709823,Mailbag,0.0002061622
n02669723,Academic Gown,0.0002001998
n01514668,Cock,0.00019372486
n03110669,Cornet,0.00019017293
n03595614,Jersey,0.00018243547
n04019541,Puck,0.00018242469
n03290653,Entertainment Center,0.0001810596
n02096294,Australian Terrier,0.00017663949
n03379051,Football Helmet,0.00017546272
n02892201,Brass,0.00017489653
n03666591,Lighter,0.00017438023
n02871525,Bookshop,0.0001735252
n04584207,Wig,0.00016587906
n03781244,Monastery,0.00016213494
n03980874,Poncho,0.00016197482
n04548362,Wallet,0.00016180823
n04332243,Strainer,0.00016002289
n03179701,Desk,0.00015941574
n03404251,Fur Coat,0.00015876471
n04589890,Window Screen,0.00015827897
n02895154,Breastplate,0.0001578867
n02106382,Bouvier Des Flandres,0.00015634533
n03249569,Drum,0.00015349295
n04613696,Yurt,0.00015342124
