Synset,Name,Probabilities
n02497673,Madagascar Cat,0.969069
n02500267,Indri,0.017179294
n02138441,Meerkat,0.00045265796
n02137549,Mongoose,0.00020745734
n01882714,Koala,0.00019700459
n02486261,Patas,0.00018646524
n02493509,Titi,0.00016744774
n02483362,Gibbon,0.00013435315
n01773549,Barn Spider,0.000105073916
n04483307,Trimaran,8.6491076e-05
n02484975,Guenon,8.3927844e-05
n04192698,Shield,8.0627084e-05
n02490219,Marmoset,7.825563e-05
n04285008,Sports Car,7.3140436e-05
n01877812,Wallaby,6.865156e-05
n01622779,Great Grey Owl,6.589859e-05
n03782006,Monitor,6.464569e-05
n01773157,Black And Gold Garden Spider,6.0235107e-05
n02128757,Snow Leopard,5.7804304e-05
n01685808,Whiptail,5.7765235e-05
n01817953,African Grey,5.4170374e-05
n01616318,Vulture,5.0951145e-05
n03888605,Parallel Bars,5.019357e-05
n04273569,Speedboat,4.9839782e-05
n02494079,Squirrel Monkey,4.8505568e-05
n02690373,Airliner,4.7282905e-05
n04081281,Restaurant,4.6245827e-05
n04389033,Tank,4.597582e-05
n02486410,Baboon,4.542372e-05
n02391049,Zebra,4.4813372e-05
n03710637,Maillot,4.4263248e-05
n02483708,Siamang,4.236788e-05
n04153751,Screw,4.1558433e-05
n02704792,Amphibian,4.1495783e-05
n04005630,Prison,4.1281175e-05
n02124075,Egyptian Cat,4.098212e-05
n09288635,Geyser,3.9803257e-05
n04589890,Window Screen,3.9448634e-05
n02977058,Cash Machine,3.85196e-05
n04467665,Trailer Truck,3.8146314e-05
n02087394,Rhodesian Ridgeback,3.814144e-05
n04355338,Sundial,3.77907e-05
n04525038,Velvet,3.7736714e-05
n03045698,Cloak,3.735463e-05
n09421951,Sandbar,3.6946098e-05
n04505470,Typewriter Keyboard,3.6750993e-05
n02177972,Weevil,3.615528e-05
n01518878,Ostrich,3.602456e-05
n02966687,Carpenter'S Kit,3.6013636e-05
n07717556,Butternut Squash,3.5941448e-05
n02280649,Cabbage Butterfly,3.5928253e-05
n03478589,Half Track,3.5291247e-05
n07248320,Book Jacket,3.38412e-05
n02092002,Scottish Deerhound,3.2911532e-05
n03692522,Loupe,3.248876e-05
n02018795,Bustard,3.229726e-05
n06794110,Street Sign,3.192059e-05
n03804744,Nail,3.1573352e-05
n04311174,Steel Drum,3.12481e-05
n02808440,Bathtub,3.122129e-05
n02125311,Cougar,3.0690382e-05
n04428191,Thresher,3.0446989e-05
n02487347,Macaque,2.9919063e-05
n03250847,Drumstick,2.9904313e-05
n02979186,Cassette Player,2.9709992e-05
n02488291,Langur,2.9631612e-05
n03400231,Frying Pan,2.9608027e-05
n03467068,Guillotine,2.9182318e-05
n03877472,Pajama,2.9057099e-05
n06359193,Web Site,2.8891336e-05
n02871525,Bookshop,2.8419963e-05
n03141823,Crutch,2.8253602e-05
n03697007,Lumbermill,2.824218e-05
n03706229,Magnetic Compass,2.814541e-05
n03857828,Oscilloscope,2.8041166e-05
n02488702,Colobus,2.7952869e-05
n02747177,Ashcan,2.7155627e-05
n03995372,Power Drill,2.7098895e-05
n02120079,Arctic Fox,2.691695e-05
n04465501,Tractor,2.6858665e-05
n03837869,Obelisk,2.6845271e-05
n04252225,Snowplow,2.6788854e-05
n03179701,Desk,2.6644617e-05
n01775062,Wolf Spider,2.6442738e-05
n02104029,Kuvasz,2.6426555e-05
n03180011,Desktop Computer,2.6188636e-05
