Synset,Name,Probabilities
n02951358,Canoe,0.99505
n03873416,Paddle,0.0002231423
n04357314,Sunscreen,0.00011188917
n09421951,Sandbar,5.7009183e-05
n04251144,Snorkel,3.0337556e-05
n04465501,Tractor,3.0088178e-05
n02909870,Bucket,2.991736e-05
n01498041,Stingray,2.7076016e-05
n03344393,Fireboat,2.5899613e-05
n07615774,Ice Lolly,2.5805826e-05
n03908618,Pencil Box,2.2486574e-05
n02808440,Bathtub,2.212761e-05
n03447721,Gong,2.0120844e-05
n03478589,Half Track,1.8345796e-05
n01537544,Indigo Bunting,1.8020646e-05
n03733281,Maze,1.8010027e-05
n02701002,Ambulance,1.7646697e-05
n02837789,Bikini,1.7557042e-05
n02422699,Impala,1.7318522e-05
n03216828,Dock,1.6544482e-05
n07873807,Pizza,1.6435124e-05
n02106382,Bouvier Des Flandres,1.5922087e-05
n04589890,Window Screen,1.5859438e-05
n03347037,Fire Screen,1.536074e-05
n01843383,Toucan,1.5290672e-05
n02098105,Soft-Coated Wheaten Terrier,1.5038718e-05
n09428293,Seashore,1.4533509e-05
n04074963,Remote Control,1.4384271e-05
n03444034,Go-Kart,1.4199129e-05
n02099712,Labrador Retriever,1.416595e-05
n02097298,Scotch Terrier,1.39725e-05
n02493793,Spider Monkey,1.3964069e-05
n02877765,Bottlecap,1.3776081e-05
n01776313,Tick,1.3673646e-05
n02408429,Water Buffalo,1.35206865e-05
n02443484,Black-Footed Ferret,1.3441849e-05
n01682714,American Chameleon,1.3391947e-05
n02086240,Shih-Tzu,1.3183318e-05
n01773797,Garden Spider,1.3124121e-05
n02104365,Schipperke,1.3072568e-05
n03584254,Ipod,1.3029516e-05
n02417914,Ibex,1.2972148e-05
n03495258,Harp,1.293182e-05
n04483307,Trimaran,1.2916707e-05
n10148035,Groom,1.2694739e-05
n02795169,Barrel,1.2593978e-05
n03788365,Mosquito Net,1.2431524e-05
n03775546,Mixing Bowl,1.2395216e-05
n02823750,Beer Glass,1.2319686e-05
n04456115,Torch,1.2226017e-05
n03187595,Dial Telephone,1.2156467e-05
n02105251,Briard,1.2020009e-05
n02100735,English Setter,1.1922693e-05
n02096177,Cairn,1.1729401e-05
n03868242,Oxcart,1.16974525e-05
n03814906,Necklace,1.16675055e-05
n03041632,Cleaver,1.1646028e-05
n01729977,Green Snake,1.1608016e-05
n02113023,Pembroke,1.1497062e-05
n02113624,Toy Poodle,1.13641145e-05
n02110627,Affenpinscher,1.1187162e-05
n12998815,Agaric,1.1165737e-05
n02066245,Grey Whale,1.1010717e-05
n02797295,Barrow,1.0916501e-05
n02123159,Tiger Cat,1.0789515e-05
n02112018,Pomeranian,1.0558822e-05
n13054560,Bolete,1.05419795e-05
n02128757,Snow Leopard,1.0526177e-05
n02930766,Cab,1.05227045e-05
n04612504,Yawl,1.05117015e-05
n02281406,Sulphur Butterfly,1.0493943e-05
n01943899,Conch,1.0421805e-05
n01775062,Wolf Spider,1.0359062e-05
n06785654,Crossword Puzzle,1.03553275e-05
n02869837,Bonnet,1.0319227e-05
n02802426,Basketball,1.02568165e-05
n02492660,Howler Monkey,1.0122501e-05
n04344873,Studio Couch,1.0108966e-05
n02835271,Bicycle-Built-For-Two,1.0085182e-05
n04116512,Rubber Eraser,9.957899e-06
n02117135,Hyena,9.9351055e-06
n04033995,Quilt,9.844101e-06
n01784675,Centipede,9.8108485e-06
n02206856,Bee,9.81083e-06
n03717622,Manhole Cover,9.764086e-06
n01531178,Goldfinch,9.763182e-06
n03670208,Limousine,9.719212e-06
n02096437,Dandie Dinmont,9.715711e-06
n02085620,Chihuahua,9.571588e-06
n01774384,Black Widow,9.55272e-06
n04356056,Sunglasses,9.499057e-06
n02643566,Lionfish,9.4021525e-06
n09332890,Lakeside,9.33168e-06
n03085013,Computer Keyboard,9.238809e-06
n02105412,Kelpie,9.211571e-06
n03662601,Lifeboat,9.196807e-06
n03179701,Desk,9.141769e-06
n02095570,Lakeland Terrier,8.995877e-06
n03792782,Mountain Bike,8.9813375e-06
n01930112,Nematode,8.964317e-06
n02790996,Barbell,8.9570285e-06
n04376876,Syringe,8.888689e-06
n02494079,Squirrel Monkey,8.884012e-06
n02093256,Staffordshire Bullterrier,8.847156e-06
n02096051,Airedale,8.820105e-06
n02727426,Apiary,8.735807e-06
n02116738,African Hunting Dog,8.705617e-06
n02981792,Catamaran,8.6944e-06
n02013706,Limpkin,8.6589835e-06
n03690938,Lotion,8.638907e-06
