Synset,Name,Probabilities
n04557648,Water Bottle,0.5967438
n02877765,Bottlecap,0.16218348
n04560804,Water Jug,0.028993938
n03825788,Nipple,0.02893575
n03983396,Pop Bottle,0.028213572
n03476991,Hair Spray,0.013355049
n03775546,Mixing Bowl,0.0031302467
n03916031,Perfume,0.0027467704
n03690938,Lotion,0.0026767047
n03961711,Plate Rack,0.002652336
n04131690,Saltshaker,0.0020067142
n04476259,Tray,0.0016773788
n04522168,Vase,0.0015714363
n04357314,Sunscreen,0.0015510622
n04525305,Vending Machine,0.0014977785
n03920288,Petri Dish,0.0014357392
n02815834,Beaker,0.0010301505
n03868863,Oxygen Mask,0.0009091458
n01751748,Sea Snake,0.0008174053
n01910747,Jellyfish,0.0007632404
n01914609,Sea Anemone,0.00070066965
n03063689,Coffeepot,0.0006936067
n02112018,Pomeranian,0.0006626298
n09428293,Seashore,0.00066162297
n03485794,Handkerchief,0.0005865142
n04254120,Soap Dispenser,0.000586338
n04070727,Refrigerator,0.0005837641
n02787622,Banjo,0.0005416127
n02085782,Japanese Spaniel,0.0005231762
n04259630,Sombrero,0.00051771116
n04330267,Stove,0.0005061418
n02086240,Shih-Tzu,0.0004872843
n04525038,Velvet,0.0004867873
n03000247,Chain Mail,0.00047808338
n09229709,Bubble,0.00047648483
n04423845,Thimble,0.00045140568
n02999410,Chain,0.00044989845
n03938244,Pillow,0.00044615965
n02102318,Cocker Spaniel,0.00043955227
n02097047,Miniature Schnauzer,0.00043311002
n02018795,Bustard,0.00042531235
n02667093,Abaya,0.0004249734
n03134739,Croquet Ball,0.00041896413
n03124170,Cowboy Hat,0.00040755872
n02823428,Beer Bottle,0.0004071947
n03866082,Overskirt,0.00040577975
n02097130,Giant Schnauzer,0.00040088134
n02111129,Leonberg,0.00039122652
n04258138,Solar Dish,0.00038839882
n02488702,Colobus,0.00038659322
n02105855,Shetland Sheepdog,0.00038522083
n03764736,Milk Can,0.0003840485
n03379051,Football Helmet,0.000383411
n02085620,Chihuahua,0.00037425503
n03937543,Pill Bottle,0.00036966492
n02978881,Cassette,0.00036720288
n03047690,Clog,0.00036294907
n03544143,Hourglass,0.0003527453
n03450230,Gown,0.00035076824
n04209239,Shower Curtain,0.000350194
n04392985,Tape Player,0.00033908885
n03991062,Pot,0.00033768892
n03496892,Harvester,0.00033484265
n02106382,Bouvier Des Flandres,0.00033105604
n03950228,Pitcher,0.00033006872
n03065424,Coil,0.0003287422
n03742115,Medicine Chest,0.00032736346
n04371774,Swing,0.0003187516
n02085936,Maltese Dog,0.0003175013
