Synset,Name,Probabilities
n09399592,Promontory,0.7830843
n09428293,Seashore,0.098337226
n09332890,Lakeside,0.04059826
n09468604,Valley,0.0088615455
n09246464,Cliff,0.006177683
n04376876,Syringe,0.0024719003
n09256479,Coral Reef,0.0023717326
n03160309,Dam,0.0022343649
n09421951,Sandbar,0.0018533976
n02894605,Breakwater,0.0018023616
n04417672,Thatch,0.00057544216
n03899768,Patio,0.00054187875
n02095570,Lakeland Terrier,0.00041995797
n03930313,Picket Fence,0.00036571446
n02111277,Newfoundland,0.0003589819
n02093754,Border Terrier,0.0003552867
n04311004,Steel Arch Bridge,0.00033339858
n03690938,Lotion,0.00032208677
n02859443,Boathouse,0.00030793162
n03759954,Microphone,0.00028941105
n02814860,Beacon,0.00026650188
n02871525,Bookshop,0.00026416354
n03095699,Container Ship,0.00024440003
n09193705,Alp,0.00023413092
n04357314,Sunscreen,0.00022628452
n03838899,Oboe,0.00022390026
n02168699,Long-Horned Beetle,0.00022208053
n09472597,Volcano,0.00021581413
n03530642,Honeycomb,0.00020881546
n02783161,Ballpoint,0.00020353038
n02106662,German Shepherd,0.000198076
n02980441,Castle,0.00019727857
n01664065,Loggerhead,0.00019639386
n03782006,Monitor,0.00019027958
n02776631,Bakery,0.0001856172
n02110185,Siberian Husky,0.0001686409
n04326547,Stone Wall,0.00016637967
n04366367,Suspension Bridge,0.0001659268
n03476991,Hair Spray,0.00015864344
n03995372,Power Drill,0.00015211351
n03933933,Pier,0.00015069114
n03670208,Limousine,0.00014845851
n02123045,Tabby,0.00014629186
n02104365,Schipperke,0.0001462305
n03991062,Pot,0.0001444198
n02834397,Bib,0.00014212615
n01990800,Isopod,0.00013996325
n03075370,Combination Lock,0.00013507609
n04443257,Tobacco Shop,0.00013430309
n02835271,Bicycle-Built-For-Two,0.00013212248
n03089624,Confectionery,0.00013207158
n02951358,Canoe,0.00013131765
n04127249,Safety Pin,0.00012979271
n03770679,Minivan,0.0001293433
n02009229,Little Blue Heron,0.00012671594
n02094114,Norfolk Terrier,0.00012564065
n03947888,Pirate,0.00012480411
n04251144,Snorkel,0.00012466719
n02099712,Labrador Retriever,0.0001239878
n02981792,Catamaran,0.00012273698
n03062245,Cocktail Shaker,0.00012253031
n04086273,Revolver,0.00012080323
n02102318,Cocker Spaniel,0.00011470648
n04200800,Shoe Shop,0.00011368193
n04273569,Speedboat,0.00011278057
n06359193,Web Site,0.00011203969
n02108422,Bull Mastiff,0.00011069311
n11939491,Daisy,0.000110278794
n07695742,Pretzel,0.00011025303
n02206856,Bee,0.000109765504
n02123597,Siamese Cat,0.00010804757
n03733281,Maze,0.00010784004
n02091467,Norwegian Elkhound,0.00010776108
n03492542,Hard Disc,0.0001075297
n02687172,Aircraft Carrier,0.00010709709
n01770081,Harvestman,0.00010690097
n03692522,Loupe,0.00010582364
n02105056,Groenendael,0.00010554395
n01665541,Leatherback Turtle,0.00010534183
n02992529,Cellular Telephone,0.0001052384
n02106030,Collie,0.000103853454
n12620546,Hip,0.000103677114
n07768694,Pomegranate,0.000103641825
n01560419,Bulbul,0.00010320566
n04344873,Studio Couch,0.00010210558
n04067472,Reel,0.00010153315
n02096051,Airedale,0.00010101711
n02108915,French Bulldog,0.00010100334
n04049303,Rain Barrel,0.00010094344
n03777754,Modem,0.00010052488
n02066245,Grey Whale,0.000100481164
n02102177,Welsh Springer Spaniel,9.967535e-05
n03584254,Ipod,9.916082e-05
n02504458,African Elephant,9.8553384e-05
n02494079,Squirrel Monkey,9.820146e-05
n03891251,Park Bench,9.811984e-05
n02095314,Wire-Haired Fox Terrier,9.808373e-05
n02892201,Brass,9.6830045e-05
n01978455,Rock Crab,9.632651e-05
n02788148,Bannister,9.6207434e-05
n03803284,Muzzle,9.596607e-05
n01644373,Tree Frog,9.5883915e-05
n02487347,Macaque,9.549863e-05
n03042490,Cliff Dwelling,9.490133e-05
n02825657,Bell Cote,9.4764764e-05
n02099601,Golden Retriever,9.402837e-05
n03110669,Cornet,9.390148e-05
n03109150,Corkscrew,9.3754104e-05
n02102040,English Springer,9.34768e-05
n02930766,Cab,9.3259805e-05
n03100240,Convertible,9.2798735e-05
n04317175,Stethoscope,9.278847e-05
n04356056,Sunglasses,9.257695e-05
n02097658,Silky Terrier,9.238856e-05
n02676566,Acoustic Guitar,9.145268e-05
n03673027,Liner,9.141414e-05
n02280649,Cabbage Butterfly,9.116933e-05
n04141076,Sax,9.03319e-05
n03792782,Mountain Bike,8.97831e-05
n02088632,Bluetick,8.9517715e-05
n02087394,Rhodesian Ridgeback,8.905806e-05
n02219486,Ant,8.8705194e-05
n01616318,Vulture,8.86515e-05
n02077923,Sea Lion,8.813281e-05
n02268853,Damselfly,8.811878e-05
n04254120,Soap Dispenser,8.776427e-05
n02977058,Cash Machine,8.683358e-05
n02088238,Basset,8.6815686e-05
n02088094,Afghan Hound,8.679913e-05
n04235860,Sleeping Bag,8.66801e-05
n02169497,Leaf Beetle,8.649182e-05
n03476684,Hair Slide,8.6488275e-05
n02013706,Limpkin,8.63826e-05
n02058221,Albatross,8.635336e-05
n02098413,Lhasa,8.6105254e-05
n01532829,House Finch,8.595454e-05
n03920288,Petri Dish,8.541245e-05
n02088364,Beagle,8.5198975e-05
n03207941,Dishwasher,8.5194995e-05
n03141823,Crutch,8.4966916e-05
n04204238,Shopping Basket,8.4894746e-05
n02112018,Pomeranian,8.4804924e-05
n04370456,Sweatshirt,8.479522e-05
n03814906,Necklace,8.4188876e-05
n02669723,Academic Gown,8.409234e-05
n04136333,Sarong,8.401948e-05
n09288635,Geyser,8.393322e-05
n04487394,Trombone,8.290578e-05
n01828970,Bee Eater,8.29046e-05
n02109047,Great Dane,8.272011e-05
n02484975,Guenon,8.2455e-05
n02317335,Starfish,8.222758e-05
n02093256,Staffordshire Bullterrier,8.1961865e-05
n04536866,Violin,8.1896855e-05
n03179701,Desk,8.1710554e-05
n02123159,Tiger Cat,8.15218e-05
n07714571,Head Cabbage,8.137073e-05
n03785016,Moped,8.1089915e-05
n02489166,Proboscis Monkey,8.087552e-05
n02105412,Kelpie,8.057389e-05
n03388043,Fountain,8.05139e-05
n02113023,Pembroke,8.022831e-05
n02086646,Blenheim Spaniel,8.007276e-05
n02787622,Banjo,7.985923e-05
n04209239,Shower Curtain,7.864205e-05
n01614925,Bald Eagle,7.776721e-05
n02101388,Brittany Spaniel,7.768175e-05
n03662601,Lifeboat,7.75835e-05
n02837789,Bikini,7.7426e-05
n02177972,Weevil,7.72165e-05
n03207743,Dishrag,7.673113e-05
n01669191,Box Turtle,7.665572e-05
n03888257,Parachute,7.6636345e-05
n04120489,Running Shoe,7.629325e-05
n04435653,Tile Roof,7.621857e-05
n13037406,Gyromitra,7.5997625e-05
n03982430,Pool Table,7.4842515e-05
n02769748,Backpack,7.4799056e-05
n04204347,Shopping Cart,7.4742085e-05
n02037110,Oystercatcher,7.463474e-05
n04069434,Reflex Camera,7.383744e-05
n03599486,Jinrikisha,7.3179246e-05
n01734418,King Snake,7.2903684e-05
n12057211,Yellow Lady'S Slipper,7.280405e-05
n02025239,Ruddy Turnstone,7.2477e-05
n03742115,Medicine Chest,7.226912e-05
n01774750,Tarantula,7.2117575e-05
n02110958,Pug,7.191134e-05
n02804414,Bassinet,7.157587e-05
n01744401,Rock Python,7.147894e-05
n02099267,Flat-Coated Retriever,7.1477916e-05
n03769881,Minibus,7.105626e-05
n02096294,Australian Terrier,7.085157e-05
n01984695,Spiny Lobster,7.0807524e-05
n03208938,Disk Brake,7.0618094e-05
n07749582,Lemon,7.0204456e-05
n02127052,Lynx,7.005224e-05
n01978287,Dungeness Crab,6.9985465e-05
n02105505,Komondor,6.9966176e-05
n03485407,Hand-Held Computer,6.99497e-05
n01773157,Black And Gold Garden Spider,6.9932554e-05
n02110806,Basenji,6.989262e-05
n02108551,Tibetan Mastiff,6.9493035e-05
n02165456,Ladybug,6.937835e-05
n03942813,Ping-Pong Ball,6.9227586e-05
n02027492,Red-Backed Sandpiper,6.916767e-05
n04485082,Tripod,6.915758e-05
n02112137,Chow,6.892206e-05
n03595614,Jersey,6.8502406e-05
n03814639,Neck Brace,6.8456044e-05
n04153751,Screw,6.8389156e-05
n01608432,Kite,6.838805e-05
n02091032,Italian Greyhound,6.82561e-05
n04116512,Rubber Eraser,6.821036e-05
n02988304,Cd Player,6.774172e-05
n03394916,French Horn,6.756971e-05
n03026506,Christmas Stocking,6.748258e-05
n02093991,Irish Terrier,6.743355e-05
n04162706,Seat Belt,6.709793e-05
n03452741,Grand Piano,6.705948e-05
n02092339,Weimaraner,6.7011984e-05
n02091635,Otterhound,6.691874e-05
n04606251,Wreck,6.688365e-05
n03657121,Lens Cap,6.68357e-05
n01824575,Coucal,6.67825e-05
n02102973,Irish Water Spaniel,6.669569e-05
n02107312,Miniature Pinscher,6.666898e-05
n02277742,Ringlet,6.663351e-05
n01968897,Chambered Nautilus,6.649893e-05
n04371430,Swimming Trunks,6.647826e-05
n02106166,Border Collie,6.613824e-05
n02100236,German Short-Haired Pointer,6.6031724e-05
n01644900,Tailed Frog,6.563199e-05
n03482405,Hamper,6.5489694e-05
n02279972,Monarch,6.522162e-05
n04152593,Screen,6.5115404e-05
n07730033,Cardoon,6.465108e-05
n02105162,Malinois,6.4594446e-05
n01580077,Jay,6.451361e-05
n01820546,Lorikeet,6.446441e-05
n03223299,Doormat,6.420923e-05
n02229544,Cricket,6.4176784e-05
n02033041,Dowitcher,6.417623e-05
n03125729,Cradle,6.394676e-05
n02115641,Dingo,6.3928834e-05
n02112350,Keeshond,6.383867e-05
n10148035,Groom,6.3720305e-05
n02028035,Redshank,6.3708634e-05
n02110063,Malamute,6.357499e-05
n02113624,Toy Poodle,6.345966e-05
n03977966,Police Van,6.3435815e-05
n02804610,Bassoon,6.329912e-05
n02119789,Kit Fox,6.3251326e-05
n01484850,Great White Shark,6.325054e-05
n02098105,Soft-Coated Wheaten Terrier,6.310702e-05
n02105641,Old English Sheepdog,6.283042e-05
n04238763,Slide Rule,6.259848e-05
n07717410,Acorn Squash,6.259252e-05
n02106550,Rottweiler,6.246234e-05
n03775546,Mixing Bowl,6.2382336e-05
n02094258,Norwich Terrier,6.235111e-05
n13052670,Hen-Of-The-Woods,6.2298976e-05
n01797886,Ruffed Grouse,6.207202e-05
n01943899,Conch,6.173722e-05
n07716906,Spaghetti Squash,6.142262e-05
n02107908,Appenzeller,6.1315455e-05
n02790996,Barbell,6.1266706e-05
n04557648,Water Bottle,6.115113e-05
n01774384,Black Widow,6.103885e-05
n02085620,Chihuahua,6.084845e-05
n03658185,Letter Opener,6.0722774e-05
n03874599,Padlock,6.0673916e-05
n02281406,Sulphur Butterfly,6.0590188e-05
n04325704,Stole,6.0547267e-05
n12768682,Buckeye,6.0266946e-05
n03388183,Fountain Pen,6.0241084e-05
n02259212,Leafhopper,6.0066974e-05
n02097130,Giant Schnauzer,6.0028153e-05
n02086240,Shih-Tzu,5.9879494e-05
n04286575,Spotlight,5.916765e-05
n13054560,Bolete,5.914858e-05
n01675722,Banded Gecko,5.8772468e-05
n01843383,Toucan,5.8668422e-05
n02226429,Grasshopper,5.8541937e-05
n02099849,Chesapeake Bay Retriever,5.8514866e-05
n03843555,Oil Filter,5.838666e-05
n03710721,Maillot,5.83463e-05
n02096177,Cairn,5.830036e-05
n04479046,Trench Coat,5.818339e-05
n03485794,Handkerchief,5.7684534e-05
n02113186,Cardigan,5.747137e-05
n01751748,Sea Snake,5.7400706e-05
n01882714,Koala,5.7201854e-05
n02009912,American Egret,5.7127436e-05
n03445924,Golfcart,5.700417e-05
n15075141,Toilet Tissue,5.6965637e-05
n02480855,Gorilla,5.6883448e-05
n02916936,Bulletproof Vest,5.6559104e-05
n07932039,Eggnog,5.6475616e-05
n02325366,Wood Rabbit,5.6350207e-05
n02097209,Standard Schnauzer,5.634075e-05
n02786058,Band Aid,5.6133515e-05
n03891332,Parking Meter,5.5873414e-05
n04154565,Screwdriver,5.586068e-05
n01729977,Green Snake,5.5644545e-05
n02097047,Miniature Schnauzer,5.5594952e-05
n01806143,Peacock,5.555202e-05
n04074963,Remote Control,5.5528395e-05
n04596742,Wok,5.5367273e-05
n02408429,Water Buffalo,5.5352542e-05
n02012849,Crane,5.5028424e-05
n02097298,Scotch Terrier,5.4985827e-05
n02091831,Saluki,5.4799937e-05
n04548362,Wallet,5.4797376e-05
n02974003,Car Wheel,5.4764096e-05
n07615774,Ice Lolly,5.4649994e-05
n07614500,Ice Cream,5.4607848e-05
n02493793,Spider Monkey,5.457083e-05
n03874293,Paddlewheel,5.430445e-05
n02730930,Apron,5.42679e-05
n02110341,Dalmatian,5.4253313e-05
n07920052,Espresso,5.422424e-05
n03594945,Jeep,5.421333e-05
n03937543,Pill Bottle,5.4180196e-05
n01677366,Common Iguana,5.4024793e-05
n02095889,Sealyham Terrier,5.398333e-05
n04532670,Viaduct,5.3970824e-05
n03344393,Fireboat,5.3942058e-05
n04270147,Spatula,5.3932697e-05
n02111889,Samoyed,5.390462e-05
n04275548,Spider Web,5.382356e-05
n02492035,Capuchin,5.3796466e-05
n04604644,Worm Fence,5.3746826e-05
n02909870,Bucket,5.3729094e-05
n04532106,Vestment,5.3710446e-05
n02128925,Jaguar,5.3673833e-05
n07745940,Strawberry,5.3554548e-05
n02111500,Great Pyrenees,5.3422023e-05
n03314780,Face Powder,5.3407704e-05
n02727426,Apiary,5.3167485e-05
n04081281,Restaurant,5.3115644e-05
n02132136,Brown Bear,5.2939402e-05
n02093428,American Staffordshire Terrier,5.2589927e-05
n01776313,Tick,5.2405037e-05
n02457408,Three-Toed Sloth,5.233871e-05
n04009552,Projector,5.2321146e-05
n03028079,Church,5.2263644e-05
n01818515,Macaw,5.204802e-05
n07716358,Zucchini,5.200178e-05
n04201297,Shoji,5.1998803e-05
n07584110,Consomme,5.1933337e-05
n03630383,Lab Coat,5.1930318e-05
n03832673,Notebook,5.188987e-05
n02643566,Lionfish,5.1889077e-05
n03792972,Mountain Tent,5.1829436e-05
n02808440,Bathtub,5.1684365e-05
n03085013,Computer Keyboard,5.155529e-05
n02086910,Papillon,5.148459e-05
n03761084,Microwave,5.148312e-05
n02172182,Dung Beetle,5.1320763e-05
