Synset,Name,Probabilities
n09288635,Geyser,0.9803162
n03388043,Fountain,0.003772984
n09472597,Volcano,0.0008202772
n03344393,Fireboat,0.00034046092
n04589890,Window Screen,0.00029449153
n04008634,Projectile,0.00027718264
n03773504,Missile,0.0002382617
n06359193,Web Site,0.00021761731
n03782006,Monitor,0.00017483944
n03347037,Fire Screen,0.00017435473
n04404412,Television,0.00015820347
n04310018,Steam Locomotive,0.00013961577
n03240683,Drilling Platform,0.00013406029
n04152593,Screen,0.00012471329
n07248320,Book Jacket,0.00011896265
n04389033,Tank,0.000104395804
n04296562,Stage,9.9968915e-05
n09428293,Seashore,9.2985276e-05
n02894605,Breakwater,8.655105e-05
n01824575,Coucal,7.930186e-05
n02939185,Caldron,7.484086e-05
n02013706,Limpkin,7.186551e-05
n02950826,Cannon,6.983156e-05
n03530642,Honeycomb,6.596731e-05
n02814860,Beacon,6.4906075e-05
n03028079,Church,5.8917296e-05
n02066245,Grey Whale,5.52907e-05
n02117135,Hyena,5.522804e-05
n02410509,Bison,5.4758028e-05
n02977058,Cash Machine,5.269786e-05
n04090263,Rifle,5.199557e-05
n02916936,Bulletproof Vest,5.1361483e-05
n02692877,Airship,5.018988e-05
n06596364,Comic Book,4.9844246e-05
n01688243,Frilled Lizard,4.9130063e-05
n01930112,Nematode,4.878987e-05
n03476991,Hair Spray,4.788444e-05
n03345487,Fire Engine,4.7248508e-05
n01753488,Horned Viper,4.6467085e-05
n02138441,Meerkat,4.5776967e-05
n03478589,Half Track,4.4680357e-05
n03290653,Entertainment Center,4.4260243e-05
n02115913,Dhole,4.424425e-05
n04266014,Space Shuttle,4.3330678e-05
n03459775,Grille,4.2921372e-05
n04239074,Sliding Door,4.208919e-05
n09332890,Lakeside,4.0586983e-05
n01641577,Bullfrog,4.0091607e-05
n02134084,Ice Bear,4.0054154e-05
n04252077,Snowmobile,3.949768e-05
n03529860,Home Theater,3.9173716e-05
n02795169,Barrel,3.8983315e-05
n02105056,Groenendael,3.8976887e-05
n02120079,Arctic Fox,3.8321406e-05
n02817516,Bearskin,3.801546e-05
n02074367,Dugong,3.7993024e-05
n02116738,African Hunting Dog,3.730955e-05
n03877845,Palace,3.727253e-05
n04037443,Racer,3.6567755e-05
n04507155,Umbrella,3.587453e-05
n02085620,Chihuahua,3.5497993e-05
n02236044,Mantis,3.5093228e-05
n02093428,American Staffordshire Terrier,3.462859e-05
n02704792,Amphibian,3.4348002e-05
n03544143,Hourglass,3.3968303e-05
n04040759,Radiator,3.3398454e-05
n03929855,Pickelhaube,3.3370023e-05
n04346328,Stupa,3.313425e-05
n04493381,Tub,3.2789598e-05
n02134418,Sloth Bear,3.2682266e-05
n02483708,Siamang,3.2332326e-05
n02109047,Great Dane,3.2241955e-05
n01945685,Slug,3.2155083e-05
n02326432,Hare,3.1868847e-05
n01518878,Ostrich,3.172874e-05
n07873807,Pizza,3.1491734e-05
n03355925,Flagpole,3.1488733e-05
n03207743,Dishrag,3.101681e-05
n02930766,Cab,3.0378915e-05
n03259280,Dutch Oven,3.0150524e-05
n07892512,Red Wine,2.955073e-05
n01514668,Cock,2.93479e-05
n03832673,Notebook,2.9047704e-05
n03770679,Minivan,2.8622735e-05
n03658185,Letter Opener,2.8079698e-05
n04252225,Snowplow,2.7947028e-05
n03000134,Chainlink Fence,2.775608e-05
