Synset,Name,Probabilities
n02130308,Cheetah,0.94256777
n02128385,Leopard,0.0009923743
n02127052,Lynx,0.000591269
n02128925,Jaguar,0.0004210616
n02423022,Gazelle,0.00041683367
n02117135,Hyena,0.00041105243
n02128757,Snow Leopard,0.00029961969
n02119789,Kit Fox,0.00027696654
n02114855,Coyote,0.00027158155
n02027492,Red-Backed Sandpiper,0.00024186682
n02119022,Red Fox,0.0002351679
n03494278,Harmonica,0.00023355018
n04487394,Trombone,0.0002278756
n04041544,Radio,0.00020918298
n01773549,Barn Spider,0.00020912335
n04270147,Spatula,0.00020746191
n03933933,Pier,0.0001894161
n03532672,Hook,0.00018075522
n04442312,Toaster,0.00016201587
n02487347,Macaque,0.00016200227
n04350905,Suit,0.00016085934
n01798484,Prairie Chicken,0.0001594919
n02486261,Patas,0.00015887768
n02028035,Redshank,0.00015881239
n03110669,Cornet,0.00015435151
n02112350,Keeshond,0.00015042997
n01748264,Indian Cobra,0.00014919227
n03530642,Honeycomb,0.00014751573
n03017168,Chime,0.00014375537
n03662601,Lifeboat,0.0001423494
n02747177,Ashcan,0.0001418093
n02704792,Amphibian,0.00014105183
n03908714,Pencil Sharpener,0.00014053904
n01518878,Ostrich,0.00013845033
n03857828,Oscilloscope,0.00013813788
n02112018,Pomeranian,0.00013605996
n04389033,Tank,0.00013603647
n02361337,Marmot,0.00013587959
n03729826,Matchstick,0.00013500807
n10148035,Groom,0.00013485675
n02110341,Dalmatian,0.00013297265
n02002556,White Stork,0.00013172562
n03976657,Pole,0.00013147738
n02233338,Cockroach,0.00013034852
n02093754,Border Terrier,0.00012763379
n03887697,Paper Towel,0.00012759387
n04332243,Strainer,0.00012740382
n02089867,Walker Hound,0.00012701549
n07730033,Cardoon,0.00012654564
n02177972,Weevil,0.00012593645
n02091032,Italian Greyhound,0.00012357555
n03776460,Mobile Home,0.00012174605
n03788195,Mosque,0.000121318706
n03930630,Pickup,0.00011973928
n02172182,Dung Beetle,0.00011924982
n02226429,Grasshopper,0.00011876078
n01807496,Partridge,0.00011761866
n02095314,Wire-Haired Fox Terrier,0.00011761305
n03781244,Monastery,0.000117591844
n03445924,Golfcart,0.0001175822
n02834397,Bib,0.000117447154
n03658185,Letter Opener,0.00011644286
n03424325,Gasmask,0.0001164241
n03633091,Ladle,0.00011623449
n01532829,House Finch,0.00011609957
n02129165,Lion,0.00011586054
n15075141,Toilet Tissue,0.000115832365
n04118538,Rugby Ball,0.00011548019
n02087394,Rhodesian Ridgeback,0.00011410052
n04435653,Tile Roof,0.00010973191
n02206856,Bee,0.000107658976
n04596742,Wok,0.00010761987
n04310018,Steam Locomotive,0.00010662402
n01833805,Hummingbird,0.00010583211
n02966193,Carousel,0.00010546858
n02124075,Egyptian Cat,0.00010532937
n02087046,Toy Terrier,0.00010523228
n03259280,Dutch Oven,0.0001041363
n03670208,Limousine,0.00010389307
n04597913,Wooden Spoon,0.000103630045
n01740131,Night Snake,0.00010351557
n03868863,Oxygen Mask,0.00010307749
n02906734,Broom,0.00010300909
n01608432,Kite,0.00010150187
n02787622,Banjo,0.00010128615
n01770081,Harvestman,0.000101043406
n04273569,Speedboat,0.000101042926
