Synset,Name,Probabilities
n02509815,Lesser Panda,0.9750931
n02132136,Brown Bear,0.0005251536
n02510455,Giant Panda,0.0004390916
n02497673,Madagascar Cat,0.00030858783
n02114712,Red Wolf,0.00030363386
n02443114,Polecat,0.00023770481
n02119022,Red Fox,0.00019212397
n02690373,Airliner,0.00018245129
n03444034,Go-Kart,0.00017025672
n03379051,Football Helmet,0.00015698314
n02437616,Llama,0.00013746491
n02129604,Tiger,0.00012964795
n02123159,Tiger Cat,0.00011819687
n02086646,Blenheim Spaniel,0.00011389756
n01818515,Macaw,0.00011204985
n02500267,Indri,0.00011072331
n04483307,Trimaran,0.00010900338
n07920052,Espresso,0.0001077277
n07836838,Chocolate Sauce,9.8637254e-05
n02483362,Gibbon,8.8149216e-05
n02486261,Patas,8.3842504e-05
n02128925,Jaguar,8.313532e-05
n02119789,Kit Fox,8.227819e-05
n04037443,Racer,8.1882106e-05
n01872401,Echidna,7.954221e-05
n04019541,Puck,7.749034e-05
n02447366,Badger,7.321505e-05
n02930766,Cab,7.194006e-05
n04263257,Soup Bowl,6.745665e-05
n01734418,King Snake,6.7038505e-05
n03400231,Frying Pan,6.631115e-05
n02096051,Airedale,6.552017e-05
n04487394,Trombone,6.478228e-05
n02125311,Cougar,6.44285e-05
n01784675,Centipede,6.430788e-05
n02088364,Beagle,6.4268155e-05
n01608432,Kite,6.4091575e-05
n04254680,Soccer Ball,6.201497e-05
n03127747,Crash Helmet,6.1239596e-05
n02910353,Buckle,6.1091094e-05
n04398044,Teapot,6.014809e-05
n07614500,Ice Cream,5.9913196e-05
n02423022,Gazelle,5.9340346e-05
n01984695,Spiny Lobster,5.836072e-05
n02389026,Sorrel,5.8103375e-05
n02077923,Sea Lion,5.669633e-05
n03796401,Moving Van,5.633447e-05
n03297495,Espresso Maker,5.55355e-05
n02869837,Bonnet,5.51742e-05
n11939491,Daisy,5.504229e-05
n04612504,Yawl,5.453842e-05
n03670208,Limousine,5.4142496e-05
n02102177,Welsh Springer Spaniel,5.41379e-05
n02127052,Lynx,5.368561e-05
n01990800,Isopod,5.3617252e-05
n02410509,Bison,5.347973e-05
n03544143,Hourglass,5.289207e-05
n03791053,Motor Scooter,5.2870888e-05
n04067472,Reel,5.2509295e-05
n04467665,Trailer Truck,5.2016712e-05
n01944390,Snail,5.165766e-05
n03063599,Coffee Mug,5.1234005e-05
n03063689,Coffeepot,5.0414546e-05
n01687978,Agama,5.0374416e-05
n07579787,Plate,4.9146336e-05
n02280649,Cabbage Butterfly,4.8875198e-05
n07730033,Cardoon,4.8801518e-05
n01614925,Bald Eagle,4.8777783e-05
n03584254,Ipod,4.870801e-05
n01968897,Chambered Nautilus,4.820845e-05
n07892512,Red Wine,4.811085e-05
n04277352,Spindle,4.8045054e-05
n01986214,Hermit Crab,4.8037633e-05
n03109150,Corkscrew,4.788089e-05
n04069434,Reflex Camera,4.7769237e-05
n04273569,Speedboat,4.7632857e-05
n02871525,Bookshop,4.7610512e-05
n02110185,Siberian Husky,4.724361e-05
n02165456,Ladybug,4.6084915e-05
n04254777,Sock,4.6082194e-05
n03095699,Container Ship,4.5832676e-05
n02174001,Rhinoceros Beetle,4.5451336e-05
n03916031,Perfume,4.5382985e-05
n02117135,Hyena,4.468851e-05
n02403003,Ox,4.4515982e-05
n07873807,Pizza,4.4485467e-05
n03977966,Police Van,4.4259792e-05
n01924916,Flatworm,4.4144417e-05
n03954731,Plane,4.3843385e-05
n03666591,Lighter,4.36882e-05
n02206856,Bee,4.317016e-05
n04153751,Screw,4.3039312e-05
n02480495,Orangutan,4.266127e-05
n04579432,Whistle,4.186582e-05
n01950731,Sea Slug,4.185815e-05
n02488291,Langur,4.184063e-05
n03759954,Microphone,4.165649e-05
n02071294,Killer Whale,4.131683e-05
n01882714,Koala,4.12704e-05
n02687172,Aircraft Carrier,4.1198204e-05
n04285008,Sports Car,4.1175223e-05
n03485794,Handkerchief,4.075576e-05
n03032252,Cinema,4.0288818e-05
n01537544,Indigo Bunting,4.018092e-05
n02807133,Bathing Cap,4.003156e-05
n03891332,Parking Meter,3.9937906e-05
n02814533,Beach Wagon,3.9936956e-05
n07802026,Hay,3.9885148e-05
n06794110,Street Sign,3.9668925e-05
n07718747,Artichoke,3.918539e-05
n02494079,Squirrel Monkey,3.9040322e-05
n02279972,Monarch,3.8821312e-05
n01675722,Banded Gecko,3.8811166e-05
n02107312,Miniature Pinscher,3.8705453e-05
n04399382,Teddy,3.8426042e-05
n02906734,Broom,3.8378614e-05
n02134084,Ice Bear,3.818949e-05
n03857828,Oscilloscope,3.8071124e-05
n02965783,Car Mirror,3.7874197e-05
n01978287,Dungeness Crab,3.7788403e-05
n02094258,Norwich Terrier,3.768781e-05
n02443484,Black-Footed Ferret,3.757021e-05
n11879895,Rapeseed,3.741692e-05
n01945685,Slug,3.7374877e-05
n02130308,Cheetah,3.69528e-05
n02113023,Pembroke,3.689146e-05
n04553703,Washbasin,3.684062e-05
n02951585,Can Opener,3.6585767e-05
n09421951,Sandbar,3.656309e-05
n03661043,Library,3.6454287e-05
n03216828,Dock,3.6417074e-05
n01629819,European Fire Salamander,3.640287e-05
n02056570,King Penguin,3.638739e-05
n02124075,Egyptian Cat,3.6246256e-05
n03160309,Dam,3.6233472e-05
n02102318,Cocker Spaniel,3.6108977e-05
n03657121,Lens Cap,3.6104157e-05
n02747177,Ashcan,3.6060726e-05
n02097047,Miniature Schnauzer,3.5954516e-05
n04147183,Schooner,3.5869783e-05
n01824575,Coucal,3.5854908e-05
n06785654,Crossword Puzzle,3.583402e-05
n03207743,Dishrag,3.5809186e-05
n02992529,Cellular Telephone,3.578955e-05
n03995372,Power Drill,3.57567e-05
n04505470,Typewriter Keyboard,3.5640198e-05
n02133161,American Black Bear,3.5627352e-05
n07695742,Pretzel,3.5558445e-05
n01692333,Gila Monster,3.5520385e-05
n02066245,Grey Whale,3.5464232e-05
n03717622,Manhole Cover,3.5452395e-05
n02098105,Soft-Coated Wheaten Terrier,3.534956e-05
n02107683,Bernese Mountain Dog,3.527372e-05
n04599235,Wool,3.5094443e-05
n01491361,Tiger Shark,3.501237e-05
n02089973,English Foxhound,3.4733675e-05
n03425413,Gas Pump,3.4684024e-05
n03706229,Magnetic Compass,3.4591663e-05
n03983396,Pop Bottle,3.4538756e-05
n07584110,Consomme,3.4467255e-05
n02701002,Ambulance,3.4445304e-05
n02027492,Red-Backed Sandpiper,3.4393077e-05
n04254120,Soap Dispenser,3.4274093e-05
n04592741,Wing,3.4149198e-05
n02169497,Leaf Beetle,3.4106073e-05
n02441942,Weasel,3.396546e-05
n01978455,Rock Crab,3.3795666e-05
n04005630,Prison,3.3748707e-05
n02492660,Howler Monkey,3.3725122e-05
n03761084,Microwave,3.355093e-05
n02236044,Mantis,3.3512846e-05
n02107142,Doberman,3.346232e-05
n07880968,Burrito,3.330206e-05
n03476991,Hair Spray,3.3272445e-05
n04509417,Unicycle,3.3058568e-05
n02096294,Australian Terrier,3.2944543e-05
n03803284,Muzzle,3.2857286e-05
n03100240,Convertible,3.2793232e-05
n02013706,Limpkin,3.2777945e-05
n03888605,Parallel Bars,3.2659438e-05
n03325584,Feather Boa,3.2610886e-05
n04086273,Revolver,3.2598447e-05
n01943899,Conch,3.2532884e-05
n02107908,Appenzeller,3.2502525e-05
n07875152,Potpie,3.246309e-05
n04461696,Tow Truck,3.2455537e-05
n02134418,Sloth Bear,3.2403765e-05
n02231487,Walking Stick,3.2377506e-05
n01498041,Stingray,3.2351676e-05
n04487081,Trolleybus,3.2155705e-05
n02168699,Long-Horned Beetle,3.2088647e-05
n03902125,Pay-Phone,3.19079e-05
n02823428,Beer Bottle,3.1746124e-05
n07590611,Hot Pot,3.174552e-05
