Synset,Name,Probabilities
n02860847,Bobsled,0.9153566
n02747177,Ashcan,0.0092147235
n04252077,Snowmobile,0.0063152066
n03791053,Motor Scooter,0.0046971496
n03127747,Crash Helmet,0.0028349136
n04462240,Toyshop,0.002614971
n03796401,Moving Van,0.0021005466
n04037443,Racer,0.0015286423
n04517823,Vacuum,0.0013199406
n03623198,Knee Pad,0.0011424636
n04200800,Shoe Shop,0.0010614048
n03444034,Go-Kart,0.0009864053
n02871525,Bookshop,0.0006812106
n03384352,Forklift,0.0006442774
n04525305,Vending Machine,0.0005676744
n06596364,Comic Book,0.00056622055
n03661043,Library,0.0005522902
n04311174,Steel Drum,0.0005372189
n04049303,Rain Barrel,0.00050691754
n02687172,Aircraft Carrier,0.0005036869
n04335435,Streetcar,0.0004971685
n04501370,Turnstile,0.0004301991
n03180011,Desktop Computer,0.00041930482
n04228054,Ski,0.0004162126
n04347754,Submarine,0.00041219473
n04070727,Refrigerator,0.0003917605
n10565667,Scuba Diver,0.00038051495
n02971356,Carton,0.00037157806
n04019541,Puck,0.00034969972
n03207941,Dishwasher,0.00034522387
n03935335,Piggy Bank,0.00032918772
n02917067,Bullet Train,0.00032769644
n04285008,Sports Car,0.0003275157
n03461385,Grocery Store,0.00032104208
n02977058,Cash Machine,0.00030791396
n02071294,Killer Whale,0.0003044541
n02909870,Bucket,0.00029847206
n03944341,Pinwheel,0.0002944006
n03249569,Drum,0.000271399
n04552348,Warplane,0.00026464093
n04192698,Shield,0.00026078813
n02077923,Sea Lion,0.00026043717
n04235860,Sleeping Bag,0.00025778232
n03127925,Crate,0.0002477487
n02666196,Abacus,0.00024354443
n02066245,Grey Whale,0.00024026188
n03124170,Cowboy Hat,0.00023850109
n03089624,Confectionery,0.00023804093
n04399382,Teddy,0.00023725248
n04554684,Washer,0.00023371927
n03785016,Moped,0.00022694518
n02930766,Cab,0.0002238061
n03902125,Pay-Phone,0.00021982314
n04509417,Unicycle,0.00021435099
n03983396,Pop Bottle,0.00021293842
n03379051,Football Helmet,0.00021255495
n04229816,Ski Mask,0.00020890766
n04265275,Space Heater,0.00020845988
n04336792,Stretcher,0.000207725
n02769748,Backpack,0.00020726434
n03218198,Dogsled,0.0002065906
n03787032,Mortarboard,0.00020615761
n03417042,Garbage Truck,0.00020259342
n07718472,Cucumber,0.00020081564
n03662601,Lifeboat,0.0002006799
n03595614,Jersey,0.00019907567
n04120489,Running Shoe,0.00019572704
n03032252,Cinema,0.00019148042
n03133878,Crock Pot,0.0001914627
n03782006,Monitor,0.00019067734
n02974003,Car Wheel,0.0001886751
n03216828,Dock,0.00018801536
n03594734,Jean,0.00018750645
n02795169,Barrel,0.0001863511
n01484850,Great White Shark,0.0001848392
n02701002,Ambulance,0.00018443052
n02087046,Toy Terrier,0.00018269203
n02098286,West Highland White Terrier,0.00017065954
n04204238,Shopping Basket,0.0001694969
n03977966,Police Van,0.0001669232
n04266014,Space Shuttle,0.00016651538
n02137549,Mongoose,0.00016387066
n03769881,Minibus,0.00016126024
n02056570,King Penguin,0.00016035602
n04367480,Swab,0.00015976802
n01580077,Jay,0.00015969825
n02817516,Bearskin,0.00015592405
n04204347,Shopping Cart,0.00015337263
n02840245,Binder,0.00015006657
n03691459,Loudspeaker,0.00014876065
n03970156,Plunger,0.00014810594
n06359193,Web Site,0.00014407626
n06794110,Street Sign,0.00014383737
n02790996,Barbell,0.00014357768
n04125021,Safe,0.00014041818
n09835506,Ballplayer,0.0001390817
n03424325,Gasmask,0.00013895668
n04127249,Safety Pin,0.00013865407
n04239074,Sliding Door,0.00013761756
n02807133,Bathing Cap,0.00013746908
n03344393,Fireboat,0.00013410057
n02536864,Coho,0.00013298495
n03958227,Plastic Bag,0.00013154547
n04557648,Water Bottle,0.00013138435
n03425413,Gas Pump,0.00012909246
n07930864,Cup,0.00012828846
n04370456,Sweatshirt,0.00012767332
n02704792,Amphibian,0.00012716405
n04482393,Tricycle,0.0001256236
n02093991,Irish Terrier,0.00012407245
n03814639,Neck Brace,0.00012373403
n01689811,Alligator Lizard,0.00012253823
n02667093,Abaya,0.00012042729
n07753113,Fig,0.00011872033
n02123597,Siamese Cat,0.0001174093
n03924679,Photocopier,0.00011662078
n03887697,Paper Towel,0.00011610132
n04487394,Trombone,0.000112052396
n12267677,Acorn,0.000111679
n02097298,Scotch Terrier,0.00011058051
n03710193,Mailbox,0.00010794272
n03617480,Kimono,0.000107338084
n02823428,Beer Bottle,0.00010726707
n01560419,Bulbul,0.000106744985
n01491361,Tiger Shark,0.000106050335
n04404412,Television,0.00010466378
n04579145,Whiskey Jug,0.00010457089
n01978287,Dungeness Crab,0.00010437989
n04442312,Toaster,0.00010427463
n01751748,Sea Snake,0.000103049664
n09229709,Bubble,0.00010295261
n04149813,Scoreboard,0.000102113154
n03733281,Maze,0.00010179462
n03761084,Microwave,0.00010016169
n02797295,Barrow,9.862632e-05
n04443257,Tobacco Shop,9.536509e-05
n02172182,Dung Beetle,9.4125324e-05
n02500267,Indri,9.228374e-05
n01945685,Slug,9.1892325e-05
n03642806,Laptop,9.1414644e-05
n03724870,Mask,8.910732e-05
n12768682,Buckeye,8.847149e-05
n04522168,Vase,8.773112e-05
n03467068,Guillotine,8.7310276e-05
n02835271,Bicycle-Built-For-Two,8.6994274e-05
n01943899,Conch,8.605123e-05
n02669723,Academic Gown,8.6016036e-05
n02006656,Spoonbill,8.5868174e-05
n03775546,Mixing Bowl,8.519101e-05
n03843555,Oil Filter,8.455748e-05
n04467665,Trailer Truck,8.4527324e-05
n04023962,Punching Bag,8.361165e-05
n04328186,Stopwatch,8.1496306e-05
n03676483,Lipstick,8.119871e-05
n04251144,Snorkel,8.061708e-05
n07720875,Bell Pepper,8.019113e-05
n03763968,Military Uniform,7.9856785e-05
n02110958,Pug,7.8645186e-05
n03709823,Mailbag,7.862313e-05
n02906734,Broom,7.846591e-05
n04357314,Sunscreen,7.842634e-05
n01930112,Nematode,7.829294e-05
n07717410,Acorn Squash,7.825204e-05
n03690938,Lotion,7.794488e-05
n03630383,Lab Coat,7.784749e-05
n03141823,Crutch,7.782307e-05
n02100735,English Setter,7.766056e-05
n04273569,Speedboat,7.7082885e-05
n03047690,Clog,7.683056e-05
n04560804,Water Jug,7.619087e-05
n03325584,Feather Boa,7.564634e-05
n06874185,Traffic Light,7.515177e-05
n03773504,Missile,7.496831e-05
n02895154,Breastplate,7.446972e-05
n07836838,Chocolate Sauce,7.4340576e-05
n03888257,Parachute,7.428664e-05
n02869837,Bonnet,7.3806244e-05
n03991062,Pot,7.302154e-05
n03095699,Container Ship,7.2943236e-05
n02094114,Norfolk Terrier,7.2768984e-05
n02892767,Brassiere,7.270162e-05
n02090721,Irish Wolfhound,7.258732e-05
n02317335,Starfish,7.249102e-05
n04146614,School Bus,7.2230585e-05
n04591713,Wine Bottle,7.158924e-05
n02125311,Cougar,7.084925e-05
n03599486,Jinrikisha,6.946187e-05
n02788148,Bannister,6.934466e-05
n04259630,Sombrero,6.924903e-05
n03445924,Golfcart,6.89801e-05
n04479046,Trench Coat,6.872461e-05
n13054560,Bolete,6.871629e-05
n04356056,Sunglasses,6.820553e-05
n03868863,Oxygen Mask,6.806323e-05
n02776631,Bakery,6.800788e-05
n04008634,Projectile,6.779891e-05
n03602883,Joystick,6.778746e-05
n04296562,Stage,6.737973e-05
n03770439,Miniskirt,6.7153735e-05
n02108915,French Bulldog,6.659455e-05
n02782093,Balloon,6.6360924e-05
n03938244,Pillow,6.5945365e-05
n07745940,Strawberry,6.568576e-05
n03447447,Gondola,6.4653395e-05
n04005630,Prison,6.4451844e-05
n01629819,European Fire Salamander,6.412243e-05
n02013706,Limpkin,6.386891e-05
n04507155,Umbrella,6.3178355e-05
n03179701,Desk,6.316673e-05
n02058221,Albatross,6.302797e-05
n13044778,Earthstar,6.292989e-05
n02802426,Basketball,6.2876796e-05
n03895866,Passenger Car,6.231916e-05
n03764736,Milk Can,6.134077e-05
n12620546,Hip,6.118693e-05
n03404251,Fur Coat,6.09227e-05
n07753275,Pineapple,6.0623002e-05
n03000684,Chain Saw,6.0118025e-05
n03457902,Greenhouse,5.9973776e-05
n02128757,Snow Leopard,5.9889073e-05
n02051845,Pelican,5.977991e-05
n02091467,Norwegian Elkhound,5.9686205e-05
n02025239,Ruddy Turnstone,5.962641e-05
n03124043,Cowboy Boot,5.8879494e-05
n04286575,Spotlight,5.8420068e-05
n02177972,Weevil,5.794134e-05
n03980874,Poncho,5.7852387e-05
n02104029,Kuvasz,5.7487094e-05
n03476684,Hair Slide,5.7249763e-05
n03240683,Drilling Platform,5.618782e-05
n07734744,Mushroom,5.600587e-05
n03063599,Coffee Mug,5.589414e-05
n03590841,Jack-O'-Lantern,5.5652767e-05
n07693725,Bagel,5.5533103e-05
n03187595,Dial Telephone,5.5509277e-05
n02098105,Soft-Coated Wheaten Terrier,5.5423323e-05
n04004767,Printer,5.5276312e-05
n03786901,Mortar,5.5201926e-05
n04154565,Screwdriver,5.5099365e-05
n02219486,Ant,5.4973447e-05
n03271574,Electric Fan,5.492435e-05
n03376595,Folding Chair,5.4896384e-05
n03000247,Chain Mail,5.4500353e-05
n03337140,File,5.392729e-05
n02916936,Bulletproof Vest,5.383875e-05
n01773157,Black And Gold Garden Spider,5.378579e-05
n02110185,Siberian Husky,5.37004e-05
n02105251,Briard,5.3236334e-05
n06785654,Crossword Puzzle,5.2684347e-05
n04398044,Teapot,5.2549112e-05
n02099601,Golden Retriever,5.1814597e-05
n02037110,Oystercatcher,5.166632e-05
n04606251,Wreck,5.148605e-05
n04044716,Radio Telescope,5.145655e-05
n03814906,Necklace,5.14229e-05
n02641379,Gar,5.1312578e-05
n02112137,Chow,5.1182087e-05
n07768694,Pomegranate,5.1052364e-05
n02791270,Barbershop,5.0924427e-05
n02002556,White Stork,5.070524e-05
n03871628,Packet,5.0361487e-05
n03770679,Minivan,4.996666e-05
n02690373,Airliner,4.9901086e-05
n02134084,Ice Bear,4.9696777e-05
n03063689,Coffeepot,4.961083e-05
n02109961,Eskimo Dog,4.8988957e-05
n03891332,Parking Meter,4.8779217e-05
n02950826,Cannon,4.8682086e-05
n03000134,Chainlink Fence,4.8540922e-05
n03777568,Model T,4.842528e-05
n07920052,Espresso,4.8424132e-05
n03874599,Padlock,4.833688e-05
n03110669,Cornet,4.8333008e-05
n02268443,Dragonfly,4.829467e-05
n03673027,Liner,4.814026e-05
n07742313,Granny Smith,4.796374e-05
n02128385,Leopard,4.793493e-05
n01694178,African Chameleon,4.7601603e-05
n01632458,Spotted Salamander,4.753673e-05
n03720891,Maraca,4.7349145e-05
n03876231,Paintbrush,4.7149842e-05
n02497673,Madagascar Cat,4.6840596e-05
n02167151,Ground Beetle,4.6823934e-05
n04355933,Sunglass,4.6538175e-05
n02128925,Jaguar,4.6513105e-05
n02190166,Fly,4.6420577e-05
n04584207,Wig,4.5783952e-05
n02640242,Sturgeon,4.576902e-05
n03584829,Iron,4.5744757e-05
n03250847,Drumstick,4.5682766e-05
n04254777,Sock,4.5638655e-05
n03372029,Flute,4.54805e-05
n04458633,Totem Pole,4.5333356e-05
n02088094,Afghan Hound,4.5312216e-05
n02951358,Canoe,4.5290228e-05
n02607072,Anemone Fish,4.50606e-05
n04243546,Slot,4.4974222e-05
n04486054,Triumphal Arch,4.4682954e-05
n09428293,Seashore,4.4590324e-05
n01776313,Tick,4.440162e-05
n02966193,Carousel,4.416874e-05
n04152593,Screen,4.3736294e-05
n02113624,Toy Poodle,4.3617e-05
n02123045,Tabby,4.3063443e-05
n02843684,Birdhouse,4.2935622e-05
n01494475,Hammerhead,4.2906806e-05
n02655020,Puffer,4.2496198e-05
n03706229,Magnetic Compass,4.2424403e-05
n03649909,Lawn Mower,4.2402116e-05
n01756291,Sidewinder,4.2396656e-05
n02108000,Entlebucher,4.2052165e-05
n02074367,Dugong,4.194166e-05
n07615774,Ice Lolly,4.1878673e-05
n01817953,African Grey,4.1657797e-05
n03196217,Digital Clock,4.1212104e-05
n03884397,Panpipe,4.1094798e-05
n02672831,Accordion,4.1024392e-05
n03028079,Church,4.0849296e-05
n01773549,Barn Spider,4.0786817e-05
n03146219,Cuirass,4.0721017e-05
n02948072,Candle,4.0412717e-05
n01632777,Axolotl,4.033917e-05
n02978881,Cassette,3.996609e-05
n04263257,Soup Bowl,3.9797786e-05
n04118538,Rugby Ball,3.9696348e-05
n04456115,Torch,3.9681967e-05
n03995372,Power Drill,3.9571692e-05
n01664065,Loggerhead,3.9390055e-05
n04536866,Violin,3.9350074e-05
n01873310,Platypus,3.9121856e-05
n02443484,Black-Footed Ferret,3.9097802e-05
n04465501,Tractor,3.9046157e-05
n01806143,Peacock,3.9041835e-05
n03529860,Home Theater,3.89861e-05
n07583066,Guacamole,3.87522e-05
n03459775,Grille,3.8724644e-05
n07614500,Ice Cream,3.8587063e-05
n02444819,Otter,3.8458627e-05
n04579432,Whistle,3.7861046e-05
n03290653,Entertainment Center,3.778097e-05
n01917289,Brain Coral,3.7431193e-05
n02174001,Rhinoceros Beetle,3.7421665e-05
n07716358,Zucchini,3.7395763e-05
n01914609,Sea Anemone,3.7335183e-05
n02894605,Breakwater,3.7325855e-05
n03482405,Hamper,3.6525034e-05
n02692877,Airship,3.645637e-05
n03840681,Ocarina,3.6259324e-05
n03733805,Measuring Cup,3.6165973e-05
n01978455,Rock Crab,3.6122336e-05
n03793489,Mouse,3.59917e-05
n03085013,Computer Keyboard,3.5988163e-05
n02877765,Bottlecap,3.595074e-05
n01675722,Banded Gecko,3.5949233e-05
n03930630,Pickup,3.5829336e-05
n01968897,Chambered Nautilus,3.5727895e-05
n09193705,Alp,3.5631765e-05
n03355925,Flagpole,3.5591012e-05
n02165456,Ladybug,3.5497964e-05
n03992509,Potter'S Wheel,3.547732e-05
n04039381,Racket,3.5366887e-05
n03729826,Matchstick,3.514521e-05
n03026506,Christmas Stocking,3.5117973e-05
n01860187,Black Swan,3.5085635e-05
n04330267,Stove,3.5011166e-05
n03483316,Hand Blower,3.497262e-05
n04147183,Schooner,3.4806257e-05
n07749582,Lemon,3.4739664e-05
n01980166,Fiddler Crab,3.460119e-05
n03937543,Pill Bottle,3.4410168e-05
n04592741,Wing,3.440728e-05
n01944390,Snail,3.429014e-05
n02939185,Caldron,3.4192337e-05
n02256656,Cicada,3.4113258e-05
n03670208,Limousine,3.4087174e-05
n07747607,Orange,3.393547e-05
n01704323,Triceratops,3.390943e-05
n03873416,Paddle,3.386415e-05
n02138441,Meerkat,3.358396e-05
n03950228,Pitcher,3.3446744e-05
n03776460,Mobile Home,3.338989e-05
n03908618,Pencil Box,3.3379412e-05
n02017213,European Gallinule,3.3357934e-05
n01990800,Isopod,3.3259334e-05
n02009912,American Egret,3.3177064e-05
n04409515,Tennis Ball,3.3125652e-05
n03481172,Hammer,3.2943906e-05
n04208210,Shovel,3.2895776e-05
n04461696,Tow Truck,3.281259e-05
n02093859,Kerry Blue Terrier,3.2766748e-05
n07716906,Spaghetti Squash,3.274054e-05
n01737021,Water Snake,3.2642987e-05
n02454379,Armadillo,3.2590884e-05
n04604644,Worm Fence,3.2585383e-05
n03443371,Goblet,3.247135e-05
n03223299,Doormat,3.2454045e-05
n03903868,Pedestal,3.2433127e-05
n07760859,Custard Apple,3.24066e-05
n02799071,Baseball,3.2361666e-05
n02488291,Langur,3.2352345e-05
n03956157,Planetarium,3.224949e-05
n03877472,Pajama,3.224829e-05
n03045698,Cloak,3.2144537e-05
n03042490,Cliff Dwelling,3.20846e-05
n07714571,Head Cabbage,3.207056e-05
n03393912,Freight Car,3.2034764e-05
n04389033,Tank,3.1951375e-05
n04310018,Steam Locomotive,3.1899497e-05
n02480495,Orangutan,3.184287e-05
n04141076,Sax,3.182927e-05
n07695742,Pretzel,3.1825475e-05
n02107312,Miniature Pinscher,3.1814187e-05
n03788195,Mosque,3.1742333e-05
n13052670,Hen-Of-The-Woods,3.15707e-05
n02606052,Rock Beauty,3.1387157e-05
n01955084,Chiton,3.128922e-05
n02966687,Carpenter'S Kit,3.119691e-05
n01687978,Agama,3.107988e-05
n01498041,Stingray,3.092144e-05
n02096585,Boston Bull,3.08612e-05
n02093256,Staffordshire Bullterrier,3.084634e-05
n04346328,Stupa,3.0805564e-05
n01986214,Hermit Crab,3.0750027e-05
n04553703,Washbasin,3.0579333e-05
n04550184,Wardrobe,3.0554726e-05
n04254680,Soccer Ball,3.0538296e-05
n02123159,Tiger Cat,3.0511226e-05
n02992529,Cellular Telephone,3.0365158e-05
n04065272,Recreational Vehicle,3.0294606e-05
n07697537,Hotdog,2.9980527e-05
n07584110,Consomme,2.9963405e-05
n02965783,Car Mirror,2.9770035e-05
n02096177,Cairn,2.9698942e-05
n02276258,Admiral,2.9696621e-05
n04350905,Suit,2.9632318e-05
n02129165,Lion,2.9498526e-05
n03272010,Electric Guitar,2.9363357e-05
n01774384,Black Widow,2.9192697e-05
n03710637,Maillot,2.9097779e-05
n02777292,Balance Beam,2.9088427e-05
n03721384,Marimba,2.9042609e-05
n02099712,Labrador Retriever,2.8907622e-05
n04612504,Yawl,2.8880066e-05
n01773797,Garden Spider,2.887376e-05
n15075141,Toilet Tissue,2.8824981e-05
n02095570,Lakeland Terrier,2.8729832e-05
n01855032,Red-Breasted Merganser,2.8605928e-05
n02514041,Barracouta,2.839593e-05
n01677366,Common Iguana,2.8074986e-05
n07753592,Banana,2.8074854e-05
n04209133,Shower Cap,2.7863733e-05
n12144580,Corn,2.7752747e-05
n03394916,French Horn,2.7741817e-05
n01742172,Boa Constrictor,2.7374042e-05
n02012849,Crane,2.7350558e-05
n03530642,Honeycomb,2.7136264e-05
n02268853,Damselfly,2.7121749e-05
n03018349,China Cabinet,2.7120379e-05
n02403003,Ox,2.710184e-05
n02105056,Groenendael,2.7088223e-05
n02749479,Assault Rifle,2.6889626e-05
n07880968,Burrito,2.6846064e-05
n02098413,Lhasa,2.6811882e-05
n02480855,Gorilla,2.6636384e-05
n02099267,Flat-Coated Retriever,2.6611122e-05
n01630670,Common Newt,2.647582e-05
n03792782,Mountain Bike,2.640985e-05
n03109150,Corkscrew,2.639517e-05
n02033041,Dowitcher,2.6302498e-05
n02120079,Arctic Fox,2.6247797e-05
n04447861,Toilet Seat,2.6220874e-05
n02113712,Miniature Poodle,2.6212001e-05
n02106382,Bouvier Des Flandres,2.6163425e-05
n02165105,Tiger Beetle,2.6098158e-05
n02018207,American Coot,2.6037822e-05
n03976467,Polaroid Camera,2.5963755e-05
n02113978,Mexican Hairless,2.5920162e-05
n01693334,Green Lizard,2.5914627e-05
n03345487,Fire Engine,2.5880863e-05
n02870880,Bookcase,2.5860263e-05
n07715103,Cauliflower,2.580311e-05
n01735189,Garter Snake,2.574844e-05
n02105162,Malinois,2.5734373e-05
n03982430,Pool Table,2.5693078e-05
n13040303,Stinkhorn,2.5676323e-05
n01496331,Electric Ray,2.5656129e-05
n04141975,Scale,2.5623145e-05
n02412080,Ram,2.5586247e-05
n02504013,Indian Elephant,2.555189e-05
