Synset,Name,Probabilities
n03814906,Necklace,0.15873873
n04263257,Soup Bowl,0.12254879
n07930864,Cup,0.05829317
n07920052,Espresso,0.051938552
n04266014,Space Shuttle,0.022951625
n03920288,Petri Dish,0.020962376
n03658185,Letter Opener,0.016786763
n03916031,Perfume,0.015872123
n03633091,Ladle,0.015653659
n04553703,Washbasin,0.014192442
n03775546,Mixing Bowl,0.014086548
n04049303,Rain Barrel,0.010899709
n07860988,Dough,0.009701443
n07932039,Eggnog,0.009290413
n07584110,Consomme,0.007255062
n02951585,Can Opener,0.0069747274
n02795169,Barrel,0.0069031157
n04476259,Tray,0.006574589
n03929660,Pick,0.0064448616
n03532672,Hook,0.006216341
n02865351,Bolo Tie,0.0057686255
n04332243,Strainer,0.0054928935
n03063599,Coffee Mug,0.005492789
n04277352,Spindle,0.0052799387
n03314780,Face Powder,0.004905152
n02999410,Chain,0.00472006
n03692522,Loupe,0.0046338364
n07742313,Granny Smith,0.0037182306
n03443371,Goblet,0.0034605176
n03690938,Lotion,0.0034006815
n02948072,Candle,0.0032924188
n03637318,Lampshade,0.003267219
n04398044,Teapot,0.0031951976
n07836838,Chocolate Sauce,0.003111644
n03876231,Paintbrush,0.0030664185
n04597913,Wooden Spoon,0.0030136956
n03109150,Corkscrew,0.0029345248
n03950228,Pitcher,0.0029093523
n04141975,Scale,0.002862439
n03871628,Packet,0.0027641177
n07892512,Red Wine,0.0027000639
n07579787,Plate,0.0026808283
n04536866,Violin,0.0026349174
n03786901,Mortar,0.002522904
n03733805,Measuring Cup,0.0025204907
n07614500,Ice Cream,0.0024893188
n03063689,Coffeepot,0.002472334
n03249569,Drum,0.0024444303
n02510455,Giant Panda,0.002423782
n04033901,Quill,0.0023878836
n04026417,Purse,0.0022503377
n04522168,Vase,0.0022467598
n03028079,Church,0.002093732
n03544143,Hourglass,0.0019467325
n04596742,Wok,0.0019253879
n03259280,Dutch Oven,0.0019070287
n01978455,Rock Crab,0.0018989301
n04131690,Saltshaker,0.0018881214
n02909870,Bucket,0.0018825522
n01829413,Hornbill,0.001819481
n02939185,Caldron,0.0017395971
n03476684,Hair Slide,0.001670786
n03388043,Fountain,0.0016082287
n02910353,Buckle,0.0015727661
