Synset,Name,Probabilities
n02138441,Meerkat,0.37484598
n02447366,Badger,0.07900632
n02443114,Polecat,0.07202999
n02137549,Mongoose,0.042094834
n02361337,Marmot,0.022471666
n02457408,Three-Toed Sloth,0.019663386
n02441942,Weasel,0.018352414
n02443484,Black-Footed Ferret,0.01208916
n02444819,Otter,0.011016012
n02510455,Giant Panda,0.00872793
n02509815,Lesser Panda,0.00615127
n02497673,Madagascar Cat,0.0049609034
n02132136,Brown Bear,0.0042602103
n01616318,Vulture,0.0035908232
n01855672,Goose,0.0033980422
n02483362,Gibbon,0.0028453236
n02396427,Wild Boar,0.002815
n02134418,Sloth Bear,0.002448126
n02363005,Beaver,0.0022187012
n03825788,Nipple,0.0021776154
n02492035,Capuchin,0.0021602507
n02119789,Kit Fox,0.0021185868
n02442845,Mink,0.0017814575
n02500267,Indri,0.0017479875
n02493793,Spider Monkey,0.0016209413
n02395406,Hog,0.0015963254
n04557648,Water Bottle,0.0015494797
n02117135,Hyena,0.0014447368
n01877812,Wallaby,0.0014231334
n02056570,King Penguin,0.0014152246
n02494079,Squirrel Monkey,0.0014074955
n01883070,Wombat,0.0013778113
n02454379,Armadillo,0.0013741947
n02346627,Porcupine,0.0013197969
n02486261,Patas,0.0012760169
n02484975,Guenon,0.0012598502
n02480855,Gorilla,0.0012577121
n02116738,African Hunting Dog,0.0012324875
n02445715,Skunk,0.0012196752
n01872401,Echidna,0.0012126584
n03742115,Medicine Chest,0.0012016211
n02133161,American Black Bear,0.0011380486
n01873310,Platypus,0.0011166879
n02119022,Red Fox,0.0011045978
n02058221,Albatross,0.0010655825
n02488702,Colobus,0.0010642988
n03476991,Hair Spray,0.0010582822
n02490219,Marmoset,0.0010498142
n04560804,Water Jug,0.0010362958
n02120505,Grey Fox,0.0010182628
n01817953,African Grey,0.0010160574
n02325366,Wood Rabbit,0.0010130194
n02493509,Titi,0.0009907233
n02488291,Langur,0.0009871974
n03970156,Plunger,0.0009817795
n01806143,Peacock,0.0009759986
n01518878,Ostrich,0.00096926116
n02114712,Red Wolf,0.00096172205
n01514859,Hen,0.00095295685
n04099969,Rocking Chair,0.0009505856
n02791270,Barbershop,0.0009483477
n02492660,Howler Monkey,0.0009387219
n03690938,Lotion,0.0009377444
n04270147,Spatula,0.00093586365
n03400231,Frying Pan,0.0009293001
n04591713,Wine Bottle,0.00092574465
n03743016,Megalith,0.0009139909
n04152593,Screen,0.00091232447
n02077923,Sea Lion,0.0008936096
n02397096,Warthog,0.000879565
n03633091,Ladle,0.00087789615
n02797295,Barrow,0.00087211037
n02486410,Baboon,0.0008665056
n02123597,Siamese Cat,0.0008542738
n03216828,Dock,0.0008508057
n03877472,Pajama,0.0008414772
n02412080,Ram,0.000832441
n02481823,Chimpanzee,0.00082723517
n03837869,Obelisk,0.00081801217
n04399382,Teddy,0.0008014139
n01847000,Drake,0.0007896572
n01608432,Kite,0.0007623192
n03179701,Desk,0.0007517051
