Synset,Name,Probabilities
n02125311,Cougar,0.9226262
n02129165,Lion,0.046730272
n03042490,Cliff Dwelling,0.011154753
n02127052,Lynx,0.0019297049
n02115641,Dingo,0.001675652
n02417914,Ibex,0.0015827162
n02486410,Baboon,0.0009219858
n02115913,Dhole,0.0008975845
n02423022,Gazelle,0.0006124267
n02134084,Ice Bear,0.00048638362
n02486261,Patas,0.00047121424
n03743016,Megalith,0.00045080663
n02480855,Gorilla,0.00031435877
n02123159,Tiger Cat,0.0002318387
n02129604,Tiger,0.00022949373
n02487347,Macaque,0.00019634151
n02437312,Arabian Camel,0.000183578
n02504458,African Elephant,0.00017072655
n02397096,Warthog,0.00016179966
n02415577,Bighorn,0.0001534721
n09246464,Cliff,0.00014612614
n02128757,Snow Leopard,0.00014352506
n02488291,Langur,0.000118227246
n02138441,Meerkat,0.00011069676
n02092339,Weimaraner,0.00010866632
n04523525,Vault,0.00010667494
n02776631,Bakery,0.000103861035
n02137549,Mongoose,9.906048e-05
n02128925,Jaguar,9.5486466e-05
n07720875,Bell Pepper,9.204342e-05
n02422699,Impala,9.176645e-05
n01695060,Komodo Dragon,9.005214e-05
n02480495,Orangutan,8.99984e-05
n01877812,Wallaby,8.37473e-05
n02444819,Otter,8.3694445e-05
n02117135,Hyena,7.033e-05
n02077923,Sea Lion,6.49797e-05
n02114855,Coyote,6.3287975e-05
n02128385,Leopard,6.0974766e-05
n02398521,Hippopotamus,5.6580986e-05
n02090379,Redbone,5.6237768e-05
n02124075,Egyptian Cat,5.132152e-05
n10148035,Groom,5.036296e-05
n02437616,Llama,4.986121e-05
n02840245,Binder,4.8008525e-05
n02091244,Ibizan Hound,4.6689307e-05
n02504013,Indian Elephant,4.4463133e-05
n02483362,Gibbon,4.4337543e-05
n01704323,Triceratops,4.1547173e-05
n01828970,Bee Eater,3.8513008e-05
n02326432,Hare,3.79011e-05
n02130308,Cheetah,3.770113e-05
n02120079,Arctic Fox,3.5502457e-05
n02132136,Brown Bear,3.5313056e-05
n03180011,Desktop Computer,3.5202127e-05
n02133161,American Black Bear,3.5029592e-05
n02102318,Cocker Spaniel,3.4297977e-05
n01692333,Gila Monster,3.3953074e-05
n04370456,Sweatshirt,3.3729484e-05
n02497673,Madagascar Cat,3.3165383e-05
n02422106,Hartebeest,3.201365e-05
n02110185,Siberian Husky,3.160856e-05
n02325366,Wood Rabbit,3.157542e-05
n01883070,Wombat,3.1031388e-05
n03662601,Lifeboat,3.0811196e-05
n02088238,Basset,3.029671e-05
n02114367,Timber Wolf,2.9115341e-05
n03720891,Maraca,2.9068951e-05
n03938244,Pillow,2.8677265e-05
n01677366,Common Iguana,2.8558055e-05
n04346328,Stupa,2.850796e-05
n02120505,Grey Fox,2.8165085e-05
n03786901,Mortar,2.8028162e-05
n02134418,Sloth Bear,2.7981425e-05
n02099849,Chesapeake Bay Retriever,2.7383878e-05
n07734744,Mushroom,2.7248e-05
n04204238,Shopping Basket,2.6928521e-05
n02410509,Bison,2.6821543e-05
n04522168,Vase,2.6366357e-05
n03347037,Fire Screen,2.6250267e-05
n07768694,Pomegranate,2.6159001e-05
n03814906,Necklace,2.5783891e-05
n02088364,Beagle,2.4818672e-05
n01687978,Agama,2.4347735e-05
n02389026,Sorrel,2.4264958e-05
n03637318,Lampshade,2.4124898e-05
n03447447,Gondola,2.2951132e-05
n02391049,Zebra,2.2848426e-05
n03916031,Perfume,2.2534774e-05
n01818515,Macaw,2.231012e-05
n04065272,Recreational Vehicle,2.2189235e-05
n03197337,Digital Watch,2.1987435e-05
n12998815,Agaric,2.187875e-05
n02108422,Bull Mastiff,2.1746222e-05
n02088466,Bloodhound,2.1715032e-05
n02100583,Vizsla,2.1706377e-05
n01986214,Hermit Crab,2.1446494e-05
n07717556,Butternut Squash,2.0992547e-05
n02834397,Bib,2.0923033e-05
n02951358,Canoe,2.0810774e-05
n03065424,Coil,2.0756484e-05
n04326547,Stone Wall,2.0543543e-05
n02114548,White Wolf,2.0281599e-05
n07717410,Acorn Squash,2.017542e-05
n04590129,Window Shade,2.016334e-05
n04589890,Window Screen,2.0070502e-05
n02643566,Lionfish,1.9920542e-05
n02791124,Barber Chair,1.9816367e-05
n01688243,Frilled Lizard,1.9431527e-05
n03673027,Liner,1.9241865e-05
n04417672,Thatch,1.9236508e-05
n02927161,Butcher Shop,1.8884204e-05
n03201208,Dining Table,1.8788385e-05
n03623198,Knee Pad,1.8474057e-05
n04328186,Stopwatch,1.8449196e-05
n04336792,Stretcher,1.8093066e-05
n02493793,Spider Monkey,1.7569342e-05
n01682714,American Chameleon,1.7426182e-05
n02988304,Cd Player,1.723205e-05
n02412080,Ram,1.7044258e-05
n01560419,Bulbul,1.6821989e-05
n02860847,Bobsled,1.6520506e-05
n02091831,Saluki,1.6461074e-05
n02091134,Whippet,1.6414062e-05
n03452741,Grand Piano,1.5962503e-05
n04330267,Stove,1.590097e-05
n03908618,Pencil Box,1.583431e-05
n02101388,Brittany Spaniel,1.5812262e-05
n02892201,Brass,1.5797463e-05
n02441942,Weasel,1.5703985e-05
n04070727,Refrigerator,1.5548363e-05
n03220513,Dome,1.5481646e-05
n03837869,Obelisk,1.5481573e-05
n02481823,Chimpanzee,1.5423084e-05
n02788148,Bannister,1.5356363e-05
n02114712,Red Wolf,1.5322996e-05
n03874599,Padlock,1.5273114e-05
n03627232,Knot,1.5076288e-05
n03781244,Monastery,1.5041189e-05
n02966687,Carpenter'S Kit,1.4891778e-05
n03461385,Grocery Store,1.4865244e-05
n03924679,Photocopier,1.479652e-05
n02123597,Siamese Cat,1.4687101e-05
n02108915,French Bulldog,1.4650057e-05
n04037443,Racer,1.46467055e-05
n01667778,Terrapin,1.452081e-05
n03125729,Cradle,1.4476134e-05
n07248320,Book Jacket,1.43480775e-05
n01669191,Box Turtle,1.4035194e-05
n02169497,Leaf Beetle,1.3969627e-05
n03903868,Pedestal,1.3911211e-05
n02107574,Greater Swiss Mountain Dog,1.3781697e-05
n01631663,Eft,1.3757022e-05
n01697457,African Crocodile,1.3598992e-05
n04099969,Rocking Chair,1.3359883e-05
n04486054,Triumphal Arch,1.3336817e-05
n04458633,Totem Pole,1.32661335e-05
n03602883,Joystick,1.319575e-05
n04239074,Sliding Door,1.31421375e-05
n04131690,Saltshaker,1.3135483e-05
n04317175,Stethoscope,1.312882e-05
n07693725,Bagel,1.2851197e-05
n02093754,Border Terrier,1.2839536e-05
n02488702,Colobus,1.28349075e-05
n02510455,Giant Panda,1.2808936e-05
n04162706,Seat Belt,1.2573953e-05
n02395406,Hog,1.2551357e-05
n02483708,Siamang,1.2528873e-05
n02484975,Guenon,1.2494867e-05
n02018795,Bustard,1.2437943e-05
n03018349,China Cabinet,1.2433128e-05
n03041632,Cleaver,1.2418587e-05
n02093647,Bedlington Terrier,1.2418457e-05
n02087394,Rhodesian Ridgeback,1.2339597e-05
n13052670,Hen-Of-The-Woods,1.2326306e-05
n01749939,Green Mamba,1.2310188e-05
n01685808,Whiptail,1.2304812e-05
n03764736,Milk Can,1.2209429e-05
n04525038,Velvet,1.2112935e-05
n02108000,Entlebucher,1.2091261e-05
n02086646,Blenheim Spaniel,1.2080276e-05
n02167151,Ground Beetle,1.2067621e-05
n09472597,Volcano,1.2051428e-05
n02804414,Bassinet,1.2015245e-05
n07873807,Pizza,1.20048335e-05
n02105505,Komondor,1.19762e-05
n03950228,Pitcher,1.1968881e-05
n02977058,Cash Machine,1.19314545e-05
n01675722,Banded Gecko,1.192023e-05
n03590841,Jack-O'-Lantern,1.1880927e-05
n04380533,Table Lamp,1.1713195e-05
n02667093,Abaya,1.1709476e-05
n03690938,Lotion,1.1695648e-05
n03404251,Fur Coat,1.168985e-05
n03933933,Pier,1.1646663e-05
n02869837,Bonnet,1.1642765e-05
n02807133,Bathing Cap,1.1617543e-05
n02085620,Chihuahua,1.1602275e-05
n01820546,Lorikeet,1.1560393e-05
n02281406,Sulphur Butterfly,1.1552083e-05
n04311004,Steel Arch Bridge,1.1546851e-05
n02676566,Acoustic Guitar,1.152031e-05
n02279972,Monarch,1.1354075e-05
n04591157,Windsor Tie,1.1347536e-05
n03032252,Cinema,1.1343597e-05
n03388043,Fountain,1.1340212e-05
n02782093,Balloon,1.12727985e-05
n02277742,Ringlet,1.1253818e-05
n03840681,Ocarina,1.125237e-05
n04552348,Warplane,1.1248197e-05
n13054560,Bolete,1.1229482e-05
n04399382,Teddy,1.1188072e-05
n02119789,Kit Fox,1.1185137e-05
n03085013,Computer Keyboard,1.1143348e-05
n01943899,Conch,1.0977222e-05
n03887697,Paper Towel,1.0922357e-05
n09288635,Geyser,1.08744225e-05
n04251144,Snorkel,1.0856724e-05
n03947888,Pirate,1.0836615e-05
n04146614,School Bus,1.0679216e-05
n03045698,Cloak,1.0678034e-05
n02116738,African Hunting Dog,1.0675112e-05
n07715103,Cauliflower,1.066813e-05
n04536866,Violin,1.0626429e-05
n03992509,Potter'S Wheel,1.0563843e-05
n01744401,Rock Python,1.0464863e-05
n03692522,Loupe,1.0393818e-05
n02105641,Old English Sheepdog,1.0362345e-05
n02102177,Welsh Springer Spaniel,1.0215039e-05
n03459775,Grille,1.0214426e-05
n01693334,Green Lizard,1.0195457e-05
n02895154,Breastplate,1.013626e-05
n02165105,Tiger Beetle,1.0093834e-05
n03297495,Espresso Maker,1.0080252e-05
n09468604,Valley,1.0008427e-05
n02814860,Beacon,9.976227e-06
n07718472,Cucumber,9.808962e-06
n02607072,Anemone Fish,9.776621e-06
n07583066,Guacamole,9.767981e-06
n04613696,Yurt,9.722767e-06
n02871525,Bookshop,9.71222e-06
n01914609,Sea Anemone,9.704073e-06
n03982430,Pool Table,9.68864e-06
n04591713,Wine Bottle,9.57896e-06
n03476991,Hair Spray,9.526768e-06
n02489166,Proboscis Monkey,9.521664e-06
