Synset,Name,Probabilities
n03733131,Maypole,0.98186237
n03976657,Pole,0.00047032943
n04613696,Yurt,0.00026076986
n04346328,Stupa,0.000113518574
n03532672,Hook,0.00010339306
n04371774,Swing,9.9953046e-05
n02978881,Cassette,9.847288e-05
n03888257,Parachute,8.388571e-05
n03492542,Hard Disc,7.9323e-05
n04461696,Tow Truck,6.4018466e-05
n02782093,Balloon,6.0641534e-05
n02102040,English Springer,6.0532675e-05
n02105855,Shetland Sheepdog,6.047976e-05
n02966193,Carousel,5.5144334e-05
n03535780,Horizontal Bar,5.505836e-05
n02104365,Schipperke,5.2687934e-05
n03743016,Megalith,5.163999e-05
n03345487,Fire Engine,5.052704e-05
n02088466,Bloodhound,5.0189377e-05
n04536866,Violin,4.9716567e-05
n02110958,Pug,4.9408907e-05
n04336792,Stretcher,4.8631668e-05
n02051845,Pelican,4.8371996e-05
n03095699,Container Ship,4.8114856e-05
n02643566,Lionfish,4.804612e-05
n03733281,Maze,4.8017173e-05
n03895866,Passenger Car,4.7048845e-05
n04579432,Whistle,4.7001442e-05
n04487081,Trolleybus,4.66848e-05
n03792972,Mountain Tent,4.4979908e-05
n04326547,Stone Wall,4.4925288e-05
n04548362,Wallet,4.4603534e-05
n02834397,Bib,4.3275566e-05
n02979186,Cassette Player,4.203141e-05
n03868242,Oxcart,4.1847426e-05
n04612504,Yawl,4.086182e-05
n03970156,Plunger,4.0850286e-05
n02088094,Afghan Hound,3.957149e-05
n03337140,File,3.9565337e-05
n02110341,Dalmatian,3.953818e-05
n03467068,Guillotine,3.9200495e-05
n03445924,Golfcart,3.9119903e-05
n04540053,Volleyball,3.9089286e-05
n02091032,Italian Greyhound,3.8895174e-05
n04366367,Suspension Bridge,3.8566548e-05
n01675722,Banded Gecko,3.8404363e-05
n04147183,Schooner,3.7305694e-05
n02091831,Saluki,3.6609053e-05
n03649909,Lawn Mower,3.6404304e-05
n01687978,Agama,3.631997e-05
n07615774,Ice Lolly,3.6283822e-05
n04458633,Totem Pole,3.611043e-05
n03355925,Flagpole,3.6102338e-05
n01669191,Box Turtle,3.6089154e-05
n04146614,School Bus,3.5668567e-05
n04525038,Velvet,3.5525e-05
n02892767,Brassiere,3.5381134e-05
n04487394,Trombone,3.5372836e-05
n04542943,Waffle Iron,3.5291632e-05
n04067472,Reel,3.527484e-05
n03633091,Ladle,3.5216588e-05
n04515003,Upright,3.5173725e-05
n03770439,Miniskirt,3.4970064e-05
n02870880,Bookcase,3.485809e-05
n02111129,Leonberg,3.4808556e-05
n02279972,Monarch,3.46437e-05
n03930313,Picket Fence,3.456819e-05
n02102480,Sussex Spaniel,3.4521378e-05
n09229709,Bubble,3.4462002e-05
n09399592,Promontory,3.419111e-05
n03417042,Garbage Truck,3.382492e-05
n02443484,Black-Footed Ferret,3.3610024e-05
n03976467,Polaroid Camera,3.3482345e-05
n11879895,Rapeseed,3.3189608e-05
n03459775,Grille,3.30863e-05
n04417672,Thatch,3.290144e-05
n02483708,Siamang,3.2407603e-05
n02113712,Miniature Poodle,3.215844e-05
n03658185,Letter Opener,3.21265e-05
n01755581,Diamondback,3.1912077e-05
n02264363,Lacewing,3.1910677e-05
n01877812,Wallaby,3.182094e-05
