Synset,Name,Probabilities
n01818515,Macaw,0.9767179
n01820546,Lorikeet,0.0015122739
n02017213,European Gallinule,0.0012103765
n01817953,African Grey,0.0011043601
n01537544,Indigo Bunting,0.0004709365
n01806143,Peacock,0.00032918222
n02009229,Little Blue Heron,0.00028004215
n01580077,Jay,0.00027051626
n02012849,Crane,0.00023313535
n01616318,Vulture,0.00020254028
n01819313,Sulphur-Crested Cockatoo,0.00020218827
n01608432,Kite,0.00015938758
n01806567,Quail,0.0001543606
n01828970,Bee Eater,0.00014432103
n04604644,Worm Fence,0.00014071805
n01582220,Magpie,0.000104446895
n03127747,Crash Helmet,0.00010431549
n01843383,Toucan,0.000102936014
n02090379,Redbone,8.860263e-05
n02808304,Bath Towel,8.5333624e-05
n03908618,Pencil Box,8.367171e-05
n04116512,Rubber Eraser,7.953499e-05
n03874599,Padlock,7.4223535e-05
n03697007,Lumbermill,6.733381e-05
n01795545,Black Grouse,6.6666544e-05
n04367480,Swab,6.641012e-05
n02007558,Flamingo,6.505251e-05
n02782093,Balloon,6.48708e-05
n02391049,Zebra,6.255824e-05
n03908714,Pencil Sharpener,6.233848e-05
n03720891,Maraca,6.1320294e-05
n03134739,Croquet Ball,6.0084894e-05
n04118776,Rule,5.945918e-05
n03729826,Matchstick,5.935256e-05
n03063599,Coffee Mug,5.813989e-05
n07715103,Cauliflower,5.630497e-05
n02509815,Lesser Panda,5.560666e-05
n02112137,Chow,5.5548197e-05
n01824575,Coucal,5.4555578e-05
n01807496,Partridge,5.4296415e-05
n03379051,Football Helmet,5.271158e-05
n02910353,Buckle,5.2347084e-05
n02115641,Dingo,5.0919567e-05
n03444034,Go-Kart,4.994022e-05
n02834397,Bib,4.816956e-05
n03721384,Marimba,4.5700985e-05
n02107142,Doberman,4.56515e-05
n04371774,Swing,4.556903e-05
n01675722,Banded Gecko,4.4521617e-05
n02497673,Madagascar Cat,4.4358494e-05
n04252077,Snowmobile,4.365529e-05
n02165456,Ladybug,4.3116495e-05
n04264628,Space Bar,4.2715892e-05
n03314780,Face Powder,4.2105974e-05
n03602883,Joystick,4.171158e-05
n04239074,Sliding Door,4.090988e-05
n03259280,Dutch Oven,4.0711657e-05
n03126707,Crane,4.066878e-05
n03792972,Mountain Tent,4.0205825e-05
n06596364,Comic Book,4.0071576e-05
n01644373,Tree Frog,3.9870803e-05
n03127925,Crate,3.9761522e-05
n02823750,Beer Glass,3.9598726e-05
n03935335,Piggy Bank,3.92999e-05
n03717622,Manhole Cover,3.9282062e-05
n01950731,Sea Slug,3.8780632e-05
n03967562,Plow,3.8387832e-05
n02114548,White Wolf,3.835102e-05
n03485794,Handkerchief,3.6791564e-05
n03085013,Computer Keyboard,3.658216e-05
n03724870,Mask,3.6532656e-05
n07714571,Head Cabbage,3.6418005e-05
n04254680,Soccer Ball,3.6375517e-05
n02403003,Ox,3.6109792e-05
n02843684,Birdhouse,3.610108e-05
n02128925,Jaguar,3.5983594e-05
n01843065,Jacamar,3.5491325e-05
n02483708,Siamang,3.5188237e-05
n02892201,Brass,3.5103672e-05
n03992509,Potter'S Wheel,3.4860535e-05
n03452741,Grand Piano,3.4431567e-05
n03532672,Hook,3.4412657e-05
n02089078,Black-And-Tan Coonhound,3.44039e-05
n02051845,Pelican,3.4124347e-05
n03792782,Mountain Bike,3.3749024e-05
n02123159,Tiger Cat,3.3628254e-05
n03445924,Golfcart,3.361004e-05
n07753113,Fig,3.3534452e-05
n04136333,Sarong,3.350958e-05
n02840245,Binder,3.3390395e-05
n04458633,Totem Pole,3.323118e-05
n03814906,Necklace,3.3156724e-05
n02100877,Irish Setter,3.304658e-05
n04550184,Wardrobe,3.2759686e-05
n03208938,Disk Brake,3.2734548e-05
n03666591,Lighter,3.270013e-05
n03223299,Doormat,3.266912e-05
n03000134,Chainlink Fence,3.2460543e-05
n02088632,Bluetick,3.241439e-05
n04033995,Quilt,3.2242875e-05
n02092339,Weimaraner,3.2192704e-05
