Synset,Name,Probabilities
n03272562,Electric Locomotive,0.9527314
n03895866,Passenger Car,0.007250158
n04335435,Streetcar,0.004161002
n03393912,Freight Car,0.0010737727
n04487081,Trolleybus,0.0005752767
n02326432,Hare,0.00040306855
n04310018,Steam Locomotive,0.0003402908
n02917067,Bullet Train,0.0003345542
n06874185,Traffic Light,0.0002770762
n04252225,Snowplow,0.00027373328
n04209133,Shower Cap,0.00021891837
n02687172,Aircraft Carrier,0.00020501169
n01824575,Coucal,0.00018901662
n03976657,Pole,0.00018497485
n03126707,Crane,0.00018363062
n03345487,Fire Engine,0.00017553483
n02791270,Barbershop,0.00013815965
n03776460,Mobile Home,0.00013661999
n04116512,Rubber Eraser,0.000132726
n02108551,Tibetan Mastiff,0.00012594645
n02120505,Grey Fox,0.0001255228
n03793489,Mouse,0.00012356839
n02422699,Impala,0.00012095633
n02356798,Fox Squirrel,0.00011903566
n02364673,Guinea Pig,0.00011751418
n02808304,Bath Towel,0.00011627155
n04532670,Viaduct,0.00011014743
n02325366,Wood Rabbit,0.00010875989
n07615774,Ice Lolly,0.00010780982
n02233338,Cockroach,0.00010496047
n02096294,Australian Terrier,0.00010349949
n02777292,Balance Beam,0.00010220807
n02643566,Lionfish,0.00010085597
n03888605,Parallel Bars,9.6933334e-05
n04476259,Tray,9.483763e-05
n07749582,Lemon,9.3022914e-05
n02484975,Guenon,9.130037e-05
n02097658,Silky Terrier,9.109494e-05
n07747607,Orange,8.916431e-05
n02106662,German Shepherd,8.8724584e-05
n02423022,Gazelle,8.86844e-05
n02011460,Bittern,8.742796e-05
n01843065,Jacamar,8.71633e-05
n01582220,Magpie,8.663755e-05
n04317175,Stethoscope,8.612597e-05
n03876231,Paintbrush,8.5585576e-05
n02094258,Norwich Terrier,8.53055e-05
n03938244,Pillow,8.514011e-05
n03998194,Prayer Rug,8.475885e-05
n13133613,Ear,8.459783e-05
n02342885,Hamster,8.412316e-05
n07745940,Strawberry,8.314563e-05
n03089624,Confectionery,8.227544e-05
n02834397,Bib,8.225394e-05
n02110063,Malamute,8.123474e-05
n03958227,Plastic Bag,8.058136e-05
n02704792,Amphibian,8.054871e-05
n02114367,Timber Wolf,8.035705e-05
