Synset,Name,Probabilities
n02009912,American Egret,0.91686344
n02012849,Crane,0.027603868
n02009229,Little Blue Heron,0.018032731
n09332890,Lakeside,0.0005876046
n04517823,Vacuum,0.00043615347
n02051845,Pelican,0.0003821962
n01985128,Crayfish,0.00030104883
n02011460,Bittern,0.00030012435
n02002556,White Stork,0.00026001598
n02002724,Black Stork,0.0002220756
n01819313,Sulphur-Crested Cockatoo,0.00018637025
n07695742,Pretzel,0.00018342538
n02006656,Spoonbill,0.00018193513
n07871810,Meat Loaf,0.00017598664
n01855032,Red-Breasted Merganser,0.00016970599
n07716906,Spaghetti Squash,0.00016898215
n02091244,Ibizan Hound,0.00016099743
n03661043,Library,0.00013920879
n02788148,Bannister,0.00013108434
n02058221,Albatross,0.00012481105
n01910747,Jellyfish,0.00012407455
n02859443,Boathouse,0.00012252593
n04380533,Table Lamp,0.0001221004
n02894605,Breakwater,0.00012102607
n02013706,Limpkin,0.000119111224
n01697457,African Crocodile,0.00011796607
n07720875,Bell Pepper,0.00011768986
n02206856,Bee,0.00011692778
n07873807,Pizza,0.00011519339
n03535780,Horizontal Bar,0.00011237652
n02992211,Cello,0.00011215628
n01796340,Ptarmigan,0.00010891397
n03724870,Mask,0.00010730111
n04532670,Viaduct,0.00010633975
n01855672,Goose,0.000106335894
n07711569,Mashed Potato,0.00010603686
n03888605,Parallel Bars,0.00010598701
n03761084,Microwave,0.00010488948
n04366367,Suspension Bridge,0.00010125047
n11939491,Daisy,0.000100751335
n03529860,Home Theater,9.988495e-05
n02804610,Bassoon,9.9458244e-05
n02999410,Chain,9.74874e-05
n01860187,Black Swan,9.720193e-05
n03666591,Lighter,9.51936e-05
n03216828,Dock,9.511456e-05
n02109961,Eskimo Dog,9.4665076e-05
n03065424,Coil,9.3472394e-05
n02086646,Blenheim Spaniel,8.90447e-05
n02641379,Gar,8.830744e-05
n01494475,Hammerhead,8.647505e-05
n02219486,Ant,8.5869135e-05
n07920052,Espresso,8.5256084e-05
n03891251,Park Bench,8.491934e-05
n02114548,White Wolf,8.3744824e-05
n03476684,Hair Slide,8.0740705e-05
n12620546,Hip,8.069714e-05
n02113186,Cardigan,8.02922e-05
n03956157,Planetarium,8.004486e-05
n02321529,Sea Cucumber,7.9565536e-05
n01990800,Isopod,7.84739e-05
n02268853,Damselfly,7.762093e-05
n03063599,Coffee Mug,7.7560246e-05
n02091032,Italian Greyhound,7.7449964e-05
n07579787,Plate,7.641359e-05
n03290653,Entertainment Center,7.615714e-05
n02346627,Porcupine,7.611321e-05
n03000134,Chainlink Fence,7.503216e-05
n02110063,Malamute,7.449769e-05
n02165456,Ladybug,7.4307245e-05
n03530642,Honeycomb,7.3822055e-05
n01784675,Centipede,7.3229065e-05
n03355925,Flagpole,7.298059e-05
n03447447,Gondola,7.194162e-05
n02110806,Basenji,7.158471e-05
n03832673,Notebook,7.087647e-05
n02259212,Leafhopper,7.064642e-05
n03207743,Dishrag,6.984687e-05
n03642806,Laptop,6.9720554e-05
n07831146,Carbonara,6.955685e-05
n04041544,Radio,6.9142894e-05
n01622779,Great Grey Owl,6.882553e-05
n01968897,Chambered Nautilus,6.860882e-05
n02408429,Water Buffalo,6.854015e-05
n01698640,American Alligator,6.842755e-05
n03444034,Go-Kart,6.703618e-05
n04263257,Soup Bowl,6.688649e-05
n03742115,Medicine Chest,6.6747576e-05
n02410509,Bison,6.51862e-05
n03916031,Perfume,6.4646476e-05
n03775546,Mixing Bowl,6.45156e-05
n02871525,Bookshop,6.366754e-05
n04584207,Wig,6.356937e-05
n02088364,Beagle,6.3431115e-05
n04367480,Swab,6.336449e-05
n01871265,Tusker,6.3195934e-05
n02643566,Lionfish,6.286772e-05
n02089973,English Foxhound,6.234702e-05
n03014705,Chest,6.2004416e-05
n01955084,Chiton,6.1924584e-05
n02363005,Beaver,6.1783125e-05
n04311004,Steel Arch Bridge,6.169169e-05
n02056570,King Penguin,6.1672865e-05
n01981276,King Crab,6.143219e-05
n04507155,Umbrella,6.1308645e-05
n01950731,Sea Slug,6.124822e-05
n04296562,Stage,6.090404e-05
n04141076,Sax,6.083763e-05
n04483307,Trimaran,6.076996e-05
n03887697,Paper Towel,6.0583974e-05
n07565083,Menu,6.049962e-05
n04562935,Water Tower,6.026812e-05
n01768244,Trilobite,6.0113885e-05
n03627232,Knot,6.0042377e-05
n02361337,Marmot,5.998955e-05
n03691459,Loudspeaker,5.9828202e-05
n03977966,Police Van,5.9763934e-05
n03662601,Lifeboat,5.9754933e-05
n01693334,Green Lizard,5.9139642e-05
n02104365,Schipperke,5.912312e-05
n02115641,Dingo,5.903506e-05
n01930112,Nematode,5.8934536e-05
n02268443,Dragonfly,5.864876e-05
n03623198,Knee Pad,5.860878e-05
n01443537,Goldfish,5.812757e-05
n09288635,Geyser,5.808036e-05
n03032252,Cinema,5.7852816e-05
n02870880,Bookcase,5.7649097e-05
n03347037,Fire Screen,5.7526402e-05
n02101556,Clumber,5.736479e-05
n04476259,Tray,5.735959e-05
n03457902,Greenhouse,5.7159185e-05
n03792972,Mountain Tent,5.7008387e-05
n03344393,Fireboat,5.6888963e-05
n03947888,Pirate,5.6495468e-05
n02504458,African Elephant,5.633487e-05
n03388043,Fountain,5.6318866e-05
n04443257,Tobacco Shop,5.6102137e-05
n03028079,Church,5.6067525e-05
n03223299,Doormat,5.5847504e-05
n04487394,Trombone,5.5820346e-05
n04275548,Spider Web,5.5411576e-05
n02100735,English Setter,5.5155815e-05
n03670208,Limousine,5.511076e-05
n01806143,Peacock,5.495934e-05
n03494278,Harmonica,5.492266e-05
n02951585,Can Opener,5.4762826e-05
n03854065,Organ,5.4528104e-05
n06785654,Crossword Puzzle,5.445696e-05
n04074963,Remote Control,5.4398097e-05
n04612504,Yawl,5.383181e-05
n02110185,Siberian Husky,5.3810556e-05
n03796401,Moving Van,5.3764954e-05
n02120079,Arctic Fox,5.372651e-05
n03838899,Oboe,5.3686665e-05
n04447861,Toilet Seat,5.34057e-05
n01496331,Electric Ray,5.3315478e-05
n02129604,Tiger,5.3239568e-05
n03633091,Ladle,5.3107313e-05
n04509417,Unicycle,5.304809e-05
n07614500,Ice Cream,5.2877927e-05
n03393912,Freight Car,5.2683983e-05
n02027492,Red-Backed Sandpiper,5.253567e-05
n02123597,Siamese Cat,5.2426414e-05
n03452741,Grand Piano,5.2199317e-05
n04127249,Safety Pin,5.2122905e-05
n02840245,Binder,5.191148e-05
n07693725,Bagel,5.191044e-05
n03942813,Ping-Pong Ball,5.189767e-05
n03372029,Flute,5.1802286e-05
n11879895,Rapeseed,5.168144e-05
n02028035,Redshank,5.1469204e-05
n02441942,Weasel,5.1112955e-05
n03218198,Dogsled,5.1076848e-05
n03843555,Oil Filter,5.0753028e-05
n02794156,Barometer,5.0738363e-05
n02834397,Bib,5.0586073e-05
n01667114,Mud Turtle,5.0533854e-05
n02951358,Canoe,5.0392602e-05
n02114855,Coyote,5.0390634e-05
n07875152,Potpie,5.023915e-05
n02091831,Saluki,4.998967e-05
n03786901,Mortar,4.9779443e-05
n02444819,Otter,4.951718e-05
n01614925,Bald Eagle,4.9474274e-05
n02256656,Cicada,4.9473707e-05
n03776460,Mobile Home,4.9457292e-05
n07697537,Hotdog,4.9391256e-05
n02102480,Sussex Spaniel,4.9306494e-05
n04033901,Quill,4.911038e-05
n03976657,Pole,4.9035825e-05
n01753488,Horned Viper,4.9028393e-05
n02071294,Killer Whale,4.8996375e-05
n01843383,Toucan,4.895695e-05
n04311174,Steel Drum,4.894556e-05
n02892201,Brass,4.8906135e-05
n03630383,Lab Coat,4.8877973e-05
n03617480,Kimono,4.8747766e-05
n10148035,Groom,4.868853e-05
n07697313,Cheeseburger,4.8645274e-05
n02442845,Mink,4.8618094e-05
n02124075,Egyptian Cat,4.8460937e-05
n03891332,Parking Meter,4.8385573e-05
n02790996,Barbell,4.814686e-05
n02264363,Lacewing,4.8091057e-05
n03773504,Missile,4.805626e-05
n03908618,Pencil Box,4.7998503e-05
n03424325,Gasmask,4.789046e-05
n07718472,Cucumber,4.7868678e-05
