Synset,Name,Probabilities
n04133789,Sandal,0.8413339
n02910353,Buckle,0.01450232
n04200800,Shoe Shop,0.011305146
n03047690,Clog,0.009472068
n04120489,Running Shoe,0.006411897
n02834397,Bib,0.004760228
n03680355,Loafer,0.0042019663
n03394916,French Horn,0.001825094
n03223299,Doormat,0.0015123767
n04026417,Purse,0.0011995052
n09332890,Lakeside,0.0010854614
n04254777,Sock,0.0010754972
n03709823,Mailbag,0.00096412265
n02797295,Barrow,0.00071461283
n03594734,Jean,0.0007146067
n04204238,Shopping Basket,0.0005787751
n02259212,Leafhopper,0.0005353015
n04367480,Swab,0.0005317919
n01807496,Partridge,0.0005276919
n03476684,Hair Slide,0.00048634838
n03803284,Muzzle,0.00047261768
n02786058,Band Aid,0.0004710823
n04356056,Sunglasses,0.00046523477
n01770393,Scorpion,0.00043488917
n02106550,Rottweiler,0.00043248408
n04606251,Wreck,0.00043153635
n02776631,Bakery,0.00041141568
n03804744,Nail,0.00039640014
n07697537,Hotdog,0.00039064532
n07695742,Pretzel,0.00037049662
n02113023,Pembroke,0.00036504216
n01855672,Goose,0.00036172377
n03532672,Hook,0.0003522713
n03124043,Cowboy Boot,0.0003454067
n04235860,Sleeping Bag,0.00033080744
n01530575,Brambling,0.0003301728
n02108551,Tibetan Mastiff,0.00032524343
n03527444,Holster,0.00032114674
n02123159,Tiger Cat,0.0003211302
n02769748,Backpack,0.00032093978
n01828970,Bee Eater,0.00031416427
n03958227,Plastic Bag,0.00030993996
n03627232,Knot,0.00029977737
n02408429,Water Buffalo,0.00029930816
n03874599,Padlock,0.00029770855
n01770081,Harvestman,0.0002953871
n03028079,Church,0.0002946227
n02233338,Cockroach,0.0002876485
n03478589,Half Track,0.00028034917
n03141823,Crutch,0.00027360168
n02033041,Dowitcher,0.00027249445
n03814906,Necklace,0.00026958575
n03126707,Crane,0.00026704665
n02971356,Carton,0.0002634727
n02814533,Beach Wagon,0.0002625071
n03447447,Gondola,0.00026108723
n02110185,Siberian Husky,0.00025869522
n01871265,Tusker,0.0002508874
n03794056,Mousetrap,0.00024921788
n02791124,Barber Chair,0.00024818143
n02892767,Brassiere,0.00024262659
n03314780,Face Powder,0.00024156936
n01729322,Hognose Snake,0.00024136281
n04141975,Scale,0.00024002779
n02992529,Cellular Telephone,0.000238847
n01742172,Boa Constrictor,0.00023860727
n03825788,Nipple,0.00023780308
n02107908,Appenzeller,0.00023516196
n02013706,Limpkin,0.00023500794
n01860187,Black Swan,0.0002286169
n01847000,Drake,0.0002278918
n02219486,Ant,0.0002277447
n01644373,Tree Frog,0.00022753175
n04552348,Warplane,0.00022609268
n02730930,Apron,0.00022352704
n03393912,Freight Car,0.00022152287
n02092339,Weimaraner,0.00022140249
n07718747,Artichoke,0.00022125093
n09399592,Promontory,0.0002205549
n01728920,Ringneck Snake,0.00021998728
n02096051,Airedale,0.00021912337
n01728572,Thunder Snake,0.00021709784
n02484975,Guenon,0.00021405963
n02840245,Binder,0.0002132908
n03717622,Manhole Cover,0.00021270738
n03188531,Diaper,0.00021240981
n01729977,Green Snake,0.00021206046
n02027492,Red-Backed Sandpiper,0.00021188176
n01734418,King Snake,0.00021100137
n02415577,Bighorn,0.00021044853
n01753488,Horned Viper,0.00020976526
n02391049,Zebra,0.0002056331
n04127249,Safety Pin,0.00020514519
n02951358,Canoe,0.00020436119
n02017213,European Gallinule,0.0002041251
n02086646,Blenheim Spaniel,0.00020346063
n03085013,Computer Keyboard,0.00020304754
n01774384,Black Widow,0.00020205969
n04476259,Tray,0.000201512
n07768694,Pomegranate,0.000198095
