Synset,Name,Probabilities
n02123394,Persian Cat,0.99265623
n02123045,Tabby,0.0016343562
n02328150,Angora,0.00042917518
n02112018,Pomeranian,0.00024017894
n02105855,Shetland Sheepdog,0.0001572147
n02112350,Keeshond,0.00011070373
n02123159,Tiger Cat,8.914378e-05
n03938244,Pillow,7.783753e-05
n02127052,Lynx,7.140007e-05
n02086079,Pekinese,7.111765e-05
n04553703,Washbasin,6.499799e-05
n04265275,Space Heater,6.2869774e-05
n04033995,Quilt,5.3754855e-05
n02086240,Shih-Tzu,4.9625065e-05
n03255030,Dumbbell,4.0201794e-05
n04596742,Wok,3.9069695e-05
n02085782,Japanese Spaniel,3.7067563e-05
n02342885,Hamster,3.6241883e-05
n03887697,Paper Towel,3.225628e-05
n04074963,Remote Control,3.186884e-05
n03947888,Pirate,3.1243413e-05
n02105641,Old English Sheepdog,2.9403254e-05
n02106030,Collie,2.7742499e-05
n03085013,Computer Keyboard,2.756283e-05
n04040759,Radiator,2.4356981e-05
n04141327,Scabbard,2.4024295e-05
n02124075,Egyptian Cat,2.2754339e-05
n03877472,Pajama,2.1469434e-05
n04254777,Sock,2.11363e-05
n04286575,Spotlight,2.0479129e-05
n03594734,Jean,1.9294936e-05
n02090622,Borzoi,1.8587885e-05
n03793489,Mouse,1.7959866e-05
n04330267,Stove,1.748755e-05
n03207941,Dishwasher,1.7451563e-05
n02808440,Bathtub,1.7186916e-05
n02971356,Carton,1.6802462e-05
n02100583,Vizsla,1.6555789e-05
n02804610,Bassoon,1.63422e-05
n02123597,Siamese Cat,1.6305616e-05
n02870880,Bookcase,1.6266042e-05
n04264628,Space Bar,1.6169468e-05
n04004767,Printer,1.571491e-05
n02096294,Australian Terrier,1.5476127e-05
n03775546,Mixing Bowl,1.5444119e-05
n03942813,Ping-Pong Ball,1.5356614e-05
n04209239,Shower Curtain,1.5152151e-05
n02111889,Samoyed,1.5008607e-05
n01641577,Bullfrog,1.4579811e-05
n02128757,Snow Leopard,1.4493707e-05
n04590129,Window Shade,1.440671e-05
n02804414,Bassinet,1.4022337e-05
n03950228,Pitcher,1.398293e-05
n02939185,Caldron,1.3874895e-05
n07248320,Book Jacket,1.3533166e-05
n04409515,Tennis Ball,1.3295937e-05
n03100240,Convertible,1.326874e-05
n04154565,Screwdriver,1.324463e-05
n01667114,Mud Turtle,1.309366e-05
n03180011,Desktop Computer,1.2387988e-05
n02978881,Cassette,1.2259098e-05
n03534580,Hoopskirt,1.2233836e-05
n02704792,Amphibian,1.1783301e-05
n03788365,Mosquito Net,1.17535365e-05
n02869837,Bonnet,1.1516084e-05
n04589890,Window Screen,1.1320819e-05
n03843555,Oil Filter,1.1314914e-05
n03201208,Dining Table,1.1142032e-05
n04344873,Studio Couch,1.1001306e-05
