Synset,Name,Probabilities
n03160309,Dam,0.99940646
n02114712,Red Wolf,0.0003184466
n02006656,Spoonbill,7.873791e-06
n02894605,Breakwater,6.706399e-06
n04311004,Steel Arch Bridge,4.607794e-06
n07875152,Potpie,3.7940295e-06
n01824575,Coucal,3.6614263e-06
n04209239,Shower Curtain,3.3353786e-06
n01828970,Bee Eater,3.0331746e-06
n03933933,Pier,2.7449373e-06
n04532670,Viaduct,2.3304046e-06
n01978287,Dungeness Crab,2.1254664e-06
n03216828,Dock,2.111045e-06
n03485794,Handkerchief,2.0214743e-06
n04263257,Soup Bowl,1.6697351e-06
n03042490,Cliff Dwelling,1.5677873e-06
n03400231,Frying Pan,1.5674225e-06
n02504458,African Elephant,1.4637181e-06
n09468604,Valley,1.3767601e-06
n04418357,Theater Curtain,1.3233141e-06
n07860988,Dough,1.2509653e-06
n01560419,Bulbul,1.2357485e-06
n01833805,Hummingbird,1.2289368e-06
n01616318,Vulture,1.2255439e-06
n02951358,Canoe,1.2018237e-06
n02687172,Aircraft Carrier,1.0872315e-06
n07711569,Mashed Potato,1.083192e-06
n02113023,Pembroke,1.0433403e-06
n07697313,Cheeseburger,1.0277624e-06
n13054560,Bolete,1.0217863e-06
n04366367,Suspension Bridge,9.3769654e-07
n03899768,Patio,8.9920104e-07
n02105855,Shetland Sheepdog,8.527148e-07
n07734744,Mushroom,8.064538e-07
n01819313,Sulphur-Crested Cockatoo,8.0641996e-07
n11939491,Daisy,8.0536626e-07
n02279972,Monarch,7.845806e-07
n01704323,Triceratops,7.797626e-07
n02490219,Marmoset,7.7041653e-07
n02106550,Rottweiler,7.6812245e-07
n02408429,Water Buffalo,7.6371646e-07
n01872401,Echidna,7.408967e-07
n02107142,Doberman,7.384715e-07
n03599486,Jinrikisha,7.374714e-07
n01818515,Macaw,7.3466356e-07
n01697457,African Crocodile,7.21508e-07
n02091467,Norwegian Elkhound,7.1641017e-07
n03447721,Gong,7.1473346e-07
n04239074,Sliding Door,7.133062e-07
n02980441,Castle,7.1266226e-07
n02091032,Italian Greyhound,7.0547077e-07
n02132136,Brown Bear,6.7242183e-07
n03187595,Dial Telephone,6.7031664e-07
n07753592,Banana,6.689481e-07
n07715103,Cauliflower,6.4380913e-07
n02088094,Afghan Hound,6.315422e-07
n07695742,Pretzel,6.2597167e-07
n04039381,Racket,6.2334215e-07
n03457902,Greenhouse,6.2267014e-07
n02815834,Beaker,6.198996e-07
n01774384,Black Widow,6.132733e-07
n02117135,Hyena,6.056349e-07
n02281787,Lycaenid,6.0398935e-07
n02396427,Wild Boar,5.9762823e-07
n06596364,Comic Book,5.9400077e-07
n04370456,Sweatshirt,5.869052e-07
n03075370,Combination Lock,5.862199e-07
n03857828,Oscilloscope,5.804748e-07
n12057211,Yellow Lady'S Slipper,5.7486164e-07
n01910747,Jellyfish,5.608781e-07
n02802426,Basketball,5.543881e-07
n02089078,Black-And-Tan Coonhound,5.454648e-07
n01829413,Hornbill,5.4426135e-07
n07871810,Meat Loaf,5.431745e-07
n02102040,English Springer,5.39296e-07
n04467665,Trailer Truck,5.342971e-07
n02917067,Bullet Train,5.276248e-07
n04456115,Torch,5.213739e-07
n02500267,Indri,5.162077e-07
n03445924,Golfcart,5.153675e-07
n04483307,Trimaran,5.1527957e-07
n02787622,Banjo,5.1484926e-07
n03717622,Manhole Cover,5.1475206e-07
n04447861,Toilet Seat,5.1286656e-07
n02988304,Cd Player,5.119967e-07
n03131574,Crib,5.0800884e-07
n02480495,Orangutan,5.068199e-07
n02992529,Cellular Telephone,5.0625476e-07
n02281406,Sulphur Butterfly,5.050887e-07
n04074963,Remote Control,4.990295e-07
n03908618,Pencil Box,4.95966e-07
n04162706,Seat Belt,4.9583787e-07
n01784675,Centipede,4.924721e-07
n03920288,Petri Dish,4.87709e-07
n02328150,Angora,4.856047e-07
n03729826,Matchstick,4.824782e-07
n04505470,Typewriter Keyboard,4.809934e-07
n04033995,Quilt,4.7751155e-07
n04209133,Shower Cap,4.7194206e-07
n02236044,Mantis,4.7166805e-07
n09332890,Lakeside,4.6919249e-07
n01883070,Wombat,4.6668805e-07
n03450230,Gown,4.6509388e-07
n03891332,Parking Meter,4.6261e-07
n01770393,Scorpion,4.6095326e-07
n02088632,Bluetick,4.6021927e-07
n02859443,Boathouse,4.5680073e-07
n01768244,Trilobite,4.551179e-07
n02105162,Malinois,4.541584e-07
n02113799,Standard Poodle,4.535105e-07
n02012849,Crane,4.5347372e-07
n02422106,Hartebeest,4.508644e-07
n03661043,Library,4.4714758e-07
n03877845,Palace,4.4645603e-07
n02643566,Lionfish,4.460011e-07
n04201297,Shoji,4.4411448e-07
n02835271,Bicycle-Built-For-Two,4.4341405e-07
n02123045,Tabby,4.4223708e-07
n02481823,Chimpanzee,4.4152995e-07
n01744401,Rock Python,4.381215e-07
n13037406,Gyromitra,4.3780034e-07
n03956157,Planetarium,4.3567948e-07
n04355933,Sunglass,4.348671e-07
n03954731,Plane,4.2892938e-07
n02672831,Accordion,4.2863005e-07
n01990800,Isopod,4.2746134e-07
n03841143,Odometer,4.2377252e-07
n02412080,Ram,4.203364e-07
n02226429,Grasshopper,4.1882944e-07
n04254120,Soap Dispenser,4.1763764e-07
n02443484,Black-Footed Ferret,4.1749468e-07
n02704792,Amphibian,4.1722882e-07
n02174001,Rhinoceros Beetle,4.1214503e-07
n02096294,Australian Terrier,4.1096754e-07
n01748264,Indian Cobra,4.0865152e-07
n02869837,Bonnet,4.0496087e-07
n03680355,Loafer,4.010048e-07
n01592084,Chickadee,4.004858e-07
n03983396,Pop Bottle,3.968882e-07
n01871265,Tusker,3.951004e-07
n03376595,Folding Chair,3.9263145e-07
n02927161,Butcher Shop,3.913481e-07
n02134418,Sloth Bear,3.905167e-07
n02895154,Breastplate,3.8747731e-07
n02009912,American Egret,3.8520918e-07
n04435653,Tile Roof,3.8411673e-07
n03623198,Knee Pad,3.8157376e-07
n04238763,Slide Rule,3.7834442e-07
n02607072,Anemone Fish,3.771218e-07
n02165456,Ladybug,3.7699414e-07
n02106662,German Shepherd,3.7402043e-07
n12620546,Hip,3.7365783e-07
n01855672,Goose,3.713955e-07
n02087394,Rhodesian Ridgeback,3.7125383e-07
n02510455,Giant Panda,3.701067e-07
n02011460,Bittern,3.6986606e-07
n01677366,Common Iguana,3.6964462e-07
n03967562,Plow,3.6613687e-07
n01756291,Sidewinder,3.6565777e-07
n02099267,Flat-Coated Retriever,3.64562e-07
n01729977,Green Snake,3.6166358e-07
n04254777,Sock,3.612454e-07
n04590129,Window Shade,3.593282e-07
n04485082,Tripod,3.5724764e-07
n02484975,Guenon,3.5646792e-07
n02791270,Barbershop,3.5505622e-07
n01742172,Boa Constrictor,3.531866e-07
n04252225,Snowplow,3.5265617e-07
n02823750,Beer Glass,3.5242252e-07
n02097130,Giant Schnauzer,3.4983103e-07
n04296562,Stage,3.4976497e-07
n01580077,Jay,3.496739e-07
n02206856,Bee,3.4918605e-07
n01531178,Goldfinch,3.4850075e-07
n02690373,Airliner,3.4829372e-07
n03929855,Pickelhaube,3.4739276e-07
n07932039,Eggnog,3.4713972e-07
n02669723,Academic Gown,3.4689384e-07
n01667114,Mud Turtle,3.465024e-07
n02906734,Broom,3.4602223e-07
n02930766,Cab,3.4599483e-07
n03584254,Ipod,3.4577747e-07
n02111500,Great Pyrenees,3.4570954e-07
n02093256,Staffordshire Bullterrier,3.452068e-07
n04086273,Revolver,3.420043e-07
n07802026,Hay,3.4151347e-07
n03838899,Oboe,3.4129857e-07
n01644900,Tailed Frog,3.4058095e-07
n02018795,Bustard,3.3949038e-07
n02116738,African Hunting Dog,3.386474e-07
n02111129,Leonberg,3.366381e-07
n03146219,Cuirass,3.337923e-07
n07615774,Ice Lolly,3.3360547e-07
n02096585,Boston Bull,3.327641e-07
n02398521,Hippopotamus,3.3172543e-07
n01728572,Thunder Snake,3.3157932e-07
n02101556,Clumber,3.3129547e-07
n03534580,Hoopskirt,3.3106681e-07
n10148035,Groom,3.3067363e-07
n03710721,Maillot,3.2986227e-07
n03444034,Go-Kart,3.2834575e-07
n02137549,Mongoose,3.2783637e-07
n02106030,Collie,3.27221e-07
n07747607,Orange,3.2698048e-07
n04522168,Vase,3.247207e-07
n03868242,Oxcart,3.2354944e-07
n01608432,Kite,3.2209695e-07
n02093647,Bedlington Terrier,3.2173344e-07
n01582220,Magpie,3.2171687e-07
n03924679,Photocopier,3.2036087e-07
n03530642,Honeycomb,3.2006955e-07
n09229709,Bubble,3.1995845e-07
n02794156,Barometer,3.1972112e-07
n02094258,Norwich Terrier,3.1877306e-07
n02799071,Baseball,3.1852508e-07
n03201208,Dining Table,3.1737466e-07
n03388043,Fountain,3.154224e-07
n01669191,Box Turtle,3.1540344e-07
n04254680,Soccer Ball,3.149598e-07
n02088238,Basset,3.1484478e-07
n02666196,Abacus,3.1463048e-07
n03594945,Jeep,3.144034e-07
n03032252,Cinema,3.1409684e-07
n02087046,Toy Terrier,3.1347648e-07
n02509815,Lesser Panda,3.1298867e-07
n02106382,Bouvier Des Flandres,3.1297583e-07
n02317335,Starfish,3.1060955e-07
n03347037,Fire Screen,3.0944344e-07
n03447447,Gondola,3.0931983e-07
n04325704,Stole,3.0931037e-07
n02492660,Howler Monkey,3.092909e-07
n04141076,Sax,3.0820883e-07
n02397096,Warthog,3.0791531e-07
n02104365,Schipperke,3.0567531e-07
n03026506,Christmas Stocking,3.0566278e-07
n02319095,Sea Urchin,3.0525754e-07
n03929660,Pick,3.0239684e-07
n04004767,Printer,3.015677e-07
n01631663,Eft,3.014869e-07
n03496892,Harvester,3.0086505e-07
n03763968,Military Uniform,3.0082174e-07
n02256656,Cicada,3.0046107e-07
n03970156,Plunger,3.0000865e-07
n03124043,Cowboy Boot,2.998891e-07
n01943899,Conch,2.9882366e-07
n01689811,Alligator Lizard,2.9802732e-07
n02999410,Chain,2.9793753e-07
n01532829,House Finch,2.9720564e-07
n01968897,Chambered Nautilus,2.935216e-07
n02088364,Beagle,2.9231563e-07
n03272562,Electric Locomotive,2.9142657e-07
n03649909,Lawn Mower,2.9059927e-07
n07714571,Head Cabbage,2.90201e-07
n04409515,Tennis Ball,2.8941386e-07
n04044716,Radio Telescope,2.8939704e-07
n03379051,Football Helmet,2.8752035e-07
n02113978,Mexican Hairless,2.857746e-07
n01514668,Cock,2.8575909e-07
n01632458,Spotted Salamander,2.844084e-07
n06794110,Street Sign,2.8371704e-07
n02259212,Leafhopper,2.8353338e-07
n01755581,Diamondback,2.8155668e-07
n04357314,Sunscreen,2.807223e-07
n02883205,Bow Tie,2.7986155e-07
n04525305,Vending Machine,2.7945487e-07
n03443371,Goblet,2.793006e-07
n02085782,Japanese Spaniel,2.791914e-07
n02389026,Sorrel,2.7883962e-07
