Synset,Name,Probabilities
n03786901,Mortar,0.989997
n07583066,Guacamole,0.0014666489
n02999410,Chain,0.00023355952
n03788365,Mosquito Net,0.00011917466
n07695742,Pretzel,9.467125e-05
n02808440,Bathtub,8.3817955e-05
n02950826,Cannon,7.989367e-05
n02790996,Barbell,6.783629e-05
n01632777,Axolotl,5.115632e-05
n02115913,Dhole,4.7932142e-05
n02119022,Red Fox,4.78331e-05
n02326432,Hare,4.6900503e-05
n01756291,Sidewinder,4.4922057e-05
n03976657,Pole,4.154841e-05
n07584110,Consomme,3.862042e-05
n03887697,Paper Towel,3.664121e-05
n02325366,Wood Rabbit,3.527314e-05
n02100236,German Short-Haired Pointer,3.433991e-05
n01796340,Ptarmigan,3.3022956e-05
n02321529,Sea Cucumber,3.1054522e-05
n02909870,Bucket,3.0338588e-05
n07871810,Meat Loaf,2.9331813e-05
n11939491,Daisy,2.8477562e-05
n01798484,Prairie Chicken,2.8149732e-05
n03344393,Fireboat,2.7815518e-05
n01687978,Agama,2.721993e-05
n01986214,Hermit Crab,2.7001613e-05
n07590611,Hot Pot,2.6365431e-05
n04592741,Wing,2.62279e-05
n02002724,Black Stork,2.5710824e-05
n02137549,Mongoose,2.4421157e-05
n04008634,Projectile,2.4346698e-05
n02172182,Dung Beetle,2.4068835e-05
n04355338,Sundial,2.3948674e-05
n02489166,Proboscis Monkey,2.3771981e-05
n02916936,Bulletproof Vest,2.3612623e-05
n01496331,Electric Ray,2.3266439e-05
n07860988,Dough,2.3067023e-05
n02099429,Curly-Coated Retriever,2.2577742e-05
n01807496,Partridge,2.253502e-05
n03000134,Chainlink Fence,2.2343473e-05
n02071294,Killer Whale,2.2249382e-05
n01630670,Common Newt,2.2061124e-05
n03529860,Home Theater,2.1923623e-05
n02268443,Dragonfly,2.1675189e-05
n01978455,Rock Crab,2.1310043e-05
n04487394,Trombone,2.1259135e-05
n02804610,Bassoon,2.1254471e-05
n01795545,Black Grouse,2.1127033e-05
n01601694,Water Ouzel,2.0575802e-05
n02025239,Ruddy Turnstone,2.054929e-05
n02481823,Chimpanzee,2.0265636e-05
n02486261,Patas,2.0112722e-05
n04209239,Shower Curtain,1.9907067e-05
n02783161,Ballpoint,1.9901865e-05
n02116738,African Hunting Dog,1.9885094e-05
n04141327,Scabbard,1.9855002e-05
n03743016,Megalith,1.921277e-05
n01753488,Horned Viper,1.9120132e-05
n02229544,Cricket,1.9068637e-05
n02086910,Papillon,1.9038545e-05
n07716358,Zucchini,1.9036983e-05
n02087046,Toy Terrier,1.8877996e-05
n01641577,Bullfrog,1.852185e-05
n02123159,Tiger Cat,1.8415976e-05
n02108000,Entlebucher,1.831993e-05
n02484975,Guenon,1.7652785e-05
n02028035,Redshank,1.765085e-05
n01917289,Brain Coral,1.7526889e-05
n01692333,Gila Monster,1.7009042e-05
n03733805,Measuring Cup,1.691509e-05
n02443484,Black-Footed Ferret,1.6911348e-05
n02093859,Kerry Blue Terrier,1.686506e-05
n03041632,Cleaver,1.6710132e-05
n03841143,Odometer,1.6635084e-05
n01689811,Alligator Lizard,1.6618307e-05
n02165456,Ladybug,1.6584474e-05
n03032252,Cinema,1.6404929e-05
n03017168,Chime,1.6392947e-05
n03125729,Cradle,1.6342046e-05
n02361337,Marmot,1.6089407e-05
n02412080,Ram,1.6042906e-05
n03100240,Convertible,1.5979216e-05
n03388549,Four-Poster,1.5949272e-05
n03534580,Hoopskirt,1.5819523e-05
n01871265,Tusker,1.5745936e-05
n01924916,Flatworm,1.5724028e-05
n02114855,Coyote,1.5690832e-05
n02443114,Polecat,1.5680227e-05
n03773504,Missile,1.5639964e-05
n12057211,Yellow Lady'S Slipper,1.5591831e-05
n04009552,Projector,1.5583655e-05
n01770393,Scorpion,1.5577027e-05
n02106662,German Shepherd,1.5400103e-05
n03028079,Church,1.5337635e-05
n02093647,Bedlington Terrier,1.5310336e-05
n03956157,Planetarium,1.5278916e-05
n03787032,Mortarboard,1.5214039e-05
n04252225,Snowplow,1.5204349e-05
n02089078,Black-And-Tan Coonhound,1.5152977e-05
n01930112,Nematode,1.51469385e-05
n02093991,Irish Terrier,1.5142301e-05
n02086646,Blenheim Spaniel,1.5104298e-05
n04277352,Spindle,1.5031256e-05
n02951585,Can Opener,1.4958682e-05
n02129165,Lion,1.4917611e-05
n02088364,Beagle,1.4819741e-05
n03929855,Pickelhaube,1.4786919e-05
n01631663,Eft,1.4658601e-05
n02095570,Lakeland Terrier,1.4617949e-05
n01667114,Mud Turtle,1.4571211e-05
n04208210,Shovel,1.4517448e-05
n01749939,Green Mamba,1.4507138e-05
n02442845,Mink,1.4484673e-05
n02099712,Labrador Retriever,1.4397346e-05
n02165105,Tiger Beetle,1.4378876e-05
n03000247,Chain Mail,1.43374e-05
n01582220,Magpie,1.4275431e-05
n01675722,Banded Gecko,1.4234266e-05
n03970156,Plunger,1.4193775e-05
n02939185,Caldron,1.4092979e-05
n01860187,Black Swan,1.3960868e-05
n01728920,Ringneck Snake,1.3892455e-05
n07745940,Strawberry,1.388791e-05
n02091244,Ibizan Hound,1.3886348e-05
n01667778,Terrapin,1.3883594e-05
n03792782,Mountain Bike,1.3801522e-05
n01843065,Jacamar,1.377211e-05
n02167151,Ground Beetle,1.3724462e-05
n02104029,Kuvasz,1.3651088e-05
n02095889,Sealyham Terrier,1.3641899e-05
n01685808,Whiptail,1.36303e-05
n02120505,Grey Fox,1.3617567e-05
n01984695,Spiny Lobster,1.3444318e-05
n02085782,Japanese Spaniel,1.33891845e-05
n02097658,Silky Terrier,1.33864005e-05
n03481172,Hammer,1.338012e-05
n02093754,Border Terrier,1.32875475e-05
n04483307,Trimaran,1.3241135e-05
n02356798,Fox Squirrel,1.3229901e-05
n03250847,Drumstick,1.3210335e-05
n09288635,Geyser,1.3197654e-05
n02493793,Spider Monkey,1.3195426e-05
n04296562,Stage,1.3158368e-05
n04562935,Water Tower,1.3129099e-05
n01530575,Brambling,1.3118786e-05
n02113186,Cardigan,1.3009013e-05
n03888605,Parallel Bars,1.2978715e-05
n01728572,Thunder Snake,1.2967938e-05
n04417672,Thatch,1.2958555e-05
n04118538,Rugby Ball,1.2930569e-05
n01734418,King Snake,1.28314105e-05
n02123597,Siamese Cat,1.2795777e-05
n04389033,Tank,1.2721579e-05
n04090263,Rifle,1.2690922e-05
n01740131,Night Snake,1.2682077e-05
n01537544,Indigo Bunting,1.266483e-05
n02441942,Weasel,1.2633586e-05
n04367480,Swab,1.2598347e-05
n03062245,Cocktail Shaker,1.2594766e-05
n04074963,Remote Control,1.2546526e-05
n01629819,European Fire Salamander,1.2514273e-05
n02077923,Sea Lion,1.250337e-05
n01824575,Coucal,1.2443036e-05
n03825788,Nipple,1.24017615e-05
n03691459,Loudspeaker,1.2382061e-05
n03627232,Knot,1.2358986e-05
n02447366,Badger,1.2343673e-05
n02483708,Siamang,1.2293298e-05
n04553703,Washbasin,1.2152719e-05
n01622779,Great Grey Owl,1.2072633e-05
n02480495,Orangutan,1.2025566e-05
n02086079,Pekinese,1.1958173e-05
n04554684,Washer,1.1943367e-05
n02190166,Fly,1.1937241e-05
n09193705,Alp,1.1929673e-05
n02488291,Langur,1.19247825e-05
n02107908,Appenzeller,1.1917789e-05
n03485407,Hand-Held Computer,1.1916676e-05
n04599235,Wool,1.190912e-05
n02113978,Mexican Hairless,1.1907316e-05
