Synset,Name,Probabilities
n02492035,Capuchin,0.9429704
n02493509,Titi,0.01350534
n02493793,Spider Monkey,0.0037658287
n02484975,Guenon,0.0011094732
n02494079,Squirrel Monkey,0.0010302042
n02487347,Macaque,0.0004318569
n02490219,Marmoset,0.0002653751
n07920052,Espresso,0.000258637
n02825657,Bell Cote,0.00025070997
n02116738,African Hunting Dog,0.00020989777
n02488702,Colobus,0.00019678957
n02510455,Giant Panda,0.00019424665
n02447366,Badger,0.00018261677
n02206856,Bee,0.0001769677
n02119789,Kit Fox,0.0001739523
n02492660,Howler Monkey,0.00017253343
n03180011,Desktop Computer,0.00014672859
n02791270,Barbershop,0.00014176655
n02486261,Patas,0.00013893214
n02443114,Polecat,0.00012922585
n03297495,Espresso Maker,0.00011701982
n04350905,Suit,0.0001142244
n03982430,Pool Table,0.00011194088
n04465501,Tractor,0.000111736095
n03400231,Frying Pan,0.0001116953
n01843383,Toucan,0.00011093647
n02483362,Gibbon,0.00011032328
n02486410,Baboon,0.000108008404
n02917067,Bullet Train,0.00010764418
n04532106,Vestment,0.00010608522
n09399592,Promontory,0.00010441543
n02443484,Black-Footed Ferret,0.000103987026
n01675722,Banded Gecko,0.00010315614
n09421951,Sandbar,0.00010301399
n02489166,Proboscis Monkey,0.00010242524
n03895866,Passenger Car,9.972591e-05
n04265275,Space Heater,9.772003e-05
n02107683,Bernese Mountain Dog,9.6793825e-05
n02105641,Old English Sheepdog,9.5902265e-05
n03838899,Oboe,9.4256204e-05
n04591157,Windsor Tie,9.420031e-05
n04417672,Thatch,9.367784e-05
n04443257,Tobacco Shop,9.3516006e-05
n03942813,Ping-Pong Ball,9.2428985e-05
n03630383,Lab Coat,9.2339025e-05
n07584110,Consomme,8.981691e-05
n02110063,Malamute,8.897994e-05
n03763968,Military Uniform,8.89198e-05
n03134739,Croquet Ball,8.890471e-05
n02127052,Lynx,8.869308e-05
n02488291,Langur,8.768059e-05
n02091635,Otterhound,8.750609e-05
n02106550,Rottweiler,8.6901826e-05
n03733281,Maze,8.660043e-05
n03804744,Nail,8.6355736e-05
n03933933,Pier,8.514658e-05
n03018349,China Cabinet,8.4070685e-05
n07745940,Strawberry,8.38014e-05
n01614925,Bald Eagle,8.3523504e-05
n07930864,Cup,8.341684e-05
