Synset,Name,Probabilities
n02111129,Leonberg,0.9064605
n02106382,Bouvier Des Flandres,0.06046762
n02112350,Keeshond,0.0029798078
n02105162,Malinois,0.001826321
n02096177,Cairn,0.0014096049
n02111277,Newfoundland,0.0007635313
n02091467,Norwegian Elkhound,0.00062798045
n02093754,Border Terrier,0.00062202127
n03347037,Fire Screen,0.00057963975
n04589890,Window Screen,0.00052828965
n02090721,Irish Wolfhound,0.00051849044
n02112137,Chow,0.000502774
n02093991,Irish Terrier,0.00036310562
n02109525,Saint Bernard,0.00036204996
n02098105,Soft-Coated Wheaten Terrier,0.0003158344
n02105251,Briard,0.0003039961
n04462240,Toyshop,0.00028379523
n04201297,Shoji,0.00022707059
n02410509,Bison,0.00020275083
n03014705,Chest,0.00019577173
n02108551,Tibetan Mastiff,0.00018218961
n09246464,Cliff,0.0001805313
n02097209,Standard Schnauzer,0.0001679428
n02097130,Giant Schnauzer,0.00016366674
n02108422,Bull Mastiff,0.00016010868
n02966193,Carousel,0.0001489424
n01484850,Great White Shark,0.00014844749
n04200800,Shoe Shop,0.00013422615
n03899768,Patio,0.00012305507
n03124170,Cowboy Hat,0.00012074427
n02877765,Bottlecap,0.00011211283
n03908618,Pencil Box,0.00010865726
n04049303,Rain Barrel,0.00010727386
n03457902,Greenhouse,9.896263e-05
n03691459,Loudspeaker,9.311966e-05
n02480855,Gorilla,9.017045e-05
n03825788,Nipple,8.9394365e-05
n02699494,Altar,8.929382e-05
n02437616,Llama,8.925381e-05
n03769881,Minibus,8.6220396e-05
n01968897,Chambered Nautilus,8.468711e-05
n03032252,Cinema,8.39929e-05
n03929855,Pickelhaube,8.141687e-05
n02328150,Angora,8.095194e-05
n04509417,Unicycle,8.025282e-05
n04310018,Steam Locomotive,8.022895e-05
n03207941,Dishwasher,7.9954436e-05
n02504013,Indian Elephant,7.970396e-05
n02486410,Baboon,7.957401e-05
n07714990,Broccoli,7.9384285e-05
n02108089,Boxer,7.894e-05
n02493793,Spider Monkey,7.853145e-05
n03483316,Hand Blower,7.7897574e-05
n03026506,Christmas Stocking,7.6475386e-05
n02319095,Sea Urchin,7.62673e-05
n02096437,Dandie Dinmont,7.5834025e-05
n02086079,Pekinese,7.494703e-05
n04542943,Waffle Iron,7.2058945e-05
n01833805,Hummingbird,7.085111e-05
n04239074,Sliding Door,6.939265e-05
n02107574,Greater Swiss Mountain Dog,6.9085865e-05
n02017213,European Gallinule,6.8794674e-05
n02111500,Great Pyrenees,6.786291e-05
n02747177,Ashcan,6.645759e-05
n04009552,Projector,6.63364e-05
n02110627,Affenpinscher,6.588291e-05
n02105056,Groenendael,6.467427e-05
n03124043,Cowboy Boot,6.423642e-05
n03272010,Electric Guitar,6.244781e-05
n02979186,Cassette Player,6.222108e-05
n06596364,Comic Book,6.176773e-05
n03796401,Moving Van,6.0790975e-05
n07715103,Cauliflower,6.028017e-05
n03196217,Digital Clock,5.9442078e-05
n02088094,Afghan Hound,5.880556e-05
n04487081,Trolleybus,5.7554535e-05
n04487394,Trombone,5.6752222e-05
n01629819,European Fire Salamander,5.5644345e-05
n03290653,Entertainment Center,5.517779e-05
n04019541,Puck,5.509224e-05
n02094258,Norwich Terrier,5.475006e-05
n03127747,Crash Helmet,5.4716395e-05
