Synset,Name,Probabilities
n03538406,Horse Cart,0.99062985
n03868242,Oxcart,0.00056156213
n03803284,Muzzle,0.0001320097
n02403003,Ox,0.00012690603
n03599486,Jinrikisha,0.00011298446
n04482393,Tricycle,9.7493474e-05
n04336792,Stretcher,9.300853e-05
n03967562,Plow,8.610787e-05
n03218198,Dogsled,6.713133e-05
n02797295,Barrow,6.637214e-05
n02795169,Barrel,6.613848e-05
n01689811,Alligator Lizard,4.3538417e-05
n02107574,Greater Swiss Mountain Dog,3.8892784e-05
n03763968,Military Uniform,3.877261e-05
n02437312,Arabian Camel,3.4804198e-05
n12144580,Corn,3.4087043e-05
n02817516,Bearskin,3.3455617e-05
n07802026,Hay,3.31468e-05
n01601694,Water Ouzel,3.3078875e-05
n02808304,Bath Towel,3.271938e-05
n03891251,Park Bench,3.030282e-05
n02950826,Cannon,2.8899549e-05
n02097047,Miniature Schnauzer,2.8085968e-05
n04465501,Tractor,2.7831069e-05
n03127747,Crash Helmet,2.7095924e-05
n02481823,Chimpanzee,2.6968983e-05
n03777568,Model T,2.6763497e-05
n01728572,Thunder Snake,2.6088876e-05
n02109961,Eskimo Dog,2.5450963e-05
n02974003,Car Wheel,2.457592e-05
n02025239,Ruddy Turnstone,2.3833705e-05
n02168699,Long-Horned Beetle,2.3466482e-05
n02094433,Yorkshire Terrier,2.3348794e-05
n02869837,Bonnet,2.3022323e-05
n02490219,Marmoset,2.288516e-05
n02389026,Sorrel,2.2846474e-05
n03045698,Cloak,2.277282e-05
n01514668,Cock,2.2523483e-05
n02089867,Walker Hound,2.2220225e-05
n03868863,Oxygen Mask,2.2215734e-05
n02096585,Boston Bull,2.215349e-05
n04428191,Thresher,2.2095552e-05
n04259630,Sombrero,2.1917269e-05
n02906734,Broom,2.1854048e-05
n03127925,Crate,2.1721376e-05
n09428293,Seashore,2.1359363e-05
n03110669,Cornet,2.1067863e-05
n01667114,Mud Turtle,2.0743906e-05
n01534433,Junco,2.0443718e-05
n02794156,Barometer,2.0193733e-05
n04204347,Shopping Cart,2.0021303e-05
n03404251,Fur Coat,1.9873474e-05
n04335435,Streetcar,1.9818435e-05
n03764736,Milk Can,1.9574378e-05
n04026417,Purse,1.956012e-05
n04476259,Tray,1.9544905e-05
n01729977,Green Snake,1.9449555e-05
n02504013,Indian Elephant,1.9036204e-05
n07717410,Acorn Squash,1.8949191e-05
n04523525,Vault,1.889992e-05
n04344873,Studio Couch,1.8765506e-05
n01694178,African Chameleon,1.8315966e-05
n04404412,Television,1.8168716e-05
n02793495,Barn,1.7864857e-05
n07718472,Cucumber,1.7549068e-05
n02110958,Pug,1.751257e-05
n03706229,Magnetic Compass,1.7186594e-05
n02971356,Carton,1.7167018e-05
n04254777,Sock,1.7101689e-05
n04141076,Sax,1.701467e-05
n04141975,Scale,1.6970173e-05
n04599235,Wool,1.6966354e-05
n03376595,Folding Chair,1.6958928e-05
n07747607,Orange,1.686305e-05
n02088238,Basset,1.684272e-05
n03781244,Monastery,1.68292e-05
n02088364,Beagle,1.6801809e-05
n02027492,Red-Backed Sandpiper,1.6736974e-05
n04099969,Rocking Chair,1.6668306e-05
n04548280,Wall Clock,1.6522152e-05
n02992529,Cellular Telephone,1.6499192e-05
n02093754,Border Terrier,1.6402644e-05
n04356056,Sunglasses,1.6344884e-05
n04590129,Window Shade,1.6327716e-05
n03485407,Hand-Held Computer,1.6251486e-05
n03476684,Hair Slide,1.624064e-05
n03991062,Pot,1.6191198e-05
n02097658,Silky Terrier,1.6165388e-05
n04285008,Sports Car,1.5843696e-05
n02116738,African Hunting Dog,1.5731002e-05
n09193705,Alp,1.5728932e-05
n02229544,Cricket,1.567694e-05
n03026506,Christmas Stocking,1.5598273e-05
n04550184,Wardrobe,1.5539847e-05
n01531178,Goldfinch,1.5446672e-05
n02177972,Weevil,1.5430667e-05
n04467665,Trailer Truck,1.5253992e-05
n07753592,Banana,1.5215071e-05
n04553703,Washbasin,1.5134897e-05
n02236044,Mantis,1.5064465e-05
n01682714,American Chameleon,1.4957898e-05
n01695060,Komodo Dragon,1.4929182e-05
n02086240,Shih-Tzu,1.4877503e-05
n03998194,Prayer Rug,1.48518175e-05
n02992211,Cello,1.4752986e-05
n03447447,Gondola,1.4740948e-05
n03793489,Mouse,1.471248e-05
n04263257,Soup Bowl,1.4707177e-05
n02128385,Leopard,1.4623304e-05
