Synset,Name,Probabilities
n02093428,American Staffordshire Terrier,0.9496425
n02109047,Great Dane,0.008240767
n02093256,Staffordshire Bullterrier,0.0042955405
n02108422,Bull Mastiff,0.002542855
n02108089,Boxer,0.0014322984
n02092339,Weimaraner,0.000550663
n07615774,Ice Lolly,0.0003771619
n02091244,Ibizan Hound,0.00029707546
n02107574,Greater Swiss Mountain Dog,0.00025787478
n02096294,Australian Terrier,0.00024498408
n02110341,Dalmatian,0.00020627918
n02930766,Cab,0.0002043472
n02087394,Rhodesian Ridgeback,0.00019908119
n04461696,Tow Truck,0.00019635618
n01614925,Bald Eagle,0.00018281475
n02115641,Dingo,0.00018036967
n02105641,Old English Sheepdog,0.00016507386
n01855672,Goose,0.0001646506
n02097474,Tibetan Terrier,0.00016089971
n01755581,Diamondback,0.00014787391
n09288635,Geyser,0.00014420245
n02099849,Chesapeake Bay Retriever,0.0001291734
n09428293,Seashore,0.00011696407
n04265275,Space Heater,0.00011404504
n02100583,Vizsla,0.00010621421
n04270147,Spatula,0.0001039564
n03877845,Palace,0.00010343041
n02105412,Kelpie,0.0001026394
n01882714,Koala,0.00010049083
n02123159,Tiger Cat,0.00010030269
n02101556,Clumber,9.893145e-05
n04409515,Tennis Ball,9.761488e-05
n03388043,Fountain,9.6157426e-05
n04357314,Sunscreen,9.279996e-05
n02096177,Cairn,9.226625e-05
n02704792,Amphibian,9.171619e-05
n02090721,Irish Wolfhound,8.791036e-05
n07747607,Orange,8.785739e-05
n03803284,Muzzle,8.711243e-05
n02101388,Brittany Spaniel,8.6078166e-05
n04479046,Trench Coat,8.4425665e-05
n04235860,Sleeping Bag,8.391482e-05
n02098413,Lhasa,8.3846506e-05
n02492660,Howler Monkey,8.376889e-05
n09332890,Lakeside,8.315561e-05
n01498041,Stingray,8.293725e-05
n03938244,Pillow,8.137616e-05
n02328150,Angora,8.089943e-05
n02099712,Labrador Retriever,8.0757134e-05
n02777292,Balance Beam,8.048373e-05
n02992211,Cello,8.025839e-05
n03452741,Grand Piano,7.954243e-05
n02092002,Scottish Deerhound,7.93842e-05
n02134418,Sloth Bear,7.7469136e-05
n03532672,Hook,7.678487e-05
n02107142,Doberman,7.586612e-05
n03874599,Padlock,7.5665324e-05
n03476991,Hair Spray,7.549637e-05
n07714571,Head Cabbage,7.504857e-05
n03673027,Liner,7.448137e-05
n02091032,Italian Greyhound,7.443791e-05
n03742115,Medicine Chest,7.3630275e-05
n03837869,Obelisk,7.346152e-05
n10565667,Scuba Diver,7.315622e-05
n04008634,Projectile,7.296676e-05
n02058221,Albatross,7.288942e-05
n04486054,Triumphal Arch,7.25081e-05
n04515003,Upright,7.250022e-05
n02999410,Chain,7.2205585e-05
n01978455,Rock Crab,7.2081326e-05
n01491361,Tiger Shark,7.076202e-05
n03146219,Cuirass,7.011231e-05
n02727426,Apiary,6.987534e-05
n03982430,Pool Table,6.979742e-05
n02109961,Eskimo Dog,6.972603e-05
n03843555,Oil Filter,6.957233e-05
n03661043,Library,6.942539e-05
n02894605,Breakwater,6.9089794e-05
n03924679,Photocopier,6.8841575e-05
n02814533,Beach Wagon,6.8541674e-05
n02107683,Bernese Mountain Dog,6.826358e-05
n02281406,Sulphur Butterfly,6.822948e-05
n09468604,Valley,6.8112844e-05
n07717556,Butternut Squash,6.7672234e-05
n02951358,Canoe,6.674811e-05
n02791124,Barber Chair,6.6650595e-05
n02093754,Border Terrier,6.648864e-05
n02110806,Basenji,6.6454035e-05
n02108551,Tibetan Mastiff,6.614737e-05
n02096585,Boston Bull,6.6047265e-05
n03773504,Missile,6.581795e-05
n09399592,Promontory,6.552066e-05
n04579432,Whistle,6.532014e-05
n02814860,Beacon,6.4898406e-05
n03498962,Hatchet,6.398554e-05
n04589890,Window Screen,6.396035e-05
n02909870,Bucket,6.386234e-05
n03630383,Lab Coat,6.352443e-05
n01824575,Coucal,6.32953e-05
n04275548,Spider Web,6.232832e-05
n04209239,Shower Curtain,6.226012e-05
n02074367,Dugong,6.1019637e-05
n04392985,Tape Player,6.0958046e-05
n03930630,Pickup,6.065285e-05
n02129604,Tiger,5.9874004e-05
n04310018,Steam Locomotive,5.967972e-05
n02111277,Newfoundland,5.9373117e-05
n01820546,Lorikeet,5.858902e-05
n02279972,Monarch,5.8494497e-05
n02129165,Lion,5.8421967e-05
n02113978,Mexican Hairless,5.826045e-05
n04380533,Table Lamp,5.8075722e-05
n04485082,Tripod,5.715757e-05
n02906734,Broom,5.694668e-05
n02109525,Saint Bernard,5.6509773e-05
n02950826,Cannon,5.6495384e-05
n04584207,Wig,5.63909e-05
n04560804,Water Jug,5.6283876e-05
n04347754,Submarine,5.5988738e-05
n02963159,Cardigan,5.594705e-05
n02095889,Sealyham Terrier,5.5584984e-05
n04507155,Umbrella,5.557306e-05
n03950228,Pitcher,5.542761e-05
n02168699,Long-Horned Beetle,5.50782e-05
n03459775,Grille,5.4799937e-05
n02110185,Siberian Husky,5.4602067e-05
n02089973,English Foxhound,5.4427695e-05
n04443257,Tobacco Shop,5.433263e-05
n02097130,Giant Schnauzer,5.4275046e-05
n03903868,Pedestal,5.4110536e-05
n01641577,Bullfrog,5.4004544e-05
