Synset,Name,Probabilities
n02058221,Albatross,0.8331124
n01795545,Black Grouse,0.013440713
n01514859,Hen,0.008478589
n01601694,Water Ouzel,0.0084748715
n02017213,European Gallinule,0.006366612
n02018207,American Coot,0.005983825
n01860187,Black Swan,0.0053363317
n01855672,Goose,0.0038688711
n02037110,Oystercatcher,0.002047735
n01616318,Vulture,0.0010134974
n01796340,Ptarmigan,0.0009871885
n01614925,Bald Eagle,0.000969878
n01807496,Partridge,0.0008262834
n13044778,Earthstar,0.000794023
n02113799,Standard Poodle,0.00075045356
n02093647,Bedlington Terrier,0.00071607885
n02002724,Black Stork,0.00071131036
n02894605,Breakwater,0.0007108221
n02120079,Arctic Fox,0.0005794555
n02095889,Sealyham Terrier,0.0005760059
n01847000,Drake,0.0005643112
n01978455,Rock Crab,0.0005588571
n02113712,Miniature Poodle,0.00051173335
n02051845,Pelican,0.00049871864
n01514668,Cock,0.00048089706
n02096437,Dandie Dinmont,0.0004653816
n01985128,Crayfish,0.0004498834
n03710193,Mailbox,0.00044307846
n03976467,Polaroid Camera,0.00044252042
n02892767,Brassiere,0.00043321453
n02480855,Gorilla,0.00042425783
n04355338,Sundial,0.00042187897
n03028079,Church,0.00041861009
n02814860,Beacon,0.00041581198
n03743016,Megalith,0.00041194056
n02002556,White Stork,0.00040838358
n01806143,Peacock,0.0003916237
n07753113,Fig,0.0003770875
n04266014,Space Shuttle,0.000376281
n01798484,Prairie Chicken,0.00037627187
n03729826,Matchstick,0.0003684807
n02486410,Baboon,0.00035344486
n02006656,Spoonbill,0.00034676897
n01797886,Ruffed Grouse,0.00034425076
n13037406,Gyromitra,0.00034356624
n09246464,Cliff,0.00034085521
n02510455,Giant Panda,0.00033721537
n02056570,King Penguin,0.0003359268
n01817953,African Grey,0.00032298776
n09399592,Promontory,0.00031379503
n04350905,Suit,0.00031373117
n04501370,Turnstile,0.00030624156
n02412080,Ram,0.00030567506
n03786901,Mortar,0.00029762703
n03032252,Cinema,0.00029472332
n02106030,Collie,0.00029415832
n04404412,Television,0.0002912537
n03290653,Entertainment Center,0.0002889127
n02939185,Caldron,0.0002869116
n03388043,Fountain,0.00028483977
n02091244,Ibizan Hound,0.00028274566
n13052670,Hen-Of-The-Woods,0.00028201815
n02980441,Castle,0.0002784005
n03825788,Nipple,0.0002761423
n04532670,Viaduct,0.00027384312
n04252077,Snowmobile,0.0002692358
n02442845,Mink,0.00026891683
n03791053,Motor Scooter,0.00026709985
n03126707,Crane,0.00026556596
n12620546,Hip,0.0002647949
n02417914,Ibex,0.00026387503
n02018795,Bustard,0.00026304965
n01582220,Magpie,0.00025961484
n04275548,Spider Web,0.00025809786
n03661043,Library,0.00025594674
n03496892,Harvester,0.00025524714
n04355933,Sunglass,0.00025230183
n04270147,Spatula,0.00025211804
n02093428,American Staffordshire Terrier,0.00025087973
n02916936,Bulletproof Vest,0.0002505065
n04116512,Rubber Eraser,0.00025007903
n03676483,Lipstick,0.00024806664
n03450230,Gown,0.00024379208
n02119789,Kit Fox,0.00024353112
n02093754,Border Terrier,0.00024263165
n02441942,Weasel,0.00023981748
n09472597,Volcano,0.00023975756
n04542943,Waffle Iron,0.00023794078
n04162706,Seat Belt,0.00023482846
n03958227,Plastic Bag,0.00023411159
n02708093,Analog Clock,0.0002333784
n02317335,Starfish,0.00023276072
n03633091,Ladle,0.00023159759
n04310018,Steam Locomotive,0.00022759098
