Synset,Name,Probabilities
n04458633,Totem Pole,0.9989183
n03976657,Pole,0.00089244964
n03733131,Maypole,1.0507236e-05
n02113023,Pembroke,3.2282487e-06
n04557648,Water Bottle,2.1981218e-06
n02795169,Barrel,1.6522077e-06
n02105855,Shetland Sheepdog,1.6156777e-06
n03770679,Minivan,1.1905934e-06
n04597913,Wooden Spoon,1.1628337e-06
n03838899,Oboe,1.132995e-06
n04065272,Recreational Vehicle,1.0963053e-06
n03983396,Pop Bottle,1.0772776e-06
n03837869,Obelisk,1.0045766e-06
n02727426,Apiary,9.098098e-07
n07754684,Jackfruit,8.8563826e-07
n02699494,Altar,8.6599255e-07
n03903868,Pedestal,8.47943e-07
n01669191,Box Turtle,7.6776115e-07
n03355925,Flagpole,7.660636e-07
n03825788,Nipple,7.4104634e-07
n03786901,Mortar,7.190225e-07
n04346328,Stupa,7.128374e-07
n03337140,File,7.065518e-07
n02092002,Scottish Deerhound,6.8465744e-07
n03743016,Megalith,6.646422e-07
n02363005,Beaver,6.642652e-07
n02268443,Dragonfly,6.530941e-07
n02483708,Siamang,6.516632e-07
n02090379,Redbone,6.373012e-07
n04366367,Suspension Bridge,6.229782e-07
n02500267,Indri,6.2153737e-07
n01751748,Sea Snake,6.083444e-07
n03425413,Gas Pump,5.8913247e-07
n03384352,Forklift,5.8225e-07
n04443257,Tobacco Shop,5.8109504e-07
n03000684,Chain Saw,5.746181e-07
n03887697,Paper Towel,5.729568e-07
n02114855,Coyote,5.626014e-07
n04560804,Water Jug,5.610588e-07
n07734744,Mushroom,5.5304406e-07
n03388549,Four-Poster,5.523241e-07
n02051845,Pelican,5.489224e-07
n02391049,Zebra,5.4051776e-07
n04487081,Trolleybus,5.4040333e-07
n03804744,Nail,5.264812e-07
n03240683,Drilling Platform,5.218857e-07
n01622779,Great Grey Owl,5.1353203e-07
n03691459,Loudspeaker,5.113134e-07
n02869837,Bonnet,5.054683e-07
n04399382,Teddy,5.016753e-07
n04487394,Trombone,4.893511e-07
n03733281,Maze,4.875782e-07
n03045698,Cloak,4.826875e-07
n01877812,Wallaby,4.825424e-07
n04332243,Strainer,4.802186e-07
n02480495,Orangutan,4.783405e-07
n02843684,Birdhouse,4.7353424e-07
n04525305,Vending Machine,4.7340782e-07
n03938244,Pillow,4.656529e-07
n01818515,Macaw,4.637579e-07
n03873416,Paddle,4.6209968e-07
n04417672,Thatch,4.5183145e-07
n02979186,Cassette Player,4.5118858e-07
n02930766,Cab,4.4981806e-07
n02951358,Canoe,4.4328033e-07
n04532670,Viaduct,4.43263e-07
n02794156,Barometer,4.4235125e-07
n03792972,Mountain Tent,4.416153e-07
n04118538,Rugby Ball,4.359358e-07
n04613696,Yurt,4.3306295e-07
n03658185,Letter Opener,4.3222124e-07
n04372370,Switch,4.2986045e-07
n04120489,Running Shoe,4.2890596e-07
n01632458,Spotted Salamander,4.252221e-07
n02607072,Anemone Fish,4.2380069e-07
n11879895,Rapeseed,4.1657225e-07
n12985857,Coral Fungus,4.0899724e-07
n04228054,Ski,4.0008257e-07
n07873807,Pizza,3.9189553e-07
n04355933,Sunglass,3.8581936e-07
n02133161,American Black Bear,3.8129824e-07
n13052670,Hen-Of-The-Woods,3.8061197e-07
n02814860,Beacon,3.726833e-07
n02100583,Vizsla,3.70711e-07
n03496892,Harvester,3.6843102e-07
n01873310,Platypus,3.6842997e-07
n03424325,Gasmask,3.6591928e-07
n02099712,Labrador Retriever,3.6513111e-07
n02106382,Bouvier Des Flandres,3.6056176e-07
n01631663,Eft,3.580849e-07
n04141327,Scabbard,3.5656848e-07
n04081281,Restaurant,3.5434638e-07
n01795545,Black Grouse,3.534692e-07
n04141076,Sax,3.512031e-07
n04429376,Throne,3.4934448e-07
n04263257,Soup Bowl,3.4862458e-07
n04033995,Quilt,3.4843845e-07
n03017168,Chime,3.4598185e-07
n03998194,Prayer Rug,3.42532e-07
n04380533,Table Lamp,3.4174434e-07
n03690938,Lotion,3.4082814e-07
n04336792,Stretcher,3.3957448e-07
n03868863,Oxygen Mask,3.3610166e-07
n04037443,Racer,3.2887087e-07
n02443484,Black-Footed Ferret,3.2624092e-07
n02114367,Timber Wolf,3.2444356e-07
n01496331,Electric Ray,3.2257913e-07
n02669723,Academic Gown,3.224349e-07
n02797295,Barrow,3.2043988e-07
n04462240,Toyshop,3.1937665e-07
n04254120,Soap Dispenser,3.1922107e-07
n03372029,Flute,3.185347e-07
n03785016,Moped,3.178104e-07
n03598930,Jigsaw Puzzle,3.1745205e-07
n02172182,Dung Beetle,3.168837e-07
n01776313,Tick,3.1359895e-07
n01773157,Black And Gold Garden Spider,3.132899e-07
n04131690,Saltshaker,3.1319425e-07
n03089624,Confectionery,3.1260225e-07
n01770393,Scorpion,3.1169816e-07
n03950228,Pitcher,3.0837128e-07
n03075370,Combination Lock,3.079434e-07
n03259280,Dutch Oven,3.068429e-07
n01530575,Brambling,3.0655772e-07
n02328150,Angora,3.0536054e-07
n02481823,Chimpanzee,3.051844e-07
n07742313,Granny Smith,3.0456073e-07
n01682714,American Chameleon,3.032163e-07
n03126707,Crane,3.016614e-07
n02111129,Leonberg,2.998281e-07
n02090721,Irish Wolfhound,2.9687865e-07
n01580077,Jay,2.9670204e-07
n03866082,Overskirt,2.9442143e-07
n01537544,Indigo Bunting,2.939975e-07
n02097047,Miniature Schnauzer,2.9215113e-07
n03891251,Park Bench,2.9120758e-07
n01534433,Junco,2.9085453e-07
n13040303,Stinkhorn,2.8902434e-07
n03670208,Limousine,2.8890832e-07
n02009229,Little Blue Heron,2.8853606e-07
n04270147,Spatula,2.8847967e-07
n02066245,Grey Whale,2.8798405e-07
n04550184,Wardrobe,2.8768346e-07
n02092339,Weimaraner,2.87218e-07
n04326547,Stone Wall,2.865567e-07
n02808440,Bathtub,2.8642611e-07
n01689811,Alligator Lizard,2.8544414e-07
n03776460,Mobile Home,2.8408087e-07
n12057211,Yellow Lady'S Slipper,2.8349413e-07
n02980441,Castle,2.826955e-07
n03180011,Desktop Computer,2.817269e-07
n02325366,Wood Rabbit,2.815107e-07
n03761084,Microwave,2.808778e-07
n03393912,Freight Car,2.8076533e-07
n02497673,Madagascar Cat,2.7860779e-07
n07718747,Artichoke,2.7858226e-07
n01675722,Banded Gecko,2.771262e-07
n02206856,Bee,2.7652982e-07
n04461696,Tow Truck,2.763031e-07
n03929855,Pickelhaube,2.7567933e-07
n03461385,Grocery Store,2.7506795e-07
n02787622,Banjo,2.748259e-07
n02101556,Clumber,2.7458304e-07
n02264363,Lacewing,2.7308693e-07
n07753275,Pineapple,2.7294712e-07
n02165105,Tiger Beetle,2.7283184e-07
n02815834,Beaker,2.7185422e-07
n02859443,Boathouse,2.7050064e-07
n04277352,Spindle,2.6991438e-07
n03594945,Jeep,2.681193e-07
n02782093,Balloon,2.6746523e-07
n09256479,Coral Reef,2.672824e-07
n01753488,Horned Viper,2.6696702e-07
n04254777,Sock,2.663839e-07
n04604644,Worm Fence,2.661581e-07
n02099267,Flat-Coated Retriever,2.6581313e-07
n07579787,Plate,2.6543697e-07
n02102480,Sussex Spaniel,2.624819e-07
n02104365,Schipperke,2.6227448e-07
n02606052,Rock Beauty,2.621877e-07
n04209239,Shower Curtain,2.614115e-07
n01775062,Wolf Spider,2.607621e-07
n03991062,Pot,2.597118e-07
n02111277,Newfoundland,2.5968902e-07
n07590611,Hot Pot,2.5823783e-07
n02106550,Rottweiler,2.575927e-07
n03016953,Chiffonier,2.5714473e-07
n02099601,Golden Retriever,2.5704227e-07
n02091635,Otterhound,2.5547914e-07
n02791270,Barbershop,2.551648e-07
n02115913,Dhole,2.5311485e-07
n04133789,Sandal,2.51591e-07
n02123159,Tiger Cat,2.513658e-07
n03476684,Hair Slide,2.5097825e-07
n02489166,Proboscis Monkey,2.509756e-07
n03179701,Desk,2.505798e-07
n01737021,Water Snake,2.4934806e-07
n02128925,Jaguar,2.4931785e-07
n03920288,Petri Dish,2.4827315e-07
n04149813,Scoreboard,2.4804547e-07
n01944390,Snail,2.4798803e-07
n02259212,Leafhopper,2.4786766e-07
n03868242,Oxcart,2.476196e-07
n02002724,Black Stork,2.471105e-07
n01819313,Sulphur-Crested Cockatoo,2.46574e-07
n04515003,Upright,2.460408e-07
n03888605,Parallel Bars,2.4495142e-07
n03781244,Monastery,2.437527e-07
n02268853,Damselfly,2.4362419e-07
n02834397,Bib,2.4327477e-07
n11939491,Daisy,2.4233094e-07
n03617480,Kimono,2.4034952e-07
n03388043,Fountain,2.397783e-07
n02190166,Fly,2.3789757e-07
n04252077,Snowmobile,2.3700444e-07
n01843383,Toucan,2.3687565e-07
n03891332,Parking Meter,2.3588893e-07
n02138441,Meerkat,2.3434046e-07
n02219486,Ant,2.3346047e-07
n01629819,European Fire Salamander,2.3230602e-07
n07584110,Consomme,2.3230203e-07
n01872401,Echidna,2.3226018e-07
n02277742,Ringlet,2.3215587e-07
n01768244,Trilobite,2.3116831e-07
n01806567,Quail,2.3115066e-07
n15075141,Toilet Tissue,2.306011e-07
n01924916,Flatworm,2.3024664e-07
n06874185,Traffic Light,2.3002322e-07
n03895866,Passenger Car,2.2973954e-07
n07875152,Potpie,2.2817245e-07
n03042490,Cliff Dwelling,2.2778501e-07
n03792782,Mountain Bike,2.2711258e-07
n01601694,Water Ouzel,2.2633657e-07
n02086240,Shih-Tzu,2.2613247e-07
n02093647,Bedlington Terrier,2.259378e-07
n04285008,Sports Car,2.257866e-07
n04485082,Tripod,2.2565163e-07
n02134084,Ice Bear,2.2521928e-07
n04070727,Refrigerator,2.2454735e-07
n02105251,Briard,2.2383283e-07
n02487347,Macaque,2.215251e-07
n04347754,Submarine,2.2113102e-07
n02643566,Lionfish,2.2081471e-07
n02804610,Bassoon,2.2056847e-07
n02177972,Weevil,2.2047698e-07
n02100735,English Setter,2.2011267e-07
n03201208,Dining Table,2.1926961e-07
n13054560,Bolete,2.1893068e-07
n02480855,Gorilla,2.1885991e-07
n03899768,Patio,2.1715114e-07
n07831146,Carbonara,2.1563002e-07
n02749479,Assault Rifle,2.1552681e-07
n02641379,Gar,2.1321604e-07
n03447721,Gong,2.1318534e-07
n02281787,Lycaenid,2.118166e-07
n03775546,Mixing Bowl,2.1082668e-07
n07714990,Broccoli,2.0845752e-07
n01984695,Spiny Lobster,2.0811231e-07
n02804414,Bassinet,2.0807342e-07
n04335435,Streetcar,2.0698862e-07
n03729826,Matchstick,2.069448e-07
n03197337,Digital Watch,2.068207e-07
n03976467,Polaroid Camera,2.064085e-07
n01592084,Chickadee,2.0515819e-07
n01685808,Whiptail,2.046663e-07
n03447447,Gondola,2.0421497e-07
n03877472,Pajama,2.0280379e-07
n02028035,Redshank,2.0239476e-07
n04325704,Stole,2.0178247e-07
n03763968,Military Uniform,2.0176823e-07
n03692522,Loupe,2.0125492e-07
n01644373,Tree Frog,2.0026775e-07
n04310018,Steam Locomotive,1.981476e-07
n02492660,Howler Monkey,1.9758528e-07
n03272562,Electric Locomotive,1.9751161e-07
n02879718,Bow,1.9683694e-07
n03947888,Pirate,1.9653757e-07
n03673027,Liner,1.9607664e-07
n07930864,Cup,1.955105e-07
n02088632,Bluetick,1.9507004e-07
n03314780,Face Powder,1.9494078e-07
n02091467,Norwegian Elkhound,1.947676e-07
n02443114,Polecat,1.9475961e-07
n04548362,Wallet,1.9471058e-07
n02279972,Monarch,1.9442297e-07
n03476991,Hair Spray,1.9436716e-07
n02129604,Tiger,1.9434084e-07
n02105162,Malinois,1.9345381e-07
n03534580,Hoopskirt,1.9259323e-07
n02978881,Cassette,1.9243883e-07
n01882714,Koala,1.921095e-07
n02708093,Analog Clock,1.9161821e-07
n02280649,Cabbage Butterfly,1.9058649e-07
n01990800,Isopod,1.9030897e-07
n02111500,Great Pyrenees,1.8977596e-07
n03724870,Mask,1.8947088e-07
n01871265,Tusker,1.8943257e-07
n03026506,Christmas Stocking,1.8915564e-07
n03954731,Plane,1.8885031e-07
n09332890,Lakeside,1.8861974e-07
n07836838,Chocolate Sauce,1.8835712e-07
n02087394,Rhodesian Ridgeback,1.8799534e-07
n02095889,Sealyham Terrier,1.8796145e-07
n02096051,Airedale,1.8787865e-07
n03777754,Modem,1.8786092e-07
n02095570,Lakeland Terrier,1.8772425e-07
n03127925,Crate,1.8755354e-07
n01784675,Centipede,1.8706838e-07
n01698640,American Alligator,1.8622839e-07
n03498962,Hatchet,1.8585598e-07
n02837789,Bikini,1.8510175e-07
n02504013,Indian Elephant,1.8507457e-07
n02101388,Brittany Spaniel,1.8491932e-07
n09193705,Alp,1.8455744e-07
n01677366,Common Iguana,1.8409037e-07
n03623198,Knee Pad,1.8385123e-07
n04008634,Projectile,1.8369298e-07
n03218198,Dogsled,1.8350494e-07
n04357314,Sunscreen,1.8314827e-07
n03535780,Horizontal Bar,1.822407e-07
n02917067,Bullet Train,1.8082595e-07
n03207743,Dishrag,1.7929986e-07
n02231487,Walking Stick,1.7928447e-07
n09468604,Valley,1.7878337e-07
n04162706,Seat Belt,1.7782854e-07
n02412080,Ram,1.7770479e-07
n01773549,Barn Spider,1.7749817e-07
n02102040,English Springer,1.7729413e-07
n03529860,Home Theater,1.7706837e-07
n04049303,Rain Barrel,1.7666693e-07
n03794056,Mousetrap,1.7498962e-07
n13044778,Earthstar,1.7471864e-07
n04259630,Sombrero,1.745288e-07
n02009912,American Egret,1.742321e-07
n01955084,Chiton,1.7401175e-07
n02130308,Cheetah,1.7392084e-07
n02085936,Maltese Dog,1.7269858e-07
n03207941,Dishwasher,1.7196231e-07
n01687978,Agama,1.716646e-07
n02110627,Affenpinscher,1.7161089e-07
n06359193,Web Site,1.7121188e-07
n07753592,Banana,1.7027445e-07
n02906734,Broom,1.701024e-07
n03495258,Harp,1.7009997e-07
n03216828,Dock,1.6996003e-07
n02089078,Black-And-Tan Coonhound,1.6914055e-07
n04540053,Volleyball,1.6909637e-07
n03255030,Dumbbell,1.6903333e-07
n02676566,Acoustic Guitar,1.6899094e-07
n02104029,Kuvasz,1.689782e-07
n02415577,Bighorn,1.6889378e-07
n02037110,Oystercatcher,1.6873102e-07
n02097658,Silky Terrier,1.6734069e-07
n01824575,Coucal,1.6716172e-07
n03062245,Cocktail Shaker,1.6712664e-07
n09428293,Seashore,1.6663391e-07
n03085013,Computer Keyboard,1.6565076e-07
n03388183,Fountain Pen,1.653315e-07
n03884397,Panpipe,1.6485082e-07
n03492542,Hard Disc,1.6422833e-07
n02111889,Samoyed,1.6409385e-07
n04033901,Quill,1.640419e-07
n02483362,Gibbon,1.6393727e-07
n02410509,Bison,1.6381192e-07
n02098286,West Highland White Terrier,1.6364251e-07
n04090263,Rifle,1.6360491e-07
n02793495,Barn,1.6336776e-07
n07871810,Meat Loaf,1.6324194e-07
n04584207,Wig,1.6309426e-07
n01582220,Magpie,1.630829e-07
n02100236,German Short-Haired Pointer,1.6197605e-07
n02835271,Bicycle-Built-For-Two,1.6173279e-07
n02033041,Dowitcher,1.6152853e-07
n01614925,Bald Eagle,1.6146771e-07
n02417914,Ibex,1.6109472e-07
n01798484,Prairie Chicken,1.6083713e-07
n02823428,Beer Bottle,1.6079618e-07
n04208210,Shovel,1.6044295e-07
n02110958,Pug,1.6042353e-07
n04592741,Wing,1.601783e-07
n03400231,Frying Pan,1.596115e-07
n04371774,Swing,1.5953223e-07
n02086646,Blenheim Spaniel,1.5949922e-07
n01828970,Bee Eater,1.5916795e-07
n03888257,Parachute,1.587326e-07
n04074963,Remote Control,1.5857873e-07
n12267677,Acorn,1.5843406e-07
n03788365,Mosquito Net,1.582195e-07
n03125729,Cradle,1.5806552e-07
n02769748,Backpack,1.5797585e-07
n03459775,Grille,1.5754902e-07
n04125021,Safe,1.5587233e-07
n03095699,Container Ship,1.5521492e-07
n01742172,Boa Constrictor,1.5511947e-07
n01735189,Garter Snake,1.5509669e-07
n04482393,Tricycle,1.5486803e-07
n07717556,Butternut Squash,1.5462055e-07
n04465501,Tractor,1.5455274e-07
n03930630,Pickup,1.5431222e-07
n13037406,Gyromitra,1.5427794e-07
n02814533,Beach Wagon,1.542238e-07
n07613480,Trifle,1.5400393e-07
n02105412,Kelpie,1.5388457e-07
n02445715,Skunk,1.5332688e-07
n02981792,Catamaran,1.5290256e-07
n03590841,Jack-O'-Lantern,1.5233287e-07
n02107312,Miniature Pinscher,1.5232227e-07
n01774384,Black Widow,1.5211207e-07
n03977966,Police Van,1.517125e-07
n07932039,Eggnog,1.5153292e-07
n02105641,Old English Sheepdog,1.5153046e-07
n07753113,Fig,1.5086702e-07
n02422106,Hartebeest,1.5078662e-07
n02116738,African Hunting Dog,1.5020964e-07
n02027492,Red-Backed Sandpiper,1.5008892e-07
n03063689,Coffeepot,1.495989e-07
n02108000,Entlebucher,1.4943237e-07
n02165456,Ladybug,1.4934176e-07
n04591157,Windsor Tie,1.490451e-07
n03014705,Chest,1.4888457e-07
n02233338,Cockroach,1.4854447e-07
n02114548,White Wolf,1.482412e-07
n04252225,Snowplow,1.4816882e-07
n03637318,Lampshade,1.4765426e-07
n02093256,Staffordshire Bullterrier,1.4763242e-07
n01560419,Bulbul,1.4719015e-07
n02096437,Dandie Dinmont,1.464922e-07
n02113712,Miniature Poodle,1.4633525e-07
n07730033,Cardoon,1.4553682e-07
n03796401,Moving Van,1.4541556e-07
n02672831,Accordion,1.4523067e-07
n02319095,Sea Urchin,1.4510219e-07
n04392985,Tape Player,1.4487584e-07
n04371430,Swimming Trunks,1.4482349e-07
n02006656,Spoonbill,1.4462378e-07
n03832673,Notebook,1.4460461e-07
n01728920,Ringneck Snake,1.4443137e-07
n03876231,Paintbrush,1.4413499e-07
n01692333,Gila Monster,1.4389806e-07
n02326432,Hare,1.4350447e-07
n03417042,Garbage Truck,1.4339379e-07
n07614500,Ice Cream,1.4331326e-07
n02484975,Guenon,1.4326133e-07
n02097130,Giant Schnauzer,1.4319919e-07
n04590129,Window Shade,1.431387e-07
n09835506,Ballplayer,1.4263506e-07
n02704792,Amphibian,1.425978e-07
n07749582,Lemon,1.4227423e-07
n03544143,Hourglass,1.4225577e-07
n02025239,Ruddy Turnstone,1.4201964e-07
n02099849,Chesapeake Bay Retriever,1.419724e-07
n01532829,House Finch,1.4194842e-07
n02167151,Ground Beetle,1.4163875e-07
n02088466,Bloodhound,1.4152789e-07
n04483307,Trimaran,1.4148621e-07
n04127249,Safety Pin,1.4144963e-07
n02105056,Groenendael,1.4144032e-07
n02099429,Curly-Coated Retriever,1.4129823e-07
n02747177,Ashcan,1.4107634e-07
n03482405,Hamper,1.4086284e-07
n02112350,Keeshond,1.406258e-07
n02098413,Lhasa,1.4058423e-07
n01796340,Ptarmigan,1.4050703e-07
n02276258,Admiral,1.4046229e-07
n03146219,Cuirass,1.403225e-07
n03787032,Mortarboard,1.3988772e-07
n02119789,Kit Fox,1.3987544e-07
n02701002,Ambulance,1.3970867e-07
n06785654,Crossword Puzzle,1.3964913e-07
n02085782,Japanese Spaniel,1.3964086e-07
n03733805,Measuring Cup,1.3899357e-07
n07684084,French Loaf,1.3825192e-07
n02509815,Lesser Panda,1.3816809e-07
n04447861,Toilet Seat,1.3805837e-07
n03291819,Envelope,1.3770531e-07
n02504458,African Elephant,1.3750308e-07
n04251144,Snorkel,1.3741985e-07
n03995372,Power Drill,1.3695892e-07
n02091831,Saluki,1.3576434e-07
n02110063,Malamute,1.3548805e-07
n02236044,Mantis,1.3546273e-07
n07717410,Acorn Squash,1.3533155e-07
n01773797,Garden Spider,1.3527941e-07
n03032252,Cinema,1.3502162e-07
n01694178,African Chameleon,1.3423677e-07
n01693334,Green Lizard,1.3412875e-07
n03841143,Odometer,1.3355897e-07
n02007558,Flamingo,1.3344044e-07
n07802026,Hay,1.3332797e-07
n03485407,Hand-Held Computer,1.3307772e-07
n04153751,Screw,1.327588e-07
n07693725,Bagel,1.3245415e-07
n03961711,Plate Rack,1.3227415e-07
n04486054,Triumphal Arch,1.3215512e-07
n02127052,Lynx,1.3179339e-07
n01943899,Conch,1.3174099e-07
n03649909,Lawn Mower,1.3167667e-07
n04111531,Rotisserie,1.3114294e-07
n02687172,Aircraft Carrier,1.3051323e-07
n04532106,Vestment,1.3026093e-07
n03290653,Entertainment Center,1.3025361e-07
n01806143,Peacock,1.2991455e-07
n02119022,Red Fox,1.2954501e-07
n02971356,Carton,1.2932404e-07
n02423022,Gazelle,1.287625e-07
n02102177,Welsh Springer Spaniel,1.2790396e-07
n02486261,Patas,1.2757843e-07
n01817953,African Grey,1.2749172e-07
n01616318,Vulture,1.2732441e-07
n02101006,Gordon Setter,1.2729649e-07
n02134418,Sloth Bear,1.2705065e-07
n02492035,Capuchin,1.2696974e-07
n07860988,Dough,1.2683032e-07
n03208938,Disk Brake,1.265388e-07
n03404251,Fur Coat,1.2619954e-07
n01797886,Ruffed Grouse,1.260469e-07
n01755581,Diamondback,1.2575813e-07
n02113186,Cardigan,1.2569518e-07
n02823750,Beer Glass,1.2488532e-07
n02105505,Komondor,1.2475662e-07
n02281406,Sulphur Butterfly,1.2456617e-07
n04147183,Schooner,1.2456522e-07
n12998815,Agaric,1.2436865e-07
n03710193,Mailbox,1.2424714e-07
n02342885,Hamster,1.2408846e-07
n01833805,Hummingbird,1.2322347e-07
n02825657,Bell Cote,1.2291069e-07
n02977058,Cash Machine,1.2238306e-07
n04264628,Space Bar,1.2225475e-07
n02125311,Cougar,1.2223516e-07
