Synset,Name,Probabilities
n02978881,Cassette,0.9781365
n02979186,Cassette Player,0.0074801533
n04392985,Tape Player,0.0053121
n04376876,Syringe,0.00034968436
n03291819,Envelope,0.00012320661
n03908714,Pencil Sharpener,0.00011062068
n04548362,Wallet,0.000100279525
n03825788,Nipple,0.00010008204
n02988304,Cd Player,9.495814e-05
n03733131,Maypole,7.854849e-05
n07248320,Book Jacket,7.645026e-05
n03492542,Hard Disc,7.1840215e-05
n04238763,Slide Rule,6.9469475e-05
n03223299,Doormat,6.716615e-05
n04125021,Safe,6.5587854e-05
n04118776,Rule,6.408947e-05
n03485407,Hand-Held Computer,6.174891e-05
n04041544,Radio,5.8773403e-05
n04525305,Vending Machine,5.4042655e-05
n04589890,Window Screen,5.09403e-05
n02892201,Brass,5.023642e-05
n03032252,Cinema,4.5872057e-05
n02486410,Baboon,4.0729243e-05
n03891332,Parking Meter,3.9077782e-05
n04239074,Sliding Door,3.6000478e-05
n03871628,Packet,3.505623e-05
n01687978,Agama,3.5019537e-05
n02177972,Weevil,3.2204673e-05
n03976467,Polaroid Camera,3.1975425e-05
n02125311,Cougar,3.165946e-05
n04154565,Screwdriver,3.1112228e-05
n03902125,Pay-Phone,3.086905e-05
n03954731,Plane,3.0436475e-05
n02794156,Barometer,3.0173964e-05
n03594945,Jeep,2.9896637e-05
n04487081,Trolleybus,2.9585213e-05
n03425413,Gas Pump,2.953926e-05
n02443484,Black-Footed Ferret,2.8568764e-05
n02093859,Kerry Blue Terrier,2.8414132e-05
n01616318,Vulture,2.8246592e-05
n07802026,Hay,2.7548116e-05
n02097130,Giant Schnauzer,2.6962212e-05
n01910747,Jellyfish,2.654863e-05
n01675722,Banded Gecko,2.6166163e-05
n02099267,Flat-Coated Retriever,2.6070738e-05
n03658185,Letter Opener,2.569871e-05
n03127925,Crate,2.5605867e-05
n02102177,Welsh Springer Spaniel,2.543647e-05
n02489166,Proboscis Monkey,2.5248151e-05
n06359193,Web Site,2.4586347e-05
n04086273,Revolver,2.4471325e-05
n02869837,Bonnet,2.4267598e-05
