Synset,Name,Probabilities
n02481823,Chimpanzee,0.8948998
n02483708,Siamang,0.0046581863
n02484975,Guenon,0.0034829075
n02486261,Patas,0.002702376
n02787622,Banjo,0.002195214
n02487347,Macaque,0.0014791468
n02480855,Gorilla,0.00094750157
n04179913,Sewing Machine,0.00087985344
n02134418,Sloth Bear,0.00081142323
n02488702,Colobus,0.0007560649
n02493793,Spider Monkey,0.00060343323
n02492035,Capuchin,0.0006026962
n02483362,Gibbon,0.0005628359
n02480495,Orangutan,0.00043795322
n02133161,American Black Bear,0.000424709
n02443114,Polecat,0.00040381745
n02066245,Grey Whale,0.00036393513
n02444819,Otter,0.00032444042
n02493509,Titi,0.00032238875
n02128757,Snow Leopard,0.00031396758
n07932039,Eggnog,0.00031385262
n02129165,Lion,0.0003033619
n02130308,Cheetah,0.00030310077
n02490219,Marmoset,0.00030249957
n02791270,Barbershop,0.0002971568
n03777754,Modem,0.00029116232
n02128925,Jaguar,0.00027150803
n09421951,Sandbar,0.0002679007
n03929855,Pickelhaube,0.00026783557
n03775546,Mixing Bowl,0.0002661106
n07565083,Menu,0.00026127134
n04149813,Scoreboard,0.000260636
n01770081,Harvestman,0.00024619212
n04009552,Projector,0.00024262759
n03125729,Cradle,0.00024215279
n04152593,Screen,0.00024193649
n02101006,Gordon Setter,0.00022273744
n01753488,Horned Viper,0.00021864334
n07860988,Dough,0.00021687192
n02127052,Lynx,0.00021428787
n02123394,Persian Cat,0.00021326749
n01756291,Sidewinder,0.00021158441
n02488291,Langur,0.0002074447
n07875152,Potpie,0.00020695782
n03494278,Harmonica,0.00020064262
n03478589,Half Track,0.00019278468
n03788365,Mosquito Net,0.00018729524
n03110669,Cornet,0.00018569207
n07892512,Red Wine,0.00018316029
n01729322,Hognose Snake,0.0001826391
n02089078,Black-And-Tan Coonhound,0.0001820619
n01829413,Hornbill,0.0001792123
n02672831,Accordion,0.00017668947
n03666591,Lighter,0.0001761857
n04332243,Strainer,0.000175613
n10148035,Groom,0.00017394785
n01843383,Toucan,0.00017148146
n02091635,Otterhound,0.00017125315
n03598930,Jigsaw Puzzle,0.00016969552
n02776631,Bakery,0.00016922395
