Synset,Name,Probabilities
n03958227,Plastic Bag,0.99725324
n03709823,Mailbag,0.00052274676
n03485794,Handkerchief,0.00025515587
n04507155,Umbrella,0.0002432115
n02747177,Ashcan,0.00023601345
n03788365,Mosquito Net,9.696305e-05
n02892767,Brassiere,7.712351e-05
n03891251,Park Bench,7.1425464e-05
n03792972,Mountain Tent,5.407218e-05
n10148035,Groom,2.8459874e-05
n09332890,Lakeside,2.3287117e-05
n02012849,Crane,2.154462e-05
n04371774,Swing,2.092201e-05
n04204347,Shopping Cart,1.8684263e-05
n03457902,Greenhouse,1.8646899e-05
n03532672,Hook,1.6223496e-05
n03450230,Gown,1.5029586e-05
n01855672,Goose,1.471121e-05
n02769748,Backpack,1.4319028e-05
n03045698,Cloak,1.3575536e-05
n04592741,Wing,1.124737e-05
n02965783,Car Mirror,1.0385979e-05
n03873416,Paddle,9.972261e-06
n03188531,Diaper,8.742417e-06
n03888257,Parachute,8.725443e-06
n02797295,Barrow,8.108674e-06
n02363005,Beaver,7.906264e-06
n03617480,Kimono,7.357236e-06
n03000134,Chainlink Fence,6.5094773e-06
n03792782,Mountain Bike,6.2114873e-06
n03627232,Knot,5.9655254e-06
n03770679,Minivan,5.960737e-06
n02840245,Binder,5.5898677e-06
n04275548,Spider Web,5.576567e-06
n03447447,Gondola,5.4126276e-06
n03131574,Crib,5.33857e-06
n03125729,Cradle,5.0080066e-06
n03924679,Photocopier,4.968636e-06
n02105056,Groenendael,4.89956e-06
n03534580,Hoopskirt,4.8735005e-06
n02951358,Canoe,4.857233e-06
n03930313,Picket Fence,4.8209454e-06
n04235860,Sleeping Bag,4.8083325e-06
n02102318,Cocker Spaniel,4.7138788e-06
n04209239,Shower Curtain,4.708029e-06
n04604644,Worm Fence,4.6826353e-06
n02007558,Flamingo,4.492908e-06
n13133613,Ear,4.466459e-06
n04179913,Sewing Machine,4.4449707e-06
n03980874,Poncho,4.391103e-06
n04136333,Sarong,4.345122e-06
n02100735,English Setter,4.2983147e-06
n03871628,Packet,4.2894408e-06
n02493793,Spider Monkey,4.190168e-06
n04366367,Suspension Bridge,4.173418e-06
n03376595,Folding Chair,4.1196386e-06
n03584829,Iron,4.0901878e-06
n03495258,Harp,4.0398418e-06
n01514859,Hen,4.039441e-06
n04552348,Warplane,3.9537667e-06
n02971356,Carton,3.8173425e-06
n04355933,Sunglass,3.8166363e-06
n04252077,Snowmobile,3.7934556e-06
n11879895,Rapeseed,3.7903926e-06
n02948072,Candle,3.7780792e-06
n04485082,Tripod,3.737494e-06
n02487347,Macaque,3.70814e-06
n03417042,Garbage Truck,3.6804586e-06
n03944341,Pinwheel,3.5559492e-06
n02009912,American Egret,3.4270329e-06
n04004767,Printer,3.351463e-06
n04557648,Water Bottle,3.3327917e-06
n01877812,Wallaby,3.309001e-06
n04120489,Running Shoe,3.3036438e-06
n02088466,Bloodhound,3.2926978e-06
n01755581,Diamondback,3.2886244e-06
n07715103,Cauliflower,3.2375926e-06
n03866082,Overskirt,3.148309e-06
n02132136,Brown Bear,3.1126363e-06
n03482405,Hamper,3.1081065e-06
n03498962,Hatchet,3.0756805e-06
n04548362,Wallet,3.0689034e-06
n02100877,Irish Setter,3.0430617e-06
n04355338,Sundial,3.0271074e-06
n04026417,Purse,3.0220192e-06
