Synset,Name,Probabilities
n04146614,School Bus,0.9962024
n01843383,Toucan,0.001216192
n01829413,Hornbill,0.00037844802
n07892512,Red Wine,1.9160732e-05
n02951358,Canoe,1.6643258e-05
n02930766,Cab,1.5743806e-05
n02704792,Amphibian,1.3027574e-05
n03692522,Loupe,1.2295878e-05
n01980166,Fiddler Crab,1.1607781e-05
n03290653,Entertainment Center,1.1027307e-05
n01669191,Box Turtle,1.05546205e-05
n03063599,Coffee Mug,1.0507469e-05
n02113978,Mexican Hairless,1.0500446e-05
n03769881,Minibus,9.808143e-06
n02692877,Airship,9.350368e-06
n02098105,Soft-Coated Wheaten Terrier,9.134002e-06
n07584110,Consomme,8.903635e-06
n03895866,Passenger Car,8.592293e-06
n07565083,Menu,8.362389e-06
n12768682,Buckeye,8.31213e-06
n03594945,Jeep,8.106087e-06
n04536866,Violin,8.014331e-06
n01614925,Bald Eagle,7.829217e-06
n07920052,Espresso,7.76697e-06
n03796401,Moving Van,7.640739e-06
n03877845,Palace,7.4286177e-06
n03661043,Library,7.3650954e-06
n01770081,Harvestman,7.344726e-06
n07930864,Cup,7.109234e-06
n02093991,Irish Terrier,7.0253163e-06
n03388183,Fountain Pen,7.0170468e-06
n01978455,Rock Crab,6.707677e-06
n02058221,Albatross,6.656074e-06
n04548362,Wallet,6.6170173e-06
n03676483,Lipstick,6.4157884e-06
n04263257,Soup Bowl,5.99323e-06
n04074963,Remote Control,5.987123e-06
n02807133,Bathing Cap,5.848962e-06
n02100583,Vizsla,5.8289265e-06
n02823750,Beer Glass,5.7307752e-06
n01692333,Gila Monster,5.7292345e-06
n03485794,Handkerchief,5.7194297e-06
n04243546,Slot,5.7130515e-06
n04019541,Puck,5.576463e-06
n04209133,Shower Cap,5.552361e-06
n01784675,Centipede,5.423564e-06
n02777292,Balance Beam,5.418146e-06
n02454379,Armadillo,5.368752e-06
n12267677,Acorn,5.280802e-06
n02113023,Pembroke,5.2070336e-06
n03459775,Grille,5.1832917e-06
n02117135,Hyena,5.1653496e-06
n02113712,Miniature Poodle,5.1544102e-06
n02219486,Ant,5.0603103e-06
n03775546,Mixing Bowl,4.954977e-06
n01629819,European Fire Salamander,4.9100777e-06
n03657121,Lens Cap,4.901334e-06
n03761084,Microwave,4.887634e-06
n02099429,Curly-Coated Retriever,4.862129e-06
n02087394,Rhodesian Ridgeback,4.860386e-06
n09421951,Sandbar,4.8201346e-06
n09399592,Promontory,4.8049105e-06
n04589890,Window Screen,4.7956405e-06
n02259212,Leafhopper,4.779245e-06
n03854065,Organ,4.7684052e-06
n01616318,Vulture,4.749724e-06
n07831146,Carbonara,4.71877e-06
n03770439,Miniskirt,4.7071335e-06
n04131690,Saltshaker,4.6519167e-06
n01770393,Scorpion,4.639785e-06
n02236044,Mantis,4.6321325e-06
n03028079,Church,4.5847505e-06
n03633091,Ladle,4.5554707e-06
n04515003,Upright,4.553026e-06
n02408429,Water Buffalo,4.552422e-06
n04487394,Trombone,4.5396846e-06
n02165456,Ladybug,4.5195115e-06
n02088364,Beagle,4.517986e-06
n03691459,Loudspeaker,4.5163183e-06
n04467665,Trailer Truck,4.4889957e-06
n04423845,Thimble,4.44465e-06
n04597913,Wooden Spoon,4.439977e-06
n04069434,Reflex Camera,4.4238022e-06
n04356056,Sunglasses,4.384084e-06
n02094433,Yorkshire Terrier,4.38097e-06
n03443371,Goblet,4.375588e-06
n04118776,Rule,4.314732e-06
n03598930,Jigsaw Puzzle,4.3079685e-06
n03777568,Model T,4.3054465e-06
n02096051,Airedale,4.297419e-06
n03991062,Pot,4.294625e-06
n03967562,Plow,4.236143e-06
n01943899,Conch,4.216466e-06
n04286575,Spotlight,4.2123465e-06
n07880968,Burrito,4.1999874e-06
n04251144,Snorkel,4.1843878e-06
n02123159,Tiger Cat,4.1708536e-06
n04009552,Projector,4.104409e-06
n03485407,Hand-Held Computer,4.10257e-06
n07836838,Chocolate Sauce,4.0874334e-06
n03188531,Diaper,4.0654722e-06
n07860988,Dough,4.0276377e-06
n03126707,Crane,4.0128652e-06
n04376876,Syringe,4.0011987e-06
n02795169,Barrel,3.99626e-06
n01986214,Hermit Crab,3.9827573e-06
n02233338,Cockroach,3.935133e-06
n01990800,Isopod,3.928804e-06
n06359193,Web Site,3.9023244e-06
n01601694,Water Ouzel,3.8636535e-06
n03394916,French Horn,3.8507383e-06
n02992211,Cello,3.8302096e-06
n04525305,Vending Machine,3.816842e-06
n03476684,Hair Slide,3.766874e-06
n07932039,Eggnog,3.7612597e-06
n07720875,Bell Pepper,3.7477037e-06
n07802026,Hay,3.724111e-06
n01807496,Partridge,3.7240611e-06
n03124043,Cowboy Boot,3.7128339e-06
n02108089,Boxer,3.702389e-06
n03187595,Dial Telephone,3.70031e-06
n01728920,Ringneck Snake,3.6926917e-06
n02509815,Lesser Panda,3.6907131e-06
n04116512,Rubber Eraser,3.6880215e-06
n07714571,Head Cabbage,3.687262e-06
n03929660,Pick,3.677443e-06
n03450230,Gown,3.6581312e-06
n06874185,Traffic Light,3.6440676e-06
n01950731,Sea Slug,3.6166473e-06
n11879895,Rapeseed,3.6153679e-06
n02883205,Bow Tie,3.6138306e-06
n03803284,Muzzle,3.6126416e-06
n01981276,King Crab,3.5750643e-06
n04325704,Stole,3.5495711e-06
n01985128,Crayfish,3.5488874e-06
n01968897,Chambered Nautilus,3.5464143e-06
n02111277,Newfoundland,3.5463872e-06
n09468604,Valley,3.538374e-06
n02092339,Weimaraner,3.49596e-06
n02089973,English Foxhound,3.4943334e-06
n04461696,Tow Truck,3.4700445e-06
n04023962,Punching Bag,3.4593093e-06
n09428293,Seashore,3.4554912e-06
n03109150,Corkscrew,3.4544632e-06
n03721384,Marimba,3.4510717e-06
n03325584,Feather Boa,3.4481009e-06
n07614500,Ice Cream,3.4302914e-06
n04065272,Recreational Vehicle,3.423203e-06
n07717410,Acorn Squash,3.4187433e-06
n03372029,Flute,3.4182801e-06
n01667778,Terrapin,3.414048e-06
n04418357,Theater Curtain,3.4125508e-06
n02113799,Standard Poodle,3.411054e-06
n01689811,Alligator Lizard,3.4104685e-06
n04507155,Umbrella,3.4074385e-06
n03759954,Microphone,3.4032882e-06
n03110669,Cornet,3.3989481e-06
n03868242,Oxcart,3.3989159e-06
n03840681,Ocarina,3.3609451e-06
n02980441,Castle,3.3528809e-06
n04591713,Wine Bottle,3.3474462e-06
n03970156,Plunger,3.332358e-06
