Synset,Name,Probabilities
n01484850,Great White Shark,0.9668205
n01491361,Tiger Shark,0.007042306
n01494475,Hammerhead,0.0005191791
n02071294,Killer Whale,0.00024626657
n02058221,Albatross,0.00017038571
n04153751,Screw,0.00016060614
n02066245,Grey Whale,0.0001480235
n02641379,Gar,0.0001437085
n01833805,Hummingbird,0.0001418588
n02085936,Maltese Dog,0.00011335521
n10565667,Scuba Diver,0.00010545511
n03781244,Monastery,0.000103926075
n02105162,Malinois,0.00010274851
n03496892,Harvester,9.8334254e-05
n02134418,Sloth Bear,9.555146e-05
n02106382,Bouvier Des Flandres,9.422406e-05
n01496331,Electric Ray,9.402837e-05
n02500267,Indri,9.269896e-05
n06359193,Web Site,8.7005756e-05
n02687172,Aircraft Carrier,8.4826446e-05
n04296562,Stage,8.4498155e-05
n02077923,Sea Lion,8.297926e-05
n03983396,Pop Bottle,7.5592914e-05
n02980441,Castle,7.404729e-05
n02978881,Cassette,7.404538e-05
n01740131,Night Snake,7.311012e-05
n02704792,Amphibian,7.094114e-05
n02895154,Breastplate,7.046202e-05
n03290653,Entertainment Center,7.0045484e-05
n07730033,Cardoon,6.883357e-05
n01798484,Prairie Chicken,6.5926266e-05
n02444819,Otter,6.589691e-05
n02114367,Timber Wolf,6.498747e-05
n07880968,Burrito,6.449201e-05
n02090622,Borzoi,6.380141e-05
n02101556,Clumber,6.2402556e-05
n02443484,Black-Footed Ferret,6.220968e-05
n04116512,Rubber Eraser,6.155502e-05
n09472597,Volcano,6.1381565e-05
n09256479,Coral Reef,6.0091614e-05
n02134084,Ice Bear,5.990851e-05
n12620546,Hip,5.960425e-05
n03291819,Envelope,5.9552207e-05
n02109961,Eskimo Dog,5.8855203e-05
n03871628,Packet,5.8598467e-05
n02793495,Barn,5.8253292e-05
n03868863,Oxygen Mask,5.668882e-05
n03793489,Mouse,5.6579876e-05
n03085013,Computer Keyboard,5.606349e-05
n02808440,Bathtub,5.5762586e-05
n02096294,Australian Terrier,5.527105e-05
n02219486,Ant,5.4397755e-05
n02119022,Red Fox,5.385463e-05
n03787032,Mortarboard,5.3560783e-05
n01729322,Hognose Snake,5.355935e-05
n03207941,Dishwasher,5.3108095e-05
n02113712,Miniature Poodle,5.2471147e-05
n04590129,Window Shade,5.2031643e-05
n11879895,Rapeseed,5.18634e-05
n04204347,Shopping Cart,5.1531497e-05
n04347754,Submarine,5.1320465e-05
n03710637,Maillot,5.106167e-05
n01773157,Black And Gold Garden Spider,5.1019324e-05
n02666196,Abacus,5.0910257e-05
n04487081,Trolleybus,5.0274157e-05
n02128757,Snow Leopard,5.0104718e-05
n04146614,School Bus,4.985966e-05
n03709823,Mailbag,4.971281e-05
n01871265,Tusker,4.954498e-05
n03345487,Fire Engine,4.9501195e-05
n04328186,Stopwatch,4.9391463e-05
n03970156,Plunger,4.897883e-05
n01739381,Vine Snake,4.895254e-05
n02133161,American Black Bear,4.8432128e-05
n03977966,Police Van,4.833122e-05
n03642806,Laptop,4.827456e-05
n02486261,Patas,4.8220263e-05
n07802026,Hay,4.8135957e-05
n02483708,Siamang,4.7997975e-05
n03729826,Matchstick,4.780059e-05
n01774384,Black Widow,4.762495e-05
n02979186,Cassette Player,4.752414e-05
n02236044,Mantis,4.6333105e-05
n03032252,Cinema,4.5704655e-05
n03355925,Flagpole,4.5700817e-05
n01756291,Sidewinder,4.540753e-05
n07697537,Hotdog,4.524573e-05
n01744401,Rock Python,4.520347e-05
n03866082,Overskirt,4.503651e-05
n09193705,Alp,4.434311e-05
n01688243,Frilled Lizard,4.4264983e-05
n03110669,Cornet,4.4183376e-05
n01498041,Stingray,4.414126e-05
n04049303,Rain Barrel,4.411845e-05
n01910747,Jellyfish,4.3899112e-05
n02165456,Ladybug,4.3649055e-05
n03841143,Odometer,4.363403e-05
n03532672,Hook,4.3612523e-05
n02281406,Sulphur Butterfly,4.345169e-05
n03045698,Cloak,4.3398846e-05
n04487394,Trombone,4.3368356e-05
n02871525,Bookshop,4.3043907e-05
n02493793,Spider Monkey,4.2777825e-05
n03891332,Parking Meter,4.2763837e-05
