Synset,Name,Probabilities
n04033901,Quill,0.13150874
n01806143,Peacock,0.12638016
n04275548,Spider Web,0.11559135
n01910747,Jellyfish,0.059788868
n04418357,Theater Curtain,0.029887706
n04366367,Suspension Bridge,0.025815848
n07734744,Mushroom,0.023565628
n01924916,Flatworm,0.014409748
n03733131,Maypole,0.010612501
n03637318,Lampshade,0.009442664
n09472597,Volcano,0.009117226
n04332243,Strainer,0.0066382233
n03388043,Fountain,0.0063934494
n04127249,Safety Pin,0.0058890763
n01824575,Coucal,0.005486568
n02999410,Chain,0.0050763786
n03000134,Chainlink Fence,0.0050512413
n03032252,Cinema,0.0039170636
n02268443,Dragonfly,0.0038757045
n12998815,Agaric,0.0035891652
n01537544,Indigo Bunting,0.0034875409
n03814906,Necklace,0.003331129
n01784675,Centipede,0.0032860648
n02066245,Grey Whale,0.0030232244
n01833805,Hummingbird,0.002959241
n01616318,Vulture,0.002759386
n03291819,Envelope,0.0027429676
n03325584,Feather Boa,0.0027153962
n01914609,Sea Anemone,0.0026171892
n04548362,Wallet,0.0024933668
n01828970,Bee Eater,0.0022788849
n03804744,Nail,0.0022271902
n02009912,American Egret,0.0022253431
n04286575,Spotlight,0.0022010694
n04296562,Stage,0.002186602
n09288635,Geyser,0.0021794995
n03933933,Pier,0.0021755644
n09256479,Coral Reef,0.0021488387
n02504013,Indian Elephant,0.0020294674
n02264363,Lacewing,0.0019457791
n01990800,Isopod,0.001887228
n02843684,Birdhouse,0.0018468626
n03271574,Electric Fan,0.0018276077
n03788365,Mosquito Net,0.0017666181
n03627232,Knot,0.0017384863
n04435653,Tile Roof,0.0016946859
n02782093,Balloon,0.0016703004
n03930313,Picket Fence,0.0016571732
n09428293,Seashore,0.0016363444
n13133613,Ear,0.0016138284
n01768244,Trilobite,0.00159085
n02840245,Binder,0.0015897397
n03476684,Hair Slide,0.001583289
n03452741,Grand Piano,0.0015831515
n03874599,Padlock,0.0015681223
n01729977,Green Snake,0.0015570783
n03724870,Mask,0.0015453524
n03196217,Digital Clock,0.0014783401
n04417672,Thatch,0.0014766753
n09229709,Bubble,0.0014642791
n03529860,Home Theater,0.0014464988
n04026417,Purse,0.001440301
n04613696,Yurt,0.0014322641
n03888257,Parachute,0.0014115437
n01498041,Stingray,0.0014034644
n02667093,Abaya,0.0013846909
n04346328,Stupa,0.0013671629
n04456115,Torch,0.0013656149
n04590129,Window Shade,0.0013655405
n03065424,Coil,0.0013506127
n02319095,Sea Urchin,0.0013420294
n13054560,Bolete,0.0013379727
n04136333,Sarong,0.0013019849
n04507155,Umbrella,0.0012705
n04505470,Typewriter Keyboard,0.001241044
n02643566,Lionfish,0.0012341902
n07248320,Book Jacket,0.0012245564
n12985857,Coral Fungus,0.001216464
n06359193,Web Site,0.0012144754
n04044716,Radio Telescope,0.0011932352
n01955084,Chiton,0.0011822513
n03450230,Gown,0.0011566578
n02877765,Bottlecap,0.0011405954
n02892767,Brassiere,0.0011265413
n01677366,Common Iguana,0.0011077008
n01614925,Bald Eagle,0.0010917021
n06874185,Traffic Light,0.0010856929
n02692877,Airship,0.0010774878
n03530642,Honeycomb,0.0010685693
n03857828,Oscilloscope,0.0010616357
n07753592,Banana,0.0010566968
n03594734,Jean,0.0010517829
n12144580,Corn,0.0010446822
n01984695,Spiny Lobster,0.0010342778
n04005630,Prison,0.0010321166
n03042490,Cliff Dwelling,0.0010282844
n09468604,Valley,0.0010275953
n01697457,African Crocodile,0.0010049774
n01978455,Rock Crab,0.0010013506
n01871265,Tusker,0.0010004094
n02906734,Broom,0.0009694511
n03781244,Monastery,0.00096158666
