Synset,Name,Probabilities
n02095889,Sealyham Terrier,0.9558015
n02097298,Scotch Terrier,0.0030463177
n02095314,Wire-Haired Fox Terrier,0.002521329
n02096437,Dandie Dinmont,0.0013423819
n02097047,Miniature Schnauzer,0.0010874816
n02095570,Lakeland Terrier,0.00057835475
n02094114,Norfolk Terrier,0.00047193226
n02098286,West Highland White Terrier,0.0003774347
n02097209,Standard Schnauzer,0.00030694375
n02093859,Kerry Blue Terrier,0.00030529808
n03344393,Fireboat,0.00021150081
n02098105,Soft-Coated Wheaten Terrier,0.00020739301
n02093647,Bedlington Terrier,0.00018668371
n02804610,Bassoon,0.00018560173
n02101556,Clumber,0.00016778053
n02093991,Irish Terrier,0.0001454571
n03445924,Golfcart,0.00013780706
n01749939,Green Mamba,0.00013743431
n02233338,Cockroach,0.000120346216
n02102480,Sussex Spaniel,0.00011767966
n12998815,Agaric,0.000111567315
n03970156,Plunger,0.000110285815
n01843383,Toucan,0.000110016575
n02085782,Japanese Spaniel,0.00010941348
n02113186,Cardigan,0.00010933326
n01601694,Water Ouzel,0.00010787097
n03483316,Hand Blower,0.00010665104
n04254120,Soap Dispenser,0.00010056501
n07711569,Mashed Potato,9.39931e-05
n02112706,Brabancon Griffon,9.344913e-05
n03534580,Hoopskirt,9.2011665e-05
n04266014,Space Shuttle,9.124757e-05
n04389033,Tank,8.93075e-05
n03710721,Maillot,8.8490386e-05
n02415577,Bighorn,8.8189874e-05
n02992211,Cello,8.718588e-05
n02165456,Ladybug,8.6805565e-05
n02096051,Airedale,8.6254244e-05
n01819313,Sulphur-Crested Cockatoo,8.5746564e-05
n02174001,Rhinoceros Beetle,8.5445834e-05
n03868863,Oxygen Mask,8.540339e-05
n04540053,Volleyball,8.4624575e-05
n02815834,Beaker,8.300615e-05
n04026417,Purse,8.1735154e-05
n02085936,Maltese Dog,8.162494e-05
n02017213,European Gallinule,8.114629e-05
n02325366,Wood Rabbit,8.036314e-05
n04612504,Yawl,7.978065e-05
n03838899,Oboe,7.817476e-05
n04590129,Window Shade,7.684139e-05
n02417914,Ibex,7.654598e-05
n03935335,Piggy Bank,7.644801e-05
n02916936,Bulletproof Vest,7.600086e-05
n03146219,Cuirass,7.412421e-05
n02669723,Academic Gown,7.354828e-05
n02100735,English Setter,7.3431875e-05
n03877472,Pajama,7.30108e-05
n07716358,Zucchini,7.293119e-05
n01883070,Wombat,7.232816e-05
n03843555,Oil Filter,7.229203e-05
n04542943,Waffle Iron,7.2054776e-05
n02480855,Gorilla,7.194361e-05
n07717410,Acorn Squash,7.1673516e-05
n01496331,Electric Ray,7.0211056e-05
n03804744,Nail,7.017443e-05
n02328150,Angora,6.944987e-05
n02493509,Titi,6.943908e-05
n01773797,Garden Spider,6.879535e-05
n04009552,Projector,6.824637e-05
n04252077,Snowmobile,6.82428e-05
n04591157,Windsor Tie,6.76417e-05
n02951358,Canoe,6.762751e-05
n02089973,English Foxhound,6.641194e-05
