Synset,Name,Probabilities
n03218198,Dogsled,0.9276861
n02109961,Eskimo Dog,0.0022670662
n04252077,Snowmobile,0.00040086833
n02835271,Bicycle-Built-For-Two,0.00035040383
n09288635,Geyser,0.00034383638
n02108000,Entlebucher,0.000341634
n03857828,Oscilloscope,0.00032853993
n04209239,Shower Curtain,0.0003179448
n02089973,English Foxhound,0.0003071478
n04462240,Toyshop,0.00028670387
n02437312,Arabian Camel,0.00028328883
n02894605,Breakwater,0.00027848646
n02410509,Bison,0.00027632955
n02860847,Bobsled,0.00026769502
n02749479,Assault Rifle,0.00026062073
n04423845,Thimble,0.00023662377
n03710721,Maillot,0.00023558913
n04372370,Switch,0.0002312242
n02415577,Bighorn,0.00023009485
n04486054,Triumphal Arch,0.0002249899
n03216828,Dock,0.00022248704
n02807133,Bathing Cap,0.00021953751
n02165105,Tiger Beetle,0.00021680958
n02892767,Brassiere,0.00020963304
n02105505,Komondor,0.00020492206
n04273569,Speedboat,0.00020024435
n03967562,Plow,0.00019781105
n03777754,Modem,0.00019069567
n02090721,Irish Wolfhound,0.00018134167
n01667114,Mud Turtle,0.00018122187
n09332890,Lakeside,0.00017912526
n02033041,Dowitcher,0.000178975
n02088466,Bloodhound,0.00017862918
n03530642,Honeycomb,0.00017474453
n03388183,Fountain Pen,0.00017450989
n01669191,Box Turtle,0.00017344848
n01614925,Bald Eagle,0.00017342964
n03814639,Neck Brace,0.00017164877
n03018349,China Cabinet,0.00017144148
n02110185,Siberian Husky,0.00016896005
n02817516,Bearskin,0.00016406136
n02013706,Limpkin,0.00016159948
n03016953,Chiffonier,0.00015968664
n07753275,Pineapple,0.00015919292
n07730033,Cardoon,0.00015903723
n02442845,Mink,0.00015827283
n02110063,Malamute,0.00015784398
n02018207,American Coot,0.00015614154
n02093991,Irish Terrier,0.00015461455
n01734418,King Snake,0.00015446437
n03017168,Chime,0.00015415034
n04548280,Wall Clock,0.00015142692
n01729977,Green Snake,0.0001502405
n03290653,Entertainment Center,0.00014946549
n04285008,Sports Car,0.00014881649
n02111889,Samoyed,0.00014648512
n01860187,Black Swan,0.00014641446
n02091635,Otterhound,0.00014471282
n02101006,Gordon Setter,0.00014382334
n02093859,Kerry Blue Terrier,0.00014340054
n03633091,Ladle,0.0001426864
n02095570,Lakeland Terrier,0.00014247102
n02396427,Wild Boar,0.00014215465
n07831146,Carbonara,0.00013974843
n04152593,Screen,0.00013830907
n04070727,Refrigerator,0.00013793063
n02843684,Birdhouse,0.00013785843
n02129604,Tiger,0.00013591906
n03535780,Horizontal Bar,0.00013548254
n02092002,Scottish Deerhound,0.0001352739
n02085782,Japanese Spaniel,0.00013454788
n03372029,Flute,0.00013444936
n03840681,Ocarina,0.00013424104
n04228054,Ski,0.00013384527
n01632777,Axolotl,0.00013381387
n02090379,Redbone,0.00013324605
n04542943,Waffle Iron,0.00013251649
n07932039,Eggnog,0.00013214067
n02363005,Beaver,0.0001319753
n03916031,Perfume,0.0001314272
n04428191,Thresher,0.00013043352
n01622779,Great Grey Owl,0.00013039235
n04590129,Window Shade,0.00013008606
n02086646,Blenheim Spaniel,0.00012985898
n04118538,Rugby Ball,0.00012979943
n04515003,Upright,0.00012948131
