Synset,Name,Probabilities
n03877472,Pajama,0.96984303
n02963159,Cardigan,0.0010626878
n04370456,Sweatshirt,0.0007673329
n04019541,Puck,0.0006854238
n02730930,Apron,0.0006635857
n03617480,Kimono,0.0003527388
n03980874,Poncho,0.00034250913
n02834397,Bib,0.0002813405
n03124170,Cowboy Hat,0.00021377983
n02138441,Meerkat,0.0002086397
n03207941,Dishwasher,0.00019651244
n02804414,Bassinet,0.00018850951
n03483316,Hand Blower,0.00018117152
n02988304,Cd Player,0.00017795648
n02107312,Miniature Pinscher,0.00017344877
n04311174,Steel Drum,0.00014612732
n04350905,Suit,0.00014605167
n04239074,Sliding Door,0.00014334703
n03259280,Dutch Oven,0.00012739375
n04209133,Shower Cap,0.00011811889
n02174001,Rhinoceros Beetle,0.0001094492
n03594734,Jean,0.00010877741
n02111500,Great Pyrenees,0.00010497478
n07615774,Ice Lolly,0.00010137806
n03131574,Crib,9.9110795e-05
n02259212,Leafhopper,9.8174685e-05
n04399382,Teddy,9.702582e-05
n04201297,Shoji,9.411997e-05
n03595614,Jersey,9.392405e-05
n02093859,Kerry Blue Terrier,9.295081e-05
n02808304,Bath Towel,9.139532e-05
n04037443,Racer,9.033295e-05
n07836838,Chocolate Sauce,8.897174e-05
n09835506,Ballplayer,8.714868e-05
n02536864,Coho,8.675528e-05
n02091032,Italian Greyhound,8.648952e-05
n03876231,Paintbrush,8.605388e-05
n03494278,Harmonica,8.575453e-05
n03179701,Desk,8.443412e-05
n03124043,Cowboy Boot,8.432652e-05
n04254680,Soccer Ball,8.262015e-05
n04317175,Stethoscope,8.18875e-05
n02869837,Bonnet,8.139674e-05
n02172182,Dung Beetle,8.1014405e-05
n04356056,Sunglasses,8.097965e-05
n02113624,Toy Poodle,7.8053956e-05
n02130308,Cheetah,7.693403e-05
n03935335,Piggy Bank,7.326765e-05
n02112350,Keeshond,7.2534734e-05
n03888605,Parallel Bars,7.139813e-05
n03085013,Computer Keyboard,7.067286e-05
n02361337,Marmot,6.8185705e-05
n03400231,Frying Pan,6.781464e-05
n02110341,Dalmatian,6.772028e-05
n01616318,Vulture,6.7672634e-05
n04270147,Spatula,6.766121e-05
n04392985,Tape Player,6.749088e-05
n03930313,Picket Fence,6.573867e-05
n02979186,Cassette Player,6.547358e-05
n01984695,Spiny Lobster,6.530987e-05
n04154565,Screwdriver,6.505569e-05
n03584829,Iron,6.411187e-05
n04049303,Rain Barrel,6.411089e-05
n02794156,Barometer,6.3615196e-05
n03017168,Chime,6.3578016e-05
n04554684,Washer,6.3366635e-05
n03534580,Hoopskirt,6.3153435e-05
n02105505,Komondor,6.312368e-05
