Synset,Name,Probabilities
n02916936,Bulletproof Vest,0.88600636
n03595614,Jersey,0.03681587
n02730930,Apron,0.006134874
n02834397,Bib,0.0021866458
n02769748,Backpack,0.0019944392
n03710637,Maillot,0.0009819792
n04370456,Sweatshirt,0.00091981393
n03709823,Mailbag,0.00086771377
n03623198,Knee Pad,0.0007239414
n02807133,Bathing Cap,0.0007069495
n04599235,Wool,0.0006823835
n03710721,Maillot,0.00062439987
n07583066,Guacamole,0.00052890787
n04229816,Ski Mask,0.00052573264
n04235860,Sleeping Bag,0.0004792322
n02895154,Breastplate,0.00046686063
n03255030,Dumbbell,0.00044594446
n03146219,Cuirass,0.00044335605
n03642806,Laptop,0.00043361678
n03527444,Holster,0.0004203275
n03272010,Electric Guitar,0.00035843713
n03000247,Chain Mail,0.00034645418
n03814639,Neck Brace,0.0003151983
n04371430,Swimming Trunks,0.0002963958
n03782006,Monitor,0.00029631524
n03594734,Jean,0.00026957202
n03803284,Muzzle,0.00026426348
n06596364,Comic Book,0.00026291836
n03777754,Modem,0.00026121462
n04090263,Rifle,0.00025066582
n02106662,German Shepherd,0.00024841525
n04409515,Tennis Ball,0.00024565114
n03873416,Paddle,0.00023791597
n03376595,Folding Chair,0.00023530456
n01739381,Vine Snake,0.00023315188
n02840245,Binder,0.00023285167
n03223299,Doormat,0.00023152752
n02978881,Cassette,0.00022462812
n02790996,Barbell,0.0002228163
n02105162,Malinois,0.00022215092
n03871628,Packet,0.00021690839
n02704792,Amphibian,0.00021672974
n04366367,Suspension Bridge,0.000212698
n03482405,Hamper,0.00020766942
n02966687,Carpenter'S Kit,0.00020742457
n04037443,Racer,0.00020216117
n03250847,Drumstick,0.0001969023
n02749479,Assault Rifle,0.00019608301
n04026417,Purse,0.00019317084
n09472597,Volcano,0.00019211006
n04487394,Trombone,0.0001898158
n03970156,Plunger,0.00018956324
n03832673,Notebook,0.00018461482
n01751748,Sea Snake,0.00018022182
n02497673,Madagascar Cat,0.0001765748
n02109047,Great Dane,0.00016814232
n02892767,Brassiere,0.00016704429
n03958227,Plastic Bag,0.00016645019
n04371774,Swing,0.000164436
n04270147,Spatula,0.00016064722
n04118538,Rugby Ball,0.00016058504
n03424325,Gasmask,0.00016054293
n04162706,Seat Belt,0.00015853082
n03657121,Lens Cap,0.0001547365
n02536864,Coho,0.00015417059
n03124170,Cowboy Hat,0.00015268689
n03379051,Football Helmet,0.00015173176
n07718472,Cucumber,0.00015127317
n02110341,Dalmatian,0.00014991542
n04356056,Sunglasses,0.00014862017
n03602883,Joystick,0.00014801562
n02802426,Basketball,0.00014788948
n04074963,Remote Control,0.00014696323
n04548362,Wallet,0.00014472412
n04350905,Suit,0.00014284662
n02483708,Siamang,0.0001418862
n04552348,Warplane,0.00013991109
n07615774,Ice Lolly,0.00013918844
n02488702,Colobus,0.00013821806
n04039381,Racket,0.00013815914
n02786058,Band Aid,0.0001374719
n03127747,Crash Helmet,0.00013662639
n03478589,Half Track,0.00013598631
n03888605,Parallel Bars,0.00013561164
n03888257,Parachute,0.00013371752
n04584207,Wig,0.0001336019
n02457408,Three-Toed Sloth,0.00012989325
n04404412,Television,0.0001294472
n03787032,Mortarboard,0.00012856655
n03666591,Lighter,0.00012808938
n04591157,Windsor Tie,0.0001279934
n02071294,Killer Whale,0.00012795923
n03793489,Mouse,0.00012505872
n02883205,Bow Tie,0.00012382532
n04266014,Space Shuttle,0.00012365503
n10565667,Scuba Diver,0.00012316977
n02963159,Cardigan,0.00012262841
n03825788,Nipple,0.00012092311
n03400231,Frying Pan,0.00012088241
n04317175,Stethoscope,0.00011993919
n04557648,Water Bottle,0.00011839689
n09288635,Geyser,0.00011790292
n04579432,Whistle,0.00011662648
n02804610,Bassoon,0.00011596082
n03976467,Polaroid Camera,0.00011112912
n09229709,Bubble,0.000110656925
n02667093,Abaya,0.00011015564
n03792782,Mountain Bike,0.0001097491
n04310018,Steam Locomotive,0.00010924348
n04273569,Speedboat,0.000109158915
n02641379,Gar,0.00010833247
n02105412,Kelpie,0.00010784356
n04041544,Radio,0.00010715239
n04252077,Snowmobile,0.00010699911
n02817516,Bearskin,0.0001062497
n07248320,Book Jacket,0.00010579642
n04525038,Velvet,0.000104769875
n04023962,Punching Bag,0.000104711435
n01601694,Water Ouzel,0.00010408311
n03891251,Park Bench,0.000103757746
n02514041,Barracouta,0.00010342876
n03814906,Necklace,0.00010328534
n01729322,Hognose Snake,0.000103139464
n04254680,Soccer Ball,0.00010264472
n01491361,Tiger Shark,0.000102595885
n02655020,Puffer,0.000102054684
n02999410,Chain,0.000101278834
n02012849,Crane,0.00010056382
n03777568,Model T,0.00010051761
