Synset,Name,Probabilities
n01968897,Chambered Nautilus,0.88464975
n02799071,Baseball,0.0033989116
n04201297,Shoji,0.0015022035
n03065424,Coil,0.0012110382
n03970156,Plunger,0.0010819173
n15075141,Toilet Tissue,0.0009077699
n04596742,Wok,0.000896952
n04277352,Spindle,0.00085738854
n03950228,Pitcher,0.00085131
n04376876,Syringe,0.0007042849
n01944390,Snail,0.0006600786
n02808440,Bathtub,0.00064425904
n04118538,Rugby Ball,0.0006071871
n02104365,Schipperke,0.0005762093
n03134739,Croquet Ball,0.00057586154
n01847000,Drake,0.00056943914
n03063689,Coffeepot,0.0005417601
n02692877,Airship,0.0005250972
n02090379,Redbone,0.0005185974
n02007558,Flamingo,0.00046080205
n04447861,Toilet Seat,0.00041031517
n01776313,Tick,0.0003963307
n02509815,Lesser Panda,0.0003829945
n03633091,Ladle,0.00038177994
n01784675,Centipede,0.00038112566
n03786901,Mortar,0.00037789097
n07248320,Book Jacket,0.0003772182
n04553703,Washbasin,0.0003657976
n04507155,Umbrella,0.00036426168
n03355925,Flagpole,0.00035680155
n03445777,Golf Ball,0.00035618414
n02107908,Appenzeller,0.00034956154
n03942813,Ping-Pong Ball,0.00034901407
n02797295,Barrow,0.0003455727
n02391049,Zebra,0.000344929
n01990800,Isopod,0.0003417617
n03124170,Cowboy Hat,0.00033972945
n01737021,Water Snake,0.00032712243
n03733805,Measuring Cup,0.00032455276
n01910747,Jellyfish,0.0003229422
n04560804,Water Jug,0.00032036775
n04347754,Submarine,0.00031777748
n01986214,Hermit Crab,0.00031492586
n04398044,Teapot,0.0003115953
n04049303,Rain Barrel,0.00030915876
n01807496,Partridge,0.00030785994
n03271574,Electric Fan,0.00030758508
n03720891,Maraca,0.00030117124
n01943899,Conch,0.00030001768
n01806567,Quail,0.0002946457
n07920052,Espresso,0.0002916132
n04483307,Trimaran,0.00028841157
n01498041,Stingray,0.00028021174
n01484850,Great White Shark,0.00027944022
n02782093,Balloon,0.00027609986
n02281787,Lycaenid,0.00027540085
n04099969,Rocking Chair,0.00027428975
n02869837,Bonnet,0.0002627748
n01768244,Trilobite,0.00025730327
n02123159,Tiger Cat,0.0002569509
n03127925,Crate,0.00025680146
n02687172,Aircraft Carrier,0.0002545322
n04259630,Sombrero,0.00025446984
n02909870,Bucket,0.0002535116
n03344393,Fireboat,0.0002486132
n07718747,Artichoke,0.00024834095
n02804610,Bassoon,0.00024411007
n04355338,Sundial,0.00024365283
n02939185,Caldron,0.00024167649
n03179701,Desk,0.00024126611
n03125729,Cradle,0.0002406631
n03047690,Clog,0.00023833387
n03201208,Dining Table,0.0002382632
n02480495,Orangutan,0.00023749915
n02123597,Siamese Cat,0.00023743912
n04120489,Running Shoe,0.0002369392
n02233338,Cockroach,0.00023693492
n04482393,Tricycle,0.0002359826
n07613480,Trifle,0.00023431527
n02086646,Blenheim Spaniel,0.00022979877
n12267677,Acorn,0.00022639774
n09399592,Promontory,0.00022196863
n03680355,Loafer,0.00022189414
n02640242,Sturgeon,0.00022099492
n04266014,Space Shuttle,0.00021910704
n04044716,Radio Telescope,0.00021890823
n03216828,Dock,0.00021860634
n12998815,Agaric,0.00021680586
n02666196,Abacus,0.0002164627
n03673027,Liner,0.00021462563
n02086910,Papillon,0.00021392228
n02483708,Siamang,0.00021374138
n03724870,Mask,0.00021360037
n03761084,Microwave,0.00021302386
n04612504,Yawl,0.0002129227
n03873416,Paddle,0.00021285612
n07760859,Custard Apple,0.00021163699
n03337140,File,0.00021102832
n01819313,Sulphur-Crested Cockatoo,0.00020959286
n04033901,Quill,0.00020930562
n02094114,Norfolk Terrier,0.00020905865
n03794056,Mousetrap,0.00020893986
n02906734,Broom,0.00020790151
n02443114,Polecat,0.00020645464
n03814906,Necklace,0.00020609464
n04579145,Whiskey Jug,0.00020582142
n02110185,Siberian Husky,0.00020551702
n02119022,Red Fox,0.00020534264
n02870880,Bookcase,0.00020435336
n02112706,Brabancon Griffon,0.00020417725
n02415577,Bighorn,0.00020356073
n03388043,Fountain,0.00020353822
n06785654,Crossword Puzzle,0.00020285242
n03947888,Pirate,0.00020057823
n03977966,Police Van,0.00020014143
n03207743,Dishrag,0.00019861592
n03196217,Digital Clock,0.00019858165
n04243546,Slot,0.00019685728
n01514859,Hen,0.00019662538
n04367480,Swab,0.00019650464
n02091467,Norwegian Elkhound,0.00019572118
n03908714,Pencil Sharpener,0.00019491723
n01601694,Water Ouzel,0.0001948141
n01773157,Black And Gold Garden Spider,0.00019327868
n02643566,Lionfish,0.00019304786
n04254777,Sock,0.00019291959
n02120505,Grey Fox,0.00019227545
n03590841,Jack-O'-Lantern,0.00019220321
n04493381,Tub,0.00019022248
n04286575,Spotlight,0.00018826917
n01532829,House Finch,0.00018811734
n04090263,Rifle,0.00018792118
n03627232,Knot,0.000187909
n03095699,Container Ship,0.00018690687
n01978455,Rock Crab,0.00018666034
n04592741,Wing,0.00018661033
n01537544,Indigo Bunting,0.00018626255
n01491361,Tiger Shark,0.00018307619
n02488291,Langur,0.00018102286
n03372029,Flute,0.00018083099
n03014705,Chest,0.00018072409
n03379051,Football Helmet,0.0001805
n03527444,Holster,0.00018021345
n01797886,Ruffed Grouse,0.00017994898
n02259212,Leafhopper,0.00017978293
n03775546,Mixing Bowl,0.00017847998
n03706229,Magnetic Compass,0.00017826972
n04086273,Revolver,0.000178119
n04254680,Soccer Ball,0.00017795294
n07871810,Meat Loaf,0.00017745589
n03888257,Parachute,0.00017677029
n02992529,Cellular Telephone,0.00017633756
n09428293,Seashore,0.00017632192
n02088238,Basset,0.00017582171
n02124075,Egyptian Cat,0.00017510886
n03662601,Lifeboat,0.00017460142
n03967562,Plow,0.0001740151
n03447447,Gondola,0.00017317064
n04192698,Shield,0.00017064529
n02894605,Breakwater,0.00017006676
n03259280,Dutch Oven,0.00016957702
n07836838,Chocolate Sauce,0.00016921628
n02100877,Irish Setter,0.00016866511
n07742313,Granny Smith,0.00016807918
n07802026,Hay,0.00016793066
n03272010,Electric Guitar,0.0001677178
n02930766,Cab,0.00016727117
n02105855,Shetland Sheepdog,0.00016583354
n02129604,Tiger,0.00016566536
n03956157,Planetarium,0.00016523429
n02028035,Redshank,0.00016508135
n02108089,Boxer,0.00016443698
n02127052,Lynx,0.00016365538
n03976467,Polaroid Camera,0.00016358828
n03127747,Crash Helmet,0.0001631228
n02089867,Walker Hound,0.00016175723
n02098286,West Highland White Terrier,0.00016166792
n04127249,Safety Pin,0.0001614798
n06359193,Web Site,0.00016143898
n03220513,Dome,0.00016089794
n03857828,Oscilloscope,0.00015855278
n03929855,Pickelhaube,0.00015794036
n02483362,Gibbon,0.00015785437
n01985128,Crayfish,0.00015783677
n07734744,Mushroom,0.00015777146
n01818515,Macaw,0.00015640429
n03938244,Pillow,0.00015604256
n02865351,Bolo Tie,0.00015587895
n04265275,Space Heater,0.00015565538
n03868242,Oxcart,0.0001549925
n06874185,Traffic Light,0.00015477667
n07860988,Dough,0.00015465039
n02125311,Cougar,0.00015437542
n04562935,Water Tower,0.0001530279
n02111889,Samoyed,0.00015271212
n01773549,Barn Spider,0.00015235355
n02123394,Persian Cat,0.0001512846
n03481172,Hammer,0.00015110408
n03063599,Coffee Mug,0.00015109802
n01734418,King Snake,0.00015043074
n02100583,Vizsla,0.00014971857
n03935335,Piggy Bank,0.00014878498
n03980874,Poncho,0.0001482284
n02493793,Spider Monkey,0.00014749922
n03041632,Cleaver,0.00014667456
n04125021,Safe,0.00014641992
n09835506,Ballplayer,0.0001458776
n02110341,Dalmatian,0.00014555159
n03042490,Cliff Dwelling,0.00014517756
n03982430,Pool Table,0.00014491612
n03920288,Petri Dish,0.00014315924
n02099712,Labrador Retriever,0.00014299687
n01688243,Frilled Lizard,0.00014297369
n04040759,Radiator,0.00014263579
n04152593,Screen,0.00014241831
n02783161,Ballpoint,0.0001422595
n02102177,Welsh Springer Spaniel,0.00014223278
n03884397,Panpipe,0.00014176004
n02120079,Arctic Fox,0.0001413053
n03773504,Missile,0.00013981696
n04273569,Speedboat,0.0001396593
n03775071,Mitten,0.00013878857
n02099849,Chesapeake Bay Retriever,0.00013851222
n02101556,Clumber,0.00013847655
n03782006,Monitor,0.00013807962
n04501370,Turnstile,0.00013807265
n07590611,Hot Pot,0.00013766006
n07873807,Pizza,0.00013745933
n01796340,Ptarmigan,0.00013734023
n02690373,Airliner,0.00013682971
n01664065,Loggerhead,0.00013651494
n02111277,Newfoundland,0.00013644283
n02655020,Puffer,0.00013599088
n01984695,Spiny Lobster,0.00013568412
n07880968,Burrito,0.00013552363
n03026506,Christmas Stocking,0.00013511068
n02443484,Black-Footed Ferret,0.00013469165
n01667114,Mud Turtle,0.00013446667
n02510455,Giant Panda,0.00013436284
n02105162,Malinois,0.0001343472
