Synset,Name,Probabilities
n04266014,Space Shuttle,0.9961349
n02690373,Airliner,9.297225e-05
n01742172,Boa Constrictor,8.098874e-05
n04592741,Wing,7.56027e-05
n02687172,Aircraft Carrier,7.431214e-05
n02510455,Giant Panda,6.270482e-05
n04552348,Warplane,4.2586948e-05
n02129604,Tiger,3.2054908e-05
n02168699,Long-Horned Beetle,2.940281e-05
n03877472,Pajama,2.4269455e-05
n04209133,Shower Cap,2.4151517e-05
n04522168,Vase,2.3603685e-05
n02226429,Grasshopper,2.2657765e-05
n02268443,Dragonfly,2.1411122e-05
n01592084,Chickadee,2.130092e-05
n02002556,White Stork,1.8367671e-05
n03825788,Nipple,1.8317134e-05
n03530642,Honeycomb,1.72837e-05
n02190166,Fly,1.7148692e-05
n03016953,Chiffonier,1.7044114e-05
n02114548,White Wolf,1.6919203e-05
n02096585,Boston Bull,1.685911e-05
n03131574,Crib,1.5284879e-05
n02112137,Chow,1.5204828e-05
n02097474,Tibetan Terrier,1.4280781e-05
n02102040,English Springer,1.31378665e-05
n02804414,Bassinet,1.3035925e-05
n02100735,English Setter,1.29500795e-05
n04404412,Television,1.2834311e-05
n02098105,Soft-Coated Wheaten Terrier,1.2334106e-05
n07711569,Mashed Potato,1.1547605e-05
n02206856,Bee,1.1097981e-05
n03388043,Fountain,1.0791651e-05
n04044716,Radio Telescope,1.0338785e-05
n02105641,Old English Sheepdog,1.0264963e-05
n04120489,Running Shoe,1.0193526e-05
n03868863,Oxygen Mask,1.0168455e-05
n02123159,Tiger Cat,1.00896805e-05
n01494475,Hammerhead,1.00097195e-05
n03658185,Letter Opener,9.982226e-06
n03673027,Liner,9.977154e-06
n03888257,Parachute,9.963053e-06
n03982430,Pool Table,9.91652e-06
n02802426,Basketball,9.8444825e-06
n11939491,Daisy,9.820441e-06
n04467665,Trailer Truck,9.777024e-06
n13044778,Earthstar,9.758813e-06
n03476684,Hair Slide,9.67338e-06
n02229544,Cricket,9.601855e-06
n04487081,Trolleybus,9.4556335e-06
n02106030,Collie,9.418168e-06
n02110341,Dalmatian,9.251255e-06
n01829413,Hornbill,9.251123e-06
n03729826,Matchstick,9.244014e-06
n02447366,Badger,9.203893e-06
n02108915,French Bulldog,9.186757e-06
n03085013,Computer Keyboard,8.956692e-06
n02951585,Can Opener,8.746458e-06
n01704323,Triceratops,8.632571e-06
n09835506,Ballplayer,8.487355e-06
n04476259,Tray,8.452355e-06
n03032252,Cinema,8.373824e-06
n03584829,Iron,8.2272e-06
n04335435,Streetcar,8.209417e-06
n03924679,Photocopier,8.1454755e-06
n07930864,Cup,8.141166e-06
n04370456,Sweatshirt,7.921111e-06
n02231487,Walking Stick,7.916837e-06
n02865351,Bolo Tie,7.892269e-06
n03793489,Mouse,7.849686e-06
n02093991,Irish Terrier,7.790427e-06
n02415577,Bighorn,7.773425e-06
n02325366,Wood Rabbit,7.6872e-06
n03062245,Cocktail Shaker,7.671199e-06
n09472597,Volcano,7.661664e-06
n04152593,Screen,7.607538e-06
n02094114,Norfolk Terrier,7.5880325e-06
n04263257,Soup Bowl,7.583019e-06
n03109150,Corkscrew,7.5395874e-06
n02786058,Band Aid,7.4794443e-06
n02109961,Eskimo Dog,7.3826686e-06
n04423845,Thimble,7.239191e-06
n03958227,Plastic Bag,7.1769873e-06
n03188531,Diaper,7.1090167e-06
n02094433,Yorkshire Terrier,7.0366073e-06
n03891332,Parking Meter,7.014718e-06
n02095570,Lakeland Terrier,6.973976e-06
n03417042,Garbage Truck,6.96982e-06
n04254777,Sock,6.858387e-06
n03876231,Paintbrush,6.818696e-06
n02917067,Bullet Train,6.8105073e-06
n02002724,Black Stork,6.794309e-06
n02101006,Gordon Setter,6.791581e-06
n03602883,Joystick,6.7743613e-06
n03670208,Limousine,6.7416017e-06
n02109047,Great Dane,6.7385427e-06
n03642806,Laptop,6.7303986e-06
n03461385,Grocery Store,6.631016e-06
n02783161,Ballpoint,6.612235e-06
n02981792,Catamaran,6.542484e-06
n04118776,Rule,6.439885e-06
n04008634,Projectile,6.433992e-06
n03095699,Container Ship,6.3693396e-06
n03452741,Grand Piano,6.2822883e-06
n02092339,Weimaraner,6.268852e-06
n04259630,Sombrero,6.247867e-06
n07584110,Consomme,6.2330364e-06
n01601694,Water Ouzel,6.19856e-06
n12267677,Acorn,6.1260353e-06
n03485407,Hand-Held Computer,6.114327e-06
n03814906,Necklace,6.103543e-06
n01855032,Red-Breasted Merganser,6.0802113e-06
n02445715,Skunk,6.076617e-06
n02111277,Newfoundland,6.076536e-06
n02111889,Samoyed,6.0400967e-06
n02012849,Crane,5.958284e-06
n02134084,Ice Bear,5.9533936e-06
n01978287,Dungeness Crab,5.940157e-06
n07932039,Eggnog,5.9229205e-06
n04147183,Schooner,5.857245e-06
n04141327,Scabbard,5.8368414e-06
n03992509,Potter'S Wheel,5.8342152e-06
n02051845,Pelican,5.816421e-06
n02095889,Sealyham Terrier,5.8088876e-06
n03954731,Plane,5.8083724e-06
n02966687,Carpenter'S Kit,5.7792427e-06
n03770679,Minivan,5.7423563e-06
n04162706,Seat Belt,5.738327e-06
n02110185,Siberian Husky,5.7067505e-06
n01664065,Loggerhead,5.667035e-06
n03773504,Missile,5.642089e-06
n02219486,Ant,5.631472e-06
n09193705,Alp,5.5965165e-06
n02106166,Border Collie,5.5677583e-06
n02795169,Barrel,5.541711e-06
n02489166,Proboscis Monkey,5.528541e-06
n04612504,Yawl,5.528525e-06
n01665541,Leatherback Turtle,5.515838e-06
n04344873,Studio Couch,5.5158016e-06
n02085782,Japanese Spaniel,5.4912434e-06
n03970156,Plunger,5.4886414e-06
n07614500,Ice Cream,5.455732e-06
n04332243,Strainer,5.4235993e-06
n03623198,Knee Pad,5.4200627e-06
n01729977,Green Snake,5.404877e-06
n03680355,Loafer,5.4016564e-06
n01689811,Alligator Lizard,5.4005077e-06
n03840681,Ocarina,5.3949893e-06
n04560804,Water Jug,5.382332e-06
n04613696,Yurt,5.3534086e-06
n04254680,Soccer Ball,5.3338244e-06
n04179913,Sewing Machine,5.304206e-06
n03891251,Park Bench,5.3019753e-06
n03814639,Neck Brace,5.2403407e-06
n03134739,Croquet Ball,5.234322e-06
n02486261,Patas,5.2113305e-06
n02094258,Norwich Terrier,5.17301e-06
n03240683,Drilling Platform,5.165566e-06
n03126707,Crane,5.1539237e-06
n02088466,Bloodhound,5.1483676e-06
n02169497,Leaf Beetle,5.1478078e-06
n02096294,Australian Terrier,5.1278757e-06
n02109525,Saint Bernard,5.097261e-06
n03445777,Golf Ball,5.0424183e-06
n13040303,Stinkhorn,5.032925e-06
n03598930,Jigsaw Puzzle,5.0158765e-06
n04258138,Solar Dish,5.0083718e-06
n03014705,Chest,5.0011167e-06
n03794056,Mousetrap,5.00074e-06
n04597913,Wooden Spoon,4.9990667e-06
n04483307,Trimaran,4.998957e-06
n03717622,Manhole Cover,4.9829832e-06
n04033901,Quill,4.9668142e-06
n02095314,Wire-Haired Fox Terrier,4.9515425e-06
n02607072,Anemone Fish,4.9495407e-06
n01756291,Sidewinder,4.9350615e-06
n04252077,Snowmobile,4.933071e-06
n02128925,Jaguar,4.926226e-06
n02093256,Staffordshire Bullterrier,4.9254745e-06
n01753488,Horned Viper,4.925315e-06
n07880968,Burrito,4.9027963e-06
n02174001,Rhinoceros Beetle,4.895251e-06
n04086273,Revolver,4.8897177e-06
n01582220,Magpie,4.8734464e-06
n04355933,Sunglass,4.8614706e-06
n04200800,Shoe Shop,4.83816e-06
n04336792,Stretcher,4.8230218e-06
n03250847,Drumstick,4.818415e-06
n04033995,Quilt,4.8129637e-06
n02480495,Orangutan,4.808124e-06
n03216828,Dock,4.792956e-06
n04074963,Remote Control,4.7540743e-06
n02120505,Grey Fox,4.715783e-06
n04065272,Recreational Vehicle,4.7157464e-06
n02071294,Killer Whale,4.7118397e-06
n03617480,Kimono,4.7083495e-06
n01734418,King Snake,4.6804716e-06
n03775546,Mixing Bowl,4.633656e-06
n03908618,Pencil Box,4.6296145e-06
n01644373,Tree Frog,4.608075e-06
n06874185,Traffic Light,4.602901e-06
n03388183,Fountain Pen,4.599088e-06
n02114712,Red Wolf,4.591392e-06
n03929660,Pick,4.5913484e-06
n02909870,Bucket,4.5795105e-06
n02326432,Hare,4.561757e-06
n07871810,Meat Loaf,4.547033e-06
n02088094,Afghan Hound,4.5409447e-06
n01644900,Tailed Frog,4.5315956e-06
n03854065,Organ,4.5117295e-06
n02165105,Tiger Beetle,4.5037973e-06
n04417672,Thatch,4.4817234e-06
n04579145,Whiskey Jug,4.476401e-06
n02114855,Coyote,4.4668955e-06
n03950228,Pitcher,4.4592807e-06
n01532829,House Finch,4.4569e-06
n02098413,Lhasa,4.453259e-06
n02927161,Butcher Shop,4.4348567e-06
n02108089,Boxer,4.4264816e-06
n03777754,Modem,4.402552e-06
n07579787,Plate,4.399216e-06
n02389026,Sorrel,4.3977684e-06
n01687978,Agama,4.388974e-06
n04548280,Wall Clock,4.3854297e-06
n04447861,Toilet Seat,4.3732266e-06
n04204347,Shopping Cart,4.3701666e-06
n02965783,Car Mirror,4.3628206e-06
n02317335,Starfish,4.3599425e-06
n02408429,Water Buffalo,4.3538134e-06
n04486054,Triumphal Arch,4.3494233e-06
n03584254,Ipod,4.3363225e-06
n02423022,Gazelle,4.3346317e-06
n01641577,Bullfrog,4.3213204e-06
n03832673,Notebook,4.3114123e-06
n04039381,Racket,4.307714e-06
n03124170,Cowboy Hat,4.2990496e-06
n03124043,Cowboy Boot,4.289483e-06
n02116738,African Hunting Dog,4.280677e-06
n03938244,Pillow,4.280603e-06
n02437616,Llama,4.2695506e-06
n02105251,Briard,4.261529e-06
n01944390,Snail,4.247571e-06
n02017213,European Gallinule,4.2452866e-06
n03290653,Entertainment Center,4.2413976e-06
n04350905,Suit,4.237096e-06
n02840245,Binder,4.217049e-06
n06785654,Crossword Puzzle,4.211607e-06
n01775062,Wolf Spider,4.188128e-06
n04239074,Sliding Door,4.187769e-06
n04238763,Slide Rule,4.1867424e-06
n03125729,Cradle,4.179729e-06
n04133789,Sandal,4.176167e-06
n02412080,Ram,4.174204e-06
n03424325,Gasmask,4.166524e-06
n03208938,Disk Brake,4.163473e-06
n04606251,Wreck,4.155207e-06
n02807133,Bathing Cap,4.146577e-06
n04277352,Spindle,4.139939e-06
n01737021,Water Snake,4.128517e-06
n02640242,Sturgeon,4.126104e-06
n03538406,Horse Cart,4.120473e-06
n03764736,Milk Can,4.1176527e-06
n01917289,Brain Coral,4.1055873e-06
n03141823,Crutch,4.103755e-06
n01685808,Whiptail,4.1033795e-06
n03775071,Mitten,4.0928703e-06
n03000247,Chain Mail,4.0795467e-06
n02097658,Silky Terrier,4.072899e-06
n02906734,Broom,4.0523187e-06
n02110806,Basenji,4.047448e-06
n04523525,Vault,4.041165e-06
n03720891,Maraca,4.0346454e-06
n04229816,Ski Mask,4.033238e-06
n02177972,Weevil,4.012746e-06
n02091467,Norwegian Elkhound,4.0111895e-06
n03733805,Measuring Cup,4.0093455e-06
n02096177,Cairn,4.0065784e-06
n04442312,Toaster,3.9957304e-06
n02892767,Brassiere,3.986983e-06
n02259212,Leafhopper,3.957424e-06
n04435653,Tile Roof,3.9558877e-06
n04550184,Wardrobe,3.941988e-06
n02667093,Abaya,3.9368783e-06
n01749939,Green Mamba,3.9298675e-06
n03933933,Pier,3.923292e-06
n07860988,Dough,3.900535e-06
n02699494,Altar,3.888152e-06
n02834397,Bib,3.8822204e-06
n03594945,Jeep,3.8758794e-06
n02098286,West Highland White Terrier,3.8755584e-06
n01514859,Hen,3.8709372e-06
n03017168,Chime,3.822765e-06
n02892201,Brass,3.8171074e-06
n04487394,Trombone,3.8020987e-06
n03769881,Minibus,3.8016676e-06
n04461696,Tow Truck,3.7998986e-06
n03459775,Grille,3.7951327e-06
n04557648,Water Bottle,3.78529e-06
n03804744,Nail,3.7825403e-06
n01667778,Terrapin,3.773889e-06
n03710193,Mailbox,3.7709103e-06
n03400231,Frying Pan,3.761629e-06
n01682714,American Chameleon,3.7612344e-06
n02977058,Cash Machine,3.7568393e-06
n01728920,Ringneck Snake,3.7425139e-06
n01985128,Crayfish,3.7409438e-06
n01980166,Fiddler Crab,3.706098e-06
n02692877,Airship,3.7051118e-06
n03786901,Mortar,3.7040768e-06
n04347754,Submarine,3.698563e-06
n03255030,Dumbbell,3.682261e-06
n07760859,Custard Apple,3.680502e-06
n02493793,Spider Monkey,3.6612266e-06
n02100236,German Short-Haired Pointer,3.658895e-06
n13037406,Gyromitra,3.6452802e-06
n07768694,Pomegranate,3.6437127e-06
n02107574,Greater Swiss Mountain Dog,3.639955e-06
n04209239,Shower Curtain,3.6381398e-06
n04099969,Rocking Chair,3.6345054e-06
n07715103,Cauliflower,3.6275662e-06
n03837869,Obelisk,3.6184963e-06
n04081281,Restaurant,3.617675e-06
n02879718,Bow,3.617675e-06
n03384352,Forklift,3.60757e-06
n03942813,Ping-Pong Ball,3.59331e-06
n02363005,Beaver,3.592916e-06
n03937543,Pill Bottle,3.5902854e-06
n02127052,Lynx,3.5822004e-06
n01491361,Tiger Shark,3.5815137e-06
n02009229,Little Blue Heron,3.574038e-06
n03485794,Handkerchief,3.5724158e-06
n03857828,Oscilloscope,3.5641806e-06
n02797295,Barrow,3.5528662e-06
n07742313,Granny Smith,3.5510063e-06
n07248320,Book Jacket,3.549334e-06
n03026506,Christmas Stocking,3.5463024e-06
n03930630,Pickup,3.5459777e-06
n04270147,Spatula,3.5439018e-06
n02860847,Bobsled,3.5408816e-06
n04153751,Screw,3.5384985e-06
n01629819,European Fire Salamander,3.5322846e-06
n03207941,Dishwasher,3.5289816e-06
n02319095,Sea Urchin,3.506274e-06
n04264628,Space Bar,3.4945765e-06
n03481172,Hammer,3.4939999e-06
n02087046,Toy Terrier,3.4847722e-06
n03637318,Lampshade,3.4783043e-06
n07754684,Jackfruit,3.477747e-06
n02100877,Irish Setter,3.474475e-06
n06794110,Street Sign,3.4676095e-06
n04599235,Wool,3.4583295e-06
n02099601,Golden Retriever,3.4420652e-06
n02483362,Gibbon,3.435431e-06
n01983481,American Lobster,3.428358e-06
n04493381,Tub,3.423392e-06
n09421951,Sandbar,3.4173443e-06
n02999410,Chain,3.4148588e-06
n03691459,Loudspeaker,3.412609e-06
n04311174,Steel Drum,3.4124073e-06
n12144580,Corn,3.408722e-06
n02077923,Sea Lion,3.3970587e-06
n02391049,Zebra,3.3969227e-06
n02090379,Redbone,3.3897256e-06
n03991062,Pot,3.3707413e-06
n02115913,Dhole,3.3706806e-06
n04367480,Swab,3.3693564e-06
n03063599,Coffee Mug,3.361198e-06
n03961711,Plate Rack,3.3486688e-06
n02093754,Border Terrier,3.3471329e-06
n02088238,Basset,3.342514e-06
n03272010,Electric Guitar,3.3323067e-06
n01631663,Eft,3.319113e-06
n03796401,Moving Van,3.318676e-06
n07753113,Fig,3.307289e-06
n02123045,Tabby,3.3049937e-06
n01755581,Diamondback,3.296812e-06
n04273569,Speedboat,3.274321e-06
n01774750,Tarantula,3.2728724e-06
n02457408,Three-Toed Sloth,3.266804e-06
n01847000,Drake,3.2401979e-06
n04536866,Violin,3.2340822e-06
n02172182,Dung Beetle,3.2253224e-06
n04252225,Snowplow,3.219729e-06
n03788365,Mosquito Net,3.2063508e-06
n02992211,Cello,3.1983188e-06
n02097209,Standard Schnauzer,3.1967056e-06
n02100583,Vizsla,3.194807e-06
n13052670,Hen-Of-The-Woods,3.1909826e-06
n04235860,Sleeping Bag,3.1901307e-06
n03495258,Harp,3.1818722e-06
n01728572,Thunder Snake,3.1782754e-06
n02018795,Bustard,3.171242e-06
n01984695,Spiny Lobster,3.17022e-06
n04208210,Shovel,3.1641368e-06
n03018349,China Cabinet,3.1625589e-06
n02093647,Bedlington Terrier,3.1530456e-06
n07875152,Potpie,3.1381692e-06
n04356056,Sunglasses,3.1381544e-06
n02490219,Marmoset,3.1377444e-06
n09428293,Seashore,3.1301438e-06
n04591157,Windsor Tie,3.1283444e-06
n02097047,Miniature Schnauzer,3.1218174e-06
n04399382,Teddy,3.1205168e-06
n01945685,Slug,3.1155896e-06
n02113186,Cardigan,3.107924e-06
n02129165,Lion,3.0955182e-06
n03529860,Home Theater,3.092491e-06
n03888605,Parallel Bars,3.071083e-06
n02066245,Grey Whale,3.0621165e-06
n01914609,Sea Anemone,3.0545887e-06
n02099267,Flat-Coated Retriever,3.0467945e-06
n02108551,Tibetan Mastiff,3.0406986e-06
n02364673,Guinea Pig,3.0391534e-06
n02106382,Bouvier Des Flandres,3.036517e-06
n02782093,Balloon,3.0343142e-06
n09468604,Valley,3.0283388e-06
n03838899,Oboe,3.0216227e-06
n02117135,Hyena,3.0210983e-06
n02279972,Monarch,3.0135188e-06
n03763968,Military Uniform,2.9991522e-06
n02281787,Lycaenid,2.993169e-06
n07747607,Orange,2.992929e-06
n01855672,Goose,2.9881064e-06
n02007558,Flamingo,2.975838e-06
n01943899,Conch,2.9694736e-06
n01806567,Quail,2.9614928e-06
n02018207,American Coot,2.9610212e-06
n02033041,Dowitcher,2.9547532e-06
n02107683,Bernese Mountain Dog,2.9515595e-06
n04398044,Teapot,2.9509235e-06
n03492542,Hard Disc,2.9509206e-06
n04542943,Waffle Iron,2.9494015e-06
n02747177,Ashcan,2.9429812e-06
n04019541,Puck,2.9370005e-06
n03482405,Hamper,2.9358189e-06
n04465501,Tractor,2.9338178e-06
n07831146,Carbonara,2.9277887e-06
n02124075,Egyptian Cat,2.9217779e-06
n04562935,Water Tower,2.9184862e-06
n01484850,Great White Shark,2.903872e-06
n03127925,Crate,2.9035616e-06
n03445924,Golfcart,2.9033956e-06
n02114367,Timber Wolf,2.8983964e-06
n03956157,Planetarium,2.8945624e-06
n02526121,Eel,2.889259e-06
n02948072,Candle,2.879274e-06
n01739381,Vine Snake,2.8762358e-06
n01558993,Robin,2.873845e-06
n03803284,Muzzle,2.866638e-06
n03935335,Piggy Bank,2.8660093e-06
n01873310,Platypus,2.860627e-06
n03676483,Lipstick,2.8504528e-06
n04458633,Totem Pole,2.8403367e-06
n02966193,Carousel,2.8399793e-06
n03887697,Paper Towel,2.8342106e-06
n02025239,Ruddy Turnstone,2.8301997e-06
n03394916,French Horn,2.821433e-06
n04591713,Wine Bottle,2.8182358e-06
n02992529,Cellular Telephone,2.810479e-06
n07590611,Hot Pot,2.8077332e-06
n02236044,Mantis,2.8028987e-06
n03444034,Go-Kart,2.7976619e-06
n01669191,Box Turtle,2.7957174e-06
n02097298,Scotch Terrier,2.7896797e-06
n04149813,Scoreboard,2.7870738e-06
n04127249,Safety Pin,2.7844062e-06
n12620546,Hip,2.777495e-06
n02087394,Rhodesian Ridgeback,2.7755725e-06
n03690938,Lotion,2.7603307e-06
n04371774,Swing,2.7587857e-06
n01698640,American Alligator,2.7587835e-06
n02486410,Baboon,2.7511953e-06
n03709823,Mailbag,2.7496635e-06
n01632458,Spotted Salamander,2.7450549e-06
n07693725,Bagel,2.744987e-06
n04116512,Rubber Eraser,2.732072e-06
n01924916,Flatworm,2.719104e-06
n04326547,Stone Wall,2.7127116e-06
n06596364,Comic Book,2.7061562e-06
n04254120,Soap Dispenser,2.7003505e-06
n01496331,Electric Ray,2.6908438e-06
n04131690,Saltshaker,2.679336e-06
n02110958,Pug,2.6781174e-06
n04228054,Ski,2.6708585e-06
n02403003,Ox,2.6580115e-06
n04146614,School Bus,2.6509563e-06
n02091244,Ibizan Hound,2.6434986e-06
n02790996,Barbell,2.6393345e-06
n03657121,Lens Cap,2.6379305e-06
n03388549,Four-Poster,2.634579e-06
n02480855,Gorilla,2.6342902e-06
n02093859,Kerry Blue Terrier,2.6288892e-06
n02119022,Red Fox,2.6276161e-06
n02093428,American Staffordshire Terrier,2.6253167e-06
n02356798,Fox Squirrel,2.624418e-06
n01883070,Wombat,2.6199116e-06
n02749479,Assault Rifle,2.6182108e-06
n02815834,Beaker,2.614149e-06
n03977966,Police Van,2.6111863e-06
n01694178,African Chameleon,2.6026987e-06
n01530575,Brambling,2.6009345e-06
n04409515,Tennis Ball,2.6005278e-06
n02111500,Great Pyrenees,2.5995014e-06
n04201297,Shoji,2.599122e-06
n01677366,Common Iguana,2.598443e-06
n02444819,Otter,2.596377e-06
n03259280,Dutch Oven,2.592982e-06
n02165456,Ladybug,2.591553e-06
n02113978,Mexican Hairless,2.589784e-06
n04296562,Stage,2.5837205e-06
n03594734,Jean,2.5824395e-06
n02397096,Warthog,2.5744575e-06
n03595614,Jersey,2.5718932e-06
n04317175,Stethoscope,2.5705249e-06
n03494278,Harmonica,2.570368e-06
n02256656,Cicada,2.5652962e-06
n03944341,Pinwheel,2.564208e-06
n02107142,Doberman,2.5636896e-06
n03721384,Marimba,2.5558413e-06
n02119789,Kit Fox,2.552358e-06
n02536864,Coho,2.548994e-06
n07684084,French Loaf,2.5481213e-06
n03785016,Moped,2.5391748e-06
n02442845,Mink,2.5363845e-06
n02088632,Bluetick,2.5287932e-06
n07873807,Pizza,2.5140816e-06
n01770393,Scorpion,2.5112276e-06
n03544143,Hourglass,2.5038098e-06
n02509815,Lesser Panda,2.5015877e-06
n07697537,Hotdog,2.4963922e-06
n01784675,Centipede,2.4886147e-06
n01608432,Kite,2.481332e-06
n03476991,Hair Spray,2.4730966e-06
n03271574,Electric Fan,2.4657043e-06
n02395406,Hog,2.461616e-06
n03743016,Megalith,2.4556603e-06
n03777568,Model T,2.4530552e-06
n01796340,Ptarmigan,2.4468634e-06
n03483316,Hand Blower,2.4430651e-06
n02091134,Whippet,2.4377377e-06
n02492035,Capuchin,2.4370847e-06
n10565667,Scuba Diver,2.435377e-06
n11879895,Rapeseed,2.4321043e-06
n02276258,Admiral,2.4315293e-06
n07836838,Chocolate Sauce,2.42977e-06
n01986214,Hermit Crab,2.4266715e-06
n02113799,Standard Poodle,2.4264145e-06
n07753592,Banana,2.4047965e-06
n02483708,Siamang,2.4038657e-06
n02963159,Cardigan,2.394229e-06
n04515003,Upright,2.3845469e-06
n02089078,Black-And-Tan Coonhound,2.38189e-06
n02793495,Barn,2.3659836e-06
