Synset,Name,Probabilities
n02782093,Balloon,0.60021234
n02692877,Airship,0.07686891
n03888257,Parachute,0.013904568
n03590841,Jack-O'-Lantern,0.01019782
n03355925,Flagpole,0.009909785
n04254680,Soccer Ball,0.0039541237
n03388043,Fountain,0.003944687
n03089624,Confectionery,0.0030456686
n03344393,Fireboat,0.0028705818
n06874185,Traffic Light,0.0024396048
n03637318,Lampshade,0.0022748783
n02802426,Basketball,0.0021418543
n03877845,Palace,0.0020689438
n04118538,Rugby Ball,0.0019520969
n07892512,Red Wine,0.0017641281
n04562935,Water Tower,0.0016051481
n03443371,Goblet,0.0015872414
n01833805,Hummingbird,0.0013514884
n04418357,Theater Curtain,0.0013498138
n01616318,Vulture,0.0013107696
n02808440,Bathtub,0.0012547701
n03958227,Plastic Bag,0.0011971344
n03290653,Entertainment Center,0.0011223044
n12267677,Acorn,0.0011127557
n02447366,Badger,0.0010943894
n03935335,Piggy Bank,0.0010499827
n01798484,Prairie Chicken,0.0010069418
n03529860,Home Theater,0.0009881031
n02980441,Castle,0.0009429777
n04509417,Unicycle,0.00092279864
n03379051,Football Helmet,0.00091460324
n04371430,Swimming Trunks,0.000910374
n12768682,Buckeye,0.00090335106
n02797295,Barrow,0.0008783324
n03782006,Monitor,0.0008477248
n10148035,Groom,0.0008468331
n03787032,Mortarboard,0.0008454125
n03661043,Library,0.0008367568
n01824575,Coucal,0.00083084905
n03179701,Desk,0.0008285536
n04265275,Space Heater,0.00081744284
n01484850,Great White Shark,0.0008082893
n07717410,Acorn Squash,0.00079702283
n03063599,Coffee Mug,0.00078692293
n03991062,Pot,0.0007787183
n01843383,Toucan,0.000778591
n04149813,Scoreboard,0.00077598466
n02090721,Irish Wolfhound,0.0007745179
n02747177,Ashcan,0.0007712162
n02493509,Titi,0.000771161
n02676566,Acoustic Guitar,0.0007696816
n02279972,Monarch,0.0007636941
n02690373,Airliner,0.0007602196
n03761084,Microwave,0.00074854406
n03445924,Golfcart,0.0007484481
n12620546,Hip,0.0007429636
n01669191,Box Turtle,0.0007364563
n01980166,Fiddler Crab,0.0007341604
n03345487,Fire Engine,0.00073227176
n03201208,Dining Table,0.0007248668
n02804610,Bassoon,0.00072473235
n07802026,Hay,0.00072036294
n04372370,Switch,0.0007172158
n02869837,Bonnet,0.0007140457
n02666196,Abacus,0.00071297504
n07695742,Pretzel,0.00070848694
n04209239,Shower Curtain,0.0007058783
n03837869,Obelisk,0.00070298143
n02843684,Birdhouse,0.00069855864
n03956157,Planetarium,0.00069513905
n03944341,Pinwheel,0.00067366293
n03127747,Crash Helmet,0.0006628934
n01872401,Echidna,0.00066275056
n09332890,Lakeside,0.00064569246
n02992211,Cello,0.00064077275
n04507155,Umbrella,0.0006339296
n02799071,Baseball,0.00062669825
n03457902,Greenhouse,0.000615036
n03899768,Patio,0.00061306683
n03598930,Jigsaw Puzzle,0.00061084336
n01955084,Chiton,0.0006093919
n02090622,Borzoi,0.00060357107
n02096294,Australian Terrier,0.00059463875
n03733131,Maypole,0.0005942997
n02110958,Pug,0.0005929868
n04266014,Space Shuttle,0.0005908756
n02097209,Standard Schnauzer,0.0005885282
n01644373,Tree Frog,0.00058734143
n03617480,Kimono,0.0005870937
n04442312,Toaster,0.0005860462
n04522168,Vase,0.00058577326
n02134084,Ice Bear,0.0005839488
n04026417,Purse,0.00058335764
n01530575,Brambling,0.0005810745
n02011460,Bittern,0.00057907717
n07749582,Lemon,0.0005786325
n02795169,Barrel,0.00057004206
n02794156,Barometer,0.0005700396
n07718747,Artichoke,0.00055921666
n02877765,Bottlecap,0.0005564057
n04146614,School Bus,0.0005556533
n03903868,Pedestal,0.00054568495
n07697537,Hotdog,0.00054235855
n04482393,Tricycle,0.0005384523
n03670208,Limousine,0.0005357649
n03126707,Crane,0.0005266803
n03947888,Pirate,0.0005262947
n07747607,Orange,0.00052556716
n01820546,Lorikeet,0.0005247453
n03788195,Mosque,0.0005218896
n03249569,Drum,0.0005204892
n02817516,Bearskin,0.0005201198
n03673027,Liner,0.0005194325
n02113799,Standard Poodle,0.00051520154
n04579145,Whiskey Jug,0.0005148422
n03485407,Hand-Held Computer,0.0005082481
n01817953,African Grey,0.0005074763
n03196217,Digital Clock,0.0005044439
n01877812,Wallaby,0.0005023201
n02951358,Canoe,0.00049608975
n02108422,Bull Mastiff,0.00048653973
n02364673,Guinea Pig,0.00047845152
n02787622,Banjo,0.0004765937
n04404412,Television,0.00047379851
n04044716,Radio Telescope,0.00047358437
n04409515,Tennis Ball,0.00047092943
n04127249,Safety Pin,0.00047090335
n04525305,Vending Machine,0.0004687884
n01806567,Quail,0.00046455712
n07753592,Banana,0.000463427
n02095889,Sealyham Terrier,0.0004615637
n03891251,Park Bench,0.0004600118
n02137549,Mongoose,0.0004599938
n04458633,Totem Pole,0.00045937722
n04536866,Violin,0.0004590794
n01608432,Kite,0.0004565606
n04099969,Rocking Chair,0.00045466467
n02669723,Academic Gown,0.00045365226
n01968897,Chambered Nautilus,0.000453391
n04285008,Sports Car,0.00045124412
n04200800,Shoe Shop,0.00045032692
n01910747,Jellyfish,0.00044759267
n04483307,Trimaran,0.00044727672
n02948072,Candle,0.00044370204
n02277742,Ringlet,0.00044153363
n02992529,Cellular Telephone,0.0004414665
n02007558,Flamingo,0.00044082722
n04023962,Punching Bag,0.0004403879
n03425413,Gas Pump,0.00043660236
n03777754,Modem,0.00043618324
n01944390,Snail,0.0004351844
n02113712,Miniature Poodle,0.00043324477
n03857828,Oscilloscope,0.00043075593
n04344873,Studio Couch,0.0004307461
n02790996,Barbell,0.00043072167
n02319095,Sea Urchin,0.00042223788
n03970156,Plunger,0.0004174675
n07614500,Ice Cream,0.0004172227
n04350905,Suit,0.00041708906
n02490219,Marmoset,0.00041698743
n03938244,Pillow,0.00041630398
n03874293,Paddlewheel,0.00041541937
n01924916,Flatworm,0.00041473968
n01514859,Hen,0.00041152042
n02134418,Sloth Bear,0.00041037996
n02106382,Bouvier Des Flandres,0.00040763707
n01592084,Chickadee,0.00040637172
n02443484,Black-Footed Ferret,0.00040542413
n02086910,Papillon,0.00040472895
n04356056,Sunglasses,0.00040392345
n02965783,Car Mirror,0.00040190096
n04335435,Streetcar,0.0003997222
n02109525,Saint Bernard,0.00039905508
n02361337,Marmot,0.0003989297
n03467068,Guillotine,0.00039709598
n01775062,Wolf Spider,0.00039688832
n02110341,Dalmatian,0.00039651926
n03724870,Mask,0.0003959094
n04275548,Spider Web,0.00039504326
n02088094,Afghan Hound,0.00039478263
n03133878,Crock Pot,0.00039461005
n01644900,Tailed Frog,0.0003944084
n04081281,Restaurant,0.0003941059
n02106662,German Shepherd,0.00039307127
n02939185,Caldron,0.00038636877
n03393912,Freight Car,0.00038594712
n02672831,Accordion,0.0003846293
n03063689,Coffeepot,0.00038361692
n02025239,Ruddy Turnstone,0.00038292064
n02492660,Howler Monkey,0.00038232474
n04423845,Thimble,0.0003822903
n04456115,Torch,0.00037904407
n01558993,Robin,0.00037766248
n02859443,Boathouse,0.000377085
n04125021,Safe,0.0003770273
n01514668,Cock,0.0003765828
n03742115,Medicine Chest,0.00037643773
n03871628,Packet,0.00037615313
n03776460,Mobile Home,0.00037500839
n03777568,Model T,0.00037483856
n02437616,Llama,0.00037424435
n02870880,Bookcase,0.00037304728
n02138441,Meerkat,0.00037182827
n02113023,Pembroke,0.00037182507
n04162706,Seat Belt,0.00037042898
n02094433,Yorkshire Terrier,0.00037008736
n03933933,Pier,0.00036854556
n02107142,Doberman,0.00036626437
n03877472,Pajama,0.00036514137
n01806143,Peacock,0.00036454445
n03325584,Feather Boa,0.00036452172
n04447861,Toilet Seat,0.00036299686
n02281406,Sulphur Butterfly,0.0003628733
n02687172,Aircraft Carrier,0.0003628645
n01796340,Ptarmigan,0.00036259243
n02097658,Silky Terrier,0.0003624237
n03032252,Cinema,0.00036173896
n07871810,Meat Loaf,0.00036066523
n01632777,Axolotl,0.0003605528
n12998815,Agaric,0.0003595359
n03544143,Hourglass,0.0003585937
n03476684,Hair Slide,0.0003579208
n04209133,Shower Cap,0.00035738005
n02346627,Porcupine,0.00035464083
n04033901,Quill,0.00035424836
n04525038,Velvet,0.00035252335
n03916031,Perfume,0.00034974446
n02708093,Analog Clock,0.0003496206
n09256479,Coral Reef,0.0003475147
n03444034,Go-Kart,0.0003472091
n01990800,Isopod,0.00034577597
n02120079,Arctic Fox,0.000345393
n02783161,Ballpoint,0.00034535726
n02096177,Cairn,0.00034468473
n04147183,Schooner,0.00034353024
n02480495,Orangutan,0.00034288838
n02088238,Basset,0.00034245
n02095314,Wire-Haired Fox Terrier,0.0003416384
n02120505,Grey Fox,0.00034110155
n02106030,Collie,0.00034100673
n03980874,Poncho,0.00033831218
n01531178,Goldfinch,0.00033813188
n04584207,Wig,0.00033634852
n03047690,Clog,0.00033629546
n02107683,Bernese Mountain Dog,0.00033543268
n03026506,Christmas Stocking,0.00033463552
n04347754,Submarine,0.000333672
n02096585,Boston Bull,0.00033282887
n03452741,Grand Piano,0.00032963447
n03272562,Electric Locomotive,0.00032866953
n03347037,Fire Screen,0.00032802694
n04251144,Snorkel,0.00032774787
n04589890,Window Screen,0.00032770977
n04004767,Printer,0.00032743844
n04179913,Sewing Machine,0.00032679597
n02006656,Spoonbill,0.00032664125
n04366367,Suspension Bridge,0.0003265391
n12985857,Coral Fungus,0.00032648398
n07734744,Mushroom,0.0003264771
n02276258,Admiral,0.00032615816
n01729977,Green Snake,0.00032557483
n02165456,Ladybug,0.00032443515
n07768694,Pomegranate,0.00032433972
n03404251,Fur Coat,0.00032381105
n04376876,Syringe,0.0003217339
n03461385,Grocery Store,0.00032145865
n03769881,Minibus,0.0003212622
n04487081,Trolleybus,0.00032011652
n04540053,Volleyball,0.00031854832
n02259212,Leafhopper,0.0003181875
n13044778,Earthstar,0.00031703664
n02091467,Norwegian Elkhound,0.0003153456
n01735189,Garter Snake,0.00031411136
n03838899,Oboe,0.00031177723
n07836838,Chocolate Sauce,0.0003112637
n03891332,Parking Meter,0.00031119483
n07697313,Cheeseburger,0.00030868317
n04332243,Strainer,0.0003078873
n02110063,Malamute,0.00030783738
n01773797,Garden Spider,0.00030781844
n01847000,Drake,0.00030776268
n03868242,Oxcart,0.00030673388
n02966193,Carousel,0.00030619642
n02101388,Brittany Spaniel,0.00030491833
n02892201,Brass,0.00030448753
n01807496,Partridge,0.00030411783
n02442845,Mink,0.0003037781
