Synset,Name,Probabilities
n01677366,Common Iguana,0.7898565
n01693334,Green Lizard,0.024916613
n01695060,Komodo Dragon,0.022006582
n01689811,Alligator Lizard,0.011542903
n01688243,Frilled Lizard,0.010205342
n01685808,Whiptail,0.007928915
n01687978,Agama,0.0027572247
n01682714,American Chameleon,0.0020130863
n01675722,Banded Gecko,0.0017913847
n01692333,Gila Monster,0.0012719402
n01694178,African Chameleon,0.0012121387
n01697457,African Crocodile,0.0008636524
n01698640,American Alligator,0.0008106813
n02137549,Mongoose,0.0006798603
n04254777,Sock,0.0005409105
n02442845,Mink,0.0005283504
n01641577,Bullfrog,0.00049353717
n02108915,French Bulldog,0.00044741202
n01630670,Common Newt,0.0004329183
n02672831,Accordion,0.00042218377
n02107683,Bernese Mountain Dog,0.00041088974
n02490219,Marmoset,0.00039697712
n04517823,Vacuum,0.00038313965
n02441942,Weasel,0.00038311756
n04317175,Stethoscope,0.00036257674
n02120505,Grey Fox,0.00036246458
n02100877,Irish Setter,0.00036085284
n03089624,Confectionery,0.0003586203
n02114855,Coyote,0.00034879358
n02226429,Grasshopper,0.00034250072
n02099267,Flat-Coated Retriever,0.00032824345
n04590129,Window Shade,0.00031341662
n02086079,Pekinese,0.00031288847
n03476684,Hair Slide,0.00030372586
n03902125,Pay-Phone,0.00030004853
n02190166,Fly,0.00029970478
n03376595,Folding Chair,0.000297397
n02454379,Armadillo,0.0002963893
n02504458,African Elephant,0.0002951071
n02098286,West Highland White Terrier,0.0002902302
n03868863,Oxygen Mask,0.00028960782
n02091635,Otterhound,0.00028707084
n02086646,Blenheim Spaniel,0.00028350906
n03141823,Crutch,0.00028310512
n02909870,Bucket,0.0002793336
n07684084,French Loaf,0.00027789452
n04376876,Syringe,0.00027581296
n03457902,Greenhouse,0.00027348235
n04552348,Warplane,0.00027162101
n03633091,Ladle,0.00026918246
n01742172,Boa Constrictor,0.00026605616
n09288635,Geyser,0.00026459462
n02346627,Porcupine,0.00026453586
n04486054,Triumphal Arch,0.00026364476
n03916031,Perfume,0.00026171957
n07613480,Trifle,0.00026112745
n01669191,Box Turtle,0.0002601526
n02085936,Maltese Dog,0.0002568394
n02977058,Cash Machine,0.00025314942
n04584207,Wig,0.0002521555
n03425413,Gas Pump,0.00025133684
n02098413,Lhasa,0.00025056239
n02129165,Lion,0.00025019012
n03930313,Picket Fence,0.00024785494
n03877845,Palace,0.00024720412
n03372029,Flute,0.0002466571
n01734418,King Snake,0.0002452621
n03000134,Chainlink Fence,0.00024504116
n01632777,Axolotl,0.00024485125
n02236044,Mantis,0.00024199196
n02101006,Gordon Setter,0.00024174931
n04019541,Puck,0.0002416177
n03854065,Organ,0.00024002772
n03793489,Mouse,0.00023939356
n02687172,Aircraft Carrier,0.00023925434
n04591713,Wine Bottle,0.00023889159
n01744401,Rock Python,0.00023858379
n01534433,Junco,0.00023708452
n02097658,Silky Terrier,0.00023696473
n01644900,Tailed Frog,0.00023617239
n03676483,Lipstick,0.00023547318
n04209239,Shower Curtain,0.00023468427
n04548280,Wall Clock,0.00023423147
n03476991,Hair Spray,0.00023315415
n02110627,Affenpinscher,0.00023312346
n03637318,Lampshade,0.00023282506
n03804744,Nail,0.00023255323
n02085782,Japanese Spaniel,0.00023190498
n02011460,Bittern,0.00023100241
n02102480,Sussex Spaniel,0.0002307842
n02089078,Black-And-Tan Coonhound,0.00022703965
n02097209,Standard Schnauzer,0.00022631547
n03187595,Dial Telephone,0.00022513107
n01770393,Scorpion,0.00022480432
n02640242,Sturgeon,0.00022458467
n03063599,Coffee Mug,0.00022422514
n02086240,Shih-Tzu,0.00022335885
n02397096,Warthog,0.00022302232
n02437312,Arabian Camel,0.00022301085
n02108000,Entlebucher,0.00022131018
n15075141,Toilet Tissue,0.00022069622
n07697537,Hotdog,0.00022066444
n02526121,Eel,0.00021916513
n02231487,Walking Stick,0.00021841438
n02099429,Curly-Coated Retriever,0.00021764898
n02443484,Black-Footed Ferret,0.00021719882
n04201297,Shoji,0.00021658037
n02108551,Tibetan Mastiff,0.00021520542
n03394916,French Horn,0.00021490702
n03710637,Maillot,0.00021455313
n02018795,Bustard,0.00021356245
n02669723,Academic Gown,0.00021322159
n02444819,Otter,0.00021297549
n03942813,Ping-Pong Ball,0.00021156976
n04367480,Swab,0.0002101348
n03595614,Jersey,0.00021005387
n04033901,Quill,0.00021000019
n01582220,Magpie,0.00020954687
n02107574,Greater Swiss Mountain Dog,0.0002086913
n02480495,Orangutan,0.00020718992
n02102177,Welsh Springer Spaniel,0.0002066254
n03483316,Hand Blower,0.00020599617
n04099969,Rocking Chair,0.0002058104
n01753488,Horned Viper,0.00020538314
n04120489,Running Shoe,0.00020494996
n02895154,Breastplate,0.00020427226
n04525038,Velvet,0.00020212747
n03196217,Digital Clock,0.00020107138
n04380533,Table Lamp,0.00020038032
n03814639,Neck Brace,0.00019951024
n03388183,Fountain Pen,0.00019920491
n03710721,Maillot,0.00019909533
n04370456,Sweatshirt,0.00019904671
n02090379,Redbone,0.00019513686
n01807496,Partridge,0.00019507064
n03924679,Photocopier,0.00019500608
n02667093,Abaya,0.00019465697
n01729977,Green Snake,0.00019437185
n03623198,Knee Pad,0.00019424214
n02277742,Ringlet,0.00019407235
n03617480,Kimono,0.00019336809
n01631663,Eft,0.00019281491
n02093647,Bedlington Terrier,0.00019189714
n02093428,American Staffordshire Terrier,0.00019181077
n01667778,Terrapin,0.00019090416
n02093754,Border Terrier,0.00019042012
n04515003,Upright,0.00019007993
n03255030,Dumbbell,0.00018926198
n02797295,Barrow,0.0001887191
n02930766,Cab,0.00018869175
n03584254,Ipod,0.00018721567
n02264363,Lacewing,0.00018625721
n03770439,Miniskirt,0.00018617765
n02119789,Kit Fox,0.0001860967
n02356798,Fox Squirrel,0.0001855537
n02229544,Cricket,0.00018388072
n03874599,Padlock,0.00018376783
n02096437,Dandie Dinmont,0.00018374855
n01614925,Bald Eagle,0.0001836156
n02981792,Catamaran,0.00018360579
n01768244,Trilobite,0.00018308875
n02483708,Siamang,0.00018305104
n02268443,Dragonfly,0.00018285161
n02111277,Newfoundland,0.00018126919
n01796340,Ptarmigan,0.00018094068
n04162706,Seat Belt,0.000179659
n02497673,Madagascar Cat,0.0001796381
n04259630,Sombrero,0.00017922501
n01737021,Water Snake,0.00017857601
n02276258,Admiral,0.00017854075
n02948072,Candle,0.0001773596
n03124043,Cowboy Boot,0.0001773026
n04004767,Printer,0.00017710049
n01985128,Crayfish,0.0001768158
n01806143,Peacock,0.00017636748
n02415577,Bighorn,0.00017598912
n03250847,Drumstick,0.00017596947
n07717556,Butternut Squash,0.00017589246
n02281406,Sulphur Butterfly,0.00017571994
n02100735,English Setter,0.00017518885
n01883070,Wombat,0.00017249335
n01984695,Spiny Lobster,0.00017239634
n06785654,Crossword Puzzle,0.00017096665
n03841143,Odometer,0.00017087733
n03630383,Lab Coat,0.00017084899
n02321529,Sea Cucumber,0.00017050553
n02101388,Brittany Spaniel,0.00017036314
n03838899,Oboe,0.00016917525
n04118776,Rule,0.00016899998
n02493793,Spider Monkey,0.0001688735
n01558993,Robin,0.00016747258
n07718472,Cucumber,0.00016736863
n02088466,Bloodhound,0.0001672855
n03075370,Combination Lock,0.00016625252
n02102040,English Springer,0.00016620844
n06874185,Traffic Light,0.00016582324
n07615774,Ice Lolly,0.00016554815
n03218198,Dogsled,0.00016546811
n02837789,Bikini,0.00016537047
n03837869,Obelisk,0.0001653066
n03393912,Freight Car,0.00016482365
n02917067,Bullet Train,0.0001644556
n03814906,Necklace,0.00016411264
