Synset,Name,Probabilities
n01843065,Jacamar,0.96152574
n02797295,Barrow,0.0007814341
n01833805,Hummingbird,0.0007595721
n01828970,Bee Eater,0.0004286073
n04037443,Racer,0.0003366188
n03127925,Crate,0.00024850474
n03216828,Dock,0.00024055559
n02974003,Car Wheel,0.00024035676
n04482393,Tricycle,0.00020583738
n02002724,Black Stork,0.00020301156
n07714990,Broccoli,0.00019207115
n02484975,Guenon,0.00018922164
n03649909,Lawn Mower,0.00018786713
n02033041,Dowitcher,0.00016441663
n02704792,Amphibian,0.00016311863
n02894605,Breakwater,0.00015126259
n02113186,Cardigan,0.00014354206
n03825788,Nipple,0.00013378647
n03657121,Lens Cap,0.00012965025
n02804414,Bassinet,0.0001231116
n12057211,Yellow Lady'S Slipper,0.000121495956
n03691459,Loudspeaker,0.0001152466
n07716906,Spaghetti Squash,0.000113134745
n03393912,Freight Car,0.00011239219
n07875152,Potpie,0.00011111509
n02119789,Kit Fox,0.00011065899
n09421951,Sandbar,0.00010958632
n02992211,Cello,0.00010953679
n02356798,Fox Squirrel,0.00010929637
n02094114,Norfolk Terrier,0.00010918136
n01667114,Mud Turtle,0.000106125495
n02747177,Ashcan,0.000104394014
n03895866,Passenger Car,0.00010431987
n02699494,Altar,0.000100983176
n01728572,Thunder Snake,9.84061e-05
n04069434,Reflex Camera,9.8174e-05
n03930630,Pickup,9.725146e-05
n03482405,Hamper,9.5574585e-05
n02102480,Sussex Spaniel,9.186972e-05
n02096294,Australian Terrier,9.0824346e-05
n03125729,Cradle,8.9812456e-05
n04553703,Washbasin,8.8950255e-05
n02361337,Marmot,8.895e-05
n03709823,Mailbag,8.881937e-05
n02098105,Soft-Coated Wheaten Terrier,8.838902e-05
n02093256,Staffordshire Bullterrier,8.7579145e-05
n03201208,Dining Table,8.690133e-05
n01843383,Toucan,8.53473e-05
n04285008,Sports Car,8.520442e-05
n03947888,Pirate,8.4505235e-05
n01514668,Cock,8.3907675e-05
n03866082,Overskirt,8.359394e-05
n02115913,Dhole,8.2356826e-05
n02094258,Norwich Terrier,8.157818e-05
n02823750,Beer Glass,8.1480604e-05
n03903868,Pedestal,8.0594786e-05
n03642806,Laptop,8.025769e-05
n03095699,Container Ship,7.973502e-05
n01871265,Tusker,7.933915e-05
n03658185,Letter Opener,7.8955185e-05
n03775546,Mixing Bowl,7.878843e-05
n02109961,Eskimo Dog,7.828459e-05
n02859443,Boathouse,7.826451e-05
n03014705,Chest,7.6021024e-05
n04596742,Wok,7.527959e-05
n02823428,Beer Bottle,7.5076976e-05
n03314780,Face Powder,7.471677e-05
n02095570,Lakeland Terrier,7.4667405e-05
n02494079,Squirrel Monkey,7.461053e-05
n01807496,Partridge,7.429783e-05
n02730930,Apron,7.417626e-05
n03000247,Chain Mail,7.412825e-05
n04380533,Table Lamp,7.369939e-05
n06359193,Web Site,7.298922e-05
n01582220,Magpie,7.2321556e-05
n03538406,Horse Cart,7.210813e-05
n01818515,Macaw,7.206131e-05
n02795169,Barrel,7.201384e-05
n02363005,Beaver,7.1919676e-05
n02110806,Basenji,7.1899514e-05
n07711569,Mashed Potato,7.1847826e-05
n03887697,Paper Towel,7.08829e-05
n02177972,Weevil,7.063154e-05
n02107574,Greater Swiss Mountain Dog,6.999605e-05
n07693725,Bagel,6.965271e-05
n07717410,Acorn Squash,6.9641086e-05
n01601694,Water Ouzel,6.960736e-05
n02074367,Dugong,6.881203e-05
n02096585,Boston Bull,6.877588e-05
n04606251,Wreck,6.814382e-05
n03868242,Oxcart,6.8035704e-05
n01728920,Ringneck Snake,6.7947585e-05
n02102040,English Springer,6.740165e-05
n03796401,Moving Van,6.728964e-05
n03400231,Frying Pan,6.721069e-05
n02395406,Hog,6.674695e-05
n02326432,Hare,6.6724744e-05
n01847000,Drake,6.6692744e-05
n02138441,Meerkat,6.6490284e-05
n02093991,Irish Terrier,6.638675e-05
n01440764,Tench,6.5523585e-05
n01737021,Water Snake,6.447521e-05
n07873807,Pizza,6.415093e-05
n07716358,Zucchini,6.375408e-05
n04154565,Screwdriver,6.342188e-05
n03272010,Electric Guitar,6.233777e-05
n03180011,Desktop Computer,6.1956795e-05
n03661043,Library,6.168865e-05
n04344873,Studio Couch,6.1565814e-05
n02111500,Great Pyrenees,6.107127e-05
n03933933,Pier,6.080203e-05
n04041544,Radio,5.990986e-05
n04326547,Stone Wall,5.9336428e-05
n04008634,Projectile,5.892539e-05
n03982430,Pool Table,5.8819776e-05
n01798484,Prairie Chicken,5.8768197e-05
n03388549,Four-Poster,5.8747744e-05
n02096177,Cairn,5.821634e-05
n03899768,Patio,5.814338e-05
n04591157,Windsor Tie,5.806392e-05
n01608432,Kite,5.7978654e-05
n02134084,Ice Bear,5.722841e-05
n01729322,Hognose Snake,5.7037985e-05
n03016953,Chiffonier,5.666599e-05
n02104029,Kuvasz,5.6508736e-05
n04443257,Tobacco Shop,5.5777946e-05
n07831146,Carbonara,5.5636418e-05
n02108915,French Bulldog,5.5371434e-05
n02492035,Capuchin,5.50575e-05
n04589890,Window Screen,5.4919634e-05
n02077923,Sea Lion,5.4906224e-05
n02056570,King Penguin,5.4900258e-05
n02870880,Bookcase,5.4896274e-05
n04136333,Sarong,5.4684653e-05
n04428191,Thresher,5.447416e-05
n03444034,Go-Kart,5.432283e-05
n04111531,Rotisserie,5.427866e-05
n01632777,Axolotl,5.421854e-05
n02093754,Border Terrier,5.4132623e-05
n02093428,American Staffordshire Terrier,5.4090513e-05
n02396427,Wild Boar,5.3961547e-05
n03662601,Lifeboat,5.3953365e-05
n04462240,Toyshop,5.3869713e-05
n03188531,Diaper,5.3630076e-05
n04525038,Velvet,5.3541156e-05
n03877472,Pajama,5.353386e-05
n03787032,Mortarboard,5.3494507e-05
n02105251,Briard,5.3473086e-05
n03481172,Hammer,5.3243995e-05
n12620546,Hip,5.3188167e-05
n04476259,Tray,5.3006683e-05
n03065424,Coil,5.292798e-05
n04204238,Shopping Basket,5.2918243e-05
n03970156,Plunger,5.285222e-05
n02114712,Red Wolf,5.2789354e-05
n01820546,Lorikeet,5.2698662e-05
n02783161,Ballpoint,5.2367905e-05
n02447366,Badger,5.234868e-05
n13054560,Bolete,5.2297783e-05
n01697457,African Crocodile,5.2117597e-05
n02443484,Black-Footed Ferret,5.2064937e-05
n09288635,Geyser,5.190916e-05
n04548362,Wallet,5.1653362e-05
n02088364,Beagle,5.164873e-05
n01945685,Slug,5.154702e-05
n03532672,Hook,5.1179348e-05
n02086646,Blenheim Spaniel,5.1150462e-05
n02790996,Barbell,5.111384e-05
n07579787,Plate,5.0882772e-05
n01494475,Hammerhead,5.074776e-05
n03976467,Polaroid Camera,5.0712875e-05
n02442845,Mink,5.0596213e-05
n02277742,Ringlet,5.0132094e-05
n02840245,Binder,5.0130897e-05
n02108089,Boxer,4.9994018e-05
n01983481,American Lobster,4.9970517e-05
n01775062,Wolf Spider,4.966029e-05
n03376595,Folding Chair,4.9633967e-05
n03126707,Crane,4.96299e-05
n02089867,Walker Hound,4.9536084e-05
n07613480,Trifle,4.9434948e-05
n01748264,Indian Cobra,4.9172624e-05
n03467068,Guillotine,4.9101774e-05
n01955084,Chiton,4.9016668e-05
n03814639,Neck Brace,4.8932503e-05
n04033995,Quilt,4.8906797e-05
n02264363,Lacewing,4.8741127e-05
n02100877,Irish Setter,4.8717895e-05
n04350905,Suit,4.8676327e-05
n03697007,Lumbermill,4.854004e-05
n03961711,Plate Rack,4.8487345e-05
n03492542,Hard Disc,4.8456743e-05
n03764736,Milk Can,4.843369e-05
n03733281,Maze,4.8413876e-05
n02116738,African Hunting Dog,4.8345406e-05
n03344393,Fireboat,4.8313374e-05
n09246464,Cliff,4.8113452e-05
n01755581,Diamondback,4.807855e-05
n02869837,Bonnet,4.7844132e-05
n04152593,Screen,4.7809284e-05
n02094433,Yorkshire Terrier,4.779461e-05
n02786058,Band Aid,4.779087e-05
n07720875,Bell Pepper,4.777989e-05
n04162706,Seat Belt,4.7663154e-05
n07747607,Orange,4.75839e-05
n02892767,Brassiere,4.724923e-05
n01855032,Red-Breasted Merganser,4.7093217e-05
n02971356,Carton,4.705165e-05
n03938244,Pillow,4.68284e-05
n04515003,Upright,4.6619552e-05
n01558993,Robin,4.6602396e-05
n02095889,Sealyham Terrier,4.6598398e-05
n02504013,Indian Elephant,4.648282e-05
n02389026,Sorrel,4.6442186e-05
n03721384,Marimba,4.6419693e-05
n02966687,Carpenter'S Kit,4.639075e-05
n03786901,Mortar,4.6320947e-05
n04149813,Scoreboard,4.6247675e-05
n03832673,Notebook,4.617456e-05
n03026506,Christmas Stocking,4.605384e-05
n04612504,Yawl,4.6033598e-05
n01530575,Brambling,4.6011784e-05
n07730033,Cardoon,4.589232e-05
n03220513,Dome,4.587447e-05
n07753275,Pineapple,4.58718e-05
n02490219,Marmoset,4.587127e-05
n03743016,Megalith,4.5870533e-05
n07584110,Consomme,4.5812867e-05
n04604644,Worm Fence,4.5810903e-05
n03485407,Hand-Held Computer,4.564784e-05
n01630670,Common Newt,4.5608154e-05
n07871810,Meat Loaf,4.551365e-05
n03297495,Espresso Maker,4.549256e-05
n04552348,Warplane,4.5483623e-05
n02206856,Bee,4.51704e-05
n02167151,Ground Beetle,4.510411e-05
n15075141,Toilet Tissue,4.4969504e-05
n02268853,Damselfly,4.4937868e-05
n02963159,Cardigan,4.4856e-05
n03259280,Dutch Oven,4.4700984e-05
n02134418,Sloth Bear,4.466361e-05
n02120505,Grey Fox,4.4659144e-05
n01806143,Peacock,4.4636614e-05
n01695060,Komodo Dragon,4.4628785e-05
n02114548,White Wolf,4.4454584e-05
n06596364,Comic Book,4.4406577e-05
n04509417,Unicycle,4.436251e-05
n01950731,Sea Slug,4.434817e-05
