Synset,Name,Probabilities
n03134739,Croquet Ball,0.8712257
n03720891,Maraca,0.0025626486
n03445777,Golf Ball,0.0024229174
n02454379,Armadillo,0.0018782854
n04562935,Water Tower,0.0013940007
n03970156,Plunger,0.0009945586
n01944390,Snail,0.0008508583
n03255030,Dumbbell,0.0008348191
n03956157,Planetarium,0.0007347094
n03065424,Coil,0.000712193
n02782093,Balloon,0.00071046967
n02172182,Dung Beetle,0.0006979506
n02802426,Basketball,0.0006771508
n04371774,Swing,0.00066084735
n01986214,Hermit Crab,0.0006265555
n04258138,Solar Dish,0.00060576835
n02797295,Barrow,0.00060496957
n04118538,Rugby Ball,0.0005907161
n04049303,Rain Barrel,0.0005850511
n04409515,Tennis Ball,0.00057378906
n03633091,Ladle,0.0005389977
n07717410,Acorn Squash,0.0004917768
n02105412,Kelpie,0.00048054376
n07753113,Fig,0.0004790884
n01669191,Box Turtle,0.00046961685
n02666196,Abacus,0.00042829604
n02747177,Ashcan,0.00042044107
n01667778,Terrapin,0.00041506413
n03220513,Dome,0.00040161965
n06874185,Traffic Light,0.00039580322
n03447721,Gong,0.00039380317
n03535780,Horizontal Bar,0.00038221528
n02799071,Baseball,0.00037986273
n03379051,Football Helmet,0.00037956415
n03961711,Plate Rack,0.00037636567
n12998815,Agaric,0.00037063242
n03942813,Ping-Pong Ball,0.00035377833
n02097298,Scotch Terrier,0.0003496924
n02443114,Polecat,0.00034907548
n02167151,Ground Beetle,0.00034812716
n12768682,Buckeye,0.00034630182
n03207941,Dishwasher,0.00034411254
n01514668,Cock,0.0003438739
n04277352,Spindle,0.00034285942
n02096585,Boston Bull,0.00033591848
n04023962,Punching Bag,0.00033424638
n03920288,Petri Dish,0.00032162623
n02107142,Doberman,0.00031328193
n04162706,Seat Belt,0.0002989247
n04039381,Racket,0.00029563252
n04604644,Worm Fence,0.00029128673
n03976657,Pole,0.00028678443
n09835506,Ballplayer,0.00028013063
n02950826,Cannon,0.0002763911
n02480495,Orangutan,0.0002754622
n01537544,Indigo Bunting,0.00027343637
n02088632,Bluetick,0.00026946864
n04120489,Running Shoe,0.00026876695
n01872401,Echidna,0.0002649296
n02115641,Dingo,0.00026359616
n02087394,Rhodesian Ridgeback,0.0002628343
n03355925,Flagpole,0.0002620257
n02106662,German Shepherd,0.00026100938
n01795545,Black Grouse,0.00025869109
n04254680,Soccer Ball,0.00025749241
n07742313,Granny Smith,0.00025505672
n02795169,Barrel,0.00025416486
n04254777,Sock,0.00025139426
n01704323,Triceratops,0.00025047484
n02089078,Black-And-Tan Coonhound,0.0002490963
n02966193,Carousel,0.0002466224
n01440764,Tench,0.00024493734
n01484850,Great White Shark,0.00024470643
n07716906,Spaghetti Squash,0.00024302288
n03733281,Maze,0.00023950514
n04350905,Suit,0.00023847404
n01665541,Leatherback Turtle,0.00023682162
n03216828,Dock,0.0002345168
n07871810,Meat Loaf,0.00023127897
n04111531,Rotisserie,0.0002309869
n07583066,Guacamole,0.00022947519
n02105855,Shetland Sheepdog,0.00022914412
n01728572,Thunder Snake,0.00022740623
n02999410,Chain,0.0002257633
n07802026,Hay,0.0002252607
n03877472,Pajama,0.00022474636
n03000134,Chainlink Fence,0.00022443323
n04366367,Suspension Bridge,0.00022392333
n02106550,Rottweiler,0.00022350728
n04266014,Space Shuttle,0.00022306692
n03930630,Pickup,0.00022107724
n02097047,Miniature Schnauzer,0.00021998674
n02486261,Patas,0.00021829605
n12267677,Acorn,0.00021814139
n04229816,Ski Mask,0.00021756632
n03983396,Pop Bottle,0.00021743543
n02233338,Cockroach,0.00021658628
n02777292,Balance Beam,0.0002155161
n02484975,Guenon,0.00021488687
n03017168,Chime,0.00021482723
n03814906,Necklace,0.00021391705
n03250847,Drumstick,0.0002127933
n02134418,Sloth Bear,0.00021239166
n02110063,Malamute,0.0002117879
n03717622,Manhole Cover,0.00021020048
n03729826,Matchstick,0.00021001995
n02443484,Black-Footed Ferret,0.00020951043
n03223299,Doormat,0.00020862975
n02091032,Italian Greyhound,0.00020757414
n02790996,Barbell,0.00020645355
n01990800,Isopod,0.00020624693
n03733131,Maypole,0.00020446516
n01847000,Drake,0.00020414699
n02107908,Appenzeller,0.00020397067
n01820546,Lorikeet,0.0002025384
n03950228,Pitcher,0.00020175206
n03187595,Dial Telephone,0.00020102088
n02097474,Tibetan Terrier,0.00020087314
n03680355,Loafer,0.00020048692
n04591157,Windsor Tie,0.00019993722
n02127052,Lynx,0.00019951152
n04589890,Window Screen,0.00019903205
n03930313,Picket Fence,0.00019901799
n01950731,Sea Slug,0.00019745961
n03459775,Grille,0.00019525854
n01514859,Hen,0.00019331214
n01773549,Barn Spider,0.00019314041
n02494079,Squirrel Monkey,0.00019260349
n03127747,Crash Helmet,0.0001919767
n01843065,Jacamar,0.00019068483
n02106166,Border Collie,0.00019015928
n03534580,Hoopskirt,0.00018646775
n03590841,Jack-O'-Lantern,0.00018636872
n04067472,Reel,0.00018561876
n02102040,English Springer,0.00018558514
n01729322,Hognose Snake,0.00018549648
n02109961,Eskimo Dog,0.00018499265
n03000247,Chain Mail,0.00018428829
n03967562,Plow,0.00018337998
n03393912,Freight Car,0.00018331877
n07831146,Carbonara,0.00018324328
n02492660,Howler Monkey,0.00018105817
n02965783,Car Mirror,0.00018085972
n02105162,Malinois,0.00018013176
n02093256,Staffordshire Bullterrier,0.00017932257
n03425413,Gas Pump,0.00017915163
n02939185,Caldron,0.00017914326
n01735189,Garter Snake,0.00017900016
n02391049,Zebra,0.00017894979
n02088238,Basset,0.00017876831
n02483708,Siamang,0.00017733162
n02877765,Bottlecap,0.00017695726
n02110341,Dalmatian,0.00017667262
n04099969,Rocking Chair,0.0001752359
n02089867,Walker Hound,0.00017517374
n02174001,Rhinoceros Beetle,0.00017489915
n01824575,Coucal,0.00017465146
n02086240,Shih-Tzu,0.00017365743
n03032252,Cinema,0.000173455
n02483362,Gibbon,0.00017344592
n01740131,Night Snake,0.00017340109
n04326547,Stone Wall,0.00017311789
n03240683,Drilling Platform,0.00017155311
n03743016,Megalith,0.0001713966
n03770439,Miniskirt,0.00016859587
n01796340,Ptarmigan,0.0001679413
n04311174,Steel Drum,0.00016726837
n01728920,Ringneck Snake,0.0001671118
n02640242,Sturgeon,0.00016706846
n01687978,Agama,0.00016701446
n03657121,Lens Cap,0.00016645108
n03400231,Frying Pan,0.00016576042
n02123159,Tiger Cat,0.00016549963
n02130308,Cheetah,0.00016542924
n02389026,Sorrel,0.00016422878
n06794110,Street Sign,0.00016416912
n02165456,Ladybug,0.00016246784
n03124170,Cowboy Hat,0.00016123995
n04356056,Sunglasses,0.0001611926
n02092339,Weimaraner,0.00016095466
n02109525,Saint Bernard,0.00016059265
n02096294,Australian Terrier,0.0001603946
n04208210,Shovel,0.00016026723
